word,phonemes,label
desterrado,start D EH S T EH R AE D OH,stop
afganos,start AE F G AE N OH S,stop
alomado,start AE L OH M AE,D
ahuehuete,start,AE
coadyuvados,start K OH AE D UW B,AE
pichinga,start P IH CH IH N,G
glorificaríamos,start,G
indisimulada,start IH N D IH S IH M UW L AE,D
acoquinamiento,start AE K,OH
descompensadas,start D EH S K OH M P EH N,S
exterminados,start EH K S T EH R M IH N AE,D
lentificada,start L,EH
vivalavirgen,start B IH B AE L,AE
avaluada,start AE B AE L W AE D AE,stop
cubicados,start K,UW
martirio,start M AE R T IH DX Y OH,stop
cochimí,start K OH CH IH,M
sobrerrepresentas,start S OH B DX,EH
trajinado,start T DX AE IH N AE,D
periantio,start,P
pelagornítido,start P EH L AE G,OH
araña,start AE DX AE AE,stop
nicoyano,start N,IH
castrocubana,start K AE S T DX OH K UW,B
hoyo,start OH,OH
biosintéticamente,start B Y OH S IH N T,EH
decapitada,start D EH K AE P IH T AE D,AE
ahechar,start,AE
preservativo,start P DX EH S EH R B AE T,IH
refinadas,start R EH,F
repetidora,start R EH P EH T IH D OH DX AE,stop
besuqueadas,start B EH S UW K EH AE D AE S,stop
leyenda,start L EH,EH
practico,start P,DX
monotípicos,start M OH N,OH
revisitadas,start R EH B IH S,IH
compartimentados,start K OH,M
atareados,start AE T AE DX EH,AE
iletrados,start IH L EH,T
desocupada,start D EH S OH K UW P,AE
pecaminosa,start P EH K AE M IH N OH S,AE
faranduleadas,start F AE DX AE N,D
cuándo,start K W AE N,D
interpolemos,start IH N,T
crea,start,K
opositada,start OH P,OH
lucrados,start L UW K DX AE D,OH
autoexiliada,start AE UW T OH EH K,S
expansionado,start EH K S P AE N S Y OH N AE D OH,stop
vedados,start B,EH
maratonianas,start M AE DX AE T OH N Y AE N AE,S
maldivas,start M AE L D IH B AE S,stop
proscribir,start P DX OH,S
lagrimadas,start,L
estantigua,start EH,S
cámara,start K AE M AE DX,AE
subnormal,start S UW B N,OH
segregador,start S EH G DX EH G AE D OH,DX
clasificado,start,K
manifestador,start M,AE
criticaste,start K DX IH T IH,K
autoevaluados,start AE UW T OH EH B AE L W AE D OH S,stop
renglón,start R EH N G L OH,N
talmúdicas,start T AE L M UW D,IH
cafichados,start K AE,F
admirará,start AE D M IH,DX
esquirol,start EH S K IH DX OH,L
meitnerio,start,M
atenuador,start AE T EH N W AE D,OH
espiga,start EH S,P
enmarcados,start EH M M AE R,K
rockanroleados,start R OH K AE N R OH L EH,AE
alvaradeño,start AE L,B
calabriadas,start K AE L AE B DX Y AE,D
liliputiense,start L IH L IH P,UW
prorrumpidos,start P DX,OH
preclusión,start P,DX
áfido,start AE,F
barracuda,start B AE,R
poliarquía,start P,OH
intrigo,start IH N T DX,IH
ismailí,start IH,S
lacramos,start L,AE
machacado,start M AE CH AE K AE,D
dirimes,start D IH DX IH M EH,S
arreglados,start AE R EH G L AE D OH,S
superescalar,start S UW P EH DX EH S K AE L,AE
instigaremos,start,IH
chapurreadas,start CH,AE
patolandia,start P AE T OH L AE N D,Y
deontología,start D EH OH N T,OH
doblete,start D OH B L EH,T
aparataje,start AE P AE,DX
abundante,start AE B UW N D AE N T EH,stop
almártaga,start AE L M AE R T AE,G
lamentemos,start L AE M EH,N
gravitemos,start G DX AE B,IH
trovados,start T DX OH,B
raídas,start R AE IH D AE,S
gasificada,start G,AE
semánticas,start S EH M AE N T IH K AE S,stop
noray,start N,OH
enormemente,start EH,N
entornadas,start EH N T OH R N AE,D
arrumbar,start AE,R
permanganato,start P EH R M AE N G AE N,AE
angostadas,start AE N G,OH
desmesurados,start D EH S M EH S UW DX AE,D
inconsiderados,start IH N K OH N S IH D,EH
contusionado,start K,OH
combustible,start K OH M B UW S T IH B L,EH
sepulturero,start S EH P UW L T UW DX EH DX OH,stop
pasticho,start,P
peto,start P EH T OH,stop
castala,start K AE S,T
posobligatorio,start P OH S OH B L IH G AE T,OH
notosuquio,start N OH,T
brasileña,start B DX AE S IH,L
pajeada,start P AE EH AE,D
desagraviado,start D EH S AE G,DX
arrinconados,start AE R,IH
solidaridad,start S OH L IH D AE DX IH D,AE
excavada,start EH K S K AE,B
ruteada,start,R
asaras,start AE S,AE
voraginosas,start B OH DX AE IH,N
agujereadas,start AE G UW EH DX EH,AE
manganeso,start M AE N,G
cauta,start K AE UW,T
cosido,start K OH S IH,D
procuradoras,start P DX OH K UW DX AE D,OH
apoderar,start AE P OH D EH DX AE DX,stop
brincadas,start B DX IH N K AE D AE S,stop
sacáridos,start,S
acogotado,start AE K OH G OH T AE,D
afrontado,start AE F DX OH N T AE D,OH
intercalados,start IH N T EH,R
desapasionados,start D EH S AE P AE S Y OH,N
reabsorbidas,start R EH AE B,S
arredrada,start AE R EH,D
ajuarado,start AE W,AE
ornamentado,start OH R N AE M EH N,T
abotonada,start AE,B
destacar,start D EH S,T
impresas,start IH M P DX EH,S
apuraremos,start AE,P
surgiremos,start S UW R IH DX EH,M
disfrutadas,start D IH S F DX UW T AE D AE,S
jarrito,start AE R,IH
apencadas,start AE P EH N K AE D,AE
arriesgados,start AE R,Y
caritativos,start K AE DX,IH
deshuesar,start D EH SH,W
bajocubierta,start B AE,OH
estribada,start,EH
profesados,start P DX OH F EH S AE D OH S,stop
legislar,start L EH IH S L AE,DX
asilado,start AE S IH L,AE
deshonesto,start D EH SH,OH
braña,start B DX AE,AE
freudianas,start,F
botarás,start B,OH
deputareis,start D EH,P
buitreado,start B W IH T DX,EH
parametrados,start P,AE
salves,start,S
oirate,start OH,IH
desasosegados,start D EH S AE S OH S EH G AE D OH,S
anomérica,start AE N,OH
alboradas,start AE L B OH DX AE D,AE
demoníacos,start,D
pintados,start P IH N T,AE
vivaqueada,start B,IH
arboladas,start AE R B OH L,AE
cumulativo,start K UW M UW L,AE
peatonal,start P EH AE,T
chambón,start CH,AE
emigrares,start EH M IH G,DX
poema,start P OH,EH
encantadora,start EH,N
mesolítico,start M,EH
arroyado,start AE R OH,AE
hidrocarbonado,start IH D DX OH K AE R,B
desclavado,start D EH S K L,AE
apuñaladas,start AE P UW AE L AE,D
faringitis,start F AE,DX
recolada,start R EH K OH L AE D AE,stop
adhesivo,start AE D,EH
entresemana,start EH N T DX EH S,EH
desagraviar,start D EH S AE G DX AE B Y,AE
delatados,start D EH,L
moscado,start,M
hospedados,start OH S P,EH
atemperadas,start AE T EH M P EH,DX
resfriado,start R EH,S
prevaricados,start P DX,EH
discriminadora,start D IH,S
cribar,start K,DX
advertible,start AE D B,EH
crotoreados,start K,DX
morentianos,start M OH DX EH N,T
labortano,start L,AE
reafirmando,start R EH AE F IH R M AE N D OH,stop
atrevemos,start AE T DX EH B EH M,OH
detergidas,start D EH T EH R IH D AE S,stop
pavimentada,start P,AE
acumulable,start AE,K
endemoniado,start EH N D EH,M
guapileña,start G W AE P,IH
musulmán,start M,UW
ahorcado,start AE OH,R
masticados,start M AE S T,IH
emuléis,start EH,M
descontentes,start D EH S K OH N T EH N T,EH
hispanoamericanas,start IH S P AE N OH AE,M
desmigajar,start D EH S M IH G AE AE DX,stop
sois,start S OH IH S,stop
endocrinas,start EH N D OH K,DX
purificados,start,P
masacrada,start M,AE
apapachar,start AE P AE P AE,CH
basáltica,start B AE S,AE
monogamia,start M OH N OH G AE M Y,AE
mustélido,start M UW S,T
somnífero,start S OH M N IH F,EH
superpoblados,start S UW P EH R P OH B,L
remangado,start R,EH
afroecuatoriana,start AE F DX OH EH K W AE T OH DX,Y
molinado,start M OH L IH N AE,D
animosa,start AE N IH M OH S AE,stop
misisipi,start M IH S IH,S
cariar,start K AE DX Y AE,DX
extrudidos,start EH K S T DX UW D IH,D
geotextil,start EH OH T EH K S T IH L,stop
desprender,start D EH S P,DX
pimas,start P IH,M
sobraste,start S OH B DX AE S T,EH
sobrepuesta,start S OH B DX,EH
revendedora,start R,EH
palmotear,start,P
enhilados,start EH N IH L AE,D
bocoy,start,B
advenidos,start AE D B,EH
sobrestimar,start,S
asendereadas,start AE S EH N D EH DX,EH
acorralada,start AE K OH,R
deflorado,start D,EH
vendar,start B EH N D AE,DX
urdidas,start,UW
claveteados,start K L AE B EH T EH AE D OH S,stop
lindo,start,L
sauvignon,start S OH B IH OH,N
expansionadas,start EH K S P AE N S Y OH,N
ocasionados,start OH K AE S Y OH N AE D,OH
encogidas,start EH N K OH IH D,AE
expedidos,start EH K S P EH,D
retratado,start R EH T DX AE T AE D,OH
atisbadas,start AE T IH S B AE D AE,S
baiano,start B AE AE N OH,stop
cometidos,start K OH M EH T IH,D
idolatradas,start IH D,OH
novel,start N OH,B
borgoñón,start B OH R G OH,OH
epicóndilo,start EH P IH K OH N D IH L,OH
dedicarás,start D EH D IH,K
condimentar,start K OH N D IH M EH N,T
analfabetos,start AE N,AE
sentimiento,start S EH N,T
queridas,start K EH DX IH D AE,S
turqueadas,start,T
topados,start T OH P AE,D
acomplejadas,start AE K,OH
afilador,start AE F,IH
alminar,start AE L M,IH
reja,start R EH,AE
betalactámico,start B EH T AE,L
denominada,start D,EH
irregulares,start IH R EH G UW,L
anticapitalistas,start AE N T IH K AE P IH,T
resetear,start R,EH
etnocultural,start EH D N OH K UW L T,UW
ganduleado,start G AE N D UW L EH AE,D
hermane,start EH,R
subseguido,start S UW B S EH G IH D OH,stop
sobrevalorada,start,S
acampado,start AE,K
engrupidas,start EH N G DX UW P IH,D
comiquita,start K OH M IH K IH T AE,stop
mesenterio,start M EH S EH N T,EH
garroteados,start G AE R OH T EH AE D,OH
colocáramos,start K OH L OH K AE DX AE,M
ladrones,start L,AE
mirados,start M IH DX AE D OH,S
gauchescos,start G AE UW CH EH,S
administrares,start AE,D
acromion,start,AE
unificaré,start UW N IH F IH,K
terraformadas,start T EH R AE F,OH
barritados,start B AE R IH,T
fluorado,start F L W OH DX AE D OH,stop
bufada,start B,UW
alcoyana,start AE L K OH AE N AE,stop
administrar,start AE D M IH N IH S T DX,AE
menopáusicas,start M EH N,OH
motejadas,start M OH,T
programática,start P DX OH,G
rinoconjuntivitis,start R IH N OH K OH N UW N,T
odontalgia,start OH D OH N T AE L,Y
condecoras,start,K
fundamentado,start F UW N,D
dimensional,start D IH M EH N S Y OH N,AE
tricrómica,start T DX IH K DX,OH
restauraras,start R EH S T AE UW DX AE,DX
entusiástico,start EH N T UW,S
incardinar,start IH N,K
acoplareis,start,AE
arsenal,start,AE
palindrómico,start P AE L IH,N
guapetón,start G W,AE
laparoscopía,start L AE P AE DX OH S,K
lascados,start L AE S K AE D OH S,stop
corticotropina,start K,OH
atrofiarse,start AE T DX,OH
interpretar,start IH N,T
chusmeado,start CH UW S M EH AE D OH,stop
deslumbradas,start D EH S L UW M B DX AE,D
tonelada,start T,OH
alveolo,start AE L B,EH
desafinar,start,D
redirigidos,start R EH D IH DX IH IH,D
transcodificada,start T DX AE N S K OH D IH F,IH
parchita,start P AE R CH IH,T
roble,start R OH,B
desamarrados,start D EH S,AE
tarifados,start T AE DX IH F AE D OH S,stop
faltarás,start F AE L T AE,DX
descachimbado,start D EH S K AE CH IH M,B
pias,start P Y AE S,stop
envidadas,start EH M B IH D AE D AE S,stop
folioso,start F OH,L
fabriles,start F AE B DX IH L,EH
depurará,start,D
desconvocar,start D EH S K OH M B OH K AE DX,stop
lograste,start L OH G DX AE S,T
mochas,start,M
dimidiados,start D IH,M
ligeritos,start L IH EH,DX
menor,start M,EH
aprehendido,start,AE
autoexcluido,start AE UW T OH EH K S,K
ascondir,start AE,S
anchoveta,start AE N CH,OH
custodio,start K UW S T OH D,Y
sacristán,start S AE K DX IH S T AE N,stop
levitando,start L EH,B
tramitado,start T DX AE,M
bicha,start B IH CH AE,stop
instigue,start IH,N
beligerante,start B EH L IH EH DX AE N T,EH
curatorias,start K UW DX,AE
arramplada,start AE R AE M,P
decoladas,start D EH K OH L AE D AE,S
fluoróforo,start F L W OH DX OH F OH DX,OH
adores,start AE D OH DX EH S,stop
neumático,start,N
gregüescos,start G DX EH G W EH S K,OH
predicado,start,P
estereotípicas,start EH S T,EH
herculino,start EH R K UW L IH N,OH
cosmogonía,start K OH S M OH,G
paralítico,start,P
divergente,start,D
depredamos,start D EH P DX EH D AE M OH S,stop
empujada,start EH,M
hebdomadario,start EH B,D
deflectados,start D EH F L EH,G
cotorreado,start K OH T OH R,EH
depredar,start D EH P,DX
temblorosos,start T EH,M
descriptivo,start D EH S K DX IH B T,IH
murado,start M UW DX AE,D
alumbre,start AE L UW M B,DX
sulfuro,start S UW,L
ofenderá,start OH F EH N,D
seriares,start S EH,DX
autosostenidas,start AE UW T,OH
eosinófilo,start EH OH S IH N,OH
ayunada,start,AE
aprovisionadas,start AE P DX OH B,IH
genitivo,start EH N,IH
chequeado,start CH,EH
provista,start P DX OH B IH S,T
protomixteco,start P DX OH T OH M IH K S T EH K,OH
concha,start K OH,N
conjugadas,start K OH N UW G,AE
alumbrar,start AE L UW,M
amojamado,start AE,M
estabulados,start,EH
hechura,start EH CH UW,DX
recochineado,start R EH K OH CH,IH
supe,start,S
cortisona,start K OH R T,IH
embriagada,start EH M,B
aculebrados,start AE K UW L EH B,DX
intrincado,start IH N T DX IH,N
dolorido,start D OH L OH DX IH D,OH
enflacados,start EH,N
frustrantemente,start F DX UW S T DX AE N T EH M EH N T,EH
sumado,start S,UW
yuxtapuesto,start UW K S T AE P W EH S T,OH
imitativo,start IH M IH T AE,T
endilgada,start EH N,D
condiloma,start K OH N D IH,L
champurrado,start CH AE M P UW R,AE
quirúrgica,start K IH,DX
totoral,start T,OH
comentado,start K OH M EH N T AE,D
subministrada,start,S
faríngea,start F AE DX,IH
boleadas,start B OH L EH AE D AE,S
epidemiología,start EH P IH,D
desplumares,start D EH S P L,UW
voleado,start B OH L EH,AE
desnivelado,start D EH S N IH B EH,L
lache,start L,AE
afroecuatoriana,start AE F DX OH EH K W AE T OH DX Y AE,N
destilado,start D EH S T IH L AE D,OH
juguetonamente,start UW G,EH
mortadela,start M OH R T AE D EH L,AE
granulomatosis,start G DX AE N,UW
bastante,start,B
nixtamal,start N IH K S T,AE
labastida,start,L
comunicada,start K OH M UW N IH K AE,D
granguiñolescos,start G DX AE N G IH OH,L
ablativos,start AE B L AE T IH B OH S,stop
chinchar,start CH IH N,CH
conversaremos,start K OH M B EH R S AE DX,EH
yagüe,start AE G,W
jaquidos,start AE K IH D OH S,stop
avalentado,start AE B,AE
fabricada,start F AE B DX IH K,AE
rifado,start,R
animaríamos,start,AE
endemoniados,start EH N D EH M OH N,Y
babas,start B AE,B
desbocada,start D EH S B OH K,AE
desenganchar,start D EH S EH N G AE,N
gasificado,start,G
tríade,start T DX IH,AE
pedorreados,start P EH,D
incordiar,start IH N K OH R D Y AE,DX
piojoso,start P Y OH OH S,OH
altercadas,start,AE
cuándo,start K W AE N D,OH
desprendido,start D EH S,P
superpuesta,start S UW,P
bebidos,start B EH B IH D OH S,stop
mercadas,start M EH R,K
debitados,start D,EH
desdeñoso,start D EH S D EH OH,S
volteareis,start B OH L,T
documento,start D OH,K
restauraste,start R EH S T AE UW,DX
impulso,start IH M P UW L,S
hinduismo,start IH N D,W
chumas,start CH UW M AE S,stop
secretadas,start S EH,K
compactas,start K OH M P AE G,T
instigáramos,start IH N S,T
barrote,start B AE R OH T,EH
ambulantaje,start,AE
adosado,start AE D OH,S
bruñida,start B DX UW IH D,AE
vestíbulo,start B EH S,T
minúsculos,start M IH N UW,S
ridículo,start R IH D IH K UW L,OH
incluyente,start IH N K L UW EH N,T
poliquistosis,start P OH L IH K IH,S
putañero,start P UW T AE EH DX,OH
sobrepujadas,start,S
recreadas,start R EH K DX,EH
protestadas,start P DX OH T EH S T,AE
estrafalario,start,EH
reglamentados,start R EH,G
capitulado,start K AE,P
tropadas,start T DX,OH
nicotina,start N IH K OH T IH N,AE
estropeadas,start EH S T,DX
cúes,start K,UW
queroseno,start,K
sarmentada,start S AE,R
alquitarado,start,AE
pendejeado,start P EH N D EH EH AE,D
disquete,start D IH S K,EH
vinificadas,start,B
desoxigenado,start D EH S OH G S IH,EH
anestesiando,start AE N,EH
reinterpretados,start R,EH
domesticada,start D OH M EH S T IH K AE D,AE
exuberantemente,start,EH
arrostrada,start AE R OH S T DX,AE
psicofarmacología,start P S IH K OH F AE R M AE,K
pesquera,start P,EH
semiabandonado,start S EH M Y AE B AE,N
castigable,start K AE S T IH G AE B L,EH
achaflanada,start AE CH AE F,L
litigáramos,start L IH T IH G AE DX,AE
transmutada,start T DX AE N S M UW T AE D AE,stop
endodermos,start EH N D OH D EH R M OH,S
amlodipino,start AE M L,OH
ahondado,start AE OH N D AE,D
punteadas,start P UW N T EH AE D AE S,stop
bananeras,start B AE N,AE
macrófago,start M AE K,DX
cablegrafiado,start K AE B L EH G DX AE F Y AE,D
liquidado,start L IH K IH D AE D,OH
sangrados,start S,AE
camufladas,start K AE M UW F L,AE
expropiador,start EH K S P DX OH P Y AE D,OH
tecnificado,start,T
versificatorios,start,B
vibrarás,start B IH B,DX
puntuados,start P UW N T,W
comprometerás,start K,OH
murar,start M UW DX,AE
porfiados,start,P
escudriñado,start EH S K UW D DX IH AE D OH,stop
módem,start,M
graduar,start G DX AE D W AE,DX
desarreglados,start D EH S AE R EH G L AE D OH S,stop
reinstaladas,start R EH,IH
pirateados,start P IH DX AE T,EH
calumniado,start K AE L UW M,N
adjetivada,start AE,D
chilena,start,CH
bet,start B,EH
redecorado,start R EH D EH K OH DX,AE
conquistadora,start K OH N K IH S T AE,D
reprimir,start R EH P,DX
enarmónico,start EH N,AE
comentares,start K OH M EH N T AE DX EH,S
salmantina,start S AE L M AE N T,IH
teléfono,start T EH L EH F OH,N
glorifiques,start G L OH DX IH F,IH
abemoladas,start,AE
afilas,start,AE
trasfigurados,start T DX AE S F IH,G
coagular,start K OH AE G,UW
exoneradas,start EH G S OH N EH DX AE D AE S,stop
atará,start AE,T
ábrigo,start,AE
rabínicas,start R AE B IH N IH,K
ampliadas,start AE M P,L
reunificada,start R EH UW,N
distintivas,start D IH S,T
extirpadas,start EH K S,T
acromegalia,start AE K,DX
terraplenada,start T EH,R
votante,start B OH T AE,N
abastardaste,start AE B AE S T AE R,D
duerme,start D W EH R,M
desligada,start D EH S,L
agarraste,start AE G AE R AE S T EH,stop
constreñidos,start K,OH
insidiados,start IH N S IH D Y AE D,OH
moteja,start M,OH
compacta,start K OH M P AE,G
intersectar,start IH N T EH R S,EH
mendigadas,start M,EH
prohibir,start P,DX
constituir,start K OH N,S
promovido,start P DX OH,M
semínola,start S EH,M
potentes,start,P
rodislandés,start R OH D IH S L AE N D,EH
adúltero,start AE D UW L,T
piquirrojo,start P IH K IH,R
parasitados,start P AE DX AE S IH T AE D OH,S
muerteabas,start M W EH R,T
machos,start M AE CH OH,S
marco,start,M
difamador,start D,IH
sangrado,start S AE N G DX AE,D
sobremedicar,start S OH B DX EH,M
respingado,start R EH,S
anormal,start AE N OH R M AE,L
olfateada,start OH L F AE T EH,AE
desplantar,start D EH S P L AE N T,AE
remontados,start,R
ingratos,start IH N,G
motivar,start M,OH
presentido,start,P
picassesco,start P IH K,AE
distal,start D IH S,T
hepatotóxico,start EH P AE T OH,T
vigesimocuarto,start B IH,EH
ambrosiano,start,AE
atura,start AE,T
quiñones,start K IH OH N,EH
gripa,start,G
recreativo,start,R
sacrificados,start S AE K DX IH,F
andas,start,AE
huelga,start W EH L,G
tenebroso,start T,EH
aperturados,start AE P EH R T UW DX AE D OH,S
enfisematoso,start EH N F IH S EH,M
supere,start S UW P EH DX,EH
candadas,start K AE N D AE,D
enjaulado,start EH N AE UW L AE D,OH
percutimos,start P EH R K UW T IH M,OH
operatividad,start OH P EH DX AE T IH B IH D,AE
transpirada,start T DX AE N,S
anonadados,start AE,N
deliberado,start,D
distorsionados,start D IH S T OH R,S
notificamos,start N OH T IH,F
comandas,start K,OH
levigadas,start,L
japón,start AE P OH,N
substantivo,start S,UW
perseguidas,start P EH R S EH G IH D AE S,stop
verificare,start,B
frecuentada,start F DX EH K W,EH
hortensia,start OH R T EH,N
academista,start AE K AE D EH M IH S T,AE
casan,start K AE S AE,N
parametrado,start P AE DX AE M EH T DX,AE
sinuado,start S IH N W AE,D
junco,start UW,N
politomía,start P,OH
figurados,start,F
distraído,start D,IH
rancadas,start R AE N K AE D,AE
dañados,start D AE AE D OH,S
