word,phonemes,label
željezo,start ZH EH Z OH,stop
krovar,start,K
danima,start D N IH M AE,stop
smeštajni,start S,M
delikt,start D L IH K,T
fizioterapeut,start F IH Z IH OH T,EH
nezasićen,start N EH Z S,IH
anketirati,start AE N K EH T R AE T IH,stop
kozmetičarski,start K OH Z M T IH CH AE,R
mirnoća,start M IH R N AE,stop
uzdahnuti,start UW Z D N UW T,IH
besmislenost,start B S M IH S L,EH
električni,start EH L K T R IH CH N IH,stop
distribucija,start D IH,S
mašinerija,start M AE SH IH N R,IH
bugarka,start B G,AE
mističan,start M,S
bolest,start,B
sjekira,start S Y K,IH
gradivo,start G R,D
sporazumevati,start S P OH R AE,Z
klasifikacija,start K L AE S IH F IH K,IH
pijanstvo,start P,IH
trijezno,start T,R
svađa,start S AE,stop
špirit,start,SH
eshatolog,start,EH
neumjereno,start N EH M Y EH R,EH
ateizam,start AE T EH,Z
krečiti,start K R,CH
fotomontaža,start,F
proporcionalan,start,P
mršav,start M R SH,AE
ikavski,start K AE S K IH,stop
rugalački,start R G AE L AE CH K,IH
iseljavati,start IH S EH AE,T
nejednakost,start N EH Y EH,D
crkvenoslavenski,start R K EH N OH S L EH N,S
neprepoznatljivost,start N EH P R EH P OH Z N T IH OH S,T
vući,start,IH
regulativ,start R EH G UW L T IH,stop
rajsferšlus,start R Y S F EH R SH,L
sudan,start,S
veslački,start,S
prsi,start P R S IH,stop
čirak,start T,SH
neobjektivan,start N OH B Y,EH
popušiti,start P P UW SH,IH
biljojedski,start B OH Y EH D S K,IH
agnostičarka,start AE G N S T IH CH AE R K,AE
uznemiravati,start,UW
pisati,start P S,AE
teritorijalni,start T R IH T OH R IH Y AE L N IH,stop
bedinerica,start B EH D N EH R IH,AE
nepoverljivo,start N EH,P
služben,start S L ZH B EH N,stop
retrofleksan,start R T R OH F L EH K S AE N,stop
oteći,start,T
efektivan,start F EH,K
transverzala,start,T
prolistavati,start P R OH L IH S T AE,T
njegovatelj,start EH G,AE
magnetizam,start,M
strvina,start S T,IH
šaka,start SH K AE,stop
pluralizacija,start P L UW R AE L IH,Z
pogotovo,start P OH G T,OH
zagrebački,start Z G R EH B AE CH K IH,stop
rezultirati,start R EH Z UW L T R AE T IH,stop
akrobatski,start AE K,R
upaliti,start UW,P
protektorat,start,P
samoanski,start,S
pretvoriti,start P R EH T R IH T IH,stop
skvoš,start S,K
nadmašiti,start N D M AE SH IH T,IH
pitomac,start P IH,T
ćepčija,start EH P,CH
kvartalno,start K R T,AE
uneti,start N,EH
groza,start G R Z,AE
transportni,start T R N S P OH R T N,IH
luđački,start L,AE
piroga,start P R OH G,AE
ugođaj,start G OH AE,Y
oličenje,start OH L IH CH EH,stop
sanjati,start S AE T,IH
regulirati,start,R
kratkoročnost,start K R T K OH R OH CH N,OH
građanin,start,G
panslavistički,start P AE N S L AE S T IH CH K,IH
privatizacija,start P R IH AE T,IH
pokisnuti,start P K IH S N,UW
odlediti,start OH D L,D
zaorati,start Z AE R AE T IH,stop
pust,start P,S
svakodnevica,start,S
delomičan,start D L OH M,IH
razbibriga,start R Z B IH B R,IH
prometejski,start P R OH M T EH Y S K IH,stop
tona,start,T
favorit,start F AE R IH T,stop
pokvarenjak,start P OH K AE,R
presoliti,start P R EH S L IH T,IH
inspiracija,start IH N S P IH R IH Y,AE
ahbab,start B AE,B
uznik,start,Z
krvožedan,start K R OH ZH EH,D
ublaživati,start UW B L,AE
umereno,start,M
lokati,start L K AE T,IH
ribolovac,start R IH B,OH
nasamariti,start N AE S AE M R IH T IH,stop
babilon,start B B IH L OH,N
popuna,start,P
traumatizirati,start T R AE UW,M
brakolomstvo,start B R AE K OH L M S T OH,stop
kobno,start,K
sitničavo,start S T N IH CH,AE
povratak,start P R AE,T
federalizam,start F EH,D
bezidejno,start B Z IH D EH,Y
gladan,start G,L
bezlično,start B Z L IH CH N,OH
materinji,start,M
toplo,start T P,L
siroče,start S IH R T,SH
bijedno,start B Y,D
preploviti,start P R EH P L IH,T
fakinarija,start F AE K IH N R IH Y AE,stop
bolnički,start B L N IH T SH,K
alkoholičar,start AE L K OH L IH CH AE,R
svetogrdan,start S T,OH
novosađanin,start N OH S AE D AE,N
neslobodan,start N S L OH B OH,D
tjelovježba,start T Y L OH Y,EH
riđ,start R,stop
isplativost,start IH S P,L
kriminaliziranost,start K R IH M IH N AE L Z IH R AE N OH S T,stop
vladarev,start L AE D R,EH
burka,start B R K,AE
zgrabiti,start Z,G
sječivo,start S Y CH IH,OH
tegliti,start T,G
zrcalan,start Z R,AE
podčiniti,start P OH D CH,N
približiti,start P R IH B L ZH,IH
simbolizirati,start S IH M B OH L IH Z R AE T,IH
grdosija,start G R D S IH Y AE,stop
akustika,start,AE
ekonomičan,start EH K,OH
aktivacija,start AE K T IH IH,Y
anoniman,start,N
obronak,start B R,OH
korejac,start K OH R Y,AE
šezdeset,start,SH
eskapizam,start EH,S
ofenzivan,start F EH N Z IH AE,N
curiti,start R IH,T
konsekutivno,start,K
paralaksa,start P AE R,AE
vežbati,start ZH B AE,T
lavabo,start L,AE
kroatocentričnost,start,K
krivotvoriteljski,start K,R
magnet,start M,G
azerbajdžan,start AE Z,EH
spokojno,start S,P
reorganizacija,start R EH OH R G AE,N
proces,start P R,EH
impotentno,start IH M,P
ruten,start R T,EH
onanirati,start OH N AE N,R
tajnica,start T Y,N
olovan,start,L
skoplje,start,S
informacija,start IH,N
ravnateljica,start R AE N,AE
razuveriti,start,R
aparthejd,start P AE R T EH Y,D
ukrutiti,start UW K R T IH T,IH
plemenitašica,start P L EH M EH N IH T SH IH,AE
prenositi,start P R,EH
zloslutno,start Z L S,L
čaršaf,start,CH
županijski,start ZH UW P,N
olimpijski,start OH L M,P
mnenje,start M,N
verenički,start R EH N IH CH K IH,stop
agregatni,start AE G R G AE,T
irealan,start R EH AE L,AE
pevati,start P AE T IH,stop
ukrštavati,start UW K R SH,T
kontemplativan,start K N T EH M P L AE T IH AE,N
cepidlačiti,start EH P D L AE CH,IH
skeč,start S K CH,stop
neprirodan,start N EH P R,R
petarda,start P T,AE
komparacija,start K OH M P AE R IH Y,AE
orgija,start,R
brutalan,start B R T AE L,AE
katastrofalan,start K T,AE
razdraživati,start R AE Z D R AE ZH AE T IH,stop
prilagodljivost,start P R IH L AE G D IH OH S T,stop
atrofija,start AE T,R
morfologija,start M OH R F OH,L
dičiti,start D CH IH,T
kateri,start K AE T R,IH
ceh,start T,S
vrći,start R,IH
prešno,start P R SH N OH,stop
čuka,start CH,K
prćast,start,P
severac,start S EH,R
zacenuti,start Z AE,N
datum,start D T UW M,stop
refleksivno,start R F L EH K S IH,N
nazivnik,start N Z IH,N
špic,start SH P,stop
neobjašnjiv,start N EH OH B Y SH,IH
središni,start S,R
termodinamika,start T EH R M OH D IH N M,IH
raznosački,start R AE Z N S AE T SH K IH,stop
haploidan,start P L OH IH D AE,N
istobojan,start S T OH B OH,Y
željeznica,start ZH EH Z N IH AE,stop
treperav,start T,R
razapeti,start R,AE
nepažnja,start N EH P,ZH
muzikologija,start M UW Z IH K OH L,G
zaboleti,start,Z
prditi,start P D IH T,IH
bugarski,start B G AE R,S
obogaćivati,start,OH
slamati,start S L,M
pluti,start P L T IH,stop
ježić,start,Y
kapriciozno,start K P R IH IH OH Z N,OH
ljubavnik,start B AE,N
ćaknuto,start K,N
negostoljubiv,start N EH G,OH
radiološki,start R AE D IH L OH SH,K
srdačnost,start S R,D
kanađanin,start K AE,N
štimati,start SH T M AE,T
koherentan,start K OH EH R N,T
obrazovni,start,B
diktatorica,start D K T AE,T
uspeti,start S P EH,T
posustati,start,P
povijest,start P Y,EH
hormon,start R M OH,N
snabdevati,start S N AE B D AE T,IH
šprung,start SH P R,N
nagrizati,start N AE G R Z AE T IH,stop
budist,start,B
uočljivo,start UW CH IH,OH
plovnost,start P,L
nasljeđivati,start N AE S EH AE T,IH
ustrajati,start S T R AE Y AE T IH,stop
poveravati,start P OH EH R AE,T
grozan,start G R Z AE,N
potištenost,start P T IH SH T EH N OH,S
primijetiti,start P R IH,M
upravni,start P R AE N IH,stop
neuredno,start,N
durati,start D R,AE
razvratnica,start R Z R AE,T
kaba,start K B,AE
prevoziti,start P R EH Z IH T IH,stop
identitet,start IH D EH N T,T
zavada,start Z AE D AE,stop
tranzistorski,start T R N Z IH S T OH,R
palestina,start P AE L EH S T N AE,stop
krimljanin,start K R M AE N IH N,stop
razglašivati,start R AE Z G L AE,SH
rušilački,start R SH IH L,AE
pojednostavniti,start P OH Y,EH
zavezivati,start Z AE EH Z AE T,IH
domovina,start D M,OH
ono,start N OH,stop
čelo,start CH L OH,stop
katoličanstvo,start K AE T OH,L
dobronameran,start D OH B R,OH
aleutski,start AE L UW T S,K
ukrasiti,start UW,K
darežljivo,start D AE R,ZH
pretpostaviti,start P R EH T P S T AE IH T IH,stop
kleptomanija,start K L EH P T,OH
privikavati,start P R IH IH K AE T IH,stop
patrijaršijski,start P AE T R IH Y R SH IH Y S K,IH
zidina,start Z D,IH
vlak,start L,K
štipnuti,start SH T P N UW T,IH
prezalogajiti,start P R EH Z,AE
jednodelni,start Y D N OH D EH L N,IH
urgentno,start,UW
šira,start,SH
nijesu,start N IH Y S UW,stop
triangl,start T,R
mrtvorođenče,start M R T OH R EH N,CH
ćoza,start,Z
mađarski,start M D AE,R
uredno,start R EH,D
pohabati,start,P
neopoziv,start,N
rudača,start R D,AE
participirati,start P AE R,T
krstoplet,start K R,S
muharem,start M UW R EH,M
bigamist,start B IH,G
zlonameran,start Z L OH N M EH R,AE
kleptomanija,start K L EH P T OH M N IH Y AE,stop
brezničanin,start B R Z N IH CH AE,N
zabrzavati,start Z AE B R Z AE T IH,stop
kucnuti,start K N UW,T
boemski,start B EH,M
nakratko,start N K R AE T,K
slijediti,start,S
konstitutivan,start K N S T IH,T
hitac,start T,AE
saginjati,start S,G
fleksibilno,start F L K S IH,B
nafta,start N F T,AE
podgrizati,start P OH D G R Z AE T,IH
prevariti,start P R AE R IH T,IH
kotlar,start K T L AE,R
ponavljati,start,P
pribiti,start P R,B
antonomazija,start AE N T OH N OH,M
varga,start R G AE,stop
krugovalnik,start K R G OH AE,L
ljubomoran,start,B
međutim,start,M
uobičajeno,start UW OH,B
albanac,start AE L B N,AE
prijevoj,start P R,IH
rezerva,start R Z EH R,AE
aludirati,start AE L UW D R AE,T
proljetni,start P,R
linearno,start L N EH AE R N OH,stop
arbanas,start AE R B N AE S,stop
mamiti,start M,M
emigrant,start EH M G,R
konverzacija,start,K
burleska,start B UW R L S K AE,stop
litoralan,start L,T
tribalistički,start T R IH B AE L S T IH CH K IH,stop
bogohulan,start,B
razrušiti,start R Z R UW SH IH T IH,stop
paleozoik,start P AE L EH OH Z,IH
fumati,start F M,AE
umirovljenik,start UW M IH R OH N IH K,stop
kleptoman,start,K
budalica,start B,UW
reprezentacija,start R EH P R EH Z EH N,T
cinički,start T S N IH T SH K,IH
svjetionik,start S Y EH T IH N,IH
antiseptički,start AE N T,IH
trudno,start T,R
žednjeti,start ZH D EH T IH,stop
domaćinstvo,start D OH,M
zemljopis,start Z,M
flegmatično,start F L EH G,M
mijena,start M IH Y,N
banjica,start B,IH
vlat,start L,T
saga,start,S
delatnica,start,D
milimetar,start,M
jorgovan,start,Y
demokratski,start D EH M K R AE T S,K
kozmetologija,start K OH Z M EH T OH L,G
poremetiti,start P OH R M EH T,IH
topologija,start T OH P OH L,G
impulzivnost,start IH M P,UW
zbir,start Z B R,stop
transverzala,start T R AE N S EH R Z L,AE
povorka,start P OH R K AE,stop
algebarski,start L,G
kozarevčanin,start K OH Z R EH CH,AE
iskradati,start,IH
poljodjelstvo,start P OH OH D Y L S T,OH
mandragora,start M AE N D R G,OH
piskati,start P S K AE T,IH
postolje,start P,S
euforičan,start EH UW,F
postiti,start P S T IH T IH,stop
šlogati,start SH L G AE,T
uporaba,start P OH,R
kombinacija,start K,OH
dvojnik,start D Y,N
nacrtati,start N R,T
stručno,start S T,R
šiparica,start SH IH,P
ponaosob,start P OH N AE S OH,B
nekim,start N K IH M,stop
najprije,start N Y,P
buki,start B K,IH
bespuće,start,B
muštrati,start,M
zujara,start Z Y AE,R
škripnuti,start SH K R P N UW T IH,stop
hrabrost,start R B R OH,S
pčelinjak,start P,CH
kadikada,start K AE D IH K,AE
zapisati,start Z AE P S AE,T
kovčežić,start K CH,EH
nepovjerenje,start N EH P OH Y,EH
propovijedati,start,P
putopisac,start P UW T,OH
halka,start,L
bilateralan,start B L AE,T
inspektor,start N S P EH K T,OH
sažaljevati,start,S
širilac,start SH R IH L AE,stop
nebo,start N,B
kartonski,start K,R
kapitalistički,start K AE P IH T AE L S T IH T SH,K
propovedati,start P R OH P,OH
obiteljski,start OH B T EH,S
satiričan,start S AE T,R
denuncijantski,start D EH N UW N Y AE N T S K,IH
osmina,start OH,S
zgrtati,start Z G R T AE,T
uprava,start P R,AE
šprajc,start SH P R,Y
lapidaran,start L P IH D AE R,AE
judaizam,start Y UW D,AE
bandoglav,start B AE N D,G
februarski,start F B R UW AE R,S
izdisati,start Z,D
preživeti,start P R EH,ZH
nedohvatljiv,start N,EH
namjeran,start N M,Y
bibliotekarski,start B IH B L,IH
azerbajdžan,start AE Z EH R B,Y
stagnacija,start S,T
sedevakantizam,start S EH D EH,AE
ijedanput,start IH Y,EH
prigušiti,start P R IH G SH IH T,IH
ruanda,start R AE N D AE,stop
parafraza,start P AE R F R AE Z AE,stop
dijaboličan,start D IH Y AE B L,IH
štandarac,start SH T N D AE R,AE
litij,start,L
nerodan,start N R,OH
listati,start L,S
plijen,start P L,IH
drvoseča,start,D
organ,start,R
majčinski,start M Y T,SH
stotina,start S T OH T,N
namjeran,start N,M
filantropija,start F IH L AE,N
neobavezan,start N OH B,AE
umirovljenik,start UW M,IH
autobus,start AE,UW
internet,start N T EH R N EH,T
opremiti,start OH P R M,IH
natapati,start N AE T P AE,T
savitljivost,start S AE T IH,OH
upotrebljavati,start UW P OH T,R
uzbuđeno,start Z B,UW
zahvatati,start Z AE T AE T IH,stop
optimalno,start P T IH M AE L N,OH
oltar,start L,T
ulomak,start L OH M AE K,stop
opipati,start P IH P AE T IH,stop
mena,start M N AE,stop
oligarhijski,start OH L IH G R IH Y S,K
kiselina,start,K
krivotvoriteljski,start K R IH OH T R,IH
tuđinka,start T IH,NG
inaugurirati,start IH N AE UW,G
odbacivati,start OH D B AE AE,T
monografija,start M OH N OH G R,F
hotentotski,start OH T,N
šipka,start,SH
odvojiv,start OH D,Y
tetiva,start,T
osvežavati,start OH S,EH
razrađivati,start R,AE
prilagođivati,start P R IH L AE,G
budzašto,start B D Z AE SH,T
odzdravljati,start D Z D R AE AE,T
roniti,start R,N
kameleon,start K AE M,EH
perihel,start P EH,R
italijanski,start IH T AE L,Y
bezizgledno,start B Z IH Z G,L
košćan,start K SH,AE
orkestracija,start OH R K EH S,T
veština,start EH SH T N,AE
savjetodavan,start S Y EH T OH,D
splavar,start,S
tratiti,start T,R
stočarski,start S T CH AE,R
hipodrom,start P,OH
savetodavan,start S EH,T
opulentan,start OH P UW L N T AE,N
prigušivač,start P R IH G UW SH,AE
podnožje,start P D,N
transferirati,start T R AE N S F EH R,R
buki,start B,K
umetnički,start M EH,T
iranski,start R AE N S K IH,stop
avaz,start AE Z,stop
ugasiti,start UW,G
funkcionalizam,start F UW NG K IH OH N AE,L
krajnje,start K,R
bjelasnuti,start B Y EH L S N UW,T
vrtoglavo,start R,T
elektromagnetski,start EH L EH K T,R
marifet,start M AE R F EH T,stop
bilijun,start B IH L Y,UW
disciplina,start D,IH
obrtnik,start B R T N,IH
atina,start AE T,N
kraniologijski,start K R AE N,IH
prepirati,start P R P IH R AE,T
proizvođač,start P R OH IH Z AE CH,stop
asistent,start AE S S T EH,N
kremšnita,start K R M SH N IH T,AE
spreman,start S P R M AE,N
djelomičan,start D Y L OH M IH,CH
napraviti,start,N
proterati,start P R T EH R AE,T
uvrebati,start UW R B AE T IH,stop
limun,start L M UW,N
povlastica,start P,L
ukloniti,start UW K,L
krivotvoriteljski,start K R IH,OH
izručivati,start IH Z R,UW
mongolka,start M N,G
filantropski,start F IH L N T,R
feministički,start F,EH
dizajn,start D,Z
profesionalan,start P R F EH S IH OH,N
balkanski,start B L K AE N S K IH,stop
vražji,start R ZH Y,IH
otpravljati,start T P R AE,AE
demonstrant,start D,EH
izjavljivati,start IH Z Y AE,AE
republikanac,start R,EH
foka,start F K,AE
pakistan,start P K IH,S
saharski,start S AE R S K,IH
jakut,start,Y
izdržavati,start IH Z D R,ZH
slamnat,start S L M,N
mrs,start M,R
biljojedski,start B OH Y EH D S K IH,stop
nekompetentnost,start N EH K OH M P EH T N T,N
veličina,start EH L IH CH,N
kaotično,start K AE T IH CH N,OH
kraniometrijski,start K R AE,N
tipično,start,T
feminizam,start F EH M IH N,Z
mušterija,start M UW SH T R,IH
ukleti,start K L,EH
gerontologija,start G EH R OH N T,OH
ofenzivan,start F,EH
neprekidan,start N P R EH K IH,D
avanturistički,start AE AE N T UW R S T IH T SH K,IH
kočiti,start,K
železnica,start ZH L,EH
preploviti,start P R EH P,L
gricnuti,start G R,N
blatnjav,start B L T,AE
prisetiti,start P R S EH T,IH
eshatologija,start EH S AE T OH L G IH Y,AE
simpatičnost,start S IH M P T IH,CH
kompenzacija,start K OH M P EH N Z IH Y,AE
ćirilični,start IH R L IH CH,N
prezalogajivati,start P R EH Z AE L OH G AE Y AE T,IH
krafn,start K R F N,stop
regulativa,start R EH G,UW
čitateljica,start CH IH T AE T,IH
kozmogonija,start K OH Z M OH G N IH Y AE,stop
nepreporan,start,N
baciti,start B IH T,IH
obešenik,start OH B,EH
telefonirati,start T,EH
lončarstvo,start L OH N CH R S T OH,stop
oživljavati,start OH ZH IH AE,T
demižon,start,D
razmetati,start R Z M,EH
venerologija,start EH N EH R OH L G,IH
ukočenost,start,K
savjestan,start S Y EH,S
urgentnost,start UW R,G
teatralan,start T AE,T
imaginaran,start M AE G IH,N
adverbijalan,start D,EH
zadubiti,start Z AE,D
besprimjerno,start B EH S P R M Y,EH
šumovit,start,SH
blebetuša,start,B
usisati,start S IH S AE T IH,stop
transcendentalizam,start T R AE N S EH N D EH N T AE L,Z
obrijati,start B R,IH
kapitulacija,start K AE P IH T UW L IH Y,AE
kadilo,start K D IH L OH,stop
trubadurski,start,T
nepoznat,start N P OH Z N AE,T
negovati,start N,G
abecedarij,start AE B EH D AE R IH,Y
marljiv,start M R IH,stop
vojnički,start Y N IH CH K IH,stop
kratkometražni,start K R AE T,K
ozonski,start,Z
kajgana,start K Y G,AE
mariti,start M R IH,T
bližiti,start B,L
bezočan,start B Z,OH
vrša,start R SH,AE
gramzivo,start G,R
predvidljivost,start P R EH D,D
približno,start P R B,L
dohvatiti,start D AE T,IH
pluralni,start P L R AE L N IH,stop
kelvin,start,K
plesniv,start P L S N IH,stop
ukrcati,start UW K AE T IH,stop
okret,start,K
nekidan,start N,K
nagovještavati,start N,AE
lauta,start L UW T AE,stop
priračunati,start P R,IH
prikazati,start P R IH,K
drvorez,start D R OH R EH Z,stop
salvadorski,start S L AE D OH R S,K
krivodolski,start K R IH D OH,L
izgristi,start Z G R IH S,T
internacionalizam,start IH N T,EH
obilaziti,start OH B,L
locirati,start L OH R AE T IH,stop
zvanje,start,Z
mitolog,start M IH T,L
tuđinac,start T UW,N
keltski,start K,L
psihopatski,start P S IH P AE T S,K
križopolje,start K R IH,ZH
svjetlucati,start S Y EH T L AE T IH,stop
poravnavati,start P OH R,AE
repertoar,start R EH P EH R T AE R,stop
goranin,start G R AE,N
starčić,start S,T
rmpalija,start,R
opterećivati,start OH P T,EH
pomiriti,start P OH,M
proglašavati,start P R OH G L AE SH AE T IH,stop
blag,start B,L
konkavan,start,K
kanada,start K AE N,D
pritisnuti,start P R T IH,S
gimnazija,start G M N AE Z IH Y AE,stop
solidarnost,start S OH L IH,D
zbog,start,Z
podcijeniti,start P OH D IH Y,N
zavodljivo,start,Z
bosti,start,B
dorski,start D R S K,IH
meksikanski,start,M
konvencija,start K OH N,N
neskroman,start N S K,R
uozbiljiti,start UW OH Z B IH T IH,stop
razrješiv,start R AE Z R Y,SH
čitanka,start CH T AE NG,K
štetan,start SH T T AE N,stop
kretenstvo,start,K
razložno,start R Z L OH,ZH
jednobojan,start,Y
rutenija,start R T EH N IH Y,AE
lumbrela,start L M B R EH,L
topao,start,T
žardinijera,start ZH AE R D IH N IH Y,R
salicilni,start S,L
rožnik,start,R
poderati,start P OH D R AE,T
tehnolog,start,T
neobrazovan,start,N
osmrtnica,start S M R,T
samooplođivanje,start S AE,M
strategija,start S T R T,EH
viski,start,S
besramnost,start B S R AE M N OH,S
industrijski,start IH N D S T R IH Y S K IH,stop
jemenski,start Y M EH,N
razum,start,R
otpraviti,start T P R AE IH T IH,stop
tankoćutan,start T NG,K
licemeran,start L EH,M
ćepenak,start P,EH
violončelo,start IH OH,L
dužnost,start D ZH N,OH
treperiti,start T R EH P R,IH
drskost,start D R,S
idolopoklonstvo,start IH D OH L OH P OH,K
impotencija,start IH M P OH T N,IH
bistriti,start B S T R IH,T
tobom,start T,B
kozičavost,start,K
balon,start B L OH,N
neracionalan,start N R AE IH,OH
skameniti,start,S
nepredvidljiv,start N,EH
oslobođenje,start OH S L OH B OH EH,stop
devijacija,start D EH IH Y IH,Y
polutama,start P L UW T AE M,AE
