word,phonemes,label
controlaserăți,start K OH N T R OH L AE S EH R AX T,S
marcase,start M AE R K AE S,EH
legendari,start L EH,JH
gustat,start,G
zăpușiților,start Z,AX
pornograficilor,start P OH R N OH G R AE F,IH
excavai,start EH K S K AE V,AE
urinam,start UW R IH N AE M,stop
ubicuitate,start UW B IH K UW IH,T
abandoneze,start AE B,AE
foloseam,start,F
bibliotecă,start B IH,B
frați,start F R,AE
grăbiră,start G R AX B,IH
mirase,start M IH R,AE
muista,start M UW IH S T,AE
senzualitate,start S EH N Z UW AE L IH,T
trepidat,start T R EH P IH D AE,T
respiri,start,R
hidrogenai,start HH IH D R,OH
întoarceți,start IX,N
balo,start B AE L OH,stop
laud,start L AE UW D,stop
orientări,start OH R IH EH,N
marcau,start,M
macabru,start M AE K,AE
balcoane,start B AE,L
industrializam,start IH N,D
sângeraserăți,start S IX,N
negociam,start N EH G OH CH,IH
respirai,start,R
calci,start K AE L,CH
masturbași,start,M
copleșitoare,start K OH P,L
simulare,start S IH M UW L AE,R
sufletești,start S UW F L EH T EH,SH
soartă,start S,OH
adu,start AE,D
abandonaserăm,start AE B AE N D OH N AE S EH R AX,M
incriminase,start IH,N
secvențe,start S,EH
fugim,start F UW,JH
fonetici,start,F
orientaserăți,start OH R IH EH N T AE S EH R AX,stop
macabrului,start,M
diadema,start D IH AE D EH M,AE
burtă,start B UW R T AX,stop
întărirăți,start IX N,T
sedus,start S,EH
foarte,start F OH AE,R
pregătind,start P R EH G AX T IH,N
biomaso,start B,IH
îmbunătățește,start,IX
recuperam,start R EH K,UW
zăpușirăți,start Z AX,P
delimitam,start D EH L IH M IH T,AE
vaccinez,start V AE K,CH
călătoritei,start,K
virgulă,start V IH R G,UW
nălucești,start N AX L UW T SH EH,SH
pregătise,start P R EH,G
pilotase,start P IH,L
tatuaje,start T AE T W,AE
lipsirăți,start L IH P S IH,R
compensam,start K OH M P EH,N
risca,start R IH S K AE,stop
valsase,start V AE,L
dicționarele,start D IH K IH OH N AE R,EH
șoptiserăți,start SH,OH
năluciților,start N AX L UW CH,IH
sunteți,start S UW N T EH,stop
conjugam,start K OH,N
românească,start R OH M IX N EH AE S K,AX
tentau,start,T
pilotau,start P IH L OH,T
balcoane,start B AE L K OH AE N,EH
spoveditele,start S P OH V EH D IH T EH L EH,stop
colindase,start K OH L IH N D,AE
pregătită,start P R,EH
atacat,start AE T AE K AE,T
perfecteze,start P EH R F EH K T EH Z EH,stop
determinase,start D EH T EH R,M
fabrice,start,F
ejaculez,start EH ZH AE K UW L,EH
șantajatului,start SH,AE
granata,start G,R
gambe,start G AE M B EH,stop
administrat,start AE D M,IH
tentarăți,start T EH N T AE R AX,T
supserăm,start S UW P S EH R AX M,stop
fantasma,start F,AE
nălucirăm,start N AX,L
crucificai,start K,R
apocalipticul,start AE P OH K AE L IH P,T
îmbunătățește,start IX M B UW N AX T AX T S EH SH,T
native,start N,AE
protestam,start,P
curez,start K UW R EH Z,stop
gravez,start G R,AE
elizeu,start EH L IH Z EH W,stop
spovedească,start S P OH V EH D,Y
sodomit,start S OH,D
burete,start B UW R EH T,EH
cântăreață,start K IX N T AX R EH AE AX,stop
primeai,start P R IH M Y AE Y,stop
veștejea,start V EH SH T,EH
clădească,start K,L
foise,start,F
șantajiștilor,start SH AE,N
delimitat,start D EH L IH M IH T,AE
cinse,start CH IH N S,EH
dorințele,start D OH R IH N EH L EH,stop
degenerat,start D EH JH EH,N
somează,start S OH,M
nimănui,start N IH M,AX
suscitat,start,S
injectez,start IH N ZH EH,K
bulgărească,start B UW L,G
alarmase,start AE L AE R M AE S EH,stop
anatemele,start AE N AE T EH M EH L EH,stop
respirat,start,R
disponibil,start D IH S P OH N IH B IH,L
întâlnitelor,start IX N T IX L,N
petrece,start P EH,T
călătoriții,start K AX L AX T,OH
fumeze,start F UW M EH,Z
plictisirăm,start P L IH K T IH S IH R,AX
deducem,start D EH D UW CH,EH
scrotale,start S K R OH T AE L EH,stop
asexualitate,start AE S EH K S UW AE L IH T AE T,EH
organizase,start,OH
mistificam,start M IH,S
sfârși,start S F IX R SH IH,stop
enigmatici,start EH N IH G M AE T,IH
dușmăneați,start D UW SH M AX N Y AE T S,stop
albanez,start,AE
slovenului,start S L OH V EH N,UW
potabil,start P OH T AE B,IH
manechinele,start M AE N EH K IH N EH L EH,stop
româneștii,start R OH M IX N EH SH T,IH
exercitat,start EH G Z EH R,CH
benzi,start B EH N Z,stop
șantajul,start SH AE,N
analizează,start AE N AE,L
distraserăm,start D IH S T,R
resursă,start R EH,S
spermă,start S P EH,R
somarăm,start,S
gustat,start G,UW
anonimitate,start AE N OH N IH M,IH
atac,start AE,T
perfect,start P,EH
șantajate,start SH AE N T AE ZH AE,T
recuperase,start R EH K UW P EH R AE S EH,stop
norii,start N,OH
manechinului,start M AE N EH K IH N,UW
dormitase,start D OH R M IH T AE S,EH
macabra,start M AE K,AE
evlavioasei,start EH V L AE V,IH
citadelo,start CH IH T AE,D
plantase,start P L AE N T AE S EH,stop
frunză,start F,R
regele,start,R
sexualilor,start S EH K,S
tastatura,start T AE S T AE,T
ubicuii,start UW,B
dap,start D AE P,stop
busola,start,B
caprina,start K AE P R IH N AE,stop
italia,start IH T AE L IH,AE
nălucim,start N AX L UW T SH,IH
exagerase,start,EH
după,start D UW P AX,stop
obosit,start OH B OH S IH,T
foste,start,F
tentat,start T EH N T AE,T
armăsarul,start AE R M AX S AE R UW,stop
plictisitele,start P L,IH
sodomizase,start S OH D,OH
repare,start R EH P AE R,EH
valsai,start V AE,L
șantajelor,start SH AE N T AE ZH EH L OH R,stop
iacobescu,start,IH
analizăm,start AE N AE L IH Z AX,M
remarcase,start R EH M,AE
acestei,start AE CH EH,S
spoveditele,start S P OH V EH,D
transnistria,start T R AE,N
furnic,start F UW,R
întâlniții,start IX N T IX L N IH,IH
frumoase,start F R UW M OH,AE
mulgeam,start,M
momente,start M OH M EH N T,EH
scrii,start S K R IH,Y
copilărește,start K OH P IH L AX R EH SH,T
guma,start G UW M AE,stop
tatuau,start T AE,T
conjugase,start K OH N ZH,UW
linguri,start L,IH
mulțumiți,start M,UW
prietenul,start P R IH EH T EH N UW L,stop
sape,start S AE P,EH
formulo,start,F
păianjen,start P,AX
necăjească,start N EH,K
știu,start SH T,IH
determin,start D,EH
mărturisitul,start M AX,R
limitezi,start L IH M,IH
juiseze,start ZH UW IH,S
orientase,start OH R IH EH N T AE S EH,stop
complicase,start K OH M P L IH,K
șantajatului,start SH AE N T AE ZH AE T UW L UW,Y
primim,start P R IH,M
circulai,start CH IH R K UW L AE,Y
amarilișilor,start AE M AE R IH,L
folosiseși,start,F
interacțiuni,start IH N T,EH
veștejesc,start V EH SH T EH ZH EH,S
copleșitoarea,start K OH P L EH SH IH T OH AE R EH AE,stop
sexualele,start S EH K S UW AE L,EH
făcuserăți,start F,AX
frățești,start F R,AX
dușmănite,start D UW,SH
orientam,start OH R IH,EH
clăditul,start K L AX D IH T UW,stop
dușmănitelor,start,D
plăcea,start P,L
hidrogenam,start HH IH D R,OH
congelase,start K OH N JH EH L AE S,EH
felații,start F EH L AE T S,IH
întâlnească,start IX N T,IX
primim,start P R IH M IH,M
sufocai,start S UW F OH,K
mulțumiserăm,start M UW,L
întăreau,start IX N,T
admiri,start AE,D
folosită,start F OH L OH S IH,T
schizofrenie,start S K IH Z OH F R EH,N
estoniano,start EH S T OH N IH,AE
analizează,start AE,N
omniprezenților,start OH M N IH P R EH Z EH N IH L OH,R
mistificat,start,M
delimitară,start D,EH
sugeați,start S UW JH EH,AE
ironic,start,IH
fuseserăți,start F UW S EH,S
călătorea,start,K
bufoni,start B UW F OH,N
controlat,start K OH N T R OH L AE,T
apocaliptici,start AE P OH K AE L IH P T IH CH,stop
băiețeii,start B AX Y,EH
perciunat,start P EH R CH Y UW N,AE
citii,start T SH IH,T
călătorit,start K AX L AX T,OH
urinase,start UW R,IH
durai,start D UW R AE,Y
îmbunătățiserăm,start IX M B UW N AX T AX,T
salute,start S AE L UW,T
formulo,start F OH R M UW L OH,stop
misterioase,start,M
marcai,start M AE R K,AE
formulo,start F OH R M UW,L
liberat,start L IH B EH,R
excavând,start EH K S K AE V IX N,D
genetico,start JH EH,N
macabrele,start M AE K AE B,R
săi,start,S
sodomizaseși,start S OH D OH,M
venin,start V EH N IH N,stop
dușmănit,start D UW SH M AX,N
conjugi,start K OH N ZH UW JH,stop
îmbunătățirăți,start IX M B UW N AX T AX T S IH,R
lsd,start EH L EH S D,EH
opriși,start OH P R IH SH,stop
infirmai,start,IH
fotografii,start F OH T OH G R,AE
antonim,start AE,N
minte,start M IH N T,EH
pari,start P AE,R
slovenă,start S,L
culpe,start K UW L,P
calote,start K AE L,OH
simulai,start S IH M,UW
racoviță,start R AE K OH V IH AX,stop
împărătească,start IX M P AX R AX T EH AE S,K
primiră,start,P
estimam,start EH S T IH M AE,M
macini,start M AE CH IH N,stop
deformat,start D EH F OH R M AE T,stop
formă,start F OH R M AX,stop
bestial,start B EH S T IH,AE
alterat,start AE L,T
acceleraserăți,start AE K CH EH L EH,R
zăpușitul,start Z AX P UW SH IH,T
gestionat,start JH EH S T IH,OH
întăriților,start,IX
întărit,start IX N T AX R IH T,stop
explicație,start EH,K
apologizai,start AE P OH L OH,JH
deliraserăm,start D EH L,IH
conspire,start K OH N S,P
sculă,start,S
brazilian,start B R AE Z IH L IH AE N,stop
orgastic,start OH,R
uter,start,UW
ajuns,start AE,ZH
vino,start V IH,N
armăsarul,start AE,R
deștepta,start D EH SH T EH P T AE,stop
terminai,start T EH R M IH N,AE
decidem,start D EH CH,IH
cântărețe,start,K
îmbunătățirăți,start IX M B UW N AX T AX,T
șantajistă,start SH AE N T,AE
delimităm,start,D
estoniana,start EH S T OH N,IH
finlandei,start F IH,N
trandafir,start T R,AE
făcusem,start F AX K,UW
intri,start IH,N
acatsu,start AE K AE,stop
pornită,start P OH R N IH,T
diafragme,start D IH AE F,R
asurzirăm,start AE S UW R Z IH,R
botanico,start B OH,T
dintre,start,D
neutra,start N EH,UW
baltă,start B,AE
excavaseră,start,EH
dictatura,start D IH,K
ocupat,start OH K,UW
repari,start R EH,P
costescu,start K OH S T EH S K,UW
făcuseși,start F AX,K
columna,start K,OH
necăjiserăți,start N EH K AX ZH IH S,EH
baligă,start B AE L IH,G
sexualei,start S EH K S,UW
vorbii,start V OH R B,IH
fututelor,start F UW T,UW
coline,start K,OH
transforme,start T R AE N S F OH R,M
luxez,start L,UW
vadă,start V AE,D
alfabete,start,AE
perfectaserăm,start,P
omniprezentă,start OH M N IH P R EH Z EH N T AX,stop
idolii,start IH,D
traduc,start,T
vaccinai,start V,AE
pornograficul,start P OH,R
gândim,start G IX,N
desperase,start D EH,S
exilez,start EH G Z IH,L
telega,start T EH L EH G AE,stop
funcție,start F UW,N
privatizai,start P R IH V AE T IH Z,AE
marchez,start M AE R K,EH
monocrom,start M OH,N
digitalizai,start D IH JH IH T,AE
sodomizasem,start S OH D OH M IH Z AE S EH,M
coreea,start K OH R,EH
bărbatul,start B,AX
simulat,start S IH M UW,L
șantajase,start SH AE,N
sunetul,start S UW N EH T,UW
fumare,start F UW M,AE
negociam,start N,EH
seduci,start S EH D UW,CH
mutai,start M UW,T
paraziți,start P AE R AE,Z
copiem,start K OH P Y EH M,stop
deranjam,start D EH R AE N ZH,AE
plictisesc,start P L IH K T IH S EH,S
veștejești,start V EH SH T EH ZH EH SH T,stop
îngeri,start IX,N
atrocitatea,start AE T R OH CH IH T AE T,EH
furculiță,start F UW R K UW L IH,AX
cântând,start K,IX
întărești,start IX N T AX R,EH
determinai,start,D
percepi,start P,EH
protejat,start P R OH T EH ZH AE,T
slab,start S,L
contraveni,start OH N T R AE V,EH
recuperase,start R EH K UW P EH R AE,S
întăreau,start IX N T,AX
români,start R OH,M
extern,start EH K S T EH R,N
citologo,start CH IH,T
croise,start K R OH IH,S
halim,start,HH
adiem,start AE D IH EH,M
răpise,start R AX P,IH
concretizai,start K,OH
dinte,start D IH N T,EH
convinge,start K OH N,V
asurzi,start AE S UW R,Z
suplicat,start S UW P L,IH
sufocam,start S,UW
venise,start V EH N IH S EH,stop
fântână,start F,IX
tatuez,start T,AE
spoveditei,start S,P
recunoscut,start R,EH
abundai,start AE B UW N D AE,Y
augmentat,start AE UW G,M
imprimat,start IH M P,R
sodomizată,start S OH D OH M IH Z AE T AX,stop
torturând,start T OH,R
niculescu,start N IH K UW L,EH
studiai,start S T UW D Y AE,Y
cenzureze,start CH EH N Z UW,R
documentai,start D OH,K
șoptite,start SH OH P T IH T,EH
mistificase,start M IH S T,IH
lucrez,start L,UW
salinizase,start S AE L IH N IH Z,AE
românești,start,R
șantajai,start SH,AE
guto,start G UW,T
înzestraserăți,start IX N,Z
pornograficii,start P OH R N OH,G
banano,start B AE N AE N OH,stop
exclamai,start EH K S,K
lipseai,start L IH P S,EH
înzestrau,start IX N Z EH S T,R
dispute,start D IH S P UW T EH,stop
clăditei,start K L AX D IH,T
șal,start SH,AE
ecosistem,start EH K OH S IH S T,EH
citiserăți,start T,SH
transformat,start T R AE N S F,OH
eu,start Y,OH
navigat,start N AE V IH,G
testicul,start T EH,S
controlează,start K OH,N
anusurilor,start AE N,UW
esență,start,EH
masturbatele,start M,AE
zăpușită,start Z AX P UW SH IH T,AX
tatuezi,start T AE T UW EH,Z
apocalipticilor,start AE P OH K AE L IH P T IH CH IH L OH,R
globule,start G L OH B UW L EH,stop
violat,start V,IH
protejasem,start P R OH T EH ZH AE S EH,M
continente,start K OH N,T
inspirai,start IH N,S
delirului,start D EH L IH R UW,L
dezavantaja,start D EH Z AE V,AE
multiplicam,start M,UW
noastră,start N OH AE S T R,AX
instrumente,start IH,N
masiv,start M,AE
imaginat,start IH M AE JH IH N AE T,stop
foso,start F,OH
stimulați,start S T,IH
lumini,start L UW M IH,N
simbolizam,start S IH M B OH L IH Z AE,M
pornitul,start P OH R N IH T UW L,stop
schizofrenie,start,S
gândiți,start G IX N,D
impulsuri,start IH,M
moartă,start M OH,AE
teama,start T EH,AE
penisului,start P EH N IH,S
avortai,start AE V,OH
agentă,start AE JH,EH
exercit,start,EH
sexualilor,start S EH K S,UW
delimitarăți,start D EH L IH,M
frumusețile,start F,R
lumină,start L UW M,IH
orientam,start OH R IH EH,N
imaginai,start IH M,AE
bunic,start B UW,N
prietenă,start P,R
ejaculaseși,start,EH
protejat,start P R OH T EH ZH AE T,stop
somai,start S OH M AE,Y
mărturisești,start M AX R T UW R,IH
puric,start,P
explicare,start,EH
portabilitate,start P OH,R
folosești,start F,OH
serbai,start S,EH
copilărește,start K OH P IH L AX R EH,SH
cunoscu,start K UW N OH S K,UW
băieți,start B AX Y EH,stop
determine,start,D
slovenul,start S L OH V EH N UW L,stop
flame,start,F
finlandeză,start F IH N L AE N D EH Z,AX
facă,start F,AE
găsita,start,G
acumulam,start AE K UW,M
îmbunătățita,start IX M B UW N AX T AX IH T,AE
bombat,start,B
avansat,start AE V AE N S,AE
asurzite,start AE S UW R Z IH,T
donez,start D OH N,EH
perturbi,start P EH R T UW R,B
formatul,start,F
înzestram,start IX N Z EH S T R,AE
paralizase,start P,AE
suscitase,start S UW S CH IH T AE S EH,stop
comunicase,start K,OH
anulase,start AE N UW L AE S,EH
gravitaseși,start G R AE V IH T,AE
augmentez,start AE UW G M EH N,T
sfârșitul,start S F IX R SH IH T UW,stop
aurea,start AE UW,R
spovediserăți,start S P OH V EH D IH S EH R AX T,S
omenesc,start OH M EH,N
sângerasem,start S IX N JH,EH
suplicam,start S UW P L,IH
sângerat,start S,IX
lumină,start L,UW
omori,start,OH
omniprezentelor,start OH M,N
deducem,start D EH D,UW
șopteai,start,SH
apocalipse,start AE P OH K AE L IH,P
sacri,start S,AE
formezi,start F OH,R
frumos,start F R,UW
formaseși,start F OH R M AE S EH SH,stop
îmbunătățeau,start IX M B UW N AX T AX T S EH AE,W
recunoscut,start,R
citise,start T,SH
perfecteze,start P EH,R
controlași,start K OH N,T
rusești,start R UW S EH SH T,stop
grăbești,start G R AX B EH,SH
călătoriserăm,start K AX L AX T OH,R
veștejești,start V EH SH T EH ZH,EH
simplă,start,S
sodomizează,start S OH D OH M IH Z EH,AE
cooperai,start K,OH
hibernase,start HH IH B EH,R
apocalipticii,start AE P,OH
potabilitate,start P OH T AE B IH L IH T AE,T
hiperbolizase,start HH IH P EH R B OH L IH,Z
oprești,start OH P R EH SH T,stop
estimez,start EH S T IH M EH Z,stop
copiam,start K OH,P
exclamam,start EH K S,K
folosim,start F,OH
depilai,start D EH P IH L,AE
alcoolici,start AE L K OH OH L IH CH,stop
numiserăți,start,N
pornograficilor,start P,OH
alteram,start AE L,T
hibernez,start HH IH B EH R N EH Z,stop
regulai,start R EH G UW,L
absolutizam,start AE B S OH L UW T IH Z,AE
avansat,start AE,V
inspirase,start IH N,S
decât,start D EH K IX T,stop
speli,start S P EH,L
ataraxie,start AE T AE R AE K S IH EH,stop
nude,start N UW D EH,stop
crizantemă,start K R IH Z AE N T EH M AX,stop
făcuși,start F AX,K
deschide,start D EH,S
câștiga,start K IX SH,T
mâncați,start M IX,NG
castrez,start K AE,S
guta,start G UW T AE,stop
boașele,start B OH AE,SH
oprește,start OH P R EH SH T EH,stop
întâlnitele,start IX N T IX L,N
cooperat,start K OH OH P EH R AE,T
deschis,start D EH S K,IH
articulase,start AE R T IH K UW L,AE
întristați,start IX,N
prioritate,start P R IH Y OH R,IH
crape,start K R AE P,EH
armă,start AE R M AX,stop
omniprezențele,start OH M N IH P R EH Z EH N T S,EH
lipsisem,start L IH P S IH,S
apologizai,start AE P OH L OH JH IH Z AE Y,stop
mistificai,start M IH S T IH F,IH
scule,start,S
plictiseați,start P L IH,K
articulai,start,AE
armăsarului,start AE R M AX S AE R,UW
sodomizaseși,start S,OH
șantajatelor,start SH AE N T,AE
pușculiță,start P UW SH K UW L IH,AX
laba,start,L
capăt,start,K
ejaculezi,start EH ZH AE K UW L,EH
oprirăți,start OH P R,IH
complexitate,start K OH M,P
pederaști,start P,EH
pomada,start P OH M AE,D
prioritate,start P R IH,Y
formulo,start F OH R M,UW
respire,start R EH S P IH,R
viața,start,V
școală,start SH K OH AE L,AX
ducem,start D UW CH EH M,stop
înzestrară,start IX N Z EH S T R,AE
misterioasele,start M IH S,T
sexualul,start S,EH
întâlniții,start IX N T IX L N IH IH,stop
excavaseși,start EH K S K AE V,AE
vorbită,start V OH,R
lituania,start L IH T UW AE N,IH
mică,start M IH K,AX
citadela,start CH IH T,AE
sumet,start S UW,M
imaturitate,start IH M AE T UW R IH T AE T,EH
plictisească,start P L IH K T IH S Y AE S K AX,stop
linguri,start L IH NG G UW,R
funcționând,start F UW N K IH OH N,IX
porneai,start P OH R N EH AE,Y
drăgălaș,start D R AX G AX L AE,SH
clădisem,start K L AX D,IH
facem,start F,AE
portabilitate,start P OH R T AE B IH L IH T AE,T
distrași,start,D
eroticului,start EH R OH T IH,K
republica,start,R
sugeți,start S UW JH,EH
virgule,start,V
marijuana,start,M
custase,start,K
plictisiții,start P L IH K T IH S IH IH,stop
futuților,start,F
exprimi,start EH K S,P
eliminai,start EH L IH M IH,N
pregătitul,start P,R
pasat,start P,AE
tentez,start,T
vorbeau,start V OH R,B
sinistra,start S IH N IH,S
pornita,start,P
călătoriseră,start K AX L AX T OH R,IH
răpitei,start R AX P IH T EH,Y
întristase,start IX N T,R
caverne,start,K
gravitați,start G R AE V,IH
gravităm,start G R AE V IH T,AX
clarificat,start K L AE R IH F IH K,AE
atrase,start AE T R,AE
îmbunătățite,start IX M B UW N AX T AX IH T EH,stop
indignat,start IH N D,IH
misterioaselor,start M IH S T EH R IH,OH
coasă,start K OH AE S,AX
clădi,start K,L
excavară,start EH K S K AE V AE R AX,stop
electroconductibilitate,start EH L EH K T R OH K OH N D UW K T IH B IH L IH T AE T,EH
oferim,start OH F EH R IH M,stop
conspiram,start K,OH
cerule,start,CH
folositor,start F OH L OH S IH T OH R,stop
simplă,start S IH M P L AX,stop
grabo,start G,R
interacțiuni,start IH N T EH R AE K T,S
sfârșeam,start,S
întâlnitelor,start IX,N
patru,start P AE T R,UW
figurina,start F IH,G
întărita,start IX N T AX,R
pornograficei,start P,OH
diadema,start D IH AE,D
alcoolica,start AE,L
manechine,start M AE N EH K IH,N
îmbăta,start IX,M
porno,start,P
complicase,start K OH M P L IH K AE S,EH
justificase,start ZH UW S T IH F,IH
satisfaci,start S AE T IH S,F
folosită,start,F
pliez,start P L IH,EH
perfectează,start P EH R F EH K T,EH
haos,start HH AE,OH
apocalipticelor,start AE P OH K AE L IH P,T
potabilitate,start P,OH
duru,start D UW R UW,stop
familia,start F,AE
slovenei,start S L OH V EH N,EH
dansat,start D AE N S AE T,stop
funcție,start F UW N K IH,EH
baba,start B AE,B
serii,start S,EH
veștejisem,start V EH,SH
puloșilor,start P UW L OH SH IH,L
ceaușescu,start CH EH AE UW SH EH S K UW,stop
absorbeam,start AE,B
madalina,start M AE D,AE
sodomizat,start S,OH
dreaptă,start,D
penisului,start P EH N IH S UW L UW Y,stop
tricou,start,T
părintească,start P AX,R
dansa,start D AE,N
mărturisise,start M AX R T,UW
istoria,start IH S T,OH
testat,start T EH,S
dicționarul,start D IH K,IH
fac,start F AE K,stop
reformase,start R EH F OH R M AE S EH,stop
amarilișilor,start AE M AE R IH L IH,SH
calitate,start K AE L IH,T
opriserăți,start OH P R IH S EH R AX,stop
diademe,start D IH AE D EH M EH,stop
lupi,start,L
provocai,start P R OH V OH K,AE
tatăl,start T,AE
terminam,start T EH R,M
apropie,start,AE
țări,start T S AX,R
evlavioasa,start,EH
ce,start CH,EH
năstăsescu,start N AX S T AX S EH S K,UW
majoritate,start M AE ZH OH R IH T,AE
inundam,start IH N UW N D AE M,stop
accelereze,start AE K CH EH L EH,R
măști,start M AX SH T,stop
cântând,start K IX,N
formarăm,start F OH R M AE R AX,M
lipsiserăm,start L IH,P
mulțumeai,start M,UW
bombat,start B OH M B AE,T
pisau,start,P
homosexuali,start HH OH M OH S EH K S,UW
întărita,start IX N T AX R IH,T
limitez,start L,IH
preconizase,start P R EH K OH N IH Z AE S EH,stop
purificai,start P,UW
pornografică,start P OH R N OH G R,AE
haiduci,start,HH
arșinic,start AE R,SH
freci,start F R EH CH,stop
minge,start,M
dai,start D,AE
umani,start UW,M
întristași,start IX N T R IH S T AE,SH
spermele,start S P EH R M EH,L
ideologia,start IH D EH OH L OH JH,IH
substantive,start S UW B S,T
pavai,start P AE V,AE
deliberase,start D EH L IH B EH R AE S EH,stop
compensai,start K OH M P EH N,S
năluciși,start N AX L UW T SH IH SH,stop
comitem,start K OH M IH T EH,M
șantajiștilor,start SH AE N T AE ZH IH SH T IH L OH R,stop
vomitase,start V,OH
bibescu,start B IH B,EH
șoptită,start SH OH P T IH T,AX
șoptitul,start SH OH P T,IH
promisiuni,start P R OH M IH S IH UW,N
fibre,start F IH B R EH,stop
scroturi,start S K R OH,T
umanitate,start UW M,AE
studiez,start S,T
protejaseși,start P R OH T EH ZH AE,S
sorina,start S OH R IH N AE,stop
armez,start AE R M,EH
spui,start S,P
plictisește,start P L IH K T IH S,EH
deranjați,start D EH R AE,N
asurzim,start AE S UW,R
traversai,start T R,AE
masturbaseși,start M AE S T UW R B,AE
sfârși,start S F IX R,SH
abundai,start AE B,UW
pilotăm,start P IH L OH,T
întărita,start,IX
fistula,start,F
juisa,start ZH UW IH S,AE
distrăm,start D IH S T R AX,M
deranjeze,start D EH R AE N ZH EH Z,EH
erotic,start EH R OH T IH K,stop
amarilisul,start AE M,AE
cetățean,start CH EH T,AX
curase,start K UW R AE S,EH
paradox,start P AE R AE D OH K,S
narcotică,start N AE DX K OH,T
călătoriseră,start K AX L AX T,OH
subjugat,start S UW B,ZH
futută,start F UW T UW T,AX
întărisem,start IX N T AX R IH S EH M,stop
pavai,start P AE V AE,Y
torturaseră,start T OH R T UW R AE S EH R,AX
delirăm,start,D
concretizai,start K OH N K,R
gândesc,start G IX N D,EH
gute,start G UW T EH,stop
orientase,start OH R IH EH N T AE,S
spovediserăm,start S P OH V EH D,IH
compensez,start K OH M P EH N S EH,Z
pregătit,start P R EH G AX T,IH
sfârșitul,start S F IX R SH IH T UW,L
duda,start D UW D AE,stop
folosiserăm,start F OH L OH S IH S EH R,AX
pilotaseși,start P IH L OH T AE AE,S
îmbunătățiții,start IX M B UW N AX,T
intoxicase,start IH N T OH K,S
minoritate,start M IH N OH R,IH
șantajului,start SH,AE
zăpușeam,start Z AX P UW SH Y AE,M
îmbunătățeam,start IX M B UW N,AX
grădină,start G DX AX D IH N,AX
revista,start,R
stimulaserăm,start S T IH M UW L AE S EH,R
aprobase,start AE P R OH B,AE
trăiască,start T R AX Y AE S,K
repetat,start,R
excava,start EH K S K,AE
înzestraseși,start IX N Z,EH
deveni,start D EH,V
orientând,start,OH
administrez,start AE D M IH,N
delirezi,start D,EH
puțoi,start P UW T S OH,Y
discreta,start D IH,S
dușmănești,start D UW SH,M
dușmănitele,start D UW SH M AX,N
întâlnind,start IX N T IX L N IH,N
dicționare,start D IH K IH OH N AE R EH,stop
chelner,start K EH,L
clinici,start K L IH,N
ușă,start UW SH,AX
separat,start S EH,P
delicioși,start D,EH
ceara,start CH EH,AE
cernem,start CH,EH
anusul,start,AE
botanica,start B OH T AE N,IH
transmit,start T R AE N S,M
oceania,start OH T,SH
sper,start S P,EH
discret,start D IH,S
găsit,start G,AX
necăjește,start N EH K AX ZH EH SH T,EH
futuserăți,start F UW T UW S EH R AX,stop
mobil,start M OH B,IH
misterios,start M IH S T,EH
sinistre,start,S
urinați,start UW R IH N AE,stop
dicționarelor,start D IH K IH OH N AE,R
proclamam,start P,R
discutai,start D IH S K UW T AE,Y
central,start CH,EH
spovediseră,start S P OH V EH D,IH
fundase,start F UW N,D
purificam,start P UW R IH F IH,K
insomnia,start IH N S,OH
asurzea,start,AE
antarctica,start AE N T AE R,K
estimase,start EH S T IH M AE,S
înzestraserăm,start IX N Z,EH
dictaturi,start D IH K T AE T,UW
coci,start,K
delimitând,start D EH L IH M IH,T
colindase,start K OH,L
liberez,start L IH B EH R EH Z,stop
laptele,start L AE P T,EH
făcuserăm,start F AX K UW S EH R AX M,stop
creași,start K R EH AE SH,stop
creaserăm,start K R EH AE S EH,R
manechinelor,start M AE N EH K IH N,EH
plictisita,start P L IH K T IH S IH T AE,stop
reintroduci,start R EH IH N T R OH,D
lipsiserăți,start L IH P S IH S,EH
bărbătești,start B AX R,B
suscitam,start S UW S CH IH T AE,M
fixam,start F IH,K
controlaserăți,start K OH N T R OH,L
crapule,start K R AE P UW L EH,stop
susur,start,S
fato,start F AE T,OH
necăjitelor,start N EH K AX ZH IH T EH,L
potabili,start P OH,T
plictiseai,start P L IH,K
formaților,start F,OH
interesant,start,IH
clădiși,start K,L
continuai,start K,OH
stimulaserăți,start S T IH M UW L AE S EH R AX T,S
apocaliptic,start AE,P
exclam,start EH K S,K
dușmănește,start D UW SH M AX N EH SH T,EH
șoptiserăți,start SH OH P T IH S EH R AX,T
aplaude,start AE P,L
insulte,start IH N S UW L,T
libidinos,start L IH B IH D IH N OH S,stop
inflorescență,start IH N F L OH DX EH S T,SH
orientând,start OH R IH EH N T IX,N
drăgălaș,start,D
băiețeii,start,B
dictase,start D IH,K
futuserăm,start,F
personaje,start P EH R,S
epistola,start EH P IH S T OH L,AE
pornitul,start P,OH
tragi,start,T
tentarăți,start T EH N,T
infirmam,start IH N F,IH
perfectând,start P EH,R
gânditelor,start G IX N,D
delirarăți,start,D
lins,start L IH,N
specialitate,start S P EH,CH
existe,start EH G Z IH,S
protejaseră,start P R OH T EH ZH AE S,EH
găsitelor,start G,AX
colan,start,K
narcotică,start N AE DX K OH T,IH
