word,phonemes,label
histeryk,start IH S T,EH
oskubać,start AO S K UW B,AE
głaskałyby,start G W AE S K AE W IX,B
góralskiemu,start,G
kriosfera,start K R Y AO,S
bałkany,start B AE W K,AE
zenza,start Z EH N Z AE,stop
medalionowy,start M EH D AE L AO N AO,V
karawan,start K AE,R
egipskie,start EH G IH P,S
jędros,start Y EH N,D
renegat,start R EH N EH G AE T,stop
spajać,start S P AE Y,AE
złośliwszy,start Z W AO L IH,F
prosom,start,P
zwolnicie,start,Z
łapciuch,start W,AE
chrobak,start R AO B AE,K
trzykroć,start T,IX
podskroniowy,start,P
burzan,start B UW AE,N
odraczanie,start AO D,R
banachewicz,start,B
martwemu,start M AE R,T
socjologia,start S AO Y AO L AO G,Y
kociemba,start,K
karateka,start K AE R AE T EH K AE,stop
huculscy,start UW UW L S IX,stop
zuchem,start,Z
skrzydłorzech,start,S
pikulik,start P,IH
zakażali,start Z AE,K
mutonom,start,M
przeszło,start P EH,W
haiku,start AE IH,K
ciemnoczerwony,start,EH
kpię,start,K
kichajcie,start,K
literatura,start,L
kutej,start K UW T,EH
kłopotek,start K W AO P AO,T
obliczu,start AO,B
pozwalać,start P AO Z V AE,L
nadejdę,start N AE D EH Y,D
wybielacz,start V IX B EH,L
kołcun,start,K
bagażnik,start B AE G AE IH,K
valletta,start V,AE
bobowi,start B AO,B
bezczeszczeniem,start B EH S,EH
golak,start,G
rodzicami,start R,AO
niebezpieczny,start,EH
olało,start AO L AE W AO,stop
analizowali,start AE N AE L,IH
wyżłob,start V,IX
klin,start K,L
musztarda,start M UW T AE R,D
pewien,start P EH V,EH
świetlówka,start,F
dolecieć,start D,AO
jedenastej,start Y EH D EH,N
podsekretarz,start P AO T,S
gontkiewicz,start G AO N,T
tożsamy,start,T
zamulać,start Z AE M,UW
raszka,start R,AE
pływka,start P W IX F,K
chętnemu,start EH N T N EH,M
wiedzielibyście,start,V
prycha,start,P
gabrychowicz,start,G
obłąkiwać,start AO B W AO NG K IH,V
dygnitarski,start D IX G IH,T
kaciego,start,K
berberyjscy,start,B
rży,start R IX,stop
spałbyś,start S P AE W,B
stasiakiewicz,start S T AE,AE
dużych,start D UW,IX
pichłacz,start P IH,W
ryję,start R,IX
potężnym,start P AO T EH N,IX
sunęłaś,start S UW N EH W AE,stop
grzechotnik,start,G
czerwony,start EH R V AO N,IX
odległy,start AO,D
korsarz,start K AO R S AE,stop
płonęło,start P W,AO
mętoperz,start M EH N T AO,P
jugosłowiańscy,start Y UW G AO,S
wypowiedzenie,start V IX P AO V EH EH,EH
oszukańczy,start AO UW,K
jakołcewicz,start Y,AE
przylistek,start P IX L IH S,T
piątce,start P AO N,T
dmitrowicz,start D M IH T R AO,V
mosoń,start M AO S AO,stop
łodzianka,start W AO,AE
podkładka,start P AO T K W AE T,K
łatką,start W AE,T
pleśń,start P L,EH
sekretach,start S EH K R,EH
patoń,start P AE,T
mikrobowy,start M,IH
juliański,start,Y
wędole,start V EH N D AO,L
szyszeczka,start,IX
witkowicz,start V IH,T
gnała,start G N AE,W
podbiałostocki,start P AO D B AE,W
jarkę,start Y AE,R
diecezja,start D Y,EH
starofrancuski,start S T AE R AO F R,AE
zajebistej,start Z AE Y EH B IH S T EH Y,stop
esemesowanie,start EH S EH M,EH
armeński,start AE R M,EH
miernemu,start M EH R N,EH
pokonany,start P AO K AO N,AE
czternastą,start T EH R N,AE
mewiego,start M EH,V
tłukła,start T W,UW
maksymilianowie,start M AE K S,IX
wolę,start V,AO
sweter,start S F EH,T
bohaterskiemu,start B AO AE T EH R S,K
etnolog,start EH T N,AO
pierestrojka,start P EH R EH S T R AO Y K AE,stop
sejsmologia,start S EH Y,S
rysiej,start,R
żyrandol,start IX R AE N D AO L,stop
drużynie,start D R UW IX EH,stop
rozumiem,start R AO Z UW M EH,M
owocożer,start AO V AO AO,EH
palenga,start P AE L EH NG,G
pasywność,start P AE S IX V N,AO
pięćdziesiątemu,start P EH EH AO N T EH,M
krępawy,start K R EH M P AE,V
ciotek,start,AO
zaabsorbowałybyście,start Z AE AE,P
osiemdziesiątym,start AO,EH
gawlak,start G AE V L AE,K
płaskodenny,start P,W
karawan,start,K
kurtyka,start K UW,R
celom,start EH L,AO
adwentysty,start AE D V EH,N
bliskość,start B L IH S K AO,stop
pawim,start P,AE
niesamowitej,start EH S AE M AO V IH T EH Y,stop
zimoń,start IH M,AO
zaśmiejmy,start Z AE M EH Y,M
skuli,start,S
następnymi,start N AE S T EH M P N IX,M
wyśmienite,start V IX M EH IH,T
słodach,start S W AO D AE,stop
przeciwdziałanie,start P EH IH V AE W AE EH,stop
wilczomlecz,start V IH L AO M L,EH
malcu,start M,AE
manilowym,start M AE IH L AO V IX,M
cud,start UW,T
recenzja,start R EH EH N Z Y AE,stop
bumelant,start,B
kordelas,start K AO R D EH,L
ojcem,start AO Y,EH
innemu,start IH N,N
grotołaz,start G R AO T AO,W
słonina,start,S
pępkowy,start P EH M P K AO V IX,stop
robiące,start R AO B AO N,EH
furman,start F UW,R
ryba,start R IX B AE,stop
przedostać,start P EH D AO,S
dębina,start D EH M B IH N,AE
psychoterapeutycznie,start P S IX AO T EH R AE P,EH
kawałki,start K AE V,AE
ciężarnemu,start EH AE R N EH M,UW
trupiego,start,T
monakijka,start M AO N,AE
szalunek,start AE L UW N EH K,stop
cycuszek,start IX,UW
źrebiętami,start R EH B EH,N
belgijskiej,start B,EH
podarować,start,P
galuch,start G AE L UW,stop
jadów,start Y AE,D
same,start,S
tłumok,start T,W
chodowi,start AO D,AO
długodystansowiec,start D W UW G AO D IX S T AE N S AO,V
szczeżuja,start EH UW Y AE,stop
wyce,start V,IX
alpejskimi,start AE L P,EH
baraniewicz,start B AE R,AE
ostra,start AO S T,R
kenijska,start K EH,IH
skupina,start S K UW P IH N AE,stop
wyjmij,start V IX,Y
ciocię,start,AO
bezguście,start,B
przywozić,start P IX,V
absurdalnie,start AE P S UW R D AE L,EH
kozom,start K AO Z,AO
odznak,start AO,D
chuptyś,start UW,P
zaciura,start,Z
kuciejczyk,start K,UW
panów,start P AE N UW F,stop
charczenie,start AE R EH,EH
ciążącą,start AO AO N AO,stop
franczak,start F,R
konsument,start K AO N S UW,M
zdubbingować,start Z D AE B,IH
dowie,start D AO V EH,stop
missouri,start,M
samospalenie,start S AE,M
permanencja,start P EH R M AE N EH,N
czarnawi,start,AE
konstantynopol,start K AO S T AE N T IX N,AO
dętej,start D EH N T EH Y,stop
najrozumniejszy,start N AE Y R AO Z UW M EH Y,IX
dziwogon,start IH,V
karpim,start K,AE
ekologiczniejszego,start EH K AO L AO G,IH
pytloch,start P IX T L AO,stop
sześćdziesiątymi,start EH EH AO,N
przezroczystego,start P,EH
kierkiewicz,start K EH R,K
bułami,start,B
bełchatowianom,start B,EH
kapitanie,start K,AE
romankiewicz,start R AO M AE N K EH,V
świetne,start F EH T N EH,stop
chłodniejszy,start,W
ufałybyśmy,start UW F AE W,IX
jesiołkiewicz,start Y EH AO W K EH,V
płomyk,start P W AO,M
gardła,start G AE,R
wartogłów,start V AE R,T
lepach,start L EH P,AE
rozterka,start R AO S T EH R,K
listopad,start L IH S T AO P,AE
pomagier,start P AO,M
cogodzinny,start AO G AO IH,N
nóg,start N,UW
kleik,start K L,EH
chwali,start F,AE
mężczyzną,start M EH IX,Z
smętnej,start S M EH N T N,EH
archiwizacyjnego,start AE R IH V IH,Z
marchewka,start M AE R EH,F
tysiączna,start T,IX
kawiarenka,start K AE V AE R EH N,K
kamiński,start K AE M IH,S
poznają,start P AO Z,N
obłudnik,start AO B W UW D IH,K
czołem,start AO W,EH
straszne,start S T R AE N EH,stop
sadem,start,S
ksywka,start K S IX F,K
jandy,start Y AE N D,IX
autorytaryzm,start AE W T AO R IX T AE R IX,Z
jaskółczej,start Y AE S K UW W EH Y,stop
powroty,start,P
pasternaczek,start P AE S T EH R N,AE
skuter,start S K UW T,EH
dalej,start D AE L,EH
krawcewicz,start K R AE F EH V IH,stop
płetwal,start P,W
antytotalitaryzm,start AE N T IX T,AO
luboń,start L UW B,AO
niewolnica,start,EH
prawdopodobnego,start P R AE V D AO P AO D AO B N EH G,AO
betoniarka,start B EH T AO AE R,K
poduś,start,P
linieć,start L IH EH,stop
tysięczna,start,T
koalicjant,start K AO AE L IH Y AE,N
wylaź,start V IX L,AE
obojętny,start AO B AO Y EH N T N,IX
kordyś,start K AO R D IX,stop
truchanowicz,start T R UW AE N,AO
ludźmi,start L UW,M
sikorom,start IH,K
podskakiwać,start P AO T S K AE K,IH
ceglasty,start EH G L,AE
dubbingowałby,start D,AE
potrącić,start P AO T R,AO
prawdopodobnego,start P R AE V D AO,P
trwałbyś,start T R V AE,W
zabawniejszego,start Z AE B AE V EH Y,EH
stale,start S T AE,L
baptyzm,start B AE,P
potarcie,start P AO T,AE
burżuazja,start B UW R UW,AE
posada,start,P
franciszkański,start F R AE N IH K AE S K,IH
mymi,start,M
nazywała,start N AE Z IX V AE W AE,stop
kowalewski,start K AO V AE L EH F S K,IH
rokiem,start R,AO
telebimach,start T EH L,EH
topiony,start T AO,P
wyrafinowaniej,start V IX R,AE
sucholas,start S,UW
puchnąć,start,P
magnetowid,start M AE G N EH T AO,V
dzieciuch,start EH UW,stop
austriacką,start AE W S T R Y,AE
transseksualny,start T R AE N S S EH K S UW AE L N,IX
cypryjskim,start IX P R,IX
analizowaną,start AE N AE L IH Z AO,V
wieczny,start,V
wyleciał,start,V
kambodżańską,start K AE M B,AO
łowienie,start W AO,V
łabendowicz,start W AE B EH N D AO V,IH
gniotła,start G AO T W,AE
pieszczuch,start P,EH
szwowi,start,F
moskowicz,start M AO S K AO V,IH
przesypywać,start P,EH
lnem,start L N EH,M
motał,start M AO T AE,W
stulecie,start,S
czwóreczka,start F UW,R
dotarcie,start D,AO
grudzie,start G R,UW
odfruwanie,start AO T F R UW V AE EH,stop
przedrostek,start P EH D R AO S T,EH
dzieżyc,start,EH
marnującemu,start M AE R N UW Y AO N,EH
kalafiorek,start K AE L AE F AO R,EH
głowacica,start G,W
brzeskwiniewicz,start B EH S K,F
słomek,start S W AO,M
skalpel,start S K AE L P EH L,stop
zwyczajna,start Z V IX AE,Y
zbieganie,start Z B EH G AE EH,stop
ampułka,start AE M P UW W K,AE
wałka,start V,AE
zadało,start Z AE D,AE
bagnie,start B AE,G
blankiet,start B L AE N K EH,T
srałeś,start S R AE W,EH
dwoić,start D V AO,IH
karaibskimi,start K AE,R
pajęczy,start P AE Y,EH
ulęgniecie,start UW L,EH
bzyg,start B Z,IX
tętno,start T EH,N
wystarczy,start V IX S T AE R IX,stop
strajkować,start S T R AE,Y
mięśniowi,start,M
narodowiec,start N,AE
wolna,start V,AO
noże,start N AO,EH
węglonośny,start V EH NG G L AO N AO N,IX
transwestytyzm,start T,R
afrykanerską,start AE F R IX K AE N EH,R
maf,start EH M,AE
gruszeczka,start G R,UW
pomagał,start P AO,M
następna,start N AE S T EH M P N,AE
granicami,start G,R
patalong,start P AE T AE L AO NG,K
porzeczkowy,start P AO,EH
naturalna,start N AE,T
argentyńskiej,start AE R G EH N T IX S,K
angielskie,start AE N G EH L S K,EH
złym,start Z W,IX
zarazem,start Z,AE
drzyzga,start,D
najdoskonalszy,start N AE Y D AO S K AO N AE,L
egzosfera,start EH G Z,AO
białorzytka,start B AE W AO IX T K,AE
argentyńska,start AE R G,EH
wygłup,start V IX,G
wywrzyjcie,start V IX,V
polerowicz,start P AO L EH R AO V IH,stop
pozwolę,start P AO Z V,AO
samą,start S AE,M
sułkowska,start S UW W,K
przewiniecie,start P EH,V
głaskałaby,start G W AE,S
nakroi,start N AE K R,AO
krzyżak,start K IX AE K,stop
znakomitego,start Z N AE K AO M,IH
strugą,start S,T
marksistowsko,start M AE R K IH S T AO F S,K
ograniczenie,start AO G R AE IH EH,EH
analitycznymi,start AE N AE L IH T IX N IX M,IH
cudaczek,start UW D,AE
ptasza,start,P
niewinną,start EH V,IH
pałka,start,P
pałęga,start P AE W EH NG,G
jadacie,start Y AE D,AE
daltonizm,start D AE L T AO,IH
osądem,start AO S AO N,D
gliwicki,start,G
kopankiewicz,start,K
użądlenie,start UW AO,N
załącz,start Z,AE
bohaterstwo,start B,AO
katusza,start K AE T UW AE,stop
sosnowy,start S AO S N AO V,IX
zdóbmy,start,Z
wyczarterować,start,V
północnokoreańskie,start P UW W,N
swatom,start S F,AE
kazub,start K AE Z,UW
zaklukiewicz,start Z AE K L,UW
mąkach,start M AO NG K,AE
kirgiskiemu,start K IH,R
roboto,start,R
upust,start UW P UW S,T
marnowałby,start M AE R N AO V,AE
najedzony,start N AE Y EH AO N,IX
myślę,start M IX,L
karom,start K AE R AO,M
kobylimi,start K AO B IX,L
pisiewicz,start P IH EH V,IH
postawny,start P AO S T AE V N,IX
krzyżówka,start K,IX
pierdnąć,start P EH R D,N
poleskich,start,P
chorób,start AO,R
dietetyka,start D IH EH T EH T IX K AE,stop
cygaretka,start IX G AE,R
brzęczeć,start B EH N,EH
jubilat,start Y UW B IH L AE,T
wawrzusiak,start V AE,V
szczerej,start,EH
picewicz,start P IH EH,V
zdubbingowawszy,start,Z
dwubarwny,start D V UW B AE R V N,IX
osiemnasty,start AO,EH
dumnemu,start,D
jeżak,start,Y
cierniów,start EH R UW F,stop
kadisz,start K AE,D
najdostępniejszy,start N,AE
astronautka,start AE S T R AO N,AE
proton,start P R,AO
niesprawiedliwy,start EH,S
rywalizacja,start R IX V AE L IH Z AE Y AE,stop
milionowej,start M IH L AO N,AO
nowozelandzkim,start N AO V AO Z,EH
jadłach,start Y AE,D
pytało,start P IX T AE W,AO
kurak,start K UW R AE,K
wzywa,start,V
karmazynowy,start K AE R M AE Z,IX
lier,start L IH R,stop
nosorożec,start N AO S AO,R
kambodżańskiemu,start,K
jajorodnością,start Y AE Y AO R AO D N,AO
wirem,start V IH R,EH
karmazynowy,start K AE R M AE Z IX N AO V,IX
zamęczać,start Z,AE
widłoząb,start V IH D W,AO
kochoń,start,K
praindoeuropejskiemu,start P R AE IH N D AO EH W R AO P EH Y S,K
bogusłowicz,start B AO G UW S W,AO
zaabonowałby,start Z AE AE,B
przewodziłabym,start P EH V AO IH W AE B IX,M
słowacka,start S W AO,V
dokonane,start D AO,K
marnują,start M AE R N UW,Y
doradzać,start,D
chrześcijański,start EH IH Y AE,S
nawęd,start,N
gałęźmi,start,G
seskwiterpeny,start S EH S K F,IH
serbochorwacki,start S EH R,B
gębalski,start G EH M B AE L,S
hazardzista,start AE Z,AE
bogusław,start B AO G UW,S
bretońskiego,start B R EH T,AO
miesiączka,start,M
nostalgiczny,start N AO S T AE L,G
wagner,start V,AE
smykałka,start S M IX K,AE
zaabsorbowane,start Z AE AE P S AO R,B
jadam,start Y AE D AE,M
lekkomyślnie,start L EH K K,AO
antypatia,start AE N T IX P AE T Y,AE
owolaktarianizm,start AO V AO L AE K T AE R Y AE IH,Z
kusiewicz,start K UW,EH
luźnemu,start L UW N EH M,UW
najwcześniejszy,start N AE,Y
zaabonowałem,start Z AE AE B AO N AO V AE W,EH
żygłowicz,start IX G W,AO
odprowadzać,start AO T P R AO,V
ludniejszego,start L UW,D
głosować,start G W AO S,AO
garem,start G AE,R
ufający,start UW F AE Y AO,N
skazą,start S K AE,Z
zdolniejszego,start,Z
wybieg,start V IX B EH,K
groźnych,start G,R
wziąłeś,start V AO,W
wędce,start V EH N T,EH
młodsi,start M W AO T,IH
dzielnym,start EH L N IX M,stop
marnującymi,start M AE R N UW Y AO N,IX
kotkiewicz,start K AO,T
świtaj,start F IH T AE Y,stop
koroną,start K AO,R
pastą,start P AE S T AO,stop
baptyzm,start B AE P T,IX
kołnierzyk,start K AO W EH IX K,stop
parda,start P,AE
powściągliwy,start P AO F AO NG G L IH V,IX
nieopisany,start EH AO P,IH
dubbingowaliście,start D AE B IH N G AO V AE L,IH
przeanalizowałyby,start P EH AE N AE L IH Z AO V AE W IX B IX,stop
paskudną,start P,AE
górniczy,start G UW R IH IX,stop
nieodpowiedni,start EH AO T P,AO
absorbowali,start AE P S AO R B AO V,AE
gensior,start G EH AO,R
inteligencji,start IH N T EH L,IH
żeru,start EH R UW,stop
panseksualizm,start P AE,N
dolata,start D AO L AE T,AE
myśliwczyk,start M IX L,IH
uszkom,start UW K AO M,stop
sutej,start S UW T,EH
burzan,start B,UW
luby,start L UW B,IX
doskonałemu,start D,AO
kimś,start K IH M,stop
komensalizm,start K AO M EH S AE L,IH
następować,start N AE S T EH M P AO V,AE
zrębica,start Z,R
płyciutki,start P W,IX
okaziciel,start AO,K
ropniom,start R,AO
bodły,start B AO D W IX,stop
wschodniosłowiańskim,start F S AO D AO,S
jugosłowiańscy,start Y UW G AO S,W
wsunięcie,start,F
kowalkiewicz,start,K
łomowi,start W AO,M
dudy,start D UW D IX,stop
polityk,start P AO L IH,T
językoznawczo,start Y EH Z IX K AO Z N AE,F
koczywąs,start K AO IX,V
święconka,start F,EH
kurzep,start K UW EH P,stop
strunami,start S T R UW N AE,M
oglądalibyście,start AO G L AO N D AE,L
obeznać,start AO B EH Z N AE,stop
gleboznawca,start G L EH,B
szydeł,start IX D EH,W
gryza,start G R IX,Z
wierzyłem,start V EH IX W EH M,stop
osiemnastą,start AO,EH
drąga,start D R,AO
wsyp,start F S IX,P
bozia,start B AO,AE
wioskom,start,V
atakom,start AE,T
egoista,start,EH
ściągać,start,AO
poruchaj,start,P
susłem,start S UW S W EH,M
wypiąć,start V,IX
ogólna,start AO,G
więckiewicz,start V EH N K EH V,IH
rożnie,start R,AO
singapurka,start S IH N G AE P UW R,K
topola,start T AO P AO L,AE
wrzosowiec,start V AO S AO V,EH
sokolego,start S AO K AO L EH G,AO
separatka,start,S
miodzie,start,M
tusz,start T,UW
sprawach,start S P R AE V AE,stop
fiłonowicz,start F IH,W
wypocznij,start V IX P AO IH,Y
zrobieni,start Z R AO B EH,IH
pruły,start P,R
misztal,start M IH,T
wyrafinowańszy,start,V
juszczuk,start Y UW UW K,stop
skamielina,start S K AE M EH L IH N,AE
szulżycki,start UW L,IX
wieloznaczny,start V EH,L
bocian,start,B
wątpi,start V,AO
żartowałby,start AE R T AO V,AE
radeł,start R AE D EH,W
kumano,start K UW M AE N,AO
śmieszny,start,M
kosela,start K AO S,EH
budżetówka,start B,UW
spłynąć,start S P W IX N AO,stop
kuter,start K,UW
mysią,start M IX AO,stop
cny,start N IX,stop
siarki,start AE R,K
wahający,start V AE AE,Y
roaming,start R AO W M IH,N
sądowicz,start S AO N D AO V,IH
futbol,start F UW T,B
akrobato,start AE,K
pingwin,start P,IH
zgadnij,start Z G AE D IH Y,stop
lukiem,start L UW K,EH
brał,start B R,AE
besowy,start B EH S AO,V
sieruta,start EH,R
drewienko,start D R EH V,EH
piłom,start P IH W AO,M
elokwentny,start,EH
pieścić,start,P
szmata,start M,AE
wykształcenie,start V,IX
fenicja,start F,EH
mszy,start M,IX
zależny,start Z AE L EH N,IX
łętek,start W EH N T EH K,stop
wencławiak,start V EH N W AE V AE K,stop
złotorudy,start Z W AO T AO R UW,D
tłokowi,start T W AO,K
sieśkiewicz,start EH K EH,V
gwizuń,start,G
praindoeuropejskimi,start P R AE IH N D AO EH W R AO P EH Y S K IH M IH,stop
wymarzniecie,start V IX M AE R,Z
rumuńskich,start R UW M UW S K IH,stop
małopolskimi,start M AE W AO P AO,L
prawym,start,P
niemiecka,start,EH
kiedyś,start K EH D IX,stop
wyczyszczenie,start V IX,IX
spągu,start S P AO NG,G
rososze,start R AO S,AO
fajnemu,start F AE Y N EH M,UW
archiwizowałybyście,start AE R IH V IH Z AO,V
gembel,start G EH M B EH,L
dwakroć,start D V AE K R,AO
sondażu,start S AO,N
heteroseksualista,start EH T EH R AO S EH K S UW,AE
steward,start S T Y UW AE,R
lipniejszego,start L IH,P
grubowarg,start G R UW B AO V AE,R
szczęsna,start EH S,N
zamordowanie,start Z AE M AO R D AO V AE,EH
niebieskawe,start EH B EH S K AE,V
aborcyj,start AE B AO,R
bajan,start B,AE
zakażać,start Z AE K,AE
golda,start G AO L D,AE
mosioł,start M AO,AO
czeszka,start EH K,AE
żyli,start IX L IH,stop
skoczeń,start S K AO,EH
brudną,start B R UW D N AO,stop
stłaczanie,start S T,W
wschodniosłowiańsku,start F S AO D AO S,W
wymiatać,start V IX M AE T,AE
kunami,start K UW,N
muza,start M UW,Z
angielska,start AE N G EH L,S
zaraś,start Z,AE
żabich,start AE B IH,stop
abonamentowy,start AE B AO N AE M EH N T,AO
wojciuszkiewicz,start V AO Y,UW
wywrotka,start V IX V R AO T K,AE
wybiel,start V IX B,EH
kęp,start K EH,M
konwojowy,start K AO,N
tureccy,start T UW,R
urazy,start,UW
barierowy,start B,AE
horyń,start,AO
orzyłowska,start AO IX W,AO
wągrzyca,start V AO NG G IX,AE
pozwolić,start P AO Z V AO L,IH
gryniewicz,start G,R
otrząsek,start AO T AO S EH,K
polanka,start P AO L AE N K,AE
sanmarynka,start S,AE
horbowiec,start,AO
satyna,start,S
słodka,start S W,AO
ryjak,start R IX Y AE,K
swędzieć,start S F,EH
zarchiwizowałabym,start,Z
awaryjny,start AE V AE R,IX
roskwitalski,start R AO,S
północnoafrykański,start P UW W N AO N AO,AE
południowokoreańskiej,start P AO W UW D AO V AO K,AO
piłaby,start P IH W AE B,IX
podnieta,start P AO,D
krwistymi,start K R V IH S T IX M IH,stop
szmat,start M,AE
tochowicz,start T AO AO V IH,stop
strokatym,start S T,R
bułgarskiej,start B,UW
przełęcz,start P EH,W
koszykarka,start K AO IX,K
starało,start S T AE R AE,W
opodatkowywać,start AO P AO,D
połownik,start P AO W AO V IH K,stop
rękosiewicz,start R EH NG K,AO
rodowód,start,R
kumiega,start K UW,M
wałkom,start V AE W,K
nowotny,start N AO V AO T N IX,stop
śląskim,start L AO,S
botor,start B AO T AO R,stop
daniele,start D AE EH L,EH
skier,start S,K
wydrza,start V,IX
niestatek,start EH S T AE T EH K,stop
sokoli,start S AO K AO L,IH
szczekać,start EH,K
bucior,start B,UW
ocenią,start,AO
zapalniczka,start Z,AE
chałupnik,start AE,W
luzik,start L UW IH K,stop
ulep,start UW L,EH
zaakceptować,start Z AE,AE
fiedorowicz,start F EH D AO R AO V,IH
majotta,start M,AE
wszczynać,start F IX N,AE
ramczykowska,start R AE M IX K AO F,S
przyjedzie,start,P
zembik,start Z EH M B IH K,stop
bułgarska,start B UW W G AE R S,K
