word,phonemes,label
lögfræðingur,start L AE,F
rafeindasmásjá,start R AE V,EH
ryðfrír,start R IH DH F,R
misþyrming,start M IH S TH IH,R
orkneyjar,start AO K N EH IH Y,AE
sardinía,start S AE R T,IH
reiðufé,start R EH IH,DH
innfeldi,start IH N F EH L T,IH
eimur,start EH,IH
kínaskák,start IH N AE S K AE UW K,stop
munstur,start M N S,T
regnþykkni,start R,EH
hitamælir,start HH IH,T
kvenhatur,start K,V
einkalykill,start EH IH NG K,AE
tölusetja,start T AE L S,EH
konungsveldi,start K AO N UW NG,K
kæla,start AE,IH
oxíð,start AO,K
athugasemd,start AE T HH AE S EH,M
ofkæling,start AO V AE IH L IH NG,K
slag,start S T L,AE
lykja,start L IH AE,stop
múrmeldýr,start M UW R M EH L T IH R,stop
játvarður,start,Y
kæta,start,AE
fallbyssa,start F AE T L P IH S AE,stop
orki,start AO IH,stop
stjúpdóttir,start S T Y,UW
augnlok,start K N L AO,K
hornafall,start HH AO T N AE F AE T,L
lífstykki,start,L
auðmýkja,start,DH
binda,start P IH N T AE,stop
rauðvín,start R DH V IH N,stop
fótbolti,start F OH UW T P AO T IH,stop
jósefína,start Y OH UW S,EH
lappi,start L AE HH P,IH
kokka,start,K
valmúi,start V AE L M UW IH,stop
hnyttinn,start IH HH,T
forstöðumaður,start F AO S T,AE
veill,start V EH,IH
múslimi,start M UW,S
saft,start S AE F,T
leka,start L EH K AE,stop
snillingur,start S T N IH T L IH NG K R,stop
tía,start T,IH
liðveisla,start L IH,DH
þyngdarsvið,start TH IH,NG
ljósakróna,start L Y OH UW S AE K,R
gagn,start,K
fýsn,start F,IH
áræða,start AE UW R AE IH DH,AE
einræða,start EH IH,N
rafgas,start R AE V K,AE
stampur,start S T AE P,R
lotugræðgi,start L AO T K R AE IH DH IH,stop
beitilyng,start P EH IH T IH L IH NG,K
hamla,start HH,AE
martröð,start M AE T R AE,DH
forlát,start F AO,R
orðabók,start AO R DH AE P OH UW K,stop
græta,start K R AE IH T AE,stop
varanlegur,start V AE R,AE
rigning,start R IH K N IH NG K,stop
kæra,start AE IH R,AE
evrópa,start EH V R,OH
skjóla,start,S
graslendi,start K R AE S L EH N T,IH
miðmynd,start M IH DH M IH,N
stríð,start,S
lyklaborð,start L IH HH K L AE P AO R,DH
starfsemi,start S T AE,R
finnland,start F IH N,L
asna,start AE,S
hampjurt,start HH AE P Y T,stop
vingull,start V IH NG,K
fælast,start F AE IH L AE,S
sáðrás,start S AE UW,DH
filla,start,F
gleðikona,start K,L
tefja,start T,EH
umsókn,start M S OH UW HH K N,stop
tamur,start,T
guðbrandína,start K V DH P R AE N T IH N,AE
marsmánuður,start M AE S,M
togna,start T,AO
mannréttindi,start M AE N R Y EH,HH
smergill,start S,M
hneigð,start EH IH,DH
lengur,start L EH,IH
kóngshrókur,start K OH UW NG K S OH UW,K
og,start AO,stop
branda,start,P
spegla,start S P EH,IH
bretland,start P R EH T L AE,N
krýning,start K R IH N,IH
franskur,start F R AE,N
neysla,start N EH IH S,T
baðherbergi,start P AE DH,HH
visk,start V,IH
skyndilegur,start S IH N T IH L,EH
héðan,start EH DH AE,N
tungl,start T,UW
tossi,start,T
göngutúr,start K NG K,T
túndra,start T UW,N
hálfur,start,HH
reikningur,start R EH IH HH K N IH NG K R,stop
kjör,start,AE
gjaldþrot,start AE L,T
spuni,start,S
leppalúði,start L EH HH P AE L UW DH IH,stop
sópa,start S OH,UW
helta,start,HH
kafbátur,start K AE V P AE UW T,R
gráspör,start K R AE,UW
stóðgarður,start S T OH UW DH K AE R DH,R
gashylki,start K AE S HH,IH
póstmódernismi,start P OH UW S T M OH UW T EH R N IH S,M
þrennd,start TH,R
kvikmyndahús,start K V IH K M IH N T,AE
fura,start,F
rauðíkorni,start R DH IH K AO R,T
skrímsli,start S K R IH M S T L IH,stop
snúður,start S T N UW DH R,stop
höfuðborgarsvæðið,start HH AE,V
forréttur,start,F
tætingur,start T,AE
skelfa,start,S
blóðflaga,start P L OH UW DH,F
sáðrás,start S AE,UW
njóta,start N,Y
langur,start L AE NG,K
ístað,start IH S,T
verður,start V EH R DH R,stop
rithöfundur,start R IH,T
sarí,start,S
benediktína,start,P
tækifæri,start T,AE
dindill,start T IH N T IH T L,stop
samhljóði,start S AE M Y OH UW DH IH,stop
afmælisdagur,start AE M AE IH L IH,S
havaí,start,HH
skjaldarmerki,start S AE L T,AE
hýðishrísgrjón,start HH IH DH IH S IH S K R Y OH,UW
safna,start S AE,P
framleiðandi,start F R AE M L EH IH DH AE N T,IH
neðanjarðarbraut,start N EH,DH
rota,start R,AO
velja,start V EH L,Y
mát,start M,AE
ellefu,start EH T L EH,V
stór,start S T OH,UW
rosti,start R AO S,T
klekja,start,K
nábrók,start,N
arnar,start AE,R
byrði,start P IH R DH IH,stop
slagharpa,start S T L AE,HH
iðn,start IH DH N,stop
borðtölva,start P AO R DH T AE L V,AE
óhreinn,start OH,UW
ey,start EH,IH
pollagalli,start P AO T L AE K AE L,IH
kvika,start K V IH K,AE
forn,start F AO,R
blóðappelsína,start P L OH UW DH AE HH,P
breidd,start P R EH IH,T
öryggisbrestur,start AE R IH IH,S
rangstaða,start R AE UW NG K,S
bliki,start P L,IH
aðalakkeri,start AE DH AE L AE HH K EH R,IH
borðhnífur,start P AO R DH,IH
prósenta,start P R,OH
andrésína,start AE N T R Y,EH
sópa,start,S
fjötra,start F Y AE T R AE,stop
samkennd,start S AE M,EH
kringla,start,K
teigur,start,T
klarínetta,start,K
forvöð,start F AO R V AE,DH
árásarmaður,start,AE
stó,start,S
titringur,start T,IH
miðmynd,start M IH DH M,IH
böggull,start P AE K T L,stop
forskot,start F AO,S
prentsmiðja,start P R EH T S,M
kjalta,start AE,T
hagfræði,start HH AE F R AE IH DH IH,stop
kufl,start K,P
lyngjafni,start L IH NG,K
læmingi,start,L
skjóttur,start S OH,UW
laf,start L AE,V
haft,start HH,AE
bróðursonur,start P R,OH
frauð,start F,R
ljótunn,start L Y OH,UW
janúar,start Y AE N UW AE,R
blygðun,start,P
sótthreinsa,start S OH UW HH T EH IH N S AE,stop
eignarfall,start EH IH K,N
krjúpa,start K R Y UW P,AE
grimmur,start K R IH M,R
jaðar,start Y AE,DH
hugsun,start HH K S,N
deyfing,start T EH,IH
norðdahl,start N AO R DH,T
einkalykill,start,EH
dýrð,start T,IH
smánetla,start S M AE UW N EH HH T L,AE
kindakjöt,start IH N T,AE
skynsemi,start S IH N S,EH
vasapeningar,start,V
mánuður,start M AE UW N DH,R
hjólabretti,start OH UW L AE P R EH HH T IH,stop
auðn,start DH,N
langnykra,start,L
kvöldverður,start K V AE L T V EH R,DH
mig,start M,IH
þumalputtaregla,start TH M AE L,P
hökull,start HH AE K T,L
sorg,start S AO R K,stop
kyndugur,start IH,N
smásjá,start S M AE,UW
torfa,start T AO R,V
nótt,start N OH UW T,stop
fura,start F R AE,stop
bónus,start P,OH
ræll,start R AE IH T,L
skorpa,start S K AO,P
prins,start,P
svínakjöt,start S,V
havaí,start HH AE,V
fallbyssa,start F AE T L P IH S,AE
frádráttur,start F,R
blettatígur,start,P
ísmoli,start IH,S
gætt,start K AE,IH
girða,start IH R DH AE,stop
fastanefnd,start F AE S T AE N EH,M
þverskurður,start TH V EH,R
þána,start TH AE UW N AE,stop
hvítá,start K V,IH
seðja,start S EH,DH
umræða,start M R,AE
skómakari,start S K OH UW M AE K AE R,IH
hræsni,start AE IH S T N IH,stop
stæði,start,S
skilaboð,start S IH L AE P AO,DH
dýrmundur,start T IH R M N T R,stop
peysa,start P EH,IH
skósmiður,start S K OH UW S M IH DH,R
vís,start V,IH
maí,start M AE,IH
öryggisbrestur,start AE R IH IH S B R EH S T,R
aldrei,start AE L T,R
ístað,start IH S T AE DH,stop
bruma,start P,R
gálma,start K AE UW L,M
enni,start,EH
slúta,start S T L UW T,AE
ástæða,start AE W S T AE IH AE,stop
baka,start,P
þvengur,start,TH
ax,start AE K,S
amharíska,start AE M HH AE R,IH
lygari,start L IH AE R IH,stop
auðna,start,DH
nýrun,start N IH R N,stop
lífdagar,start L IH V T,AE
kjallari,start,AE
verðmæti,start V EH R DH M,AE
grýttur,start K R IH HH T R,stop
tískupallur,start T IH S K P,AE
tígull,start T IH,T
finnast,start F IH N AE S,T
þrennur,start,TH
diljá,start,T
þvarga,start TH V AE R K,AE
tilfinninganæmur,start T IH L F IH N IH NG K AE,N
dvali,start,T
faðirvor,start F AE DH IH R V AO,R
þristur,start TH R IH S T R,stop
kúbein,start K UW P EH IH,N
hampur,start HH AE P,R
stemma,start S T EH M AE,stop
megin,start M EH IH Y IH,N
bílaverkstæði,start,P
kvein,start K,V
mótbára,start M OH UW T,P
dramb,start T,R
kyrr,start,IH
grænkál,start K R AE,IH
dósahnífur,start T,OH
heilabólga,start HH EH IH,L
stroff,start S T R AO F,stop
glepja,start K L EH P Y,AE
sveittur,start S V EH IH,HH
sítrónusafi,start S IH,T
holdvotur,start HH AO L,T
lýsingarorð,start L IH S IH NG K AE R AO R DH,stop
ómstríður,start OH,UW
andardráttur,start AE N T AE,R
frysta,start,F
fræ,start,F
slímugur,start S T L IH,M
efnajafna,start EH P N AE Y AE P N,AE
hængur,start HH AE,IH
útibú,start UW T,IH
æfa,start AE IH V AE,stop
vinnukona,start V IH N K AO,N
vagga,start V AE K,AE
evklíð,start EH V K L IH DH,stop
dalmatía,start T AE,L
dómari,start,T
tilvísunarfornafn,start T IH L V IH S N AE,R
þurfa,start TH R V,AE
samkynhneigð,start S AE M IH N EH IH DH,stop
pípuhattur,start P IH P HH,AE
helgisiður,start HH EH L,IH
þrýstilína,start TH R IH,S
bleyta,start P L,EH
varpasveifgras,start V AE P AE S V EH,IH
hélumosi,start EH,L
rós,start,R
smygill,start S M IH Y IH T L,stop
lofttæmi,start L AO F T T AE,IH
útgáfa,start UW T K AE,UW
brennisóley,start P R EH N IH S,OH
aðalhending,start AE DH AE L HH EH N T IH NG K,stop
kristinn,start K R IH S T,IH
lát,start L AE UW T,stop
áskrift,start AE UW,S
kristur,start K,R
farsakenndur,start F AE S AE EH N T R,stop
svíta,start S V,IH
handknattleikur,start HH AE N T K N AE HH T L EH IH K,R
geirfugl,start EH,IH
óhuggulegur,start OH UW HH K,L
óbeinn,start OH,UW
ríkjafræði,start R IH AE F,R
hjaltalín,start AE,T
einær,start EH IH N AE IH,R
prjónn,start P R Y OH UW T N,stop
glampi,start K L,AE
sálfræðilegur,start S AE UW L F R AE IH DH IH L EH,R
varanlegur,start V AE,R
drottningarriddari,start T R AO HH T N IH NG K AE R,R
sólmyrkvi,start S OH UW L M,IH
næringarfræðingur,start N AE IH R IH NG K AE R F R AE IH DH IH,NG
grand,start K,R
volga,start V AO L,K
heiðarleiki,start HH EH IH,DH
hámark,start HH AE UW M AE,K
kviðslit,start K V IH DH S T,L
jerúsalem,start Y EH R,UW
fés,start,F
hagfræði,start HH AE F R AE IH,DH
æviágrip,start AE IH V IH,AE
vefstóll,start V EH,F
verulega,start V EH R L EH AE,stop
skíðaþjálfari,start S IH DH AE TH Y AE UW L V AE R,IH
petersen,start P EH T,EH
pysja,start P IH S,Y
fægja,start F AE,IH
ítalía,start IH T AE L IH Y AE,stop
greinilega,start K R EH IH N IH L EH AE,stop
mannlegur,start M AE N L EH R,stop
friðlýsa,start F R IH DH L,IH
kjarnahvarf,start AE R T N AE,K
miðasala,start M IH DH,AE
endurlífgun,start EH N T R L IH V K N,stop
landbúnaður,start L AE N,T
stöðugur,start S T AE DH,R
forsetningarliður,start F AO S EH HH T N IH NG K AE R L,IH
minningargripur,start M IH N IH NG,K
búðarborð,start P UW DH AE R P AO R,DH
sullur,start S T,L
uppsalir,start HH,P
gista,start IH S,T
hrókering,start OH UW EH R IH NG K,stop
þurrka,start TH,K
láglendi,start L AE UW L,EH
frakkar,start F R AE,HH
ljósmynd,start L Y OH UW S,M
vallhæra,start V AE T L HH AE IH,R
innan,start IH N,AE
glerungur,start K L,EH
hemja,start HH EH,M
styðja,start S T IH DH,Y
broddmjólk,start,P
slokkna,start S,T
grúbba,start,K
dökkasef,start T AE HH,K
frostpinni,start F R AO S T P IH N IH,stop
heimsvaldastefna,start HH EH IH M S,V
hanga,start,HH
blómstra,start P L OH UW M S T R AE,stop
varp,start V AE,P
jöstur,start Y AE S T R,stop
roðna,start R,AO
missir,start M,IH
háttarökfræði,start HH AE UW HH T AE R AE,K
vatnalilja,start V AE,HH
slarkfenginn,start S T L AE,K
orkneyjar,start AO K N,EH
skógarkerfill,start,S
umskurður,start M S K R DH R,stop
arabíska,start AE R AE P IH S K,AE
einustu,start EH,IH
jarðskjálfti,start Y AE,R
tása,start T,AE
greindur,start K R EH IH N T R,stop
hálsfesti,start HH AE UW L S F EH,S
hlíðaburkni,start IH DH,AE
klúðra,start K L UW DH R,AE
klæða,start,K
fjólublár,start F Y OH UW L P L AE,UW
eiginmaður,start EH IH Y IH N M AE DH R,stop
kokhlust,start K AO K S T,stop
harðlífi,start HH AE R DH L IH V IH,stop
peningur,start,P
botnlangaskurður,start P AO HH T N L AE UW NG K,AE
tilfinninganæmur,start T IH L F IH N IH NG K AE N AE IH M R,stop
þyngdarsvið,start TH IH NG T AE R S V IH DH,stop
saft,start,S
afturelding,start AE F T R EH L T IH NG K,stop
glaumgosi,start,K
kolefni,start K AO L EH P N IH,stop
heimskingi,start HH EH IH M S IH,IH
unglingur,start UW,NG
hnallur,start AE T,L
rétt,start R Y EH HH,T
ljósvaki,start,L
vax,start V,AE
þjófnaður,start TH Y OH UW P N,AE
sykurrófa,start S IH,K
veiðimaður,start V EH IH DH IH M,AE
hýðishrísgrjón,start HH IH DH IH S IH S K R Y,OH
glær,start K L,AE
doktor,start T AO T AO,R
barnabarn,start P AE R T N AE P AE R T,N
hornafræði,start HH AO R T N AE F R,AE
slitna,start,S
hækkun,start HH AE IH,HH
fjallakobbi,start F Y AE T L AE K AO P,IH
pynda,start,P
elta,start EH T,AE
pýþagóras,start P IH TH,AE
nígería,start N IH K,EH
indverji,start IH N T V EH R,Y
kanna,start K AE N AE,stop
fela,start,F
gigt,start IH,T
fagurfræði,start F AE R F R AE IH DH IH,stop
blæösp,start P L AE IH AE S P,stop
ótti,start OH,UW
bóka,start P,OH
krikket,start K R IH HH EH,T
skiljanlegur,start S IH L Y AE,N
luri,start L,R
fataskápur,start F AE T AE S K AE UW P,R
meinafræði,start M,EH
lögreglukona,start L AE R EH K L K AO N,AE
banda,start P AE,N
syrjóttur,start S IH,R
lónasóley,start L OH UW N AE S OH,UW
felling,start F,EH
rasskinn,start,R
þorsteinína,start TH AO S T EH IH N IH,N
bókasafnsfræðingur,start P OH UW K AE S AE P N S F R AE IH DH,IH
skegg,start S,EH
persóna,start P EH S OH,UW
marxismi,start M AE K S,IH
grínisti,start K,R
gráölur,start,K
stofnun,start S T AO P,N
múhameð,start M UW HH AE,M
pennahnífur,start P EH N AE,IH
kæliskápur,start AE,IH
himbrimi,start HH IH M P,R
stell,start,S
veikleiki,start V EH IH K,L
gangbraut,start,K
reyfi,start R EH IH,V
falla,start F AE T L,AE
jötunn,start Y AE,T
blóðsuga,start P L,OH
rafgas,start R AE V K AE,S
kræklóttur,start K R,AE
soffía,start S AO F IH Y,AE
aðalsögn,start AE DH AE,L
slóð,start S T L OH UW,DH
þór,start TH OH,UW
langreyður,start L AE UW NG K R EH IH DH R,stop
smakka,start S M AE HH K,AE
aðlaðandi,start AE DH L AE DH AE N,T
dreymandi,start T R EH IH M AE N,T
lögreglustjóri,start L AE,R
ómþýður,start OH UW,M
tenging,start,T
ættkvísl,start AE IH HH T K,V
orðatiltæki,start AO R DH,AE
dama,start T AE M,AE
kok,start,K
segull,start S EH,T
miðaldalatína,start M IH DH,AE
heimsmet,start HH EH IH M,S
vetni,start V EH HH T N,IH
guðbrandína,start K V DH,P
atkvæði,start AE T,K
afturhaldsstefna,start AE F T R HH AE L,T
súpa,start,S
aldingarður,start AE L T IH N K AE R DH,R
afsláttur,start AE F S T L,AE
keisari,start EH IH,S
kornblóm,start K AO R T,N
virkni,start V,IH
afdrep,start AE V T R,EH
dólgslegur,start T,OH
fjallanóra,start F Y AE T L AE N,OH
gervitunglamynd,start EH R V IH T UW NG L AE M,IH
dunkur,start T UW K,R
skíri,start S IH R,IH
kynskiptingur,start IH N S,IH
frjáls,start F R Y,AE
páskabróðir,start P AE UW S K AE P R OH UW DH IH,R
blinda,start P,L
deita,start,T
félagshyggja,start F Y EH L AE S HH IH,AE
frysta,start F R IH S T AE,stop
mítur,start,M
lát,start,L
fimleikar,start F IH M L EH IH K AE,R
tristan,start,T
deildarfall,start T EH IH L T,AE
greifingi,start K R EH IH,V
atkvæði,start AE T K V AE IH,DH
niðurstaða,start N IH DH R,S
klína,start K L IH N AE,stop
viðskiptavinur,start V IH DH S K IH F,T
viðbragð,start V IH DH P,R
passa,start P,AE
kjarrsveifgras,start,AE
klarínett,start K L AE R IH N EH HH T,stop
raka,start,R
týra,start T IH R,AE
afæta,start AE V AE IH T AE,stop
bílaleiga,start,P
fríða,start F R,IH
alin,start AE L,IH
hætta,start HH AE IH HH T,AE
krossfiskur,start K R AO S,F
hádegi,start HH AE UW T EH IH Y,IH
fjöruarfi,start F Y AE R AE R,V
búningur,start P UW N IH,NG
jarðúlfur,start Y AE,R
laufblað,start L V P L,AE
jarðvegur,start Y,AE
skítur,start S IH T,R
ferðaáætlun,start F EH R DH AE,AE
ábóti,start AE UW P,OH
taska,start T AE S K AE,stop
frakkar,start,F
þjálfun,start TH Y AE UW L V N,stop
hellingur,start HH EH T L,IH
brjóstamjólk,start,P
smygill,start S M IH Y,IH
borðstofa,start P AO R DH S,T
krol,start K R AO,L
andstyggilega,start AE N T S T IH IH L EH,AE
augljós,start,L
bursta,start P,S
storkur,start S T AO K R,stop
víngarður,start V IH,N
jáeind,start Y AE,UW
natrín,start N AE T,R
skrifstofa,start S K R IH F S T,AO
ket,start EH T,stop
hæstiréttur,start HH AE IH S T IH R Y EH,HH
lundi,start L N T IH,stop
melanóra,start M EH L AE N,OH
vefur,start V EH,V
blátoppastör,start P L AE UW T AO HH P AE S T AE R,stop
móanóra,start M OH UW AE,N
þráðlaus,start TH R AE,UW
posi,start,P
mata,start M AE,T
panda,start P AE N T,AE
gera,start EH R AE,stop
te,start T,EH
hégómi,start,EH
köldugras,start K AE L T K R AE,S
garðyrkja,start K,AE
pyttur,start,P
alræði,start AE L R AE IH DH,IH
gríð,start,K
samúel,start S,AE
djass,start T,Y
björn,start P,Y
léttvatn,start,L
veturliði,start V EH T R L IH,DH
geirfugl,start,EH
reikningur,start R EH IH HH K N IH,NG
kroppur,start K R AO HH P,R
myndband,start M,IH
sítróna,start S IH T R OH UW N,AE
klængur,start K L AE IH NG K R,stop
afmælisdagur,start AE M AE,IH
skriflegur,start S K R IH V L EH R,stop
skellihlæja,start S EH T,L
jöklasóley,start,Y
roðna,start R AO DH,N
sparta,start S P,AE
endurtaka,start EH N T R,T
löpp,start L AE HH P,stop
frímannía,start F R,IH
hilmir,start HH IH L M IH,R
rólegur,start R OH,UW
flórída,start F,L
kvaðratrót,start K V AE DH R,AE
melkorka,start M EH L,K
þorna,start TH AO R T N AE,stop
þverhníptur,start TH V EH R IH F T R,stop
ofurhetja,start AO V,R
paxblað,start P AE S,P
breytilegur,start P R EH IH,T
japanska,start Y AE P AE,N
benda,start P EH,N
göldróttur,start K AE L,T
plata,start,P
einangrari,start EH IH N AE UW NG K R,AE
hljóða,start Y OH,UW
norska,start N AO S K,AE
línulega,start L IH N L EH,AE
samlandi,start,S
anddyri,start AE,N
þakkagjörð,start,TH
þráðnykra,start TH R,AE
auðveldlega,start,DH
samvist,start S AE,M
hindurvitni,start HH IH N,T
pláss,start,P
hinstur,start HH IH N,S
orðasamband,start AO R DH AE S AE M,P
skylda,start S IH,L
vöndur,start V AE N T,R
pokabjörn,start P,AO
fimleikar,start F IH M,L
bretónska,start P R EH T OH UW N,S
rými,start,R
ella,start EH T,L
málband,start,M
gjaldmiðill,start AE L T M IH DH,IH
snarpur,start S N,AE
lekur,start L,EH
dymbildagavika,start T IH M P IH L T,AE
slátra,start S T,L
derringur,start T EH,R
bensínstöð,start P EH N,S
andstyggilega,start AE N T S T IH IH,L
kviðslit,start K V IH,DH
ótti,start OH UW HH T IH,stop
einhentur,start EH IH N,HH
hverfill,start K V EH R V IH,T
íslenska,start,IH
tagga,start T AE K AE,stop
loga,start L,AO
dalla,start T AE T,L
indriðína,start IH N T,R
hamingja,start HH AE M IH,AE
farsakenndur,start F AE S AE,EH
meistaraverk,start M EH IH,S
kristni,start,K
brottvísun,start P R AO HH T V IH S,N
framrúða,start F R AE M R UW DH,AE
fokk,start F AO,HH
greiðslukort,start K R EH IH DH S T,L
fóstri,start F OH UW S T,R
rok,start R AO,K
smokks,start S M AO HH K S,stop
tapa,start T,AE
gorta,start K AO,T
kalla,start K,AE
hjarni,start AE R T,N
fólínsýra,start F OH UW L IH N S IH R,AE
rósakál,start R,OH
slatti,start S T L AE HH,T
bókasafnsfræðingur,start P OH UW K AE S,AE
kirsuberjatré,start IH S P EH R Y AE T,R
leysir,start L EH IH S,IH
brjálæði,start P R Y AE UW,L
handknattleiksþjálfari,start HH AE N T K N AE HH T L EH IH K S TH Y AE,UW
prófastur,start P R OH UW V,AE
járnbrautarlest,start Y AE UW R T N P,R
kona,start K,AO
vingull,start V IH NG K T,L
portúgali,start P AO T UW K AE L,IH
bergkvika,start P EH R K K V,IH
byssukúla,start P,IH
frekna,start F,R
dósahnífur,start T OH UW S AE IH,V
heimspekingur,start,HH
kví,start K V IH,stop
áhrifssögn,start AE,UW
eining,start EH IH N,IH
hálíngresi,start HH AE UW L IH N K R EH S,IH
saumavél,start S,M
þyngdarsvið,start TH,IH
kóríander,start K OH UW,R
flaggdúkur,start F L AE K T,UW
enskur,start EH N S K R,stop
halldórsdóttir,start HH AE L T OH UW S T OH UW HH T IH,R
flagasóley,start F L,AE
framkvæma,start F R AE M K V,AE
bjúgur,start P Y,UW
hvatning,start AE HH T N,IH
athæfi,start AE T HH AE,IH
tætingur,start T AE IH,T
legill,start L EH,IH
jöstur,start Y AE S T,R
bland,start P L AE N,T
fúi,start F UW IH,stop
afturbati,start,AE
innlendur,start IH N L EH N T,R
kiljan,start IH L Y AE,N
fita,start F IH T,AE
