word,phonemes,label
citroenmelisse,start S IH T R UW N M EH L IH S,AX
beeldendienst,start B EH L D AX N D IH N,S
elektrisch,start EH L EH K,T
zymogeen,start Z IH M OH,EH
engelse,start,EH
ikvorm,start IH K F AO,R
oudoom,start AA W D OH,M
spelen,start,S
cilindercoördinaten,start S IH,L
drammerig,start,D
spaceshuttle,start S P EH S SH T AX,L
presymptomatisch,start P R EH S IH M P T OH,M
algerijn,start AA L,AX
boerenstiel,start B,UW
vuistbijl,start V AE,S
hygiëne,start IH IH Y EH N,AX
kardoen,start K,AA
ruïne,start R IH N AX,stop
palefroot,start P AE,L
vianen,start V IH,AE
uitbeeldden,start AH D B EH,L
dorpeling,start D AO R P AX L,IH
literatuur,start,L
schaamstreek,start S AE M S,T
asymptomatisch,start AE S IH M P,T
boerterij,start B,UW
congreszaal,start K AO NG R EH S AE L,stop
windvlaag,start IH N T F L AE,stop
chirurgie,start SH IH R,R
kanariepiet,start K AE N AE,R
aranees,start AE R AE N EH S,stop
klimvis,start K L IH M V IH,S
kinderkanker,start K,IH
nierfalen,start N IH R F AE L AX N,stop
buitenwettelijk,start,B
wiktionary,start IH K SH AX N EH R,IH
dodenmasker,start D OH D AX N M AA S K AX R,stop
literatuur,start L IH T AX,R
vermoeden,start V AX R M UW D AX,N
zaïre,start,Z
bezoedelen,start,B
gebieden,start AX B IH,D
straalzender,start S T R AE L Z EH N D,AX
bergingsbedrijf,start B EH R IH NG S B AX D,R
tegen,start T,EH
aambei,start AE M B EH IH,stop
sporten,start S P AO R,T
veerooster,start V EH R OH S T AX,R
landverhuizing,start,L
artefact,start AA R,T
bloedzuiger,start B L UW T,S
bagatelliseren,start B AE AE T EH,L
bladgroente,start,B
floëem,start F L OH,EH
grenzen,start R EH N,Z
boekenkast,start B UW K AX N K,AA
polderen,start P AO L D AX,R
spaniël,start S,P
apostilleren,start AE P AO S,T
clusterbom,start K L S T AX R,B
versnellen,start,V
sensor,start S EH N Z,AO
buksboom,start B,K
pittig,start P,IH
cipresboom,start S IH,P
arbeidsmigrant,start AA R B EH IH T S M IH R AA N,T
vastbijten,start V AA,S
lekker,start L EH K,AX
grotspelonk,start R AO T S P EH,L
lijnvliegtuig,start L EH,IH
storting,start S T AO R T IH,NG
sportjournalistiek,start S,P
voorwendsel,start V OH R,EH
begeerte,start B AX EH R T,AX
verzekeringsmaatschappij,start V EH R Z EH K AX,R
azuren,start AE,Z
ingewanden,start,IH
gasmasker,start AA S M,AA
logboek,start L,AO
hersenloos,start EH R S AX N L,OH
bil,start B IH L,stop
bermtoerist,start B EH R,M
opdracht,start AO P D R AA,T
overvleugelen,start OH V AX R V L AX L AX,N
verscheidene,start V EH R S EH IH D,AX
stinkbom,start,S
wangzak,start AA NG Z,AA
nedersticht,start,N
hondengevecht,start AO N D,AX
luchtpost,start L,T
observatorium,start AO P,S
parasiet,start P AE R AE,S
emporium,start,EH
kieswijzer,start K IH,S
wraak,start V R,AE
oogst,start OH S,T
adolescentie,start AE D OH L AX S EH N T,S
scheikunde,start S EH IH K N,D
drugsmisbruik,start D R G S,M
slijmvlies,start S L EH IH M,V
moederdag,start,M
luchtader,start L T AE D AX R,stop
vlogger,start V L AO AX,R
slijten,start S,L
gezagvoerder,start AX,Z
toverdrank,start T OH V,AX
aandelenhandelaar,start AE N D EH L AX N AA,N
slavernij,start S L,AE
duwen,start D W,AX
alkalimetaal,start AA L K AE L IH,M
afwateringskanaal,start AA F AE T AX R IH NG S K AE N,AE
virtuoos,start V IH R T OH,S
appelpunt,start AA P AX L,P
barcode,start,B
auditorium,start AA W D IH T OH R,IH
grijpen,start R EH IH P AX N,stop
garanderen,start AE R AA N D,EH
uithangen,start AE,T
werkeloos,start EH R,K
arabisch,start AA,R
vreemdelingenverkeer,start V R EH M D AX L IH NG AX N V AX R K EH R,stop
vergroening,start V AX,R
bankieren,start B AA NG K IH R AX N,stop
cheffin,start SH EH F,IH
revolutiebouw,start,R
onderbroekenhumor,start AO,N
anatomiseren,start AE N AE,T
verkijken,start V AX R K EH IH K AX N,stop
lovenswaardig,start L OH V AX N S AE R D,AX
turven,start T R V AX N,stop
trommelrem,start T R AO,M
inzicht,start IH N,Z
zakken,start Z AA,K
afslachting,start AA F S L AA T,IH
pindakaas,start P IH N D AE,K
wildebeestenspel,start IH L D AX,B
vloeipapieren,start V L UW IH P,AE
schachtbok,start,S
appelsienenboom,start AA P AX L S IH N,AX
krachtig,start K R AA T,AX
uitslepen,start AH T S L EH,IH
uilskuiken,start AE,L
raadsman,start R AE T S M,AA
woonwagenbewoner,start OH N AE AX N B,AX
adverteerder,start AA T F EH R T,EH
hardtin,start,AA
vochtigen,start V AO T AX,AX
astronomie,start AA,S
vermoeid,start V EH R M UW IH T,stop
ruimtevaarder,start R,AE
blokgolf,start B,L
bemiddeling,start B AX M IH D AX,L
bontkraag,start B AO N T,K
leo,start,L
ontzielen,start,AO
creabea,start K R EH AE B EH,AE
attoseconde,start,AA
stijgen,start,S
ministerialiteit,start M IH N IH S T EH R IH AE L IH T EH,IH
dodenbezweerder,start D,OH
aantocht,start AE N T AO,T
gebit,start AX,B
roetveeg,start,R
verwijderen,start V EH R EH IH D AX R AX N,stop
stramijn,start,S
thermodynamisch,start T EH,R
london,start,L
altaïsch,start AA L T AE IH,S
venetiaans,start V EH N EH T SH,AE
laurierblad,start L,AA
krabbezakje,start K R,AA
verlummelen,start V,AX
etnologie,start,EH
sachem,start S AE,AX
slurpen,start S L R P AX,N
mesolithisch,start M EH S,OH
hiërarchie,start,IH
vrijgezellenfeest,start V R EH IH AX Z,EH
afdrukten,start,AA
energietransitie,start EH N,AX
krater,start K,R
envelop,start,AA
langszij,start L AA NG S EH,IH
rododendron,start R OH D OH D,EH
kogelen,start K OH AX L AX,N
turbines,start,T
daarbij,start D AE,R
marleen,start M AA,R
zwangerschapsvergiftiging,start Z AA NG AX R S AA P S F AX R IH F T,AX
ovenfriet,start OH V AX N F R IH,T
sacramenteel,start S AE,K
schijnheil,start S EH IH N EH IH,L
zandwoestijn,start Z,AA
geneesmiddel,start AX,N
bikkel,start B,IH
stekeblind,start S T EH K,AX
epigrafisch,start EH P IH R AE F IH S,stop
weegschaal,start,EH
allochtoon,start AA L AO T,OH
azuur,start AE Z,R
beginpunt,start,B
binnenkoorts,start B IH N AX N K,OH
oorlogsveteraan,start OH R L,AO
uitslijpend,start AE T S L EH IH P AX,N
nachtpo,start N,AA
tussenruimtetjes,start T,S
bangalijst,start B AA NG G AE L EH IH S T,stop
avifauna,start AE V IH F AA W N,AE
zeekat,start,Z
flinterdun,start F L IH N T AX R,D
lieveheersbeestje,start,L
drieslagstelsel,start D R IH S L AA S,T
huisgod,start AE S AO,T
karabijn,start K AE R AE B EH IH N,stop
drieënveertig,start D R IH Y AX N,V
zoetelaar,start,Z
laatbloeier,start L AE,T
balinees,start B AE L IH N EH,S
uitdrukking,start,AE
ontmythologisering,start AO N T,M
geheelonthouder,start AX EH L AO N T AA,W
snorkelaar,start S,N
zinsverbijstering,start Z IH N S F AX R B EH IH S T AX R IH NG,stop
leeuwarden,start L EH AA,R
drukkingsgroep,start D,R
fokken,start F AO K AX N,stop
gedwee,start AX D EH,stop
aarsmade,start AE R S M AE D,AX
doodsbed,start D OH T S B,EH
alpine,start AA L P IH N,AX
larf,start L AA,R
aandeelhoudersvergadering,start AE N D,EH
bankrekening,start B AA NG K,R
fietsenhok,start F IH,T
doei,start D UW,IH
politiestaat,start P OH L IH T S,IH
schildwacht,start S IH L,T
klompendans,start K L AO M P AX,N
energietransitie,start EH N EH R IH T R AA N Z,IH
acceleratie,start AA K S AX L AX R AE T S,IH
dwaallicht,start D,AE
antiaanbaklaag,start AA N T IH AE N,B
diepvriestas,start D IH P F R IH S,T
aardrijkskundig,start AE R D R EH IH K S K N,D
detecteerbaar,start D EH T EH K T EH,R
paardmens,start P AE R,T
tuimelkruid,start T AE M AX L K,R
zelfbeklag,start Z EH L F B AX K L AA,stop
verrukkelijk,start V AX R K AX,L
conflictdiamant,start K AO N F L IH K T D IH,AE
ontglimmen,start AO N T L IH M AX N,stop
zuiver,start Z AE,V
dewelke,start D,AX
ooievaarsdorp,start OH IH,AX
scheepsruim,start S EH P S R AE M,stop
timmerwerf,start T IH M AX R EH R F,stop
recent,start R EH S,EH
aanrander,start AE N,R
constructie,start K,AO
encyclopedie,start EH N S IH K L OH P,EH
tennisbaan,start T EH N AX S B AE N,stop
ziektebeeld,start Z IH K T AX,B
vriendschap,start V R IH N T S AA P,stop
kansel,start K AA N S AX L,stop
regelrecht,start R EH AX L R EH T,stop
rijp,start,R
dunnen,start D,N
aardappelveld,start AE R,D
vangbal,start V AA,NG
bloeden,start B L,UW
geotherm,start,EH
volgorde,start V AO L AO R,D
tallit,start T AA L IH T,stop
driftkikker,start,D
getuigenis,start AX T AE AX N IH,S
noemereffect,start N UW M AX R EH F EH K,T
auteursrecht,start,OH
manchet,start M AA N SH EH T,stop
kwakkelen,start K AA K,AX
pijlworm,start P EH,IH
strijd,start S T R EH IH,T
bunker,start B NG K,AX
pelgrimage,start,P
diligence,start D IH L IH ZH AA N S AX,stop
bergrijst,start B EH R R EH,IH
jugendstil,start Y UW G AX N,T
plosief,start P L,OH
wereldeconomie,start EH R AX L T,EH
melkiet,start,M
echtheid,start EH T EH,IH
fonoloog,start F OH N OH L,OH
arecanoot,start AE R EH K AE,N
afbeelden,start AA V B EH L D AX N,stop
civiliteit,start S,IH
bouwvakkersdecolleté,start,B
doener,start D UW N,AX
omdrinken,start AO,M
gegevene,start AX EH,V
vrijwilligerswerk,start V R EH IH IH,L
werkloosheidsuitkering,start,EH
gemeente,start AX M EH N T AX,stop
zeester,start Z,EH
scalar,start S K,AE
iberen,start IH,B
verzwerven,start V AX R Z EH R V,AX
kijkoperatie,start K EH IH K OH P AX R,AE
stijgwind,start S T EH IH IH N T,stop
aanwenden,start AE,N
partijleiderschap,start P AA R T,EH
curare,start K UW R AE R,AX
evers,start EH V AX R S,stop
slangengift,start S L AA NG AX N IH F T,stop
interveniëren,start,IH
overdrijven,start OH V AX R D R EH IH V,AX
akkoord,start AA,K
weerloosheid,start EH R L OH S EH,IH
elrits,start,EH
suspensie,start S S P EH N S,IH
granaatinslag,start R AE N AE T,IH
blaken,start,B
tierelantijn,start T IH R AX L,AA
kunnen,start K N AX N,stop
aanberming,start AE N B,EH
boeken,start B UW,K
legt,start L,EH
ijl,start,EH
correspondentie,start K AO R AX S P AO N D EH N,S
identiteitsmatrix,start IH D EH N,T
buurtkind,start B R,T
aartsbisschop,start AE R T S,B
sonnet,start,S
afstembereik,start AA F S T EH M B AX R EH IH K,stop
husselen,start S AX,L
betrouwbaarheidsinterval,start B AX T R AA W B AE R EH IH T S IH N,T
inwikkelen,start,IH
optimalisatie,start AO P T IH M AE L,IH
component,start K AO,M
besmettelijk,start B AX S M EH T AX L,AX
microscopisch,start M IH K R OH S K OH P,IH
mierenneuker,start M IH,R
videorecorder,start V IH D IH OH,R
libretto,start L,IH
zwartwater,start Z AA R T AE T,AX
wandelstok,start AA N,D
collega,start K,AO
tegenmijn,start T EH AX N M EH IH,N
aromatisch,start AE,R
liflaffen,start,L
asielzoekerscentrum,start AE Z IH L Z UW K AX R S EH N,T
behapbaar,start,B
pensioenfonds,start P EH N SH UW N F AO N,T
eenzaamheid,start EH N Z AE M EH,IH
aanzienlijk,start AE N Z IH,N
stoor,start S T OH R,stop
cameraval,start,K
steunbeer,start S T,N
desinfectie,start D EH S IH N,F
verstenen,start V EH,R
perceptie,start P AX R S EH P S,IH
afraspen,start,AA
miranda,start M IH R AA,N
beamenen,start B AX AE M AX N AX,N
mei,start,M
muismat,start M AE S,M
tekenaap,start T,EH
radicaal,start R AA D IH K,AE
autoped,start AA W T OH,P
deelpachter,start D EH L P AA T,AX
antecedenten,start AA N T AX S AX D,EH
dessert,start D EH S EH R,T
patrijspoort,start P AE T R EH IH S P OH R,T
ambivalent,start AA M B IH V,AE
lauwwarm,start L AA W,AA
bergreeks,start,B
loyaliteit,start L OH Y AE L IH T EH,IH
breken,start B R EH,K
piccolo,start P IH K OH,L
ontsieren,start AO N T S IH R,AX
gildemeester,start IH L D AX M,EH
overvleugelen,start OH V AX,R
uren,start R,AX
tekstuitgave,start T EH K S T AE T,AE
zodiakaallicht,start Z OH D IH AA K AE L L,IH
reserve,start,R
bedrading,start B AX D R AE D IH,NG
dweilorkest,start D EH IH L AO R,K
paaslelie,start P AE S,L
perken,start P EH R K AX,N
achternaam,start AA T AX R N AE,M
uitmergelen,start AE T,M
chequeboekdiplomatie,start SH EH,K
bekeuring,start B AX,K
straatwaarde,start S T R,AE
jezuïetenstreek,start,Y
diepzinnig,start D IH P S,IH
bewettigen,start B AX EH,T
koffiemolen,start K AO F IH M OH L AX N,stop
meestersonnet,start M EH S,T
binnenschip,start,B
speechen,start,S
doorschakelen,start D OH R S AE K AX L,AX
spaanplaat,start S P AE,N
arbeidersklasse,start,AA
drinkebroer,start D R,IH
voorhuid,start,V
klemmen,start,K
karstbron,start K AA R S,T
symbolisme,start S IH M B,OH
vijfje,start,V
kabaal,start K AE B,AE
zakken,start,Z
onbereikbaar,start AO N B AX R EH IH K,B
douanebeambte,start,D
havenstad,start AE V AX N S T,AA
persoon,start P,AX
parlementair,start P AA R L AX M EH N T EH,R
alert,start AE L EH R,T
telefoonlijn,start T EH L AX F OH,N
uitspraakt,start AH T S P R AE K T,stop
aandachtspuntenlijst,start AE N D AA T S P N T AX N L EH IH,S
vertaalster,start V EH R T AE L S,T
gister,start IH,S
trekken,start T,R
afgunstig,start AA F N S,T
sovnarchoz,start S AO F N AA,R
driemotorig,start D R,IH
lidwoord,start L IH T OH R,T
proteïne,start,P
klokkengevel,start K L AO K AX N,EH
gebruiksvriendelijk,start AX B R,AE
barmhartigheid,start B AA R M AA R T AX,EH
slavenaard,start S,L
weddeverlaging,start EH D,AX
skateboarden,start S K EH T,B
soendanees,start S UW N D AE N,EH
overgrootvaders,start OH V AX,R
persoonlijkheidscultus,start P EH R S OH N L AX K EH IH T S K,L
jaknikkers,start Y,AE
nachtschade,start N,AA
troostprijs,start T R OH S T P R EH,IH
ovatie,start OH V AE T S,IH
elektromagneet,start EH L EH K T,R
dakpan,start D AA K P AA,N
surplusgoederen,start S R P,L
paastak,start P AE S T AA K,stop
vijfentwintig,start V EH IH F EH N,T
zeeleeuwachtige,start Z EH L EH,W
goudpluvier,start AA W T P L V IH,R
verstedelijken,start V EH R S T,EH
smeer,start S,M
guerrilla,start G EH R IH L Y AE,stop
vrijhaven,start V R,EH
klunen,start K L N AX N,stop
aaneen,start,AE
verkeerslicht,start V EH,R
jozef,start,Y
koudwatervrees,start K AA W T AE T AX R V R EH S,stop
ibis,start IH B IH,S
vijgcactus,start V EH,IH
nikkelvrij,start N IH K AX L V,R
leopoldstad,start L EH OH,P
dimorf,start D IH M AO R F,stop
ruggenwervel,start R AX,N
glanskop,start L AA N S K AO,P
wonderdoener,start AO N D AX R,D
conflictueus,start K AO,N
verhaal,start V EH,R
miezeren,start M IH Z AX R AX N,stop
beschaduwen,start B AX S,AE
uitprobeersel,start AE T P,R
dagjesmens,start D AA Y AX S,M
gipsverband,start IH P S F EH R B AA N T,stop
verbluffend,start V EH R B,L
fluwelen,start F L,EH
schoolgenote,start S OH L AX N OH,T
krantenpapier,start K R,AA
klere,start K,L
tintinofiel,start,T
celstraf,start S,EH
uitspreken,start AE T S P R EH K,AX
berkenroede,start B EH R K AX N R,UW
gemeentehuis,start AX,M
stalking,start S T AA,L
schouwburg,start S AA W,B
intactivist,start IH N T AA,K
habilitatie,start AE B IH L IH T AE T S IH,stop
f,start EH F,stop
wanbeleid,start AA N B AX L EH,IH
overrijden,start OH V AX,R
protesteren,start P R OH T EH S T EH R AX N,stop
kankerkind,start K AA NG K AX R K IH,N
schild,start,S
tekentang,start,T
asociaal,start AE S OH,SH
kerstgans,start K EH R,S
ontketenen,start AO N T K EH T,AX
jarige,start Y AE R AX,AX
tutoyeren,start T T AE Y EH R,AX
begelukzaligen,start,B
halfgeleiding,start AA L F AX L EH IH D IH,NG
marist,start M AE R IH S,T
huizinga,start AE Z IH,NG
bijkomstig,start,B
aandeelhouder,start AE N D EH L AA W D,AX
vertaalwetenschap,start V EH R T AE L EH T AX N,S
competitiesport,start K AO M P AX T IH T S IH S,P
venditie,start V EH N D IH T S IH,stop
verfspray,start V EH R,F
cybernetica,start S IH B AX R N EH,T
steunen,start,S
knekelstad,start K N EH K AX,L
mimiek,start M IH M IH K,stop
domiciliëring,start D OH M IH,S
spring,start S,P
administrator,start AA T M IH N IH,S
hattemerbroek,start AA T AX M,AX
uitslijpe,start AH,T
slachtoffer,start S L,AA
ampliatie,start,AA
bromfiets,start B R,AO
lasteren,start L AA S,T
hesselink,start EH,S
beginnen,start B AX IH N AX,N
afwasmachine,start AA F AA S M,AE
viool,start V,IH
belofte,start B AX L AO F T AX,stop
afwijking,start AA F EH IH,K
decreet,start D,EH
tweemotorig,start T EH M OH,T
lappen,start L AA P AX,N
alarmsignaal,start AA L AA R M S IH,N
hovaardig,start OH V AE,R
beeldscherpte,start B EH,L
ambtseed,start AA M P T,S
meerjarig,start M,EH
aanloop,start AE N L,OH
potentie,start P OH T EH N,S
melkbaar,start,M
teleurstellen,start T AX L R S T EH L,AX
energievreter,start,EH
duizelig,start D AE Z AX L AX,stop
tuinkamer,start T AE N K AE M AX,R
oost,start OH S,T
knoflookpad,start K N AO F,L
ruilkaart,start R,AE
vertegenwoordiger,start V AX R T,EH
blaaskaak,start B L AE S K AE,K
chocolademelk,start SH OH K OH L AE D,AX
smaakt,start S M AE,K
vochtdoorslag,start V AO T D OH R S L,AA
antisemitisme,start AA N T IH S EH M,IH
werkloosheid,start EH R K L,OH
negerin,start N,EH
leegwater,start L EH AE T AX R,stop
namiddag,start N AE M IH D,AA
toetsenbord,start T UW T S AX N B,AO
winterslaap,start IH N T,AX
grotspelonk,start R AO,T
meerman,start M EH,R
ijskap,start EH IH S,K
oosterhof,start OH,S
landbouw,start L AA N T B AA W,stop
bermtoerist,start B EH R M T UW R IH,S
aangorden,start AE NG AO R,D
basisinkomen,start B AE,Z
nieuwkomer,start N IH W K OH M AX,R
aangaan,start,AE
aanzoeten,start AE N,Z
petemoei,start,P
poeper,start P UW P,AX
prutser,start P R T S,AX
eurocrisis,start R OH K R IH Z AX S,stop
burgerschapsonderwijs,start B R AX R S AA P S AO N D,AX
zelfmoord,start Z EH L F M OH,R
bedremmelen,start B AX D R EH,M
figureren,start F IH,R
nonaan,start N OH N,AE
vrage,start V,R
arcering,start AA R S EH R IH,NG
buitensluiten,start B AE T AX N S L,AE
genitiefobject,start EH N IH T IH F AO P Y EH K,T
vissluis,start V IH S,L
onderpresteren,start AO N D AX R P,R
consumentenvuurwerk,start K,AO
coca,start K OH,K
circuits,start S IH,R
slippendrager,start S L IH P AX N D R AE AX,R
rechtzaal,start,R
dakloze,start,D
waterpomp,start AE T AX R P AO M P,stop
aderlijk,start AE D,AX
mensenhater,start M EH N S AX N AE T,AX
loslopen,start L AO,S
klimaatcrimineel,start K L IH M AE T K R IH M,IH
vergiettest,start V AX,R
vervaarnis,start V AX R V,AE
invalide,start IH N V AE L IH D,AX
bezolden,start B AX Z,AO
komijn,start K,OH
forelschimmel,start F OH R EH L S IH M AX,L
thrashmetal,start T,R
vechtmissie,start V EH T M IH S,IH
partijvoorzitter,start P AA R T EH IH V OH R,Z
radiohoofd,start,R
focus,start F OH K,S
proteststem,start P R,OH
leggen,start,L
bijbrengen,start,B
kerncentrale,start K EH R N,S
routebeschrijving,start R UW T AX B AX S R EH IH V,IH
klaaglied,start K,L
aartsvader,start AE R T S F AE D,AX
verdrinkingsdood,start V EH R D R IH NG,K
slagboom,start S L AA B OH,M
goeiedag,start UW Y AX D AA,stop
hotelier,start OH T EH L,Y
pijpen,start P EH IH,P
medehal,start M EH D AX AA,L
wijkverpleegkunde,start EH IH K F EH R P L EH,K
wrikken,start V R IH,K
zwitserduits,start Z IH T S AX,R
tamil,start T AE M IH,L
fluitzwaan,start F L,AE
diagenese,start D IH AE,EH
vetgans,start,V
omvolking,start AO M V AO L K IH NG,stop
aandachtsterrein,start,AE
ontploffing,start AO,N
bindrijs,start B IH N,T
gibraltar,start IH B,R
verdrinkingsdood,start V EH R D R IH NG K IH NG S D OH,T
bulldog,start,B
neuk,start N K,stop
apoplexie,start AE P,OH
leest,start L EH,S
drooghoppen,start D R OH AO,P
gezondheid,start AX Z AO N T EH,IH
budgetjes,start B,D
gaard,start,AE
scandium,start S,K
andromeda,start AA N D R OH M EH,D
brabander,start B R AE B AA N D,AX
kettingregel,start K EH,T
onderhoudsarm,start AO N D AX R AA W T S AA R M,stop
marcus,start M AA R K S,stop
mudjevol,start M T Y AX,V
incontinentie,start IH N K AO N T IH N EH N S,IH
achteruit,start AA T AX R AE T,stop
dienluik,start D,IH
autosnelweg,start OH T OH S N,EH
bramzeil,start B,R
apenarend,start AE P AX N AE R AX N,T
voorburg,start V OH R B,R
ijsbeer,start EH IH S,B
riemen,start R,IH
milkshake,start M IH L K SH EH K,stop
zaterdagsmorgens,start Z AE T AX,R
kadaverdiscipline,start K AE D AE V,AX
kwijtschelden,start K EH IH T S EH L D,AX
vorstenhuis,start V AO R S T,AX
nijdnagel,start,N
arriveren,start,AA
kleinburgerlijk,start K L EH IH N B R AX R,L
doodsmaal,start D OH T,S
zirkonen,start Z IH R K OH,N
noordsvaarder,start N OH R T,S
dossier,start,D
luisteraar,start L AE,S
trekvogel,start,T
kinderlijk,start K,IH
besluitvorming,start B AX S,L
blauwgrauw,start B L,AA
zwartvoetpinguïn,start,Z
uitstellen,start,AE
kernsplijting,start K EH R N S P,L
draperie,start D R AE,P
dierkunde,start D,IH
voorrang,start V,OH
honden,start,AO
antecedentjes,start AA N T AX S AX,D
