word,phonemes,label
întâlnit,start IX N T IX L N IH T,stop
călători,start K AX L AX T OH R,IH
ejaculase,start EH ZH AE K,UW
constai,start K OH,N
pilotaserăți,start P IH L OH,T
răpiseră,start R AX P IH S EH R,AX
ejaculaserăm,start EH ZH AE K UW L AE,S
primeați,start P R IH,M
abandonară,start AE B AE N D OH N AE R,AX
ejaculasem,start EH ZH AE K UW L AE S EH M,stop
citite,start,CH
grăbita,start G R AX B,IH
erotic,start EH R OH,T
cânta,start K IX N T AE,stop
pornografiei,start P OH R N OH G R AE F IH,EH
grăbite,start,G
torturează,start T OH R T,UW
masturbații,start M,AE
veștejim,start V EH,SH
alarmez,start AE L AE R,M
faceți,start F AE CH,EH
aceiași,start AE CH,EH
diminuat,start D IH M IH N UW AE,T
fântână,start F IX N T IX N,AX
necăjitul,start N EH K AX ZH IH T UW,L
opriții,start OH P,R
locuace,start,L
perfectaserăți,start P EH R F EH K T AE S EH,R
îmbunătățiților,start IX M,B
crispase,start K R,IH
buram,start B UW R AE,M
perfectau,start P EH R F EH K T,AE
accelerație,start AE K CH,EH
gravitai,start G R AE V IH,T
flacără,start F,L
florina,start F,L
cenzureze,start CH EH,N
sodomizasem,start S OH D OH M IH Z,AE
aeram,start AE EH R,AE
ceapa,start CH,EH
formaseră,start F OH R M AE S EH,R
jurai,start ZH UW R AE Y,stop
oaspeți,start W AE S,P
fumaseși,start F UW M AE,S
venerai,start V EH N EH R AE Y,stop
citită,start CH IH T IH T AX,stop
cules,start K UW L,EH
flutur,start F L UW T,UW
sloven,start S L OH V,EH
cuvintele,start K UW V IH N T EH L,EH
abdici,start,AE
popularitate,start P OH P UW,L
ejaculat,start EH ZH AE K UW L AE,T
protestam,start P R OH T EH S T AE M,stop
nude,start N UW,D
răbdare,start R AX B D AE R,EH
formași,start F OH R M AE,SH
faptul,start F AE P,T
funcționa,start F UW N K,IH
năluciră,start N AX L UW T SH IH R AX,stop
pecunie,start P EH K UW N,IH
aromân,start AE,R
devine,start D EH V,IH
numii,start N,UW
cenzureze,start CH EH N Z UW R,EH
suferință,start S UW F EH R IH N,T
nor,start N OH R,stop
trebuia,start T R EH,B
respingi,start R EH S,P
fibula,start F IH B UW,L
crezi,start K R EH Z,stop
analizarăți,start AE N AE L IH Z AE R AX T,S
elizeului,start EH L IH Z EH W L UW,Y
porneai,start P,OH
aromânească,start AE R OH M IX N EH AE S K,AX
tatuam,start T AE T UW AE,M
spovedim,start S,P
evlavia,start EH V L AE V IH,AE
pitoresc,start P IH,T
dezavantajos,start D EH Z AE V,AE
suplicat,start,S
canada,start K AE N,AE
funcționează,start F UW N K IH OH N EH AE,Z
anatemelor,start AE N,AE
averi,start AE V EH R,stop
decapitam,start,D
tratam,start,T
cuvântul,start K UW,V
îmbunătățitul,start,IX
augmentase,start AE UW G M EH N T,AE
ejaculaseră,start,EH
pregătit,start P R,EH
clădi,start K L,AX
exercitam,start EH G Z EH R CH IH,T
parca,start P AE,R
clădiți,start K L AX D IH,stop
declinase,start D EH K L IH N AE S EH,stop
anusului,start AE N UW,S
orientând,start OH,R
finalizase,start,F
citiții,start,CH
sângerași,start S,IX
genetici,start JH EH N EH T IH CH,stop
numita,start N UW M IH,T
șoptească,start SH OH P T Y AE S,K
tatuaserăți,start T AE T UW AE,S
amorțit,start AE,M
aminti,start AE,M
săpunieră,start S AX P UW N,Y
scrotalului,start S K R,OH
documentat,start D OH K UW M,EH
torturarăți,start T OH R T UW R AE R AX T S,stop
pilotau,start P IH L OH T AE AE,W
spumai,start S,P
șantajase,start SH AE N T AE ZH AE S,EH
simulez,start S IH M UW L EH,Z
grăbitei,start G R AX B IH T EH,Y
mâncăm,start M IX N K AX M,stop
investii,start IH N V EH S T IH,Y
futeam,start F,UW
vorbirăm,start V OH R B,IH
stele,start S T EH L,EH
purificat,start P UW R IH,F
lipsiși,start,L
homosexuali,start,HH
veștejeai,start V EH SH T EH ZH EH AE Y,stop
spele,start S P EH L EH,stop
abandonași,start AE B AE N D OH N AE SH,stop
sunetului,start S UW N EH T UW L UW,Y
elipso,start EH L IH,P
absorbi,start AE B S OH R B,IH
formam,start F OH R M AE,M
grăbită,start,G
mulțumiții,start,M
tipe,start T IH P,EH
continuam,start K OH N,T
pițipoancă,start P IH T S IH P W AE NG K AX,stop
imaginam,start IH,M
îmbunătățirăm,start IX M B,UW
haiduci,start HH AE Y D UW T,SH
asurzitei,start,AE
tale,start T,AE
analizezi,start,AE
transpiram,start T R AE,N
făcurăm,start,F
cărtărescu,start K AX R T,AX
ironio,start IH R OH N IH OH,stop
reformez,start R,EH
preparat,start P R,EH
prietenul,start P R IH EH T EH N UW,L
plictisită,start P L IH K T IH S IH T AX,stop
hiperbolizase,start HH IH P EH R B OH L IH Z,AE
petrece,start P EH T,R
torturarăm,start T OH R T UW R AE R,AX
pot,start,P
renovam,start,R
pilotarăți,start P IH L OH T AE AE R AX T,S
combinai,start K OH M B IH N AE Y,stop
năluciserăți,start N AX L UW T SH IH S,EH
fraudam,start F R AE UW D AE M,stop
intensificat,start IH N T EH N S IH F,IH
necăjitelor,start N,EH
apocaliptica,start AE P OH K AE,L
ejacularăți,start EH ZH,AE
ezitai,start EH Z,IH
pornograficul,start P OH,R
considerase,start K OH N S IH D EH,R
narcotică,start N AE DX K OH T IH,K
asurzitelor,start AE S UW R Z IH T EH L,OH
dreaptă,start D R EH AE P,T
împărăteasă,start IX M P AX R AX T,EH
deranjasem,start D EH R AE N ZH AE S,EH
vorbi,start V OH R B,IH
pecunie,start P,EH
analizase,start AE N AE L IH,Z
răni,start R AX,N
rinichi,start R,IH
caos,start K AE,OH
decât,start D EH K IX,T
călătorea,start K AX,L
testosteron,start T EH S T,OH
dușmănitei,start D UW,SH
privatizase,start P R IH V AE T IH,Z
existe,start EH G Z IH S T,EH
capitulez,start K AE P,IH
coi,start K OH,Y
agitam,start AE JH,IH
gaura,start G AE UW,R
ironii,start IH R OH N IH,Y
cartă,start K,AE
deformai,start,D
vieți,start V Y,EH
fututul,start F UW T UW T UW L,stop
legi,start L EH,JH
vrem,start V R EH,M
fură,start F,UW
burai,start B UW R AE Y,stop
stimularăm,start S T IH M,UW
ataraxia,start AE T AE,R
capul,start K AE,P
polonez,start P OH L OH N EH Z,stop
sângeros,start S IX N JH EH R OH S,stop
înțelegem,start IX N EH L,EH
plantat,start P L AE N T AE,T
haltera,start HH AE L,T
culturi,start K UW,L
iluzii,start IH L UW,Z
cenzurezi,start CH EH N Z UW R EH,Z
nici,start N IH T,SH
spovediserăți,start S P,OH
întăritelor,start IX N T AX R,IH
pulosul,start P UW L OH S UW,L
parazit,start,P
hibernez,start HH IH B EH,R
plictisită,start P L IH K T,IH
torturaseră,start T OH R T UW R AE,S
absolutizase,start AE B S OH L UW T IH Z,AE
sexuale,start S,EH
deranjau,start D EH R AE N ZH AE,W
gravitași,start,G
opritul,start OH,P
formăm,start F,OH
pornise,start,P
substantive,start S,UW
călătoritei,start K AX L AX,T
șantajaserăm,start SH AE N T AE ZH AE S,EH
repetat,start R EH,P
torturaseși,start T OH R T,UW
funcționaseși,start F UW N K IH OH N AE S EH,SH
plictisind,start P L IH K T IH S IH N,D
suveran,start S UW V EH DX,AE
omniprezenta,start OH M N,IH
întâlnitul,start IX N T IX L,N
țăran,start AX R,AE
intimidat,start IH N T IH M,IH
cântăreților,start,K
tare,start T AE R EH,stop
omniprezentei,start OH M N IH P R EH Z EH,N
niculescu,start N IH K UW L EH,S
republică,start R EH P UW B L IH,K
pilotând,start P IH L OH T,AE
frumoaselor,start F R UW M OH AE S EH L OH R,stop
călătoritului,start K AX L AX T OH,R
luxase,start L UW K S,AE
proclami,start P,R
amsterdam,start AE M S T EH,R
supseseră,start S UW P S EH S EH,R
pizdă,start P,IH
boemia,start B OH EH M IH AE,stop
lucrez,start L UW K R EH,Z
insult,start IH,N
unic,start UW N IH,K
mărturisiților,start M AX R T,UW
harpa,start HH AE R,P
moartă,start M OH AE R T AX,stop
sodomizatul,start S OH D OH M IH Z AE T UW,stop
atrocitățile,start,AE
fumat,start F UW M AE T,stop
gândita,start G IX N D IH T AE,stop
acumulat,start AE K UW,M
exemplu,start EH G Z EH,M
clădiserăți,start,K
iubește,start Y,UW
furculiță,start F UW R,K
pișa,start,P
negau,start,N
zăpușirăm,start Z,AX
abandonaserăți,start,AE
abil,start AE B,IH
greve,start G R,EH
cadavrul,start K,AE
soldat,start S,OH
alterez,start AE L T EH R EH Z,stop
ultimi,start,UW
analizai,start AE,N
homofobie,start HH OH M,OH
franțuzește,start F R AE N UW,Z
este,start EH S,T
torturează,start T OH R T UW R EH AE Z AX,stop
dușmănitul,start D UW SH,M
acceleraseși,start AE K CH EH L EH R AE S EH SH,stop
gerule,start JH,EH
folosiră,start F OH L OH S IH,R
reformam,start R,EH
primul,start P R IH M,UW
controlași,start K OH N T R OH L AE SH,stop
fuse,start F UW S,EH
ști,start SH T IH,stop
anateme,start AE N AE T EH M EH,stop
întâlnesc,start IX,N
fuseră,start F UW S EH R,AX
folositele,start,F
excavezi,start EH K S K,AE
anus,start,AE
cânți,start,K
zăpușiții,start Z AX P UW SH IH,IH
părintesc,start P AX R IH,N
clinici,start K,L
porniseși,start,P
fabric,start F,AE
consoană,start K OH,N
apei,start AE,P
jurai,start ZH UW R AE,Y
înzestraseși,start IX N Z EH S T R AE S,EH
zahărul,start Z AE HH,AX
tatuaserăți,start T AE T UW AE S EH,R
native,start N AE T IH,V
șoptiții,start SH OH,P
privi,start P R,IH
undam,start UW N D AE,M
moldova,start M OH,L
porți,start P OH R,T
respirat,start R EH S P IH R AE T,stop
șoptitelor,start SH,OH
sfârșiserăm,start,S
răbdare,start R AX B,D
înzestrai,start IX N Z EH S,T
homosexualei,start HH,OH
veștejiții,start V EH SH T EH ZH IH,IH
dușmănii,start D UW SH M AX N,IH
brice,start B,R
promis,start P R OH M IH,S
veșted,start V EH SH T EH D,stop
protejat,start P R,OH
limbilor,start L IH M B IH L OH R,stop
vorbiseră,start V OH R B IH,S
armăsarii,start AE R M AX S AE R IH,stop
sufocai,start,S
pasase,start P AE S AE S,EH
întrebare,start IX N T R EH B AE,R
cusu,start K UW S UW,stop
depilam,start D,EH
apocalipticii,start AE P OH K AE L,IH
tatăl,start T AE T AX L,stop
răpitelor,start R AX P,IH
prezervativele,start P R EH Z EH R V AE T IH,V
multiplicat,start M UW L T IH P,L
năluciserăți,start,N
asexualitate,start AE S EH K S,UW
întăream,start IX N T AX,R
bluza,start B L UW Z,AE
stimulă,start S T IH,M
lingură,start L IH NG G UW R AX,stop
protejaseră,start P R OH T,EH
porniților,start P OH R N IH IH L,OH
aromânesc,start AE R OH,M
făcuseră,start,F
gazam,start G AE Z AE M,stop
rodeai,start R OH D EH AE Y,stop
șoptita,start SH OH P T IH,T
clăditele,start K L,AX
primească,start P R IH M EH AE,S
protejând,start P R OH T EH ZH IX N,D
sfârșeam,start S F IX R SH Y,AE
excitai,start,EH
fosto,start F OH,S
urinasem,start UW R IH N AE S EH M,stop
acceptai,start AE K CH EH P T AE,Y
controlaseră,start K OH N T R OH L AE S EH,R
numitele,start N UW M,IH
zăpușii,start Z AX P,UW
avivez,start,AE
necăjitelor,start N EH K AX ZH IH T EH L OH R,stop
prietenos,start P R IH EH T EH N OH,S
pregătești,start P R,EH
înzestrate,start IX N Z EH,S
sodomizează,start S OH D,OH
balo,start,B
numeam,start N UW M EH AE M,stop
babă,start B,AE
homosexuala,start HH OH M OH S EH K,S
călătoritului,start K AX L AX T OH R IH T UW L UW Y,stop
susurare,start S UW S UW R AE,R
beregate,start B EH R EH G,AE
accelerăm,start AE K CH EH,L
pregăti,start P R EH G AX T IH,stop
tentează,start T,EH
evlavioasele,start EH,V
penisurile,start P EH N,IH
halea,start HH AE L,EH
îmbunătățiților,start,IX
purificat,start P UW R IH F IH K AE,T
perfect,start P EH R F EH K T,stop
dominam,start D OH M IH,N
bulgărească,start B UW L G AX R EH AE,S
băiețaș,start B AX Y EH,T
descriu,start D EH S K,R
paradoxurilor,start P AE R AE D OH K S UW R IH L OH,R
delimitasem,start D EH,L
excavați,start EH K,S
culturalizase,start K UW L T UW R,AE
năluciserăm,start N AX L UW T SH IH S,EH
anihila,start,AE
aplicat,start AE P L,IH
creează,start K,R
fistula,start F IH S T,UW
patru,start P,AE
mele,start M EH L EH,stop
întâlnirăm,start IX N T IX L N IH,R
șoptitelor,start SH OH P,T
expediat,start EH K S,P
necăjești,start N EH K AX ZH EH,SH
computam,start K OH,M
bulgărești,start B,UW
ocupase,start OH K UW P AE S,EH
abundam,start AE,B
îmbunătățiră,start IX M B UW N,AX
grăbitul,start G R AX B IH,T
sodomizând,start S OH D OH M IH Z IX N D,stop
băiețașul,start B AX Y EH,AE
dușmăniseră,start D UW SH M,AX
cărtărescu,start K AX R T AX R EH S K,UW
madalina,start M AE D AE L IH N,AE
dezgust,start D EH Z G UW S,T
privatizai,start P R IH V,AE
dublai,start D UW,B
pupi,start P UW P,stop
delimitați,start D EH L IH M IH T,AE
modifica,start M OH D IH F IH K AE,stop
dușmănește,start D UW SH M AX,N
interacțiune,start IH N T EH R AE K T S IH,UW
apă,start,AE
exclamam,start EH K S K L AE,M
citiseși,start,T
spoveditul,start S,P
omniprezență,start OH M N IH P R EH Z EH N T S,AX
logase,start L OH G AE S EH,stop
insecuritate,start IH N S EH K UW R IH T AE T EH,stop
real,start R,EH
sunetul,start S,UW
călătorită,start,K
înzestrarăți,start IX N Z EH S,T
spovedeam,start S P OH V EH D Y AE M,stop
gemi,start JH EH M,stop
urinași,start UW R IH N AE SH,stop
hidrogenai,start,HH
futuți,start F UW,T
sfârșise,start,S
caraghios,start K AE R AE G Y OH,S
forjai,start,F
abundase,start AE B UW N,D
neîmbunătățit,start N EH IX M B UW N,AX
nuia,start N,UW
vaci,start,V
speculai,start S P EH K UW,L
inflorescență,start IH N F L OH DX,EH
poruncă,start,P
îmbunătățitelor,start IX M B UW N AX T AX IH T EH L OH R,stop
separat,start S EH P,AE
buci,start B UW T SH,stop
necăjitele,start N EH K AX,ZH
slovenul,start S L,OH
freci,start F,R
fetelor,start F EH,T
șoptiseră,start SH OH P T IH,S
călătorirăm,start K AX L AX T OH,R
mărturisitul,start M AX R T UW R IH S IH T UW,L
tunai,start T UW N,AE
abandonezi,start AE,B
umiditate,start UW M IH D IH T,AE
abandonaserăți,start AE B AE N D OH N AE S EH R AX T S,stop
exclamat,start EH,K
dușmăneam,start D,UW
girafe,start JH IH R AE F,EH
securitate,start S EH,K
ignorez,start IH G N OH R EH Z,stop
tratam,start T,R
pilotând,start P IH L OH T AE,IX
bărbații,start B AX R B AE IH,stop
preejaculator,start P R EH EH ZH AE K UW L,AE
femeiește,start F EH M EH Y EH,SH
masculine,start M AE S K,UW
șoptiților,start SH OH P T IH IH L OH R,stop
undam,start UW,N
gravitează,start G R,AE
șoptit,start SH OH P T IH T,stop
rezem,start R EH Z EH M,stop
luxai,start L UW K S AE Y,stop
pălămidă,start P AX L AX M IH D,AX
mulțumeați,start M UW L UW M,EH
tatuasem,start T,AE
moldovenesc,start M OH L D OH,V
misterioșilor,start M IH S T EH R,IH
informam,start IH N F OH R,M
răpitele,start R AX,P
mărturisim,start M AX R,T
riscam,start,R
cocote,start K,OH
școală,start SH K OH AE,L
pavai,start P,AE
fututul,start F UW T UW T,UW
dătător,start D,AX
palimpsest,start P AE L IH M P S,EH
cenzurați,start CH EH N Z UW,R
dragostea,start D,R
ușile,start UW SH IH L EH,stop
deranjează,start D EH R AE N ZH EH AE,Z
excavaserăm,start EH K S,K
crezi,start K R EH,Z
părți,start P,AX
opriși,start,OH
adoptam,start AE D OH P T AE,M
sodomizezi,start S OH D OH M IH,Z
fiind,start F IH,N
întâlneați,start IX,N
asexual,start AE S EH K S UW AE,L
lucrurile,start L UW,K
limbile,start L IH M,B
glicina,start G L,IH
grăbi,start G R AX B,IH
chestii,start K EH S T IH,stop
antarctica,start AE N T AE R K T,IH
punctam,start,P
asurzesc,start AE,S
juisezi,start ZH UW IH S EH Z,stop
calce,start K AE L,CH
bărbatului,start B,AX
deranjară,start D,EH
pornograficilor,start P OH R N OH G R AE F IH CH IH L,OH
șantajând,start SH AE N T AE,ZH
numelor,start,N
dușmănea,start D UW,SH
anusului,start AE N UW S UW,L
dauno,start D AE UW N OH,stop
damnai,start D AE M,N
citiși,start CH IH T IH SH,stop
orientasem,start OH R IH EH N T AE S EH,M
gravitarăm,start G,R
cursei,start K UW R,S
forjam,start F,OH
disputa,start D IH S,P
număr,start N UW M AX,R
opriților,start OH,P
veștejiților,start V EH SH T EH ZH,IH
aventurez,start AE V EH N T UW R,EH
cano,start K AE N,OH
mardii,start M AE R,D
pretutindenea,start P R EH T UW T IH N D EH N,stop
copleșitoare,start K OH P L EH SH IH,T
cântăreței,start K IX N T AX R EH EH,Y
jertfă,start ZH EH R,T
piedestal,start P Y EH,D
răpeai,start R AX P EH AE,Y
declinat,start D,EH
violam,start V IH OH L AE,M
mărturisit,start M AX R T,UW
folosise,start F OH,L
continuat,start K OH,N
scule,start S K UW L,EH
interesase,start IH N T EH R EH S AE,S
mulțumitelor,start M UW L UW M IH T EH L,OH
delimitează,start D EH,L
toi,start T OH,Y
protestat,start P R OH,T
vorbind,start V OH R B IH,N
facilități,start F AE T,SH
ofer,start OH,F
călătorit,start K AX L AX T OH R,IH
necăjiseră,start N EH K AX ZH,IH
continente,start K OH,N
hibernai,start HH IH,B
protejarăm,start P R OH T EH ZH AE R AX M,stop
bulgară,start,B
spital,start S,P
lipsita,start L,IH
mâncă,start M IX N K,AX
gazela,start G AE Z EH L AE,stop
băiețașilor,start B AX Y EH T,S
înțeleg,start IX,N
pulsam,start P UW L S,AE
controlat,start K OH N T,R
primitul,start P R IH M IH T,UW
masturbaserăți,start M AE,S
mâncam,start M IX N K,AE
industrializai,start IH N D UW S T R IH AE L IH Z,AE
albanez,start AE L B AE N EH Z,stop
asurziserăm,start AE S UW R,Z
descris,start,D
nălucitul,start,N
distraserăți,start D IH S,T
mulțumise,start M UW L UW M IH S EH,stop
pornograficul,start,P
paralizai,start P AE R AE L IH Z AE,Y
perfectam,start P EH R F EH K T AE,M
dicționarelor,start,D
tatuau,start T AE T UW AE W,stop
amarilișilor,start AE M AE R IH L IH SH IH L OH R,stop
ejaculaserăți,start EH ZH AE,K
incriminase,start IH N K R,IH
vedem,start V EH D EH M,stop
vale,start V AE,L
gravita,start G,R
răpita,start R AX,P
mărturisiseși,start,M
îmbunătățeai,start,IX
cetățeană,start CH EH,T
fumarăm,start F UW M AE R AX,M
stimulase,start S T IH M UW,L
huligan,start HH,UW
folosita,start F OH L OH S IH T,AE
afunde,start AE F UW N,D
sorilor,start,S
bulgăresc,start B UW,L
folosiră,start F OH L OH S,IH
funcționează,start F UW N K IH OH N EH AE Z AX,stop
controlau,start K OH N,T
erotico,start EH R OH T IH K,OH
mirase,start M IH,R
necăjit,start N EH K AX ZH IH T,stop
dunărea,start D UW N AX R EH AE,stop
minut,start M IH,N
înzestraseră,start IX N Z EH,S
ataca,start AE T,AE
anonimă,start AE,N
oprisem,start,OH
sacra,start S AE K R,AE
condamnai,start K OH N,D
recuperez,start R EH K UW P EH R EH Z,stop
numai,start N UW M AE Y,stop
penisurile,start P EH N IH S UW R IH L,EH
răstigni,start R,AX
călătorirăți,start K,AX
lume,start L UW M EH,stop
transformi,start T R AE,N
împărăteasă,start IX,M
masturbaserăți,start M,AE
perineal,start P EH R IH N EH AE,L
religie,start,R
intra,start IH N T,R
citește,start T SH IH T EH,SH
perfectarăți,start P EH R F EH,K
observa,start OH B,S
controleze,start K OH N T R,OH
portabilitate,start,P
perfectez,start P EH R F EH K T,EH
negociem,start,N
văd,start V AX D,stop
transpirai,start T R AE N S P IH,R
întărirăm,start IX N T AX R,IH
frontiera,start F R OH N,T
babei,start B AE B EH Y,stop
horei,start HH OH,R
aseară,start AE,S
apocalipsului,start AE P,OH
sfârșiserăți,start S F IX,R
stimulași,start S T IH M UW L AE SH,stop
tentanți,start T,EH
circul,start,CH
fiarei,start F,Y
păianjenii,start P AX Y AE N,ZH
accelerez,start AE,K
gânditei,start G IX N D IH T EH,Y
lucreze,start L UW K,R
plictisirăți,start P,L
apocaliptic,start AE P OH K,AE
întâlnitei,start IX N T,IX
bărbătește,start B AX R B AX T EH SH T,EH
simulai,start S,IH
analizai,start AE N AE,L
chior,start K Y OH,R
gândise,start G IX N D,IH
analizaseră,start AE N AE L,IH
formeze,start,F
români,start,R
juram,start ZH UW,R
eroticelor,start EH R OH T IH,CH
distingi,start D IH S,T
beijing,start B,EH
hora,start HH OH R,AE
foise,start F OH IH S EH,stop
mărturisiseși,start M,AX
întâlniți,start IX,N
zăpușiși,start Z AX P UW,SH
computai,start K OH M P,UW
înzestrară,start IX N Z EH,S
sfârșeai,start S F,IX
îmbunătățești,start IX M B,UW
șantajistelor,start SH AE N T AE ZH IH S T EH L OH R,stop
contraveni,start OH N T R AE,V
compensai,start K OH M P EH,N
îmbunătății,start IX M B UW N AX T AX T S,IH
omniprezențelor,start OH M N IH P R EH Z EH,N
apocalipsul,start AE P OH,K
oglindă,start OH G L IH N D,AX
plantase,start P L,AE
facă,start F AE K,AX
acceleraserăți,start AE K CH EH L EH R,AE
circumcise,start,CH
pornograful,start P OH R N OH,G
homosexuali,start HH,OH
foloseai,start F OH,L
analizați,start AE N AE,L
mărturisesc,start M AX R T UW R IH S EH S,K
masturbații,start,M
pornograful,start P OH,R
pistruiat,start P IH S T,R
apologizai,start AE P OH L OH JH IH,Z
soarte,start S OH,AE
gestionase,start JH EH S T IH OH N AE S EH,stop
frago,start,F
orientară,start OH R,IH
iarbă,start Y AE R,B
veștejiseși,start V EH SH T EH ZH IH S EH,SH
stimuleze,start S T IH M UW L EH Z,EH
rădașcă,start R AX D AE,SH
prezervativul,start,P
elipsa,start EH L IH P S,AE
arșița,start AE R SH IH T S AE,stop
ipocrite,start IH P OH K R IH T,EH
utilizase,start UW T IH L IH Z AE S,EH
limitaserăm,start L IH M IH T AE S EH R AX M,stop
citiserăm,start,T
cheme,start K EH,M
decapitai,start D EH K AE,P
citadela,start CH IH T AE,D
continuase,start K OH N T IH N UW,AE
necăjise,start N EH,K
veștejiților,start V EH SH T EH ZH IH,IH
complexe,start K OH M P L EH K S,EH
exemplului,start EH G,Z
utilizam,start UW,T
pregătiserăți,start P R EH G,AX
serii,start S EH R IH,stop
armăsarilor,start AE R M AX S AE R,IH
sufla,start S UW F L,AE
justificai,start ZH UW S T IH F IH K AE Y,stop
soliditate,start S OH L IH D IH,T
carpelo,start K,AE
determine,start D EH T EH R M IH N EH,stop
perseverase,start P EH R,S
genunchieră,start D ZH EH N,UW
animase,start AE N IH,M
șantajelor,start SH AE N T AE,ZH
republică,start R EH P UW B L IH K,AX
deci,start,D
îmbunătățiși,start IX M B,UW
rugase,start R UW G AE S EH,stop
custai,start K UW,S
grăbite,start G,R
protejase,start P R OH,T
întristez,start IX N T R IH,S
tatuasem,start T AE T UW,AE
curvă,start K UW R V AX,stop
anatema,start AE N AE,T
negau,start N EH,G
somnambuliști,start S OH,M
foco,start F OH,K
freacă,start F R EH,AE
fotografi,start F OH T OH,G
găsiră,start G AX S IH,R
faptelor,start,F
folosisem,start F OH L OH S IH S EH,M
completase,start,K
reformase,start R EH F OH R M AE,S
mulgeam,start M UW L JH EH,AE
macine,start M AE CH,IH
greci,start,G
limbilor,start L IH,M
câștigat,start,K
reparat,start R EH P,AE
culminai,start K UW L M IH,N
sângeraserăm,start S IX N,JH
puloșilor,start P UW L OH SH IH L OH,R
florista,start F L,OH
asurzeai,start AE S UW R Z,Y
lase,start L AE,S
pregătea,start P R EH,G
drăguț,start D R,AX
iluzoriul,start IH L UW Z OH R Y,UW
albanezi,start AE L B AE N EH,Z
invalidase,start IH,N
gât,start,G
întristași,start IX N T,R
intimidam,start IH N T IH M,IH
frontiera,start,F
beniamin,start B EH N Y AE M,IH
resurse,start,R
speculez,start S P EH K,UW
pandora,start P AE N D OH R,AE
preconizase,start P R EH K OH N IH Z AE,S
supun,start S,UW
conduce,start K OH N D UW CH EH,stop
delas,start D EH L AE,S
faze,start,F
zăpușeai,start Z AX P UW SH Y,AE
vomitai,start,V
iacobescu,start IH AE,K
fumasem,start F,UW
observații,start OH B S EH,R
clădim,start K L AX D,IH
pilotezi,start P IH L OH T AE EH Z,stop
copleșitoare,start K OH P L EH SH IH T OH AE,R
limitasem,start L IH M IH T AE,S
opream,start OH P R,EH
macabră,start M,AE
abunde,start AE B,UW
creștin,start K R EH SH T,IH
halucinogen,start HH AE L UW CH IH N OH JH,EH
rupte,start,R
perineelor,start P EH R IH N EH L OH,R
primind,start P R,IH
dictatura,start D IH K T,AE
achiu,start,AE
abundai,start AE,B
complicase,start K OH M P L IH K AE S EH,stop
spovediților,start S P OH V EH D IH,IH
numelor,start N,UW
dorința,start D,OH
imperative,start IH M P EH R AE T IH V EH,stop
sexualul,start,S
sacrific,start S AE K R IH F IH,K
accelerarăm,start AE K CH EH L EH,R
pavai,start P AE,V
denaturai,start,D
croația,start K R OH,AE
exercitase,start EH G Z EH R CH IH,T
asurzește,start AE S UW R Z,EH
șantajatului,start SH AE N T AE,ZH
melanj,start M EH L AE N,ZH
numita,start N,UW
infix,start IH,N
făceau,start F AX CH EH,AE
acelorași,start AE CH EH L OH R AE SH,stop
plictisita,start P L IH K T IH S IH T,AE
capitulai,start K AE P IH T UW L,AE
capitulam,start K,AE
sodomizatul,start S OH D,OH
considerase,start K OH N,S
separase,start S EH P AE,R
croate,start K,R
găsirăți,start G AX S IH,R
argumentai,start AE R G UW M EH N T AE Y,stop
năluci,start N AX L UW T SH,IH
plictisiși,start P L,IH
adiem,start AE D IH EH M,stop
felației,start F EH,L
balei,start B AE L EH Y,stop
dominase,start D OH M IH N AE S,EH
pregătitei,start P R EH G AX T IH,T
proteja,start P R OH T EH ZH,AE
neprotejat,start N EH P,R
sfârșită,start S F IX,R
folosise,start F OH L OH S IH,S
fumaseră,start F,UW
delimitase,start D EH L,IH
implicam,start IH M P L IH,K
oprești,start,OH
protestat,start P R OH T EH S T AE T,stop
pregătiră,start P R EH G AX,T
pornograficul,start P OH R N OH G R,AE
formele,start,F
frago,start F R,AE
stele,start S,T
cunoaște,start K UW N OH AE SH T EH,stop
indiscreție,start IH N D IH S K R EH IH EH,stop
aventurez,start,AE
năluciții,start N AX,L
apocaliptica,start AE P,OH
călătorind,start K AX L AX T,OH
străluc,start S T R AX,L
penisurilor,start,P
homosexualilor,start HH OH M OH S EH K S UW,AE
reginelor,start,R
organizam,start OH R G AE N,IH
excavăm,start EH K S K,AE
articulat,start AE R,T
sângerase,start S IX,N
consolidam,start K OH N,S
fraudat,start,F
inundai,start IH N UW N,D
normalitate,start N OH R M AE L,IH
invidiai,start IH N V IH,D
dac,start D AE K,stop
rupte,start R UW P,T
pornografiei,start P OH R N OH G R AE,F
fantezii,start F AE N T EH,Z
pilotează,start P IH L OH T EH,AE
generație,start JH EH,N
culminai,start K UW L M IH N,AE
alfabetelor,start AE L F AE B EH T EH,L
dorm,start D,OH
militar,start,S
regulam,start R EH G UW L AE,M
diminuat,start D IH M IH N,UW
ploios,start,P
năstăsescu,start N AX S T AX S,EH
fundam,start F UW N D AE,M
barat,start B,AE
primitelor,start P R,IH
finlanda,start F IH,N
fraternitate,start,F
sature,start S AE T UW R EH,stop
testosteron,start T EH S,T
lipsiseși,start L IH P S IH S EH SH,stop
întăritul,start IX N T AX,R
inundat,start,IH
pregătitului,start P R EH G AX,T
păianjeni,start P,AX
cadă,start K AE,D
ușa,start,UW
iluzoriii,start IH L,UW
călătorit,start K AX L AX,T
martirizam,start M AE R T IH R IH,Z
