word,phonemes,label
inovace,start IH N OH V,AE
valentýn,start V,AE
komparativ,start K OH,M
kola,start K OH L AE,stop
inženýrství,start IH N ZH,EH
mikrofon,start M IH K R OH F OH N,stop
substantivum,start S UW P S T AE N T IH V,UW
orlovu,start OH R L,OH
zrno,start Z R,N
spotřebič,start S P,OH
ikonoklastický,start,IH
válej,start V AE L EH Y,stop
československý,start CH EH S K OH S L OH V EH N S K IH,stop
roland,start R OH L,AE
noro,start N,OH
jindřin,start Y IH,N
východně,start V IH OH D EH,stop
bukanýr,start B,UW
bezmyšlenkovitý,start B EH Z M IH SH,L
centigram,start EH N T,IH
justýnka,start Y UW S,T
začátečník,start Z AE CH AE T,EH
pasovat,start P AE S OH V AE T,stop
oživení,start,OH
bludu,start,B
čičmunda,start CH IH,CH
cytoložka,start IH T OH L OH,SH
pásmo,start P AE S M OH,stop
naměkko,start N AE M,EH
jalo,start Y,AE
jihoameričan,start Y IH OH AE M,EH
býček,start B IH CH EH K,stop
sází,start,S
morový,start,M
nepatrný,start N EH P AE,T
moldavan,start M OH L D,AE
štefánek,start SH,T
kůzlátko,start K UW,Z
čtyřpětinový,start CH,T
dehydrovaný,start D EH IH D R OH V AE N IH,stop
zájmeno,start Z AE Y M EH,N
úzkost,start UW S K,OH
salvadorec,start,S
toliko,start T OH L IH K,OH
matek,start M AE T EH K,stop
koženkový,start K OH ZH,EH
tenký,start T EH,NG
plave,start P L AE V EH,stop
tanky,start T AE NG K IH,stop
aktuální,start AE K T UW AE L,IH
centralistický,start EH N T R AE L IH S T IH K IH,stop
klikat,start K L IH,K
zaháknout,start Z AE AE K N OH W,T
partikulární,start P AE R T IH K,UW
demagogie,start D EH,M
turečtina,start T UW R,EH
trojnásobný,start T R OH Y,N
zlobí,start Z L OH,B
všemocný,start F SH EH M OH N IH,stop
stejnorodý,start S T EH,Y
taťulda,start T AE,UW
sobotka,start S OH B OH,T
soudělný,start S OH,W
stromeček,start S T R OH M EH CH EH K,stop
krysa,start K,R
bedřiška,start B EH D R IH SH,K
univerbizace,start UW N IH V EH R B IH Z,AE
separatista,start S EH,P
podvědomí,start,P
beky,start B EH K,IH
subfebrilie,start S UW P F EH B R IH L IH,Y
kravaťák,start K R AE,V
saněmi,start,S
zamířit,start Z,AE
kivi,start K IH,V
úhlový,start UW L OH,V
srdečnice,start S R D,EH
amerikanismus,start AE M EH R IH K AE N IH Z M UW S,stop
sulfit,start,S
zdislavin,start Z IH S L AE V IH,N
kavárnička,start K AE V AE R IH CH,K
tlumočení,start T L UW M,OH
hlasitý,start,L
nutkavý,start N,UW
zpovědník,start S P OH V Y EH D IH,K
přítelem,start P R IH T EH L EH M,stop
spojitost,start S P OH Y IH,T
hrají,start R AE Y IH,stop
antikorozní,start AE N T,IH
známější,start Z,N
líbány,start L IH B,AE
bilaterální,start B IH,L
vražda,start V R AE ZH D AE,stop
piva,start P,IH
břízy,start B,R
koním,start K,OH
experimentální,start EH K S P EH R IH M EH N T AE,L
zapsat,start Z AE,P
skorec,start S K OH R,EH
vítej,start V IH T EH Y,stop
spoušť,start S P,OH
spekulace,start S P EH K UW L AE,EH
síněmi,start S IH EH M,IH
saussurovský,start S AE W,S
zuzčin,start Z UW S,CH
starohornoněmecký,start S T AE R OH OH R N OH EH M EH,K
značný,start Z N AE,CH
holým,start OH,L
záhadnost,start Z AE,AE
filipíny,start F IH,L
bratislava,start,B
rekurzívní,start R EH,K
viditelnost,start V IH IH T EH L N OH S T,stop
kloní,start K L,OH
zpyt,start S,P
kvíčalí,start K V IH CH AE L IH,stop
pálivém,start P AE L IH V,EH
podbřišek,start P OH D B,R
selhávat,start S EH L AE V,AE
holou,start,OH
vyprávět,start V IH P R AE V Y,EH
skupinový,start S K UW P IH,N
slitina,start S L IH,IH
smělost,start S EM EH,L
vyučovat,start V IH,UW
chrobák,start R,OH
sezdaný,start S EH,Z
modlitba,start M OH D L IH D,B
žlučový,start ZH L UW,CH
světový,start S V Y EH T,OH
solnohrad,start S OH L N OH,R
chybička,start IH B IH CH,K
bezvětří,start B EH Z V Y EH,T
kolokace,start K OH L OH K AE,EH
kauzální,start K AE,W
letuška,start L EH T,UW
rwanďan,start R V AE N AE N,stop
komentátor,start K OH,M
lopatka,start L OH P AE T K AE,stop
elektronka,start EH L,EH
irelevantní,start IH R EH L EH V AE,N
břichem,start B R,IH
otrokář,start OH T R,OH
obralo,start OH B R AE,L
anaerobní,start AE N AE EH R OH,B
převod,start,P
investovat,start IH N V EH S T OH,V
nedefinovatelnost,start N EH D EH F IH N OH,V
zkamenět,start S K AE,M
apendix,start AE P,EH
dvacetina,start,D
víceslabičný,start V IH EH S L AE B IH CH N IH,stop
krušným,start K R UH SH N,IH
mezitím,start,M
radíce,start R AE IH EH,stop
blagověščensk,start B,L
fouknout,start F OH W K N OH,W
umírněnost,start UW M IH R EH N OH S T,stop
časoslovo,start CH AE S OH S L,OH
narýsovat,start N AE R IH S OH,V
osmero,start OH S M EH R,OH
kontingenční,start K,OH
projekce,start P R OH,Y
mízám,start M,IH
patos,start,P
otok,start OH T OH K,stop
lysek,start L IH,S
ženský,start ZH EH N,S
náhodnost,start N AE OH D N OH S,T
řevy,start R EH,V
potrhat,start P OH,T
udobřit,start UW D,OH
nerozpustný,start N EH R OH S P,UW
hubička,start UW,B
jódlovačka,start Y OH D L OH V,AE
proklínat,start P R OH K L IH N AE,T
zákoník,start Z AE,K
aniččin,start AE,IH
pláčem,start P L AE CH EH M,stop
vyšší,start V,IH
mrzel,start M R Z,EH
výmysl,start V IH M IH,S
definiční,start D EH F IH,N
lopatka,start L OH P,AE
konzervativismus,start K OH N Z EH R,V
směšně,start S EM EH SH EH,stop
todlencto,start T OH D L EH N,T
přikazovat,start P R IH K AE,Z
schůzka,start S,UW
spí,start S P,IH
kálím,start K AE L,IH
vzkvétat,start F S K V EH T,AE
kamilka,start K AE M IH L K,AE
euroskeptik,start EH W R OH S K EH P T IH K,stop
shluk,start Z,L
nápadník,start N AE P AE D IH,K
rodné,start R OH D,N
žabka,start ZH,AE
mimozemšťan,start M IH M OH Z,EH
germanista,start G EH R,M
umožnit,start,UW
alena,start AE,L
babátko,start B,AE
revoluce,start R EH,V
zkoumání,start,S
luboš,start L,UW
hoj,start OH Y,stop
pozdravit,start P OH Z D,R
neospravedlnitelný,start N EH OH S P,R
balkánský,start B,AE
nástrojář,start N AE S T R OH,Y
kouzla,start K OH W Z,L
aktivita,start AE K T IH V,IH
žíznit,start ZH,IH
vyhrnout,start V IH R N OH W T,stop
hemoragie,start EH M OH,R
dobrosrdečný,start,D
šmirglpapír,start SH,M
nekonečnost,start N EH K OH N EH CH N,OH
idempotentní,start IH,D
bělejší,start B Y EH L EH Y,SH
akademik,start AE K,AE
odštěpovat,start OH T SH EH,P
náhodně,start N,AE
bukům,start B UW K UW M,stop
imunomodulátor,start IH M UW N OH M OH D UW L AE,T
vanilka,start V AE N IH L,K
hutník,start UW T,IH
mikina,start M IH K,IH
bezespornost,start B EH Z EH S P OH R N OH S,T
okem,start OH K EH,M
uhádnout,start UW AE D,N
jehlici,start Y,EH
diskařka,start D IH S K AE R K AE,stop
nazkoušet,start N,AE
kyrgyzka,start K,IH
zuřivost,start Z UW,R
zepředu,start Z EH,P
kýlo,start K IH,L
připomenout,start P R IH P OH M,EH
staroangličtina,start S T AE R OH AE,NG
univerzita,start UW N IH V EH R Z,IH
drastický,start D R AE S T,IH
dvoujazyčný,start D V OH W,Y
křížovka,start,K
míjen,start M IH Y,EH
lžete,start L ZH,EH
němota,start EH M OH,T
určitý,start UW,R
predikátový,start P R EH D IH K AE T OH V,IH
plést,start P L,EH
drozdec,start D R OH Z,D
hoven,start OH V EH,N
postoupit,start P OH,S
hýkat,start IH K,AE
nelegálně,start N EH,L
cestopis,start EH S T OH P IH S,stop
nekrofilie,start N EH K R OH,F
skupinový,start S K UW P IH N,OH
vízum,start V IH Z UW,M
růže,start R,UW
zapomnětlivost,start Z AE P OH M EH T L IH V,OH
artur,start AE R T UW,R
tího,start,IH
rodila,start R OH IH L,AE
postmoderní,start P,OH
vitrína,start V IH T R IH N,AE
sexuoložka,start S EH K S UW OH L OH SH K,AE
vavřinec,start V AE V R IH,N
sebepřijetí,start S EH,B
imigrační,start IH M,IH
ikonoklastický,start IH K OH N OH K L AE S T IH K IH,stop
slotu,start S L,OH
syntaktik,start S IH N T,AE
mrzout,start M,R
klavíristka,start K L,AE
rak,start R,AE
nebozez,start N EH B OH Z EH S,stop
patologicky,start P,AE
zešílet,start Z EH SH IH L EH T,stop
řádí,start R AE IH,stop
oštěp,start,OH
převzít,start,P
morfologický,start M OH R,F
topograf,start,T
komplic,start K OH M P L,IH
infekční,start IH N F EH K,CH
zakotvit,start Z AE K OH T,V
psi,start P,S
černovírští,start CH EH R N,OH
hercovi,start EH R,OH
slušný,start S L UW SH N,IH
exkapitán,start EH K S K AE P IH,T
fenomenálně,start F EH N OH M,EH
tišíce,start,IH
lokál,start L OH K,AE
osvětlovat,start OH S V Y EH T L,OH
způsob,start S P UW,S
retrográdní,start R EH T R,OH
zábavní,start,Z
vloupat,start,V
plánování,start P L AE N OH,V
vrte,start V R,T
potomstvo,start P OH,T
švy,start SH V IH,stop
kryštof,start,K
svírat,start S V IH R,AE
měšťák,start M EH,SH
rovnoramenný,start R OH V,N
opít,start OH P,IH
oboustranný,start OH B OH W S T R AE N IH,stop
poskok,start P OH S K,OH
prázdnota,start P R AE,Z
plyne,start P L IH,N
fotoaparát,start F OH T,OH
papuče,start P AE P UW,CH
nechej,start N EH EH Y,stop
koloušek,start K OH L,OH
kos,start K OH S,stop
strdimil,start S T R IH M,IH
formaldehyd,start F,OH
bolívie,start B,OH
pravdivost,start P R AE V IH V OH S T,stop
napoleone,start,N
liberijec,start L,IH
milena,start,M
heterosexuál,start EH T EH,R
nepotopen,start N EH P OH T OH P EH,N
válíme,start V,AE
kaňa,start,K
obyvatelský,start OH B IH V AE,T
justýna,start,Y
trucujíc,start T R,UW
životodárný,start ZH IH V OH T OH D AE,R
sazím,start S AE Z,IH
hyperkoule,start IH P EH R K OH W,L
pizza,start P IH AE,stop
astrologický,start AE S T R OH L,OH
královéhradecký,start K R AE L,OH
lexikograf,start L EH K S IH K,OH
překazit,start,P
ať,start,AE
oknům,start OH K N UW M,stop
vulkanologický,start V UW L K AE N OH,L
vyučování,start V,IH
zábava,start Z AE B AE V,AE
štěpení,start SH EH P EH IH,stop
odesílatel,start OH D EH S IH L AE,T
pozměnit,start P OH Z EM,EH
induktivní,start IH N D UW,K
přikrývat,start P R IH K R IH V,AE
kruchost,start,K
eklatantní,start EH K L AE T AE N T IH,stop
nosíte,start N OH S,IH
pečeni,start P EH CH,EH
lokalita,start L OH K AE L IH T AE,stop
dravec,start D,R
kvíčala,start K V IH CH AE,L
ostrochvostka,start OH S T,R
vnímání,start,V
inventura,start IH N V EH N T UW,R
usnadňovat,start UW S N AE D OH V AE T,stop
čínština,start,CH
archimedovský,start,AE
drapnout,start D R,AE
bohouš,start B OH OH,W
lilek,start L IH L EH,K
mates,start M AE,T
hnědovlasý,start EH D OH,V
rasově,start R AE S OH V,Y
bezvýhradný,start B EH Z V IH R AE D N,IH
diskuze,start,D
půlíte,start P,UW
blažena,start B L AE ZH,EH
zabedněnec,start Z,AE
nespolehlivost,start N EH S P OH L EH L IH V OH S T,stop
lidožrout,start L IH D OH ZH R OH W,T
třesa,start T,R
albánština,start AE L B AE N SH,IH
centromera,start EH N T R OH M EH R AE,stop
brejvečír,start B R EH,Y
břichy,start B R,IH
nepříčetný,start N EH P R,IH
hitlerův,start IH T L EH R,UW
vším,start F,SH
upozornění,start UW P OH Z,OH
bankovnictví,start B AE NG,K
fuják,start F UW Y AE,K
dekomprimovat,start D EH K OH M P R IH M OH V,AE
luštěnina,start L UW,SH
hořte,start OH R T,EH
babylónština,start B AE B IH L OH N SH IH N,AE
vymazal,start V IH M,AE
přijímač,start P R IH Y,IH
oddaný,start OH D AE,N
pavián,start P AE V IH,Y
tadyk,start T AE D,IH
kapři,start K AE P R IH,stop
naplavovat,start N AE P L AE V OH V AE,T
prouza,start P R OH,W
jugoslávie,start Y UW G OH S L AE V IH,Y
hnáno,start N AE,N
žid,start,ZH
jezdkyně,start Y EH S T K IH,EH
doporučení,start D OH,P
mozeček,start M OH Z EH CH EH K,stop
ionizující,start,IH
podezřelý,start P,OH
nespravedlnost,start N EH S P R AE V EH D EL N OH S,T
oukrop,start OH W K R OH P,stop
perete,start P EH R EH T EH,stop
instruktor,start IH N S T R UW K T OH,R
hneme,start N,EH
prču,start P R CH UW,stop
mise,start M IH,S
determinant,start D EH T EH R M IH N AE,N
stuchlý,start S,T
asynchronně,start AE S IH N,R
zlobu,start Z L OH,B
střeva,start S T R EH,V
dialektika,start,D
kosech,start,K
váleno,start V AE L EH N OH,stop
minuskule,start M IH N UW S,K
rocích,start,R
esejec,start EH S EH Y,EH
schopný,start S,OH
neexistující,start N EH EH K S IH S T,UW
povrchní,start P OH V R,IH
vojenský,start V,OH
švábština,start SH,V
spraš,start S,P
důvěřivost,start,D
dera,start D EH R,AE
osvobození,start OH S V OH B OH,Z
viktorka,start V IH K T OH,R
pídím,start P IH IH M,stop
opěře,start OH P Y,EH
ropný,start R OH,P
stehnům,start S T EH,N
metamorfóza,start M EH T AE M OH R F OH Z,AE
akceptovatelný,start AE,K
mrholení,start M R OH L EH,IH
keramický,start K EH R AE M IH,K
balzamovat,start B AE L Z AE,M
vítej,start V IH,T
nepochopitelný,start N EH P OH OH P IH T EH L,N
praku,start P,R
vzkříšení,start F S K R IH,SH
kostarika,start K OH S,T
letošní,start L EH,T
obávaný,start OH B AE,V
věděl,start,V
vladimírek,start V L AE IH M IH R EH,K
viroložka,start V IH R OH L OH SH,K
mátový,start M AE,T
nezbedová,start,N
hlaveň,start L AE,V
bahně,start B,AE
uzávěrka,start UW Z,AE
poliklinika,start P OH L IH K L IH N IH,K
tělocvična,start EH,L
sáni,start S AE,IH
tamburína,start T,AE
vokalický,start V OH K AE L IH K IH,stop
výhonek,start V IH OH N EH K,stop
vřídek,start V R IH,D
zkum,start,S
věnec,start V Y EH N EH,stop
nitru,start IH T,R
argumentační,start AE R G UW M,EH
divadlo,start IH V AE D L OH,stop
plotem,start,P
okolní,start OH K,OH
hypertermie,start IH P EH R T EH R,M
měrách,start M EH R AE,stop
horkem,start OH,R
kolibří,start K OH L IH,B
lidumilka,start L IH D UW M IH,L
ambrož,start AE M B R,OH
větře,start V Y EH T,R
zastánkyně,start Z AE S T AE NG,K
risknout,start R IH S K N OH W,T
albánský,start AE L B AE N,S
ovsy,start OH F S,IH
drahomířin,start D R,AE
dozajista,start,D
ladislav,start L AE IH S L,AE
ostřit,start OH S T R IH T,stop
devítihlavý,start D EH V,IH
denisin,start D,EH
konzervativec,start K OH N Z EH R V AE,T
zvolit,start Z V OH L,IH
reportér,start R EH P OH R,T
nebí,start,N
chudokrevný,start UW D OH K R EH V N,IH
jezy,start Y EH Z IH,stop
levicový,start L,EH
laskavec,start,L
informační,start,IH
sebevražda,start S EH B EH V R AE ZH D AE,stop
rasismus,start R AE S IH,Z
stáza,start S T AE Z,AE
pero,start P EH R,OH
nevidomý,start N EH V,IH
milostivý,start,M
standard,start S,T
ušanka,start UW SH AE NG K,AE
provzdušnit,start P R OH V Z D UW SH IH T,stop
turech,start T,UW
dočasný,start D OH CH AE,S
bělehrad,start B Y EH,L
dvoujazyčný,start D V OH W Y AE,Z
zvukomalba,start Z V UW K OH M AE L B AE,stop
strukturalistický,start S T R UW K T UW R AE L,IH
globalizovat,start G L OH B AE L IH Z,OH
hase,start,AE
ionizující,start IH Y OH N IH,Z
madagaskarský,start M AE D AE G,AE
krize,start K R IH,Z
služba,start S L UW ZH B,AE
přelom,start P R EH L,OH
fosfolipid,start F OH S F OH L,IH
lvi,start,L
páčeno,start P AE CH EH N OH,stop
sarkasmus,start S AE R K AE Z,M
zpracovat,start S,P
výnosnost,start V IH N,OH
piv,start P IH F,stop
námitka,start,N
mongolština,start M OH NG G OH L SH IH,N
optometrista,start OH P T,OH
divergentní,start D,IH
striktní,start S T R IH K T,IH
chroptíc,start R OH P IH,stop
diskuze,start D IH,S
soulad,start S,OH
pán,start P AE,N
táňa,start T AE AE,stop
poruchovost,start P OH R UW OH V OH S T,stop
zvukovod,start Z V UW,K
bolům,start,B
sedlina,start S EH D L IH N AE,stop
odštěpovat,start OH T SH EH P,OH
dividenda,start,D
nepřátelský,start N EH,P
sňat,start,S
kosa,start K,OH
pověsit,start P OH V Y EH,S
šulin,start SH,UW
dělání,start,EH
násobit,start N,AE
kleknout,start,K
polyoxyethylensorbitanmonopalmitát,start P,OH
hamburk,start AE M B UW R,K
doktrína,start D OH K T R,IH
usvědčit,start UW S V Y EH,CH
psovitý,start P,S
destilace,start D EH,S
magnetický,start M AE G N EH,T
smeteme,start S M EH T,EH
průmyslový,start P R UW M IH,S
hemoragie,start EH M OH R AE G IH Y,EH
lovte,start L,OH
kostřička,start K OH S T R IH CH,K
mlčenlivost,start M EL CH,EH
papuánka,start P AE P UW AE NG K AE,stop
zdeňčin,start Z D EH CH,IH
carismus,start AE R,IH
bok,start B,OH
hlodavec,start L OH D,AE
koupání,start K OH W P AE IH,stop
výroční,start V IH R OH,CH
zbitý,start Z B IH T,IH
slovanský,start S,L
plav,start P L AE F,stop
mužův,start,M
horizont,start OH R IH,Z
diagram,start D IH Y AE,G
rozárčin,start R OH Z,AE
zuj,start Z UW,Y
kladka,start K L AE,T
centralismus,start EH N T R AE L IH Z M UW,S
miniatura,start M IH IH,AE
oktaedr,start OH K,T
přirovnat,start P R IH,R
madagaskarský,start,M
opatřit,start OH P AE T R IH,T
mráček,start M R AE CH,EH
sušenka,start S UW SH EH NG K AE,stop
pozorovatelný,start P OH Z OH R OH V AE T EH L N,IH
plev,start P L EH F,stop
importovat,start IH M P OH R T OH,V
vysilující,start V IH S IH L UW Y IH IH,stop
horami,start,OH
dostatečněji,start D OH S T AE T EH CH EH Y IH,stop
peřinka,start P EH R IH NG K,AE
dřeny,start D,R
charitativní,start AE,R
islandština,start IH S L AE N,T
hlídání,start L,IH
vydědit,start V IH EH,IH
dáváte,start D AE V,AE
ztopoření,start S T OH,P
průmysl,start,P
empirický,start EH M P IH R IH K IH,stop
tříštit,start T R IH SH,IH
brnění,start B R EH,IH
kladlo,start K L AE D L,OH
měníc,start,M
slovosled,start S L OH V OH S L EH T,stop
bedříšek,start,B
kolumbův,start K OH L UW,M
hlodavci,start L OH D AE F IH,stop
proaktivita,start P R OH AE K T IH,V
skoupý,start S K OH W,P
hostu,start,OH
derivace,start D EH R IH,V
soči,start S OH CH IH,stop
dýmčička,start D IH M CH IH,CH
zhodnotit,start Z OH D N OH IH T,stop
palestina,start P,AE
supí,start S UW P IH,stop
narozeni,start N,AE
vyčítat,start V IH,CH
abcházština,start AE P AE S,SH
dominičin,start D,OH
troposféra,start T R OH P OH S F EH R AE,stop
kamerun,start K AE M EH R UW,N
košík,start K,OH
pravdomluvný,start P R AE V D OH M L,UW
hubertek,start UW,B
hospodyně,start OH S,P
tvrzení,start T V R Z EH IH,stop
tuhy,start T,UW
bohudík,start,B
alkoholička,start,AE
paréza,start,P
plodnost,start P L,OH
klavírista,start K,L
králem,start K R,AE
definovat,start D EH F IH N OH V AE,T
poručík,start P OH R,UW
risknout,start R IH S K N,OH
mobilní,start M OH B,IH
šito,start SH IH T,OH
mazáni,start M AE Z,AE
holá,start OH,L
zářit,start Z AE,R
myslím,start M IH S,L
maročanka,start M AE R OH CH,AE
slede,start S L,EH
předpoklad,start P R EH T P OH K L AE T,stop
odvrátit,start OH D,V
tenzor,start T EH N Z,OH
funkcionalista,start F UW NG K IH OH N AE L,IH
dusíte,start D,UW
díla,start IH,L
vínech,start,V
anemický,start,AE
jablkový,start Y,AE
plotě,start P L OH EH,stop
dojit,start D OH Y IH T,stop
sebereference,start,S
nepostradatelný,start N EH P OH S T R AE D AE T EH,L
malgašský,start M AE L G AE,SH
nařídit,start N AE R IH IH,T
jiskérka,start Y IH S,K
poškození,start P,OH
nevalný,start N EH V AE,L
nedbale,start N EH D B AE L EH,stop
bizarnost,start B IH Z AE R N OH S T,stop
napoleone,start N AE P OH L EH OH,N
proniknout,start P R OH IH K N OH,W
žíravý,start ZH IH R AE,V
dvanáctkrát,start D V AE N,AE
závislost,start Z AE V IH S L OH,S
vyhynulý,start V IH IH N UW L,IH
pískový,start P IH S K OH,V
zločinec,start Z L OH CH,IH
šťáv,start SH,AE
elektrokonvulzivní,start EH L EH K T R,OH
množstevní,start M N OH SH S T EH V IH,stop
kolébka,start K OH L EH P,K
litvanka,start L IH T V AE,NG
nadcházející,start N AE T AE Z EH Y,IH
proveditelně,start P R OH V EH IH T EH,L
nadmořský,start N,AE
prostitutka,start P,R
absolvent,start,AE
mezích,start M EH Z,IH
cizopasný,start IH Z OH P AE S N,IH
rody,start,R
nesezdaný,start N EH S EH Z,D
volič,start V OH,L
