word,phonemes,label
telegrafico,start T EH L,EH
comunisteggiante,start K OH M UW N IH,S
diluvio,start D IH L,UW
aritmetica,start AE R IH T,M
pagamento,start P AE G AE M EH N T OH,stop
rutherfordio,start,R
rituale,start R IH T,W
bertuccia,start B EH,R
baronessa,start B AE R OH N EH,S
ortatorio,start OH,R
viandante,start,V
battitoio,start B AE T T IH T,OH
ucraina,start UW K R AE IH N AE,stop
confermare,start K OH N F EH R M AE,R
autocorrelazione,start AE W T OH K OH R,R
zoliano,start,D
pattume,start P AE T,T
euforia,start EH UW F OH,R
accenno,start AE T CH EH N N OH,stop
oceano,start OH CH EH AE N OH,stop
deliro,start,D
pena,start,P
rombicubottaedri,start R OH M B IH K UW B OH T,T
massimiliano,start M,AE
busto,start B UW,S
cefi,start CH,EH
uro,start UW R OH,stop
diamantare,start D Y AE,M
metallurgo,start M EH T AE L,L
giudaico,start JH UW,D
consuetudine,start K OH N S UW EH T UW,D
autoaffondamento,start AE W T OH AE F F OH,N
bragagna,start B,R
capitergio,start K AE P IH T,EH
fatale,start F,AE
quokka,start K W AO K,K
scede,start SH EH,D
classe,start,K
tirannia,start T IH R AE N N IH AE,stop
abbonacciare,start AE B B OH N AE T CH AE R,EH
obtetti,start OH B T EH T T IH,stop
officiatore,start OH F F IH T SH AE T,OH
nizioleto,start N IH T T,S
massachusetts,start M AE S S AE CH UW S EH T,S
ribellione,start R IH B EH L L Y OH N,EH
macho,start M,AE
pizzicagnolo,start P IH T IH K AE,OH
pane,start P AE,N
bailo,start B AE,Y
insolvente,start IH N S OH L V EH,N
anfiteatro,start AE N F IH T EH AE,T
semiarida,start S EH M Y AE,R
ponticello,start P OH N T IH CH EH,L
federale,start F EH D EH R AE,L
giustificazionismo,start JH,UW
espediente,start EH S P EH D Y,EH
osaka,start AO S,AE
tredici,start T R,EH
limo,start,L
sincero,start S IH,N
risolvere,start R IH S AO L V EH,R
vichingo,start V IH K IH N G,OH
piopparello,start P Y OH P P AE,R
consapevole,start K OH N S AE P EH V,OH
pettegolezzo,start P EH T T EH G OH,L
rabdomioblasto,start R AE B D OH,M
bracchetto,start B R AE K K EH,T
anagrammaticamente,start AE N AE G R AE,M
odorizzazione,start OH D OH R IH,D
venabulo,start V EH N AE B UW,L
voluttà,start V OH,L
sfidatrice,start S F IH D AE T R IH,CH
quiescente,start K W Y,EH
pericolo,start P EH R IH,K
catalogo,start K AE T AE L OH,G
impiccatore,start IH M P IH K K AE T,OH
corroborante,start K OH R R OH B,OH
esercito,start EH Z EH,R
olfattorio,start OH L F AE T T AO R Y,OH
inazzurrare,start IH N AE D UW R R AE R,EH
sufficiente,start S UW F F IH,CH
scialbare,start SH AE L B,AE
brontolare,start B R OH N T OH,L
uditorio,start UW D,IH
apparecchio,start AE P P AE R EH K K Y OH,stop
irenico,start IH,R
intemerato,start IH,N
lattone,start L AE T T OH N EH,stop
pirocannoniera,start,P
astruso,start AE S T R UW Z OH,stop
pallottoliere,start P AE L L OH T T OH L IH,EH
cannoniero,start K AE N,N
insemprarsi,start IH N S EH M P R AE R S IH,stop
rocchetto,start,R
impugnazione,start IH M P UW AE,T
trapunta,start T R,AE
italianizzato,start IH T AE L Y AE N IH,D
imbarcazione,start IH M B AE R K AE T Y OH N EH,stop
differenziato,start D IH F F EH,R
tandem,start T,AE
attitudine,start AE T T,IH
sapiente,start,S
pulezzo,start P,UW
avventurare,start AE V V EH N,T
imitativo,start,IH
vangelista,start V AE N JH EH L IH S T,AE
immaginario,start IH M M AE JH IH N AE,R
federete,start F EH D EH R EH,T
convincente,start K OH N,V
vetroasfalto,start,V
squarcio,start S K W AE,R
diraspare,start D IH R AE S P AE,R
tramezzino,start T R,AE
autoeducazione,start AE W T OH EH D UW K AE T Y,OH
frustrazione,start F R UW S T R AE T,Y
additivo,start AE D D,IH
estorsione,start EH S T OH R S Y OH,N
abbandonare,start AE B B AE N D OH N AE R EH,stop
sillabario,start S IH L,L
odorizzante,start OH D OH R IH D,AE
indefinito,start IH N D EH F IH N,IH
degradato,start D EH G R AE,D
flavescente,start F L AE V EH SH SH,EH
autocertificato,start AE W T OH CH EH R T IH F IH K AE,T
pappagallessa,start P AE P P AE G AE L L EH S S,AE
aulire,start AE W L IH,R
estollere,start EH S T,AO
abbassatore,start AE B,B
gellaba,start JH EH L,L
zannuto,start AE N N UW T OH,stop
istriona,start IH S T R Y OH,N
allenare,start AE L L EH N AE R,EH
sgiulebba,start S JH UW,L
pizzocchero,start P,IH
ectocotile,start EH K T OH K AO T,IH
pullman,start P UW L,M
ancora,start AE N K OH R,AE
adenosintrifosfatasi,start AE D EH N,OH
kappa,start,K
cariaco,start K AE R Y AE K,OH
abietto,start AE B Y EH T T OH,stop
orbettino,start OH R B EH T,T
mancare,start M AE N,K
fungibile,start F,UW
eschio,start,EH
valico,start,V
zecca,start EH K,K
draghinassa,start D R AE G IH N AE S,S
sifilitico,start S IH F IH L IH,T
cedrangolo,start CH EH D R AE N G,OH
uffizi,start UW F F IH T,T
adagetto,start AE D AE D ZH,EH
trasferire,start,T
oricrinito,start OH R IH K,R
sigmacismo,start S IH G M AE CH IH,S
asfodelo,start AE S F AO D EH L,OH
fantasie,start,F
giuseppe,start JH UW,Z
limoncino,start L IH M OH,N
mercé,start M,EH
codesto,start K OH,D
dirompente,start D IH R OH M P EH N T EH,stop
diedro,start D IH EH D R,OH
garagista,start,G
chirurga,start K IH R UW R G AE,stop
pigiama,start P IH JH AE M AE,stop
strozzalupo,start S,T
siberiane,start S IH,B
parere,start,P
basilissa,start B AE Z IH L IH S,S
corno,start,K
scherzo,start S,K
cenciaioli,start T SH EH N,T
vesuvio,start,V
cristallografo,start,K
portabombe,start P AO R T AE B OH M,B
rancoroso,start R AE N K,OH
inabilitanda,start IH N AE B IH L IH T AE,N
michelangelo,start M IH K EH L AE N,JH
deliberato,start D EH L IH,B
ufficializzazione,start UW F F IH,T
sporchevole,start S P OH R K EH V OH,L
docciaio,start D OH T CH AE Y,OH
brachilogico,start B R,AE
pratile,start P R AE T IH L EH,stop
rettangolare,start R EH T AE N G OH L,AE
polline,start P OH,L
chetoplastico,start K EH T OH P L,AE
dischiodare,start D IH S K Y OH D AE,R
parafulmine,start P AE R AE F UW,L
abbacchiamento,start AE B B AE,K
paolo,start P AE,OH
microsclero,start M IH K R OH S K L,EH
rettile,start R EH T T IH L,EH
dittinella,start D IH T T IH N EH L L,AE
autodirezionale,start AE W T OH D IH R EH,T
riferimento,start R IH F EH R IH M EH N T,OH
naufragio,start N AE W F R AE JH,OH
funame,start F UW N AE M,EH
tutelare,start T UW T EH,L
affida,start AE,F
buscemi,start B UW SH SH,EH
frivolo,start F R IH V OH L,OH
orma,start OH R M AE,stop
guerraiuola,start G W EH R R AE Y W AO L,AE
trasfusione,start T R AE S F UW Z Y OH,N
danzante,start D AE,N
trafiggere,start T,R
glottale,start G L,OH
bistentare,start B IH S T EH N T,AE
abominevole,start AE B OH M IH N EH V OH L EH,stop
acculturare,start AE K K UW L T UW,R
sconvenire,start S K OH N V EH N,IH
imbottatoi,start IH M,B
pirandello,start P IH R AE N D EH L L,OH
kyrie,start K IH R,Y
maki,start M AE K IH,stop
protocollo,start P,R
terranoce,start T EH R R AE N OH CH EH,stop
ovvero,start OH V V EH,R
italianizzazione,start IH T AE L Y AE N IH D Z AE Y OH,N
assecchi,start AE S S EH K,K
gherone,start G EH R OH,N
grecia,start,G
scheletrico,start S K EH L EH T R IH,K
furente,start F UW,R
salmonicoltura,start S AE L,M
deflagrare,start D EH F L AE G,R
compromesso,start K OH,M
sano,start S,AE
aliseo,start,AE
predilezione,start P R EH D IH L EH T Y OH,N
lodovico,start L OH D,OH
colofonia,start K OH L,OH
pantoclastico,start P AE N T OH K,L
scelo,start SH,EH
topinambur,start T OH,P
innevare,start IH N,N
bestiale,start B EH S T Y AE,L
messaggio,start,M
deprecabile,start D EH P R EH K AE B IH L EH,stop
sorbettiera,start S OH R B EH,T
castagnacciaio,start K AE S T AE AE T,CH
impellente,start IH M P EH L,L
tralasciare,start,T
caricaturista,start K AE R IH K AE T UW R IH S T AE,stop
religiosità,start R EH L IH JH OH Z,IH
vicini,start,V
iaborandi,start Y AE B,OH
sbacchettatura,start Z B AE K K,EH
grillo,start,G
gravità,start G,R
assorto,start AE S S OH,R
bruniccio,start B,R
esito,start,EH
interlobo,start IH N T EH R L,AO
nottilabio,start N OH T,T
rabat,start R AE B AE,T
monetarista,start M OH N EH,T
manzaniglio,start M AE,N
olfatto,start OH L F AE T T OH,stop
nitrobenzene,start N IH T R OH B EH N,EH
magno,start M AE,OH
cucciolo,start K UW T CH OH L,OH
documento,start D OH K UW,M
trepido,start T R EH P IH D OH,stop
materasso,start M,AE
abbrunarsi,start AE B,B
passaparola,start P AE,S
quieto,start K W Y EH T,OH
rilecchi,start,R
avito,start AE,V
convertire,start K OH N V EH R T,IH
sperto,start S P EH,R
uranio,start UW R AE N,Y
diablastico,start D Y AE B L AE,S
insonne,start IH N,S
cisticerco,start CH IH S T IH CH EH R K OH,stop
ebdomadariamente,start EH B D OH M AE D AE R Y AE,M
denunciazione,start D EH N UW N CH AE,T
epulonesco,start EH P UW L,OH
abbadiense,start,AE
consigliare,start K OH N S IH AE R,EH
naturalista,start N AE T UW R AE L IH S T,AE
refettorio,start R EH F EH T T AO R Y,OH
soldatessa,start S OH,L
ghenga,start G EH N,G
giustiziare,start JH UW S T IH T,Y
lecito,start L,EH
centinaio,start T SH EH N T,IH
gattinarese,start G AE T,T
sbrisolona,start Z B R IH Z OH,L
allignare,start AE,L
dalek,start D AE L,EH
cenerentolo,start T SH EH,N
bersagliare,start B EH R S AE AE,R
avicenna,start AE V,IH
radica,start,R
mugello,start M UW JH EH L L,OH
circonlocuzione,start T SH IH,R
spedantire,start,S
alpaca,start AE L P AE K,AE
verdastro,start V EH R D AE S T R OH,stop
bosega,start B OH Z EH G AE,stop
zitella,start IH T EH L,L
bieltate,start B,Y
usciolo,start UW SH,SH
precambriano,start P R EH K,AE
vindice,start,V
paperone,start P AE P,EH
irrintracciabilità,start IH R R IH N T R AE T CH AE B IH,L
ghi,start,G
accorciare,start AE K K OH R CH AE,R
scottadito,start S K AO T T AE D IH,T
plasmorrea,start P L AE S,M
suocera,start S W AO CH EH,R
pometina,start P OH M EH T,IH
palandrana,start P AE L AE N D,R
dilettante,start D IH L EH T,T
incaparbirsi,start IH N K AE P AE R,B
zivolo,start IH V,OH
risposta,start R IH S P,OH
carriere,start K AE,R
rateo,start R AE T,EH
pesca,start,P
sbafare,start,S
accetta,start AE T CH,EH
amiche,start AE M IH,K
inaspare,start IH N AE S P AE R,EH
faticoso,start F AE,T
duomo,start D W AO,M
travedere,start T R,AE
imbacare,start IH M B AE K AE,R
trionfale,start,T
cecco,start CH EH,K
fiorentina,start F Y OH,R
accenno,start AE,T
raggiungere,start R AE D JH UW N JH,EH
travagliatrice,start T R AE V AE AE T,R
nichelavano,start,N
assolutistico,start AE S,S
vendemmiaio,start V EH N D EH M M,Y
apocalittico,start AE P OH K AE L,IH
loglio,start L,AO
amarcord,start AE M,AE
falco,start F,AE
pretesto,start P R EH,T
azienda,start AE,Y
dovunque,start,D
condolersi,start K OH N D OH L EH,R
epulide,start EH P UW L IH,D
innegabile,start IH N,N
lentisco,start,L
paesano,start P AE EH Z AE N OH,stop
mangiadischi,start M AE N JH AE D IH S K IH,stop
avvicinandole,start,AE
davvero,start D AE,V
solerte,start,S
panciuto,start P AE N,CH
vidimazione,start V IH D IH M AE T Y OH,N
misunderstanding,start M IH Z AE,N
giovanesco,start JH OH V,AE
natante,start N AE,T
efeso,start EH F EH,Z
segno,start S EH OH,stop
latebra,start,L
romanesco,start R OH M AE,N
espropriato,start EH S P R OH P R Y AE,T
balsamo,start B,AE
edittale,start EH D,IH
giurisdizionale,start JH UW R IH S D IH T Y OH,N
solitudine,start,S
essere,start EH S S EH R EH,stop
prammatica,start P R AE M M AE,T
nucleare,start N UW K L,EH
miometrio,start M Y OH M EH T,R
onnipotenti,start OH N N IH P OH T EH N T IH,stop
gaulo,start G AE W L OH,stop
traditore,start T R AE D IH T,OH
karma,start,K
abbellimento,start,AE
inzufolare,start IH N UW F,OH
vallata,start,V
semblante,start,S
acciocché,start AE T CH OH K K EH,stop
minuscolo,start M IH N UW S K OH L OH,stop
pantomima,start P AE N T OH M IH M,AE
infarcire,start IH N F,AE
tristizia,start T R IH S T IH T,Y
sciare,start,SH
medichessa,start M EH D IH K EH,S
motta,start M AO T,T
nappo,start N AE P,P
autocercante,start AE W T OH CH EH R K AE,N
vivace,start V IH V AE T SH EH,stop
strepitoso,start S T R EH P,IH
esuberante,start EH Z UW B EH R AE N T EH,stop
silvestro,start S IH L V EH S T R OH,stop
arrostereste,start AE R R OH,S
piuttosto,start P Y UW T T,AO
nientepopodimeno,start N Y EH N T EH P OH P OH D IH M EH N OH,stop
contumacia,start K OH N T UW M AE CH,AE
additivazione,start AE D D IH T IH V AE T Y OH,N
portaerei,start P OH R T AE EH R EH,IH
tossire,start T OH S S IH,R
supercalifragilistichespiralidoso,start S,UW
siena,start S Y EH N,AE
manga,start M AE N,G
umanità,start UW,M
trapano,start T R AE,P
tandem,start T AE N D EH,M
cinghiata,start CH IH N G,Y
gazzarro,start G,AE
abballottamento,start AE B B AE,L
rubacchiare,start R UW B AE K K,Y
scifo,start SH IH F OH,stop
dromedario,start D R,OH
transumare,start T R AE N S,UW
fiesole,start,F
fabbricazione,start F AE B,B
isochimena,start IH Z OH,K
gire,start JH IH,R
cronaca,start K,R
sospetto,start S OH S P EH,T
provocatori,start P R OH V OH K,AE
andatura,start AE N D AE T,UW
perdita,start P EH R,D
triplicare,start T R IH P L IH K AE R,EH
edificazione,start EH D IH F IH K AE T,Y
falecio,start F AE L EH CH OH,stop
attitudine,start AE T T IH T UW,D
rettovescicale,start R EH T OH V EH SH IH K AE L,EH
catenaccio,start K AE T EH N AE T T SH,OH
cabarettista,start K AE B AE,R
autodenuncia,start AE W T OH D EH N UW N,CH
controabside,start K OH N T R OH AE B S,IH
grato,start G,R
nono,start N,AO
pluriconco,start P L UW R IH K OH N,K
cannibalesco,start K AE N,N
risvoltare,start R,IH
kazakistan,start K AE D D Z AE,K
supercalifragilistichespiralidoso,start S UW P EH R K AE L IH F R AE D ZH IH L IH S T IH K EH S P IH R AE L IH,D
attentato,start AE T T EH N T AE T OH,stop
vaiolazione,start V AE Y OH L AE,T
mancia,start M AE N,T
panico,start P AE N IH K OH,stop
tranquillarsi,start T R AE N K W IH L L AE R S,IH
delicatezza,start D EH L IH K AE T EH T,AE
aspetto,start AE S P EH T T OH,stop
cubito,start K UW B,IH
leonardo,start L EH OH N AE,R
cattoliche,start K AE T T OH L IH,K
ambrosia,start AE M B R AO Z Y AE,stop
ambrosia,start AE M B R AO Z,Y
esedra,start EH Z EH D R,AE
fonologia,start F OH N OH,L
galassia,start,G
spaghetti,start S P AE G EH,T
cattolico,start,K
miseria,start M IH Z EH R Y AE,stop
favellare,start F AE V EH L L,AE
scantare,start S K AE N T AE R EH,stop
superficie,start S UW P EH R,F
rifinirete,start,R
ambivalente,start AE M B IH V AE L EH N T,EH
elisabetta,start EH L,IH
la,start L AE,stop
precipitare,start P R EH CH IH P,IH
lentissimo,start L,EH
abalienazione,start AE B AE L Y EH N,AE
connecticut,start K OH N N EH K T,IH
decotto,start D,EH
birba,start B IH R B,AE
nazione,start,N
feci,start,F
mistagogo,start M IH S T AE,G
paperopoli,start P AE P EH R,AO
centreuropeo,start T SH EH,N
quacchero,start K W AE,K
calamita,start K,AE
europeo,start EH,UW
uomo,start W,AO
vulnerare,start V UW,L
flavescente,start F L AE,V
mangiaapi,start M AE,N
copista,start K OH P IH S,T
vizio,start V,IH
acerrimo,start AE T SH EH,R
cerniera,start CH EH R,N
zampillare,start AE M P IH L L AE R,EH
flavo,start F L,AE
transare,start T R,AE
belligerante,start B EH L L IH JH EH R AE N,T
arcobugio,start AE,R
randello,start R AE N D EH L L OH,stop
qualche,start K W AE L,K
scandire,start S K AE,N
attimo,start AE T T IH M OH,stop
puerile,start P,W
lussureggiare,start L UW S S UW R EH D JH AE R,EH
giungimento,start JH UW,N
espurgando,start,EH
lombo,start L OH M,B
circonvenzione,start CH IH R K OH N,V
protocollare,start P R OH,T
nitrobenzolo,start N IH T R OH B EH N AO L,OH
vostro,start V AO S T R OH,stop
stiria,start,S
battezzanda,start B AE T T EH D AE N D,AE
frassilongo,start F R AE S S IH,L
grossularite,start G R OH S S UW L,AE
parastico,start P AE R AE S T,IH
cretto,start,K
digiambo,start D IH,JH
arrabbiata,start AE R R AE B B Y AE,T
florida,start F L OH R IH D,AE
cazzuola,start K AE T T S W AO L,AE
scantare,start,S
chemionastia,start K,EH
addimandare,start AE D D IH M AE N D AE R,EH
napoletanismo,start N AE P OH L EH,T
tempestà,start T EH M P,EH
autodichiarare,start AE W,T
rosolia,start R OH Z,OH
autobiblioteca,start AE W T OH B IH B L Y OH T EH,K
gradevole,start G R AE D EH V OH L,EH
innevato,start IH,N
altoatesino,start AE L,T
mezzanotte,start M EH D AE,N
proboscide,start P R OH B AO SH SH IH,D
danza,start,D
sfrucugliare,start S,F
irrequieto,start IH R R EH K W Y EH T,OH
offese,start OH,F
desidero,start D EH Z IH D,EH
dieci,start,D
eminente,start EH M IH N EH,N
abbarbicare,start AE B B AE R B IH K AE,R
labdacismo,start L AE B D AE CH IH S M OH,stop
formicolare,start F OH R M IH K OH L AE R EH,stop
foresta,start,F
scamonio,start,S
ischiadico,start IH S,K
pistoliere,start P IH S T OH L Y EH R EH,stop
zonzo,start D Z,OH
attrapparsi,start AE T T R AE P P AE R,S
levatura,start L EH V AE T UW R,AE
presento,start P R EH S,EH
pinzochero,start P IH N T S AO K EH R,OH
cuoriforme,start K W AO R IH F OH R,M
svezia,start Z V,EH
cugina,start K UW JH IH,N
detrudere,start D EH T R UW D EH,R
rompere,start R,AO
scopiazzare,start S K OH P Y AE T,AE
washington,start W AO SH SH IH,N
microsclerite,start M IH K,R
terremoto,start T EH,R
inveterato,start,IH
compendio,start K,OH
scena,start SH,EH
velame,start V EH L AE,M
olmo,start OH L M OH,stop
egemonico,start EH JH EH M AO N IH,K
corneo,start K AO R N,EH
corrosività,start K OH R R OH Z IH V IH T AE,stop
infidamente,start IH N F IH D AE M EH N T EH,stop
necesse,start N EH CH EH S S EH,stop
pasifae,start,P
fraticello,start F R AE T,IH
monadico,start M,OH
carruggio,start,K
velle,start V EH L L,EH
montanaro,start M OH N T AE,N
teista,start T EH IH S T AE,stop
diedri,start D,IH
indugia,start IH N D UW,JH
giudicatorio,start JH UW D IH K AE T,AO
transire,start T R AE N S,IH
quietismo,start K W Y EH T IH S M OH,stop
domo,start D OH,M
cannuccia,start K AE,N
dima,start,D
insostenibile,start IH N S OH S T EH N IH B IH,L
cerboneca,start CH EH R B OH N EH K,AE
custodire,start K UW S T OH,D
bega,start B EH G AE,stop
trascrizione,start T R AE S K R IH T Y OH N EH,stop
anancastico,start AE N AE N K AE S,T
mesopotamia,start M EH Z OH P OH T AE M Y AE,stop
'ndranghetista,start N,D
saccobronco,start,S
pretestazione,start P R EH T EH S T AE T Y OH N EH,stop
capita,start,K
parcheggiò,start P AE R K EH D JH AO,stop
unguentaceo,start UW N G W EH N T AE CH EH,OH
assediamento,start AE S S EH D Y AE M EH N T OH,stop
variegato,start V AE R,Y
baia,start B AE Y AE,stop
spesso,start S P EH S,S
dirigere,start D IH R IH D ZH EH R,EH
fatto,start F,AE
dermascheletro,start D EH R M AE S K EH L,EH
inconcare,start IH N K OH N K AE R,EH
macchina,start M AE K K IH,N
fidelità,start F IH D EH L IH,T
attico,start AE T T,IH
cappuccino,start K AE P P UW T CH,IH
recipiente,start R EH CH IH P Y EH,N
wikipedia,start V IH K IH P IH D IH,AE
confidare,start K OH N F IH D,AE
chirurgo,start K IH R,UW
tracoscio,start T R AE K AO SH SH,OH
mischiare,start M IH,S
necromante,start N EH K R OH M AE,N
uffizio,start UW,F
generalessa,start JH EH N EH R AE L EH S S AE,stop
idolatra,start,IH
mesciare,start M EH SH SH AE,R
steppa,start S T EH P,P
paiolo,start P AE Y AO,L
abbeveramento,start AE B B EH,V
quorum,start,K
zincografia,start IH N K OH G R,AE
canicola,start K AE N IH K OH L AE,stop
padella,start P AE D EH,L
ingiusto,start IH N,JH
kayak,start K,AE
ghiotto,start G Y OH T,T
occupazione,start OH K K UW P,AE
parvolezza,start P,AE
astraggere,start,AE
falanghina,start F AE L AE N G IH,N
scuffina,start S K,UW
girare,start JH IH R AE R,EH
custodire,start K UW S T OH D IH,R
thailandia,start T,AE
aquila,start,AE
celiachia,start T SH EH,L
educanda,start EH D UW K AE N,D
siracusa,start S IH R AE,K
davante,start D AE V AE,N
sedurre,start,S
abbarcare,start AE B,B
poco,start P AO K OH,stop
