word,phonemes,label
immens,start,IH
geschiedboek,start AX S IH T B UW K,stop
klankwereld,start K L AA NG,K
bnn'er,start,B
klaarmaken,start K L AE R M,AE
programmagids,start P R OH,R
bloedsprookje,start B L UW T,S
carbid,start K AA R B IH,T
huursoldaat,start,R
naveltrui,start N AE V AX L T R AE,stop
neffens,start N EH,F
doctoreren,start D AO K T AO R EH,R
toetrede,start T UW,T
maat,start M,AE
uitlever,start AE T,L
kalibreren,start K AE L IH B R EH R AX N,stop
sneeuwhoos,start,S
twaalf,start T AE L AX F,stop
voegwoord,start V,UW
uitdrukking,start AE T D R K IH NG,stop
gezegde,start AX Z,EH
stoppen,start S T AO,P
mengtafel,start M EH NG T AE F AX L,stop
navelpiercing,start N AE V,AX
gevangenbewaarder,start AX V AA NG AX N B,AX
indommelen,start IH N D AO M AX,L
paraconsistent,start P AA R AA K AO N S IH S T,EH
atomist,start,AE
bruistablet,start B R AE,S
probleemjongere,start P R OH B L,EH
klas,start K L,AA
bolsjewisme,start B AO L SH,AX
reizen,start R EH IH Z AX,N
ontronden,start AO N T R AO N,D
endemisch,start EH N,D
ambivalentie,start,AA
breve,start,B
nomineren,start N OH M IH N EH R,AX
lepelaar,start L EH P AX L AE,R
opperbevelhebber,start AO P AX,R
seriemoord,start,S
deknaam,start D EH K N AE,M
kostbaar,start K,AO
nertsenfokkerij,start N EH R T S AX N F AO K AX R EH,IH
verstening,start V AX R,S
rhenen,start,R
strafstudie,start S T R AA F,S
analoog,start AE N AE L,OH
oliedom,start,OH
ska,start,S
plasma,start P L AA S M AE,stop
sisklank,start S IH S K L AA NG,K
reclamebureau,start R,EH
zwerfsteen,start Z EH R F,S
weerjaguar,start,EH
welterusten,start EH L T AX R S T AX N,stop
noodsein,start N OH T S EH,IH
griepvirus,start R,IH
draad,start D R,AE
distelvijg,start D IH S T,AX
kuiperin,start K AE P,AX
kopiëren,start K OH P IH EH R,AX
huizenmarkt,start,AE
zeven,start Z V AX N,stop
wereldrijk,start EH R AX,L
normaliter,start N AO R M,AE
slachten,start S L,AA
ijzertijd,start EH IH Z AX R,T
toen,start T UW,N
verstening,start V AX R S T EH,N
neusbeer,start N S,B
verdienen,start V AX R D IH N AX N,stop
kinderopvang,start K IH N D AX R AO,P
beklimmer,start,B
strandstoel,start S T R AA N T S T UW L,stop
minziek,start,M
kinderbijbel,start K IH N D AX R B EH,IH
rolstoel,start R AO L S T UW L,stop
luchtader,start L T,AE
rookgranaat,start R OH K R AE N AE T,stop
winterkoning,start IH N T AX R,K
intuberen,start IH N T,B
aphelium,start AA P,EH
akte,start,AA
benzinestation,start B EH N Z IH N AX S T AE,SH
berouwvol,start B AX R AA,W
koloniaal,start K OH L OH N IH AE L,stop
lijnintegraal,start L EH IH N IH N T,AX
antropologisch,start AA N T R OH P OH,L
brutaal,start B R,T
zestiende,start Z EH S T IH N D AX,stop
ultraorthodox,start L T R AE AO R T OH D AO K,S
bouwheer,start B AA,W
onthouding,start AO N T,AA
rassenrelatie,start R AA S AX N,R
cultuurvolger,start K L T R F AO L AX,R
knipperlicht,start K N IH P AX R L IH,T
cakeblik,start K EH K B L,IH
dooien,start D OH IH AX N,stop
lauwerkrans,start L,AA
dikhoornschaap,start,D
vernemen,start V EH R,N
aanstoten,start AE,N
spreekkamer,start S P R EH K,AE
knäckebröd,start K N EH,K
doelmatigheid,start D UW L M,AE
vleerhond,start V,L
aardewerk,start AE R D AX EH R,K
fruitvlieg,start F R,AE
oorlogscensuur,start OH R L AO S EH,N
zandsteen,start Z AA N T S T,EH
geestverwantschap,start EH S T F EH R AA N T S AA P,stop
antrax,start AA N T R,AA
bliksemschicht,start B L IH K,S
liefdesleven,start L IH F D AX S L EH V AX,N
superioriteitscomplex,start S P EH R IH OH R IH T EH IH,T
voerendaal,start V UW R AX N D AE,L
bestekla,start B AX S T EH K L AE,stop
krijgshaftig,start K R EH IH S AA F T,AX
satanisme,start S AE,T
september,start S EH P T EH M B,AX
attractiepark,start AA T R AA K S IH P AA,R
borstbol,start,B
lamp,start L AA,M
vuvuzela,start V UW V,UW
houtprent,start AA,W
artefact,start AA R T AX F AA K T,stop
buitenkern,start B AE T AX N K EH R,N
schaduwplant,start S AE D W P L AA N T,stop
refereren,start R EH F EH R,EH
bijldrager,start B EH IH L D,R
knipkunst,start K N IH P K N S T,stop
arrogantie,start,AA
naaktloper,start N AE K T L OH P AX R,stop
cerium,start S,EH
voorbaat,start,V
javaans,start Y AE V AE N S,stop
betrouwbaarheidsinterval,start B AX T R AA W B AE,R
afdammen,start AA,F
luilekkerland,start L AE L EH K AX R L,AA
mombakkes,start M AO M B,AA
chimpansee,start,SH
burggraaf,start B R,R
verdierlijken,start V AX R D IH R L AX,K
weersomstandigheid,start EH R S AO M S T AA,N
snoeshaan,start S,N
aanwoekeren,start,AE
handlanger,start AA N T L AA NG AX R,stop
slippendrager,start S L IH P AX N D,R
doodeenvoudig,start D OH T EH N V,AA
snuivervaart,start S N AE V AX R V AE R,T
ambachtsvrouw,start AA M B AA,T
trips,start T R IH P,S
bandwerker,start B AA N,T
stalker,start S T,AA
koudwatervrees,start K AA W T,AE
irakees,start IH R AE K,EH
uitje,start AE,T
luuk,start L,K
telefoonnummer,start T,EH
begrotingsdiscipline,start B AX R OH T IH NG S D IH,S
bundisme,start B UW N,D
hoortoestel,start OH R T UW S T EH L,stop
cancan,start,K
moker,start M,OH
vrijheid,start V,R
misselijkheid,start M,IH
transmens,start T R AA N S,M
zakenrelatie,start Z AE K AX N R EH,L
debutante,start D,EH
buikspreekster,start B AE K S P R EH K S T AX,R
zenuwlijder,start Z EH N W L,EH
oudengels,start AA W T,EH
achterhoedegevecht,start,AA
gistzwam,start,IH
zilverkleur,start Z IH L V,AX
gedaanteverwisseling,start,AX
toolbox,start T UW L B AA K S,stop
heenkomen,start EH N K OH,M
ongelukkigerwijs,start AO NG AX L K AX AX R EH IH,S
borststuk,start B AO R S,T
reservoir,start,R
sneeuwkristal,start S N EH W K R IH S T AA,L
onbespoten,start AO M B,AX
komkommer,start K,AO
geldaanbod,start EH L T AE,N
welbespraaktheid,start EH L B AX S P,R
aanmoedigen,start AE,M
slechte,start,S
stembiljet,start S T EH,M
gezeur,start AX,Z
guerrilla,start G EH R IH L,Y
reactor,start R EH AA K,T
negenhonderd,start N EH AX N AO,N
bergnimf,start B EH R,N
ijzervreter,start EH IH,Z
bouwland,start,B
brevet,start B R AX V,EH
doorgedraaid,start D OH R,AX
brouwen,start B R AA W AX N,stop
austerlitz,start AA W S,T
wetgever,start,EH
kerkdeur,start K EH R,K
visvervanger,start V IH S F AX R V AA NG AX R,stop
leegwater,start,L
mummie,start M M,IH
rozenkever,start R OH Z AX N K EH V AX R,stop
atheïst,start AE T EH Y IH SH,T
slokop,start S L,AO
tegenploeg,start T,EH
attestering,start AA T EH,S
applauderen,start AA P L,AA
ontlokken,start AO N T L AO,K
kopend,start K OH P AX,N
fietser,start,F
retort,start,R
betonblok,start B AX T AO N B L AO,K
uitbeelden,start AE D B EH,L
balverlies,start B AA,L
spandoek,start S,P
tunesië,start T N EH S,IH
tegenspartelen,start T EH AX N S P AA R T AX L,AX
aanstampen,start,AE
cassetteband,start K AA S EH T AX,B
kaapverdië,start K AE P F EH R,D
sportdiscipline,start S P AO R T D IH S IH P L,IH
wederstreven,start EH D,AX
verspringen,start V EH,R
beduveld,start B AX D V,AX
constructivisme,start K AO N S T R K T IH V IH S M AX,stop
zwerfafval,start Z EH R F AA F,AA
hermafrodisme,start EH R M,AE
fysiotherapie,start F,IH
bedragen,start B AX,D
vroeger,start V R,UW
delegeren,start D EH L AX EH R AX N,stop
zwaartekrachtsgolf,start Z AE R T AX,K
aalbessengelei,start AE L B EH,S
servisch,start S EH R V,IH
doorbladeren,start D,OH
kruidenierswinkel,start K R AE D AX N IH R S IH NG K AX,L
archipel,start AA R IH,P
fysisch,start F IH Z IH,S
geraken,start AX R AE K,AX
universiteitsbibliotheek,start N IH V EH R Z IH T EH IH T S B IH B L,IH
biofysicus,start B IH OH,F
loopgraaf,start L OH P R AE F,stop
trompet,start T R AO M P EH T,stop
thuisvaarder,start T AE,S
voedingskunde,start V UW D IH NG S,K
sandwichman,start S EH N D IH,T
geheelonthouder,start AX,EH
legerleiding,start L EH AX R L,EH
dyslexie,start D IH S L EH K S,IH
deren,start D EH R AX N,stop
dijle,start D EH IH L AX,stop
koto,start K OH T,OH
bekerfinale,start B EH K AX R F IH N,AE
sprinkhanenplaag,start S P R IH NG,K
envelop,start AA N V AX,L
etablissement,start,EH
hitsingle,start IH T S IH NG AX,L
misbruiken,start,M
goudwolf,start,AA
vermoedelijk,start V EH R M UW,D
antecedenten,start AA N T AX,S
zadeldak,start Z AE D AX L D AA K,stop
verontreinigen,start V,AX
detecteerbaar,start D EH,T
zevenendertig,start Z EH V AX N EH N D EH R,T
plebejer,start P L EH B EH AX,R
blaffer,start B L,AA
streektaal,start S T R,EH
buitenaf,start B AE T,AX
hartaanval,start AA R T AE N,V
toeval,start T UW V,AA
karateka,start K AE R,AE
vergroening,start V EH R R UW N IH NG,stop
ampère,start AA M P EH,R
pinksteren,start P IH NG K S T,AX
beeldscherpte,start B EH L T S EH R P T AX,stop
zielengeleider,start Z IH L AX N AX L EH IH D AX R,stop
kibboets,start K,IH
geluidskaart,start AX L AE T K,AE
stadskern,start S T AA T S K,EH
concluderen,start,K
vermaken,start,V
zinnig,start Z,IH
basketbal,start B AA S K AX T B AA,L
persiflage,start P EH R S IH F L,AE
filmisch,start F IH L M,IH
afvaart,start AA F AE R T,stop
leergang,start L EH R,AA
wimper,start,IH
leesten,start,L
roerdrager,start R UW R D R AE AX,R
zambo,start Z AA,M
cartesiaans,start K AA R T EH Z IH,AE
jofel,start Y OH,F
roeren,start R UW R AX,N
kartets,start,K
tijken,start T EH IH,K
informatiemaatschappij,start IH N F AO R M AE T S IH M AE T,S
hanengevecht,start AE N AX N AX V,EH
nepnieuws,start,N
uitdrukten,start AE D R K T AX N,stop
verbrijzelen,start V AX R B R EH IH Z AX L AX,N
tijn,start T EH IH N,stop
verlenging,start V AX R L EH NG IH,NG
achterom,start AA T AX R,AO
waterkoud,start AE T AX R K,AA
afheining,start AA F EH IH,N
opschorten,start AO P S AO R,T
bascule,start B AA S K L,AX
lemoen,start L AX M UW N,stop
breinaald,start B R EH IH N AE L,T
hoestdrank,start UW S T D,R
getrouwheid,start AX T R AA,W
aaneendraaien,start AE N EH N D R AE IH AX,N
inductiekookplaat,start IH N D K S IH K,OH
warrig,start AA R,AX
lelijkerd,start L EH,L
terras,start,T
cytoplasma,start S IH T OH,P
bedreven,start B AX D R EH V AX,N
aanwinnen,start AE N,IH
vloeistof,start V L UW IH S T AO,F
teleologisch,start T EH L,EH
woordenboekje,start OH R D,AX
bloedtransfusie,start B L UW T,T
overzeilen,start,OH
caronade,start K AA R OH N AE D AX,stop
symboolpolitiek,start S IH M B OH L,P
cadeaudochter,start K AE D OH D AO,T
blozen,start B L OH Z,AX
domein,start D OH M,EH
neuriën,start,N
groeikracht,start R UW IH K R AA,T
vulkaan,start V L,K
moerdijk,start,M
blauwheid,start B L AA W EH IH,T
prijsschip,start,P
wollen,start,AO
langwerpig,start L AA NG EH R,P
fysiotherapeute,start F IH,Z
boter,start B,OH
pronomen,start P R OH,N
vrijmarkt,start V R EH IH M AA R K,T
algemeen,start AA,L
advocatuur,start AA T F,OH
amphibrachys,start AA M F IH B,R
bovenhalen,start B OH,V
vismarter,start V IH S M AA R T AX,R
hellenist,start EH L,EH
handstand,start,AA
vrezen,start V R EH Z AX,N
afleiding,start AA,F
volzuigen,start V AO L Z AE AX N,stop
arbeidsmarkt,start AA R B EH IH T,S
klikspaan,start K L IH K,S
efficiënt,start,EH
boerendeur,start B UW R AX N D,R
boshoen,start B AO S,UW
alternatief,start AA L T,AX
offensief,start AO F EH,N
doven,start,D
schiphol,start S IH,P
exquis,start EH K,S
doorzeven,start D OH R Z,EH
zinsverbijstering,start Z IH N S F AX R B EH IH S T AX R,IH
scheepsbouwer,start,S
zonder,start Z AO N,D
cybernetica,start S IH B AX,R
zagen,start,Z
vakantietoeslag,start V AE K AA N S,IH
versmelten,start V AX R S M EH L T AX,N
asociaal,start AE,S
waterkering,start AE T AX,R
westen,start EH S,T
literatuur,start L IH,T
ontbinden,start AO N T B IH N,D
dilemma,start,D
comfort,start K AO M,F
onderstromen,start AO N D AX,R
hoofdfiguur,start OH F T F,IH
soggen,start,S
onderbreken,start AO N D AX R,B
aandrijfas,start AE N D R EH IH F AA S,stop
amplitudemodulatie,start AA M P L IH T D AX M OH D L AE T S,IH
buitenwaarts,start B AE T AX N AE R T,S
regenschaduw,start R EH AX N S AE D W,stop
verkeerslicht,start V,EH
heksenjacht,start EH K,S
associatie,start AA S OH S Y AE,T
ontzeilen,start AO N T Z,EH
ontslagrecht,start AO N T S L AA,R
voorhoede,start V OH R UW D AX,stop
ratel,start R AE T AX,L
mummificeren,start M M,IH
ondergrond,start AO N D AX R R AO N T,stop
middelhoogduits,start M,IH
milieustraat,start M IH L Y S T R,AE
nageboorte,start N AE AX B OH,R
confinatie,start K AO N F IH N AE,T
vaccinatie,start V,AA
adderengebroed,start AA D AX R AX N,AX
truck,start,T
orgelpijpcactus,start AO R AX L P EH,IH
maansverduistering,start M,AE
ijsdansen,start EH IH S,D
adelaar,start AE D AX L,AE
snoepen,start S N UW P AX N,stop
nestje,start N EH,S
comorbiditeit,start K OH M AO R,B
lokken,start L,AO
remedie,start R AX M,EH
buidelhaas,start,B
zoekvak,start Z UW K F AA,K
saucijzenbroodje,start S,AA
soepschildpad,start S UW P,S
monoliet,start M OH N OH L,IH
aanmerkelijk,start AE N M EH R K AX,L
nevenfunctie,start N EH V,AX
vliegtuigmoederschip,start V L IH T AE M UW D,AX
broodjeaapverhaal,start B R OH T Y AX,AE
online,start AO N L AA IH,N
bevrijding,start B AX,V
taboe,start T AE B UW,stop
vernauwen,start V AX,R
gasthuis,start AA S,T
vrijmibo,start V R EH IH M,IH
theatraal,start T EH,AE
krantenkop,start K R AA,N
mobilisatie,start M OH B,IH
bijnier,start B EH IH N IH R,stop
aanvallen,start AE N,V
verdrinkingsdood,start V AX R D R IH NG K IH,NG
vrachtschip,start F,R
deuvik,start,D
afgelegen,start AA F,AX
pionier,start P IH OH N,IH
hondenbaan,start AO N D AX N B AE,N
verkrachting,start V AX R K R AA T,IH
ambtstaal,start AA,M
spiegel,start S P IH AX,L
chauffeur,start SH AA,W
belegeringsmunt,start B AX L EH AX R IH NG S M,N
restaurant,start R EH S T UW R,AA
masochisme,start M AA S,OH
programmeertaal,start P R,OH
moet,start,M
mismoedig,start M,IH
oliepers,start OH,L
versluizen,start V AX R S L AE Z AX N,stop
londens,start L AO N D AX N S,stop
wak,start AA K,stop
zweephaar,start Z,EH
mossel,start M,AO
voorzienig,start V OH R Z IH N AX,stop
bezuiniging,start B,AX
watergang,start AE,T
beoefenen,start B AX,UW
afwoekeren,start AA F UW K AX R AX,N
kwijtschelding,start K,EH
uitputtingsslag,start AE T P T IH NG S,L
partijdier,start P AA R T EH,IH
tennisbaan,start,T
bungalowpark,start B NG G AE L,OH
vroegnieuwnederlands,start V R UW,N
cornet,start K AO R N EH T,stop
schreeuwarend,start S R EH W AE R AX,N
kletsmajoor,start K L EH,T
hulst,start L S,T
verlenging,start V EH,R
maagdenvlies,start M,AE
bezondigen,start B AX Z AO N D IH AX,N
sporter,start S P AO,R
polio,start P,OH
mastodont,start M AA S T OH D AO,N
meeneemrestaurant,start M EH,N
sonatine,start S,OH
meteorenregen,start M EH T EH OH R AX N R EH AX,N
porto,start P AO,R
verdelingsplan,start V EH R D EH L IH,NG
antiekmarkt,start AA N T IH K M,AA
terrein,start,T
superioriteitscomplex,start S P EH R IH OH R IH T EH IH T S K AO M,P
maleisisch,start M AE L EH IH Z IH,S
doorsturen,start,D
uitsterfbeleid,start,AE
zweetklier,start Z EH T K L,IH
nulmeridiaan,start,N
mieters,start M IH T,AX
apeldoorn,start,AE
afdrogen,start AA F,D
stoelendans,start S T UW L,AX
verkeersknooppunt,start V EH R K EH R,S
suiker,start,S
slurf,start S L,R
spreekwoordenboek,start S P,R
camouflage,start K AE M UW F L AE,ZH
broodbelegsel,start B,R
dampkring,start D AA M P K,R
liefdesbrief,start L IH F D AX S,B
carburateur,start K AA,R
delfstof,start D,EH
vervellen,start,V
behaagziek,start B AX AE S,IH
bodegraven,start B OH D AX R AE V AX N,stop
ambidexter,start AA M B IH D EH,K
halfkoets,start AA L F K,UW
gemenerik,start,AX
aanplakken,start AE N P,L
veronachtzamen,start V EH R AO N,AA
kookpunt,start K OH K P,N
tempelman,start T EH M P AX L,M
blootvoets,start,B
ent,start EH,N
volkstuinder,start V AO L K S T,AE
verkleinwoord,start V AX R K L EH IH N OH R T,stop
verkoperen,start V,AX
toeter,start T UW T,AX
slijterij,start S L EH IH T,AX
aardappelveld,start,AE
spiegelreflexcamera,start S P IH AX L R AX F L EH K S K AE M AX R,AE
basket,start B,AE
proces,start P R OH S,EH
vreemdeling,start V R,EH
condenseren,start K AO N D EH N Z EH,R
dogmatisch,start D AO M AE T,IH
stuifsneeuw,start S T AE F S,N
kruid,start K R AE,T
afhalen,start AA F,AE
tyfoon,start T,IH
beril,start,B
script,start S K R IH P T,stop
opzwepen,start AO P Z EH P AX,N
wijnazijn,start,EH
elegant,start EH L AX AA,N
grootvorstendom,start R OH,T
ceremonieel,start,S
uitbeelden,start AE D B EH L D AX,N
kattenbak,start K,AA
uiterwaard,start AE T AX R AE R,T
duimstok,start D AE M,S
hepteen,start EH P T EH,N
stereotyperen,start S T EH R EH OH T IH P EH R AX,N
halacha,start AE L AA AE,stop
desniettegenstaande,start D EH S N IH T EH AX N S T AE,N
zulk,start Z L K,stop
gebit,start AX B IH T,stop
zeekoet,start Z EH K UW,T
jachtvalk,start Y AA T F,AA
operazanger,start OH P,AX
feminist,start F EH M IH N IH S,T
bilstuk,start B IH L S T,K
tevergeefs,start T AX V,EH
uitbleef,start AE D B L EH F,stop
uitbeeldde,start AE,D
bovenzang,start B OH V AX,N
keelband,start K,EH
waterpolo,start AE T AX R P OH L,OH
schroefhoorngeit,start S R UW F,OH
aanstellen,start,AE
huisdeur,start AE S,D
postzegelverzameling,start P AO S T S EH AX L V EH R Z AE M AX L IH NG,stop
schoonschrijven,start,S
zigeuner,start Z IH N AX,R
drietandig,start D,R
protofascist,start P R OH T OH F AA,SH
asbest,start AA S B EH S T,stop
deleten,start D IH L IH T,AX
ruimtevaarder,start R AE M T AX V,AE
charme,start SH,AA
metropool,start M EH T,R
onstuimig,start AO,N
vastberaden,start V AA S T B AX R AE D AX N,stop
kopend,start K OH P AX N,T
lori,start L OH R,IH
monarchisme,start M,OH
uitgestoken,start AE,T
cowboy,start K AA W,B
praktijk,start P R AA K T EH IH K,stop
brandwond,start B R AA N,T
stoot,start S T OH T,stop
bel,start B EH,L
mammoettanker,start M AA,M
gedachte,start,AX
landverraad,start L AA,N
zorgverzekering,start,Z
donkerte,start D AO NG K AX R T,AX
roeptoeter,start R,UW
besmullen,start B AX S M L AX,N
opvoeren,start AO,P
aanglijden,start AE N L,EH
achterhoofd,start AA T AX R OH F T,stop
lampetkan,start L AA M P EH T,K
voller,start V AO L AX R,stop
denkpiste,start D EH NG K P IH S T,AX
bezienswaardigheid,start B AX Z,IH
jodenchristen,start Y OH D AX N K R,IH
exposeren,start EH K S P OH Z EH,R
vergismoord,start V,AX
achterover,start AA T,AX
rouwmoed,start R AA W M UW,T
geestesoog,start EH S T,AX
clochard,start K L AO SH,AE
aandikken,start AE N D IH K AX,N
zytoloog,start,Z
plesiosaurus,start,P
bevatten,start B AX V AA T AX,N
azn,start AE Z EH T EH N,stop
zienderogen,start,Z
verblijfsvergunning,start V AX R B,L
europarlementariër,start R OH P AA R L AX M EH N T AE R IH AX,R
blaffer,start B L AA F,AX
alto,start AA,L
aandachtsverlies,start AE N D AA T,S
gipsverband,start,IH
gebocheld,start AX B AO,AX
alhoewel,start AA L,UW
blikslager,start B L IH K S,L
paalbewoner,start P AE,L
binnenschip,start B IH N,AX
dollemansrit,start D AO L,AX
adrie,start AE,D
gloednieuw,start,L
opleuken,start AO,P
boomgrens,start B OH M,R
skunk,start S K NG,K
autospiegel,start AA W T OH S P IH,AX
emmen,start EH M AX,N
corrupt,start,K
wakker,start AA K AX,R
voetganger,start V UW T AA NG,AX
criminaliteit,start K R IH M IH N AE L IH T,EH
koran,start K OH R AE N,stop
mos,start M,AO
ork,start AO R,K
bankbiljet,start B AA NG K B IH L Y EH T,stop
bataafs,start B AE T AE,F
curare,start K R AE R,AX
dubbelhartigheid,start D B AX L,AA
dialectgroep,start D,IH
geintje,start,EH
venetiaans,start,V
verontreinigen,start V AX R AO N T R,EH
verslikken,start,V
overbelasten,start OH V AX,R
kanoën,start,K
huishoudtrap,start AE S AA W T,T
bantoestan,start B AA N T UW S T AA,N
bijeneter,start B,EH
islamitisch,start,IH
blaasrob,start B L AE S R,AO
evangelisch,start,EH
scharnier,start S,AA
anabaptisme,start AE N,AE
spieden,start S P IH,D
verkeersregel,start V,AX
euthanasie,start AE T AE N AE Z IH,stop
slachten,start S L AA T AX N,stop
mastodont,start M AA S T OH D AO N,T
prolongeren,start P R OH L AO NG EH,R
lijstverbinding,start L EH IH S T F AX R B IH N D IH NG,stop
restafval,start,R
abdicatie,start,AA
snek,start S N EH,K
oorkondenhypothese,start OH R K AO N D AX N IH P OH T,EH
landverhuizen,start L AA N T,F
islam,start IH,S
stelling,start S,T
peilstok,start P EH IH L S T AO K,stop
