word,phonemes,label
amezcua,start AH,M
lask,start L AE,S
spino,start S P IY,N
moak,start M OW,K
patuxet,start P AH T AH K S,AH
rohleder,start R OW L IH D ER,stop
blowhards,start,B
janette,start JH AH,N
scientists(4),start S AY AH,N
hysterectomy,start HH IH S T ER EH,K
wurtz,start,W
klixshavich,start K,L
gianotti,start JH,AA
moustache,start M AH,S
giacomini,start,JH
futrell,start F Y UW T R EH,L
unfinished,start AH N,F
warhurst,start W,AO
mrotek,start M R OW T,EH
obtainable,start AH B,T
beginner,start B,IH
minden,start M AY,N
vetoing,start,V
necromancer,start N EH K,R
rodriguez,start R AA D R IY G EH Z,stop
luoma,start L UW OW,M
placid,start,P
honeysuckle,start HH AH N IY S AH K AH L,stop
obligated,start AA B,L
exclude,start IH K S K L UW D,stop
roll,start R OW,L
oleaster,start OW L IY AE S,T
analgesics,start AE N,AH
devotional,start D IH V,OW
whitish(2),start HH W,AY
coasters,start K OW S,T
indefinitely,start IH N D EH F AH N AH,T
pyrotechnics,start P,AY
monarrez,start M OW,N
inghram,start,IH
shrum,start SH R AH M,stop
fortini,start F AO R T IY N IY,stop
pih(2),start P IY AY EY,CH
dillard,start D,IH
reverent,start R EH V ER AH N T,stop
non-residents,start N AA N R EH Z AH D AH N T,S
eucalypti(2),start Y UW K AH L IH P T,IY
convoluted,start K AA N V AH L UW T AH D,stop
appling,start AE P AH L IH,NG
presnell,start P R EH S N,AH
lamoureux,start L AE M,UH
fluttered,start F L AH T,ER
montreal's,start M AA N,T
towards,start T AH W AO,R
reamers,start R IY M ER,Z
harberts,start HH,AA
astrologer,start AH,S
luhmann,start L AH M AH,N
obsessive,start AH B S EH S IH V,stop
presenting,start P R IH Z EH,N
canasta,start K AH N AE S T AH,stop
condenser,start K AH N D EH N,S
gallagher(2),start G AE L,AH
clearcuts,start K L IH R K AH,T
balko,start B AE,L
drabek,start D R AE B IH,K
ruether,start R UW TH ER,stop
polimeni,start P OW L,IY
nationale(2),start N AE SH AH N AH L,stop
dust,start,D
betsy,start B,EH
fridrich,start F R IH D R IH,K
parenthood,start P EH,R
grindle,start G R IH N,D
belter,start B EH L T,ER
krebsbach,start K,R
whitehall's,start W AY T HH AO L,Z
accede,start AE,K
discriminated,start D IH S K R IH M AH N EY T IH,D
slezak,start S L,EH
pistachio,start P AH S T,AE
tornadic,start T AO R N EY D,IH
kuechler,start K UH K,AH
garcon,start G,AA
cuyahoga,start K,AY
shanken,start SH AE NG K,AH
elan,start IY L,AH
danzig,start D,AE
ices,start AY,S
fightin',start F AY T IH,N
unequivocally,start AH,N
spraker,start S P,R
freedenberg's,start F R IY D EH N B,ER
paschal,start P AE SH,AH
pontiac,start P,AA
l'heureux,start L,HH
broadcaster,start B R AO D,K
demonstrators,start D EH M AH N S T,R
worsens,start W ER S AH N,Z
ire,start AY,R
crayon,start K,R
schneidewind,start SH N AY D AH W IH N D,stop
vitucci,start,V
actava's,start AE K T AA,V
nessi,start,N
manni,start M,AE
flashdances,start F L AE SH,D
enhancements,start EH N HH AE N,S
walter,start,W
fairall,start F EH R AO,L
grana,start,G
majesty,start M AE,JH
isms,start IH Z AH M Z,stop
shoplifter,start,SH
uncontrollable,start AH N K AH N T R OW,L
weberg,start W EH B ER G,stop
firenzas,start F ER EH N Z,AH
penetration,start P EH,N
clinton,start,K
schemm,start SH EH M,stop
recognised,start R EH K,AH
fertilizers,start F ER,T
pierron,start P,IH
stanbrough,start S T AE N B R,AW
ruhle,start,R
unabashed,start AH N AH B AE SH T,stop
opdahl,start AA,P
fluent,start F L UW AH N T,stop
mcnerney,start M AH,K
gemmell,start,G
epicurean,start EH P AH K Y,UH
patients,start P EY SH AH,N
rivals,start R AY V,AH
jailed,start JH EY,L
aquariums,start AH K W EH,R
bluegrass,start B L UW G R AE S,stop
treaty,start,T
collaborative,start,K
belligerents,start B AH L IH JH ER,AH
muegge,start M UW G,stop
copyreaders,start K AA P IY R IY D,ER
sterns,start S T ER N Z,stop
erburu,start ER B UH R,UW
introduces,start IH,N
rapids,start R AE P AH D,Z
midgets,start M IH JH,AH
vernon's,start V ER,N
lessons,start L EH S,AH
finisher,start F IH N IH SH,ER
workplaces,start W ER K P L EY S IH,Z
steadfast,start S T EH D F AE S,T
macgyver,start M AH G,AY
reasner,start R IY S N ER,stop
breastfed,start B R EH,S
sequels,start S IY,K
batie,start B EY,T
redemptive,start R IH D EH,M
kale,start K,EY
sameer,start S AA,M
corter,start K AO R T ER,stop
denmon,start D EH N M,AH
bodied,start B AA D IY,D
killmon,start K IH,L
coar,start K AO R,stop
misdirect,start M IH S D IH R EH K,T
schmiesing,start SH M IY,S
macedonia's,start M AE S AH D,OW
homerun,start HH OW M R AH,N
alleviated,start AH L IY V IY,EY
eureka,start,Y
priolo,start P R IY OW L,OW
sensible,start S EH,N
whitchurch,start W IH T CH,ER
martorana,start M,AA
demps,start D EH M,P
northeast's,start N AO R,TH
zempel,start Z,EH
solemn,start S AA L AH,M
microelettronica,start M AY K R OW IH L EH T R AA,N
handelsbanken,start HH,AE
bradfield,start B R,AE
especially,start AH S P,EH
evaluating,start IH V AE L Y,UW
collectors',start K AH L EH,K
lordship,start,L
bibi,start B IH B IY,stop
marcos's,start M AA R,K
hosokawa,start HH OW S AH K,AA
statesmen,start S T EY T,S
ybarbo,start,IY
sturdevant,start S T ER D IH V,AH
naso,start,N
almodovar,start,AA
boutros,start B UW,T
gouger,start G,AW
nottingham,start N,AA
birthrates,start B ER,TH
freedman,start F R IY D M,AH
curfman,start,K
laymon,start,L
balancer,start B AE L AH N S ER,stop
copier,start K AA P IY ER,stop
aftermath,start AE F T ER,M
backgrounds,start B AE K,G
nienow,start N,IY
mckesson's,start,M
gardolin,start G AA R D OW,L
employee's(2),start IH M P L OY IY Z,stop
blitzen,start B L IH T S,AH
yours(2),start Y AO R,Z
hummell,start HH AH,M
aguirre,start AA G,W
adjudicate,start,AH
banknotes,start B AE NG,K
collegians,start K AH L IY JH AH,N
collaboration,start,K
magellan's,start M AH JH EH L,AH
hitchman,start HH IH CH M AH,N
sainthood,start S EY N T HH UH,D
barbarians,start B AA R B EH,R
seidel,start S AY D AH,L
borntrager,start B AO R N T,R
retherford,start R IH TH ER F ER,D
lookers,start L UH K ER Z,stop
musicologist,start M,Y
recognize,start R EH K,AH
carville,start K AA R V IH,L
childraising,start,CH
feliciano,start F AH L IY S IY AA N OW,stop
smetzer,start S M EH T,Z
kimmins,start K IH M,IH
ventricular,start V EH N,T
spectrometry,start,S
azzara,start AA,T
dorward,start D,AO
traditional,start,T
jubilation,start JH UW B AH L EY,SH
crossborder,start K R AO S B AO R,D
zedillos,start Z EY D,IY
dragoo,start D R AA G UW,stop
partitions,start,P
kathleen,start K AE TH L,IY
electric,start IH L EH K T R IH K,stop
repute,start,R
maloof,start M AH L UW F,stop
pagenkopf(2),start P AE G AH N K AO,F
dewire,start D UW,AY
altieri,start AA L T IH,R
participatory,start P AA R,T
huffstutler(2),start HH AH F S T UW T L ER,stop
possess,start P AH,Z
cushioning(2),start K UH,SH
pulsar's,start P UH L S ER,Z
audubon,start AO,D
grassl,start G R AE S AH,L
populace,start P AA P Y AH L AH S,stop
keagy,start,K
taormina,start T AA AO R,M
reviewing,start R IY V,Y
hyphenated,start HH AY F AH N EY T IH D,stop
silvester,start S IH L V,EH
bouquets,start,B
tinctures,start T,IH
rehearses,start R IY HH ER,S
vi(2),start V,IY
hutchings,start HH AH CH,IH
bolding,start B OW,L
ange,start,EY
leis,start L EY,Z
wrongdoing,start R AO NG D UW,IH
lambastes,start,L
santone,start S AA N,T
pennsylvania's,start P EH,N
sass,start S,AE
greying,start G R EY IH NG,stop
candella,start K,AA
casimir,start K,AE
burriss,start B ER IH,S
provision,start P R AH,V
mahaffey,start M AH,HH
carino,start K AA R IY,N
foell,start F IY L,stop
dufort,start D,AH
carrero,start K AA R EH R,OW
zanghi,start Z AA N,G
mete(2),start M EH T AH,stop
typeable,start,T
coincided,start K OW AH N S AY,D
berardo,start B,ER
farley,start F,AA
robertson,start,R
massaging,start M AH S AA ZH,IH
podium,start,P
gruesome,start G,R
quarantines(2),start K W AO R AH N T AY,N
tatem,start T AE T IH M,stop
suddenness,start,S
pustejovsky,start P AH,S
abigail,start AE,B
caulfield,start K,AO
coerce,start K OW,ER
dinunzio,start D IH N AH N Z IY OW,stop
moribund,start M AO R AH,B
concurs,start K,AH
readmit,start R IY AH D M IH,T
bombard,start B AA M,B
laplume,start L,AH
misconstrues,start M IH S K,AH
hylton,start,HH
buccal,start B Y,UW
laenderbank,start L AE N D ER,B
brody,start,B
meridian,start M ER IH,D
cartmill,start K AA R T M IH,L
stai,start S T AA,IY
wattleton,start W,AA
transparencies,start T R,AE
rudi's,start R UW,D
brents,start B R EH N T,S
remodel,start R IY M AA D AH L,stop
drechsler(2),start D R EH,K
adapters,start AH D AE P T ER Z,stop
presided,start P R IH Z AY D IH,D
bobbinger's,start B,AA
bendel(2),start B EH N D EH,L
neagle,start N IY G AH,L
lariat,start L EH R,IY
kliethermes,start K L IY TH ER M Z,stop
evaluation,start IH V AE L Y UW,EY
peragine,start P ER AA JH IY N,IY
jean-luc,start ZH,EH
nantucket's,start N,AE
cumby,start K AH M,B
parchment,start P AA R,CH
stumbaugh,start S,T
replete,start R IY,P
governmental(2),start G AH,V
tablespoons,start T EY B AH L S P UW N,Z
onsite,start AA N S AY T,stop
retinue,start R EH T AH,N
broomsticks,start B R UW M,S
new,start N,UW
frunze,start,F
handle,start HH,AE
westberry,start W EH S T B EH R IY,stop
smartness,start S,M
revisionist,start,R
anopheles,start AA N AO F IH L IY,Z
uninsured,start AH N IH N SH UH R,D
gobinot,start G,OW
kutchna,start K AH CH N AH,stop
plaisted(2),start P L EY,S
christine,start K R IH S T IY N,stop
wollner,start,W
longenecker,start L,AA
shrill,start SH R IH,L
brittenham,start B R IH T,IH
nitrous,start N IH T R,AH
outweigh,start,AW
collard,start K AA,L
breading,start B R EH D IH,NG
moawiya,start M OW AA W,IY
shobana,start,SH
odegard,start AA D IH G ER,D
lyons's,start L,AY
ayacucho,start AY AH K AH CH OW,stop
flemister,start F L EH M,IH
mclester,start M AH K,L
flaming,start F L EY,M
journalistically(2),start,JH
transcendence,start T R AE,N
anfal(2),start AE N,F
stinel's(2),start S T IH N EH,L
cctv,start S IY S IY T IY V,IY
whitner(2),start HH W IH T N,ER
protectionist,start P R AH T EH,K
gratifies,start G R AE T AH F AY Z,stop
subplot,start,S
teaser,start T,IY
caramandi,start K AE R,AH
saundra's,start,S
legislators',start L EH,JH
thunderbird,start TH AH N D ER B ER D,stop
inattention,start IH N AH T EH N CH AH,N
coughed,start K AO F,T
fire's,start,F
replenishment,start R IH P L EH N IH,SH
menasco,start M EH N AA,S
mckeithen,start M,AH
leafhoppers,start L,IY
stumble,start S T AH M,B
aydelotte,start EY D,AH
acumen,start AH,K
antrim,start,AE
marukin,start M ER UW K,IH
bollard,start B AA L,ER
scuffed,start,S
klingaman,start K L IH NG G AH M AH,N
concludes,start K AH N K,L
girgenti,start JH IH R JH EH,N
slife,start S L AY,F
heisel,start HH AY,S
dataquest(2),start D AE T AH K W,EH
underfinance,start AH N,D
ecclesiastical,start IH K L IY Z IY AE S T IH,K
divall,start D IH V AH L,stop
newby,start N UW,B
caitlin,start K EY T L IH N,stop
revenuers,start R EH V AH N UW ER,Z
dramaturgy,start D R,AA
zavodnik,start Z AH V AA D N IH,K
castro,start K AE S T,R
amoco's,start,AE
discombobulating,start D IH S K AH M B AO B Y,UW
malting,start,M
odgers,start AA JH ER Z,stop
statics,start S T AE T IH K,S
emerald,start EH M R AH L D,stop
codifies,start K,OW
korean's,start K R IY,AH
ais,start,AY
butlers,start B AH,T
ganus,start G,EY
lefton,start L EH F T,AH
diplomatically,start D IH P L,AH
neck,start,N
yielding,start Y,IY
holzman,start HH OW L Z M,AH
probably,start,P
nord,start,N
frankfort's,start,F
normalizes,start N AO R M AH L AY Z,IH
deferred,start D IH F ER D,stop
eagleburger,start IY G AH L B ER,G
koke,start K OW K,stop
place,start P L EY,S
mameluke,start M AE M AH L UW K,stop
dan,start,D
alaster,start,AE
deville,start D,AH
schwall,start SH W,AO
bedeck,start B IH D,EH
vanderburg,start,V
community's,start K AH M Y UW N IH T IY Z,stop
golfer's,start G AA L F,ER
yee,start Y IY,stop
demattia,start D IH M,AA
dubiously,start D UW B IY AH,S
hymies,start HH AY M,IY
bloxham,start B L AA K S,AH
crackel,start K R,AE
separatists,start S EH P ER,AH
steamer,start S T,IY
opened,start OW P,AH
carlito,start K AA R L,IY
raissa,start,R
erudition,start EH R AH D IH SH,AH
sledz,start S L,EH
mulheren's,start M AH L HH EH R AH N Z,stop
sympathizer,start S IH M P,AH
capua,start K,AE
pattis,start P AE T,IH
cowdery,start K AW D ER IY,stop
judgement,start JH AH JH M AH,N
carrero,start,K
misspoken(2),start,M
bialy,start B,IY
contagiousness,start K AH N T EY JH AH S,N
tritsch,start T R,IH
mellman,start M EH L M AH N,stop
nightsticks,start N AY T S T IH K S,stop
good-looking,start G UH D L UH K IH,NG
vocational,start V OW K EY SH,AH
queried,start,K
ecologically(2),start EH K AH L AA,JH
excoriation,start EH K S K AO R IY EY SH AH,N
cheeks,start CH IY K,S
stretcher-bearers,start S T R EH CH ER B,EH
swanson,start S W AA N,S
computerization,start K AH M P Y UW,T
nicollier,start N,IH
blueprints,start,B
winford,start W IH N F ER,D
norwegian,start N,AO
intervened,start IH N T,ER
burner,start B ER,N
multimedia's,start M AH L T IY M IY D IY AH Z,stop
kurylo,start K ER IH L,OW
kenefick,start K EH N IH F,IH
hollyfield(2),start,HH
computer's,start,K
discriminating,start D IH S K R IH,M
bad,start,B
lauriat's,start L AA R,IY
mattikalli,start M,AE
frels,start F R EH,L
gaige,start,G
vansciver,start V AE N S K AY V ER,stop
zombie,start Z AA M,B
essays,start EH S EY Z,stop
spacer,start S P,EY
braunstein,start B R AO N S T IY N,stop
competitor,start K AH,M
tinnon,start T IH N AH N,stop
bugged,start,B
valmont,start V AO L M,AA
wilcher,start W IH,L
gentle(2),start JH EH N AH,L
canonico,start,K
irritations,start IH R IH T EY SH AH N Z,stop
wings',start W IH,NG
accidental(2),start AE K S AH D,EH
kankaku,start K AA N,K
chatwal,start CH AE T W,AO
sager,start S EY,G
intercepted,start IH N T ER S,EH
careunits,start K EH R,Y
hennings,start HH EH N IH NG,Z
maran,start M AA R AA N,stop
morbidity,start M AO R B IH D,AH
perkovic,start P ER K,AH
meter,start M IY T ER,stop
voluntarism,start V OW L AH N T ER IH Z AH M,stop
cimarron,start S IH,M
glitzy,start G L IH T S,IY
buonocore,start,B
despondency,start D,IH
sardonically,start,S
metallic's,start M AH T,AE
indiscretions,start IH N,D
mongers,start,M
sarofim,start S EH R AH F IY,M
oppenheimers,start AA P AH N HH AY M,ER
dideoxycytidine,start D IH D IY AA K S IY S AY T,IH
pervaded,start P ER,V
television's,start T EH,L
odea,start AA D IY,AH
denomination's,start D,IH
conkey,start K AA N K IY,stop
quivering,start K W IH V ER IH NG,stop
landing,start L AE N D,IH
goerlitz,start G AO R L IH T,S
boatman,start B OW T M AH,N
airfone,start EH R F OW,N
often,start AO F,AH
guevara's,start G EY V AA,R
anthropologists,start AE N TH R AH P AA L AH JH,AH
supposes,start S AH P OW Z IH,Z
woerner,start W,AO
insured,start IH N,SH
strangling(2),start S T R,AE
indigenously,start IH N D IH JH AH N AH S,L
pretrial,start P R IY,T
celena,start CH EH,L
bungalows,start B AH NG,G
acceptability,start AH K,S
biondolillo,start,B
vari,start V AA R IY,stop
torkelson,start T AO R K IH,L
pizzas,start P IY T S AH Z,stop
recruit,start R AH K R UW T,stop
laconte,start L AA K OW N T IY,stop
xml,start EH K S EH M EH,L
calendar,start K,AE
condoning,start K AH N D OW N IH NG,stop
singular,start S IH NG G Y AH,L
cosper,start K AA S,P
greystone,start G R,EY
claim,start,K
indigenous,start IH N D IH JH AH N AH,S
clinger's,start K L IH,NG
community(2),start K AH M Y UW,N
marabella,start,M
krewson,start K,R
triumphed,start T R AY AH M F T,stop
saatchi's,start S AA CH IY,Z
michael,start M AY K AH L,stop
chichauha's,start CH IY CH AW AH Z,stop
evade(2),start,IY
cardiologist,start K AA R D IY AA L,AH
raided,start R EY D IH,D
fanciers,start F AE N S IY ER Z,stop
damas,start D,AA
petway,start P,EH
able-bodied,start EY B AH L B AA D,IY
holifield,start HH AA L IH,F
dimitrius',start,D
diversification,start D AY,V
superintendents(2),start S UW P ER IH N T EH N D AH N,T
forbidden(2),start F ER R B IH D AH N,stop
dramatizations,start D R AE M AH T AH Z EY SH AH,N
michelangelo's,start M AY K AH L AE,N
ankerium,start AE NG K ER,IY
fundraising,start F AH N,D
weasellike,start W IY,Z
desolate(3),start,D
passafiume,start P AA S AA F IY,UW
beirut's,start B EY,R
skydive,start S K AY D,AY
coated,start,K
buslease,start B,AH
coauthors,start K OW AA,TH
witching,start W,IH
lakers,start L,EY
wunderkind(2),start W AH N D ER K IH N,D
sinclair,start,S
rinkenberger,start R IH NG K,AH
marching,start M,AA
admin,start AE D M,IH
handly,start HH,AE
sylvan,start S IH L V AH N,stop
harc,start,HH
flenner,start F L EH,N
benzodiazepine,start B EH N Z OW D,IY
predator,start P R EH D AH T ER,stop
sicilia,start S IH S IH L Y AH,stop
oelkers,start OW L K ER Z,stop
kreiss,start K,R
immunized,start IH M Y AH N AY Z D,stop
extensions,start IH K S T EH N SH AH,N
communitywide,start K AH M Y UW N IH T IY W,AY
frantically(4),start F R AE N AH K L IY,stop
holzworth,start,HH
rickerson,start R IH,K
braddock,start B R AE,D
intoxication,start IH N T AA K S AH K EY SH AH N,stop
morgante,start,M
azerbaijani(2),start AE Z ER B AY,JH
smoshes,start S M UH,SH
tietze,start T IY,T
telefonica,start T EH L AH F AA N IH K AH,stop
vranos,start V R AA N OW S,stop
panetta's,start P AH N,EH
prevaricating,start P R AH V,EH
mobilizations,start M OW B,AH
misallocation,start M IH S AE,L
hoboes,start HH OW,B
pirouettes,start P IH R UW EH,T
dovel,start D,OW
specimen,start S P EH S AH M AH,N
indisputably,start IH N,D
alphagraphics,start AE L F AH G R AE F,IH
jean's,start,JH
degirolamo,start D IH JH IH R OW L,AA
magnificently,start M AE G N IH F AH S,AH
churchgoer,start CH,ER
liveliness,start,L
haselton,start HH AH S EH L T,AH
chiseling(2),start CH IH Z L IH NG,stop
woodbeck,start W,UH
uterine,start Y UW T ER,AH
reykjavik(2),start,R
donaghey,start D,AA
haddad,start HH AE D,AH
bohon,start B OW HH AH,N
wonder's,start W AH N,D
bouck,start B OW K,stop
guastella,start,G
joakima,start JH OW K IY M AH,stop
pappa,start P AE P AH,stop
designations,start D EH Z AH G N EY SH AH N,Z
cornea,start K AO R N,IY
shirelle,start SH,IH
constipates,start K AA N,S
eclipsing,start IH K L IH P,S
burglarize,start,B
posture,start P AA,S
hustings,start HH AH,S
alexandrine,start AE L AH G Z AE N D,R
leidner,start L AY,D
dubinin,start D,UW
felber,start F EH L B ER,stop
pruning,start P R UW N IH,NG
biomedicals,start B,AY
transports(2),start T,R
kisses,start K,IH
fs,start F,S
medearis,start M EH,D
alumna,start AH L AH M N,AH
biohazard,start B AY OW HH AE,Z
guayabera,start,G
saddam(2),start S AH D AA,M
comdata(2),start K AA M,D
microvax,start M AY K R OW V AE,K
spellers,start S P EH,L
muharram,start M AH HH AE R,AH
attested,start AH,T
underweighted,start AH N D ER W EY T,IH
stansfield,start,S
concoction,start K AH N K AA K,SH
boehl,start B OW L,stop
platelike,start,P
mcdermott's,start,M
sensationalizing,start S EH N S EY SH AH N AH L AY Z IH,NG
marathi,start M AH R AA T,IY
fullfare,start F,UH
wahlen,start,W
outgaining,start AW T,G
saif(2),start S AY F,stop
kearn,start K ER N,stop
stroik,start S,T
omissions,start,OW
dwi,start D IY D AH B,AH
connected,start K AH N,EH
clays,start K L EY,Z
geez,start JH IY,Z
democracy's,start D IH M AA K R,AH
petroski,start P IH T,R
fremd's,start F R EH M,D
channing,start CH AE,N
corncob,start K AO R N K AA B,stop
mezey,start M EH,Z
hendrik,start HH,EH
