word,phonemes,label
tipkovnica,start T IH,P
tuđina,start T,UW
kvalifikacija,start K AE L IH F IH,K
autsajderski,start,AE
starenje,start S T R EH,EH
pribavljati,start P R B AE,AE
avanturistički,start AE AE N T UW R,S
umeren,start M EH R EH N,stop
krušni,start K R SH N IH,stop
spazmatičan,start S P AE Z M,T
kompleksnost,start K M P L EH K S N OH,S
zdravstveno,start Z D R S T,EH
travar,start T R AE,R
alteracija,start AE L,T
unakaziti,start UW N AE K Z IH T,IH
čvrstorukaš,start CH R,S
kolaboracija,start K OH L AE B OH R IH Y,AE
idilično,start IH D L IH CH N OH,stop
osmanlijski,start OH S M N L IH Y S K,IH
sanjariti,start,S
točnost,start T CH,N
integralan,start N T EH G R AE,L
anduz,start N D UW,Z
zadavljivati,start,Z
mladenac,start,M
baterija,start B T EH R IH Y AE,stop
prdnuti,start P R D N,UW
bolovati,start B OH L AE T IH,stop
kretenstvo,start K R EH T N S T OH,stop
genetički,start G EH N T IH CH K,IH
susresti,start S,S
transgresivan,start T R N S G R EH S IH,AE
torpedni,start T R P EH D N IH,stop
uvrijediti,start UW,R
specijalnost,start S P EH IH Y L N OH,S
zanemariv,start Z,AE
triangularan,start T R AE N G UW L AE R,AE
impresivno,start M P R EH,S
zasedanje,start Z AE S D,AE
godina,start,G
beznađe,start B Z N,AE
severni,start S,EH
kontuzija,start K N T UW Z IH Y AE,stop
zahvatiti,start Z AE,T
ležati,start L ZH AE T IH,stop
rehabilitirati,start R EH,AE
prestolonaslednica,start P R EH S T OH L OH N S L EH D,N
stablo,start S T B,L
impozantnost,start IH M P OH,Z
suvereno,start S,EH
svinjar,start,S
tekstualno,start T K S T UW AE L N,OH
bukurešt,start B K UW R EH,SH
stražar,start S T R ZH AE,R
nekomercijalan,start N K OH M EH R IH Y AE,L
žestok,start ZH S,T
uspravan,start,S
terminološki,start,T
carski,start T S,R
barbar,start B R,B
kozmetologija,start K OH Z M EH T OH L G,IH
koketa,start K OH K,T
makovnjača,start M AE,K
služinče,start S L UW ZH,N
koščatost,start K SH CH AE T OH,S
mentalni,start,M
finansijski,start F IH,N
izorati,start IH Z R,AE
bokal,start B K,AE
pokvarenjački,start P OH K AE R AE T SH,K
panteistički,start P AE N T EH S T IH T SH K IH,stop
amater,start AE M T,EH
sabljičica,start S B IH,CH
iznuda,start,Z
nužnost,start N,ZH
vreva,start R AE,stop
antibiotik,start AE N T IH B IH,T
ekscentrično,start EH K S N T R,IH
kurvetina,start K UW R T,IH
napučivati,start N AE P,UW
savršenstvo,start S AE R SH,N
beglajter,start B EH G L Y,T
granica,start G R N,IH
niđe,start N,EH
podvala,start P D,AE
kredit,start K R D,IH
rasijati,start,R
nesavjestan,start N EH S Y,EH
posvetiti,start P OH S T IH T IH,stop
pokrstiti,start,P
misao,start,M
švanengezang,start SH N EH N G EH Z AE N,G
ostrvo,start S,T
śeđeti,start EH T IH,stop
prolazan,start,P
odurno,start D UW R N,OH
iracionalno,start R,AE
kartografski,start K AE R T G R AE F,S
raskol,start R S,K
analgetički,start AE N AE L G T IH CH K,IH
prepuštati,start P R EH P SH T AE,T
nepoznanica,start,N
dekadentan,start,D
mentalitet,start M EH N T AE L,T
krestušac,start K R EH S T SH,AE
telegrafski,start T EH L G,R
saginjati,start,S
spoj,start,S
tranzitivnost,start T R AE N,Z
lipsavati,start L IH P S AE T IH,stop
kidnapirati,start K IH D N AE,P
futuristički,start F UW T UW R S,T
strmoglavce,start S T R M G L,AE
otkidati,start OH T K D AE,T
sinologija,start S IH N OH L G IH Y,AE
štokfiš,start SH,T
nasuprot,start N S UW P R,OH
harmoničan,start AE R M,N
akumulatorski,start AE K UW M L AE T OH R S K,IH
aspra,start,S
silaža,start S IH L ZH AE,stop
vrijediti,start R IH,Y
mešalica,start M,SH
imperijalist,start IH M P EH R IH Y L,IH
propovijed,start P R P OH Y EH D,stop
odiseja,start,OH
atlantik,start AE T L N T IH,K
otrcano,start T R AE N OH,stop
krnj,start K R,stop
akcijski,start K,IH
žvaka,start,ZH
hrušt,start,R
dokazati,start D,OH
šnaucer,start SH N UW EH,R
obrub,start B,R
ispustiti,start IH S P S,T
bljuzgati,start B Z G AE T,IH
agrologija,start AE G R OH L G IH Y,AE
pirija,start,P
ostvariti,start OH S T R IH T,IH
birokratski,start B IH R K R AE T,S
italijanka,start IH T AE L Y AE N,K
iseći,start,S
narkoza,start N AE R K,Z
bajramovati,start B Y R AE M OH AE T IH,stop
plamičak,start P L AE,M
jezikoslovac,start Y EH Z IH K OH,S
djelatnica,start D Y L AE T N IH,AE
nominativski,start N M IH N AE T IH,S
liječnica,start,L
zanemarivati,start Z AE N EH,M
vojska,start Y,S
ličnost,start L CH N OH S T,stop
sajla,start S Y L AE,stop
tri,start,T
duhovit,start D,UW
ekstravagantan,start EH K S T,R
lobanja,start L B AE N Y,AE
nerazgovijetan,start N R AE,Z
mnoštvo,start M N,SH
ozonski,start Z OH N,S
putnički,start P,T
prerađivati,start P,R
dvojiti,start D Y,IH
inhalator,start IH N L AE T OH,R
proglasiti,start P R OH G L S IH T,IH
ispod,start S P,OH
obuzdati,start OH B Z D AE T,IH
brbljati,start B B,AE
obuhvaćati,start OH B AE AE T IH,stop
suvereno,start S EH,R
snabdijevati,start S N AE B D Y,AE
apolitički,start AE P OH L,T
singl,start S N G L,stop
profitirati,start P R OH F IH,T
strašno,start S T R SH N,OH
sposobnost,start S P OH S,B
istovariti,start IH S,T
istojezični,start IH,S
svjetlomjer,start,S
utapati,start UW T P AE T IH,stop
nepozvan,start N P OH,Z
konfiskacija,start K OH N F,IH
sažaliti,start S,ZH
novosađanin,start N,OH
posuđivati,start P OH S UW AE T IH,stop
črez,start,CH
pomoćnica,start P OH,M
sabornik,start S B,OH
neoboriv,start N EH,OH
krajiški,start K R Y,IH
izbliže,start Z B L,IH
razredbeni,start,R
zrelost,start Z R L OH,S
hrvački,start,AE
takmičarski,start T K M IH CH AE R,S
gasnuti,start G S N,UW
glupav,start G L P AE,stop
meleć,start M L EH,stop
pokladnica,start P K L AE D,N
zajedništvo,start Z Y EH D N IH SH T OH,stop
siječanjski,start,S
zaredati,start Z AE R,D
preprati,start P,R
prokopavati,start P R OH K OH P AE T IH,stop
štedionica,start SH,T
kvantitativno,start K N T IH T,AE
usiliti,start S IH L IH T,IH
neukusno,start N UW K UW S,N
sjeverozapadno,start S,Y
podgorica,start,P
panslavistički,start P AE N S L AE S T IH CH K,IH
procep,start P R EH,P
razmotriti,start R AE Z M T,R
preplaćivati,start P R EH P L AE AE T IH,stop
gramatičar,start G,R
porumeniti,start P OH R UW M N IH,T
nozdrva,start N,Z
kozmos,start K Z,M
kristalast,start K R S T AE L AE,S
turistički,start T UW R S T,IH
gotivan,start G T IH,AE
besramnički,start B S R AE M N IH CH K,IH
puhnuti,start P,N
nijekati,start,N
mamuran,start M M UW R AE N,stop
naslediti,start N AE S L D,IH
huškati,start SH K,AE
odmak,start D M,AE
kolnički,start K L N,IH
partnerstvo,start P,R
kardiološki,start K AE,R
želudac,start ZH L UW D,AE
spekulirati,start,S
iskriti,start S K R IH T IH,stop
precijeniti,start,P
apsolutizirati,start AE P S OH L UW,T
kăt,start,K
malodušan,start M,AE
rugalački,start R G AE,L
asirski,start,S
planinski,start P L N IH N,S
zaredati,start Z,AE
šprajc,start SH P R Y,stop
pedantno,start P D AE N,T
prositi,start P R S,IH
izbečiti,start IH Z B,CH
sagledavati,start S AE G L,EH
kupalo,start K,UW
fercihtati,start F EH R T,AE
orkanski,start R K AE,N
praktičnost,start P R K T,IH
melankolično,start M,EH
dukat,start D K AE,T
ležaljka,start L,ZH
pohlepno,start P L EH P,N
iznimka,start Z,N
čmar,start,CH
antisemitski,start AE N T IH S M IH T S K,IH
dugovječan,start D G OH Y EH CH AE,N
besperspektivan,start B S P EH R,S
materijal,start M AE T EH R Y AE L,stop
nadljudski,start N D UW D S K IH,stop
imela,start IH M,L
seizmološki,start S EH IH Z M,L
bar,start,B
djelotvoran,start D Y L,OH
satirati,start S T IH R AE T IH,stop
beleška,start B,L
ogorčen,start,G
marš,start,M
aktivnost,start AE K T N,OH
bratislava,start B R T IH S,L
bezrazložnost,start B EH Z R Z L OH ZH,N
bolesnički,start B OH L S N IH CH K IH,stop
odstraniti,start OH D S T R,N
identificirati,start,IH
atrakcija,start AE T,R
grenlandski,start G R N L AE N D S,K
demižonka,start D,EH
miran,start M R AE N,stop
inkvizitor,start IH N K Z IH T,OH
aspekt,start S,P
sagibati,start S AE G B AE T,IH
paziti,start P Z IH T IH,stop
potkovica,start P T K OH IH,AE
uzročan,start,Z
klinč,start K L N,CH
niger,start N G,EH
razdvojiti,start R,AE
karanfil,start K AE,R
imati,start M AE T,IH
žaljenje,start ZH EH,EH
jutro,start Y,T
doživotno,start D ZH,IH
neosvojiv,start N EH OH S Y IH,stop
izoliran,start IH Z L IH,R
presudan,start P R S UW D AE N,stop
ogrebotina,start OH G R EH B T IH N AE,stop
poliandrija,start P OH L IH,N
povući,start P UW,IH
izlaz,start Z L,AE
iluzionistički,start IH L UW Z,IH
raznježivati,start,R
nazdraviti,start N Z D,R
didaktika,start D IH D K T IH K AE,stop
ubrzo,start,B
aranžirati,start AE R AE N ZH R AE,T
vulkanski,start L K AE N S K IH,stop
ukrutiti,start,UW
dioba,start,D
kristalni,start K R,S
navodnik,start N,OH
sindikat,start S IH,N
fotografija,start F OH,T
spisateljica,start,S
obespraviti,start OH B EH,S
pronići,start P R,N
štedljivo,start,SH
transponirati,start T R,AE
fascinantan,start F AE S IH N N T AE N,stop
despotski,start D S P,OH
pojednostaviti,start P OH Y EH D N OH S T,IH
republikanski,start R EH P UW B L K AE N S,K
podignuti,start P D IH G N UW T,IH
sirovo,start S R,OH
trol,start,T
naopako,start N OH P,AE
agrostologija,start AE G R OH S T OH L G IH Y,AE
nepotrebno,start N P OH T,R
komercijalno,start K M EH R IH Y AE L N OH,stop
atletičar,start AE,T
odjeljivati,start OH D Y,EH
psihički,start P S IH T SH K IH,stop
krivokletnički,start,K
makljen,start M,K
pasjemenik,start P S Y,EH
neracionalan,start N R AE IH OH N,AE
onesposobljavati,start OH,N
idiotstvo,start IH D IH T S T,OH
astrološki,start AE S T R L OH SH K,IH
primenjivati,start P R IH M EH AE,T
uvažavati,start UW,AE
vadičep,start D IH CH,EH
vrpoljiti,start,R
oprez,start P R,EH
antropoidan,start N T R OH,P
djevac,start,D
premijer,start P R EH,M
plankton,start P,L
iskusan,start S,K
nesumnjiv,start N EH,S
indirektan,start N D IH R,EH
kozlac,start,K
maskota,start M AE,S
almanah,start AE L M,N
simpatično,start S IH M P T IH CH,N
aktivno,start,K
političar,start P,OH
dualizam,start D UW,AE
drvosječa,start D R,S
london,start L N D OH,N
pojačati,start P,OH
dijagnostičar,start D IH Y AE G N S T IH CH AE,R
desetljeće,start D S EH T EH EH,stop
krestac,start K,R
zapadnjački,start Z P AE D AE CH,K
sicflajš,start S F L AE,Y
novosađanka,start N OH S AE D AE N,K
buzdovan,start B UW Z D,AE
kabel,start K B,EH
malarija,start,M
lovopazitelj,start,L
izdajnik,start Z D AE Y,N
spreman,start,S
segregacija,start S,EH
ugraditi,start UW,G
poznati,start P Z N AE T,IH
okusiti,start,K
naslućivati,start N AE S,L
tresač,start T,R
razgodak,start R Z G OH,D
drznuti,start D R Z N UW,T
bljesnuti,start B S N UW,T
ekstravagantan,start EH K S T R AE,AE
zaplivati,start Z P L IH AE,T
tvrdolinijaš,start,T
hedonistički,start EH D OH N S T,IH
hodnik,start D N,IH
izolirano,start IH,Z
mogućnost,start M OH G N,OH
krštenik,start K R SH T EH N IH K,stop
takmičiti,start T K M,IH
rukovodilac,start R UW K OH D IH L AE,stop
graciozno,start,G
miriti,start M R,IH
repetitor,start R EH P T IH T OH R,stop
specijalan,start S P,IH
zagrizati,start Z AE,G
prdnuti,start P R,D
oterati,start T EH R,AE
nemjerljiv,start,N
podbjel,start P D B Y,EH
dječak,start D Y CH AE,K
turkmenski,start T R K M EH N S K,IH
bulazniti,start B UW L,Z
djelotvoran,start D Y L OH T,OH
tiranosaur,start T IH R AE N OH S UW R,stop
rekonstruirati,start R,EH
probdjeti,start P R B D Y EH T,IH
zaposlen,start Z P OH S L,EH
bestelesan,start B S T,EH
sramežljivac,start S,R
pirija,start P,R
dlakavost,start D L K AE,OH
odrezak,start D R EH Z AE K,stop
uzgredan,start Z G R EH D,AE
kristalast,start K R S T AE L AE S T,stop
proporcija,start P R,OH
šrekšus,start SH R K SH UW S,stop
etruščanski,start,EH
otpustiti,start OH T P S T IH,T
kongregacionalizam,start K OH NG G R EH,G
pripojiti,start P R IH P Y IH T IH,stop
hitlerovski,start T L,EH
dosezati,start,D
razrešivost,start R AE Z R SH IH OH S,T
dezinformacija,start D EH Z IH N F OH R M IH Y,AE
mongolija,start M N G OH L IH Y AE,stop
tamilski,start T M IH L S,K
raznositeljski,start R AE Z N S IH T,EH
hrvat,start AE,T
metropola,start M,EH
krizolog,start K R IH Z,L
nego,start N G OH,stop
porumeneti,start P OH,R
vjernik,start Y R,N
borben,start B,R
bespoštedan,start B S P,OH
ihtiologija,start IH T IH OH,L
krležijanac,start K,R
svladati,start S L D AE,T
predvidljiv,start P,R
neprimeren,start N EH P,R
indikativ,start N,D
dimiti,start D M IH T,IH
slavohlepan,start S L OH L EH P,AE
zamjenik,start Z M,Y
kompresija,start K OH M P R S IH Y,AE
branislav,start B R N IH S L AE,stop
natjeravati,start N AE T Y EH R,AE
plastično,start P L,S
sakrament,start S AE K R,M
moguće,start M G UW EH,stop
plovan,start P L,AE
nepošteno,start N,P
uposlenik,start UW P OH S L,N
prostran,start P R S T,R
pregršt,start,P
istražitelj,start IH S T R ZH,IH
indijanski,start IH N D Y AE,N
drevnost,start D R N OH S,T
pravac,start P R AE,stop
fakinarija,start F AE K,IH
britanski,start B R T,AE
izraziti,start IH Z R,Z
ilegitimno,start,L
energija,start,EH
zalivati,start Z AE L AE,T
raznosilački,start R AE Z N S IH,L
floskula,start F,L
bezvlađe,start,B
kompromisno,start K OH M P R M IH,S
neste,start N S T,EH
svrsishodan,start S,R
avangarda,start AE,N
košarka,start K,SH
ihtiologija,start,IH
radijalan,start R D IH Y AE L,AE
sustanarka,start,S
infantilizam,start IH N F AE N T IH L Z,AE
destruktivan,start D S T R UW K T IH AE,N
tonzilektomija,start T OH N Z IH L EH K T M,IH
epistola,start EH P S,T
vošplav,start,SH
popravljiv,start P OH P R IH,stop
upadljivo,start,UW
nivo,start,N
abdes,start B,D
dostupnost,start D S T UW P N OH S,T
kesten,start K,S
krpica,start K R P IH,AE
pulsirati,start P UW L S R AE T IH,stop
iracionalan,start R AE IH OH N AE L AE,N
indološki,start IH N,D
besplatan,start B S P,L
album,start L B,UW
poslužitelj,start P OH S L ZH IH T,EH
prelistavati,start P R EH,L
konfiguracija,start K OH N F,IH
kvartalni,start K R T AE L N,IH
dekontaminacija,start D,EH
probirati,start P,R
simpatično,start S IH M P T,IH
nejasnoća,start,N
škurija,start SH K R IH Y,AE
nagovješćivati,start N AE G OH Y EH SH AE T IH,stop
impresioniran,start IH M P R,EH
zač,start Z AE,T
neprisutan,start N,P
nabacivati,start N,AE
svesrdan,start S S,R
robotički,start R OH B T,IH
pijanist,start P IH Y N IH S,T
verojatnost,start EH R OH Y T N,OH
grešnik,start G R SH N IH,K
ejakulat,start EH Y,AE
entuzijazam,start EH N T,UW
amnezija,start,M
izvjestan,start Z Y EH S,T
premjestiti,start P R M Y EH S T IH T,IH
doprinijeti,start D,OH
spoznaja,start S P Z,N
odmagati,start OH D,M
motiv,start M T IH,stop
norveška,start N R EH SH K AE,stop
kampirati,start K AE M P R,AE
proučiti,start P R OH,CH
oktan,start K T AE,N
numerički,start N UW M R,IH
bedak,start B D AE K,stop
nijekati,start N IH Y K AE T IH,stop
raspolagati,start,R
žutokljunac,start ZH UW T,OH
ekskrement,start EH,K
zavodljivo,start Z AE D IH,OH
restaurator,start R EH S T AE R,AE
zablejati,start,Z
vlažnost,start L ZH N OH S,T
filozof,start F IH L Z OH F,stop
neizvestan,start N IH Z,EH
košmaran,start,K
medicinski,start M D IH IH N S,K
neusiljen,start,N
razglasiti,start R AE Z G L S IH T IH,stop
neuspjelost,start N,UW
ratnica,start R,T
abnormalno,start B N OH R M AE,L
narandžast,start N R AE N,JH
cijevni,start,IH
sinov,start,S
odvjetnički,start D Y EH T N IH CH K IH,stop
univerzum,start UW N IH,R
rano,start,R
nakalemiti,start N AE,K
rapidan,start R P IH D AE,N
otpisati,start OH T P S AE T IH,stop
štititi,start,SH
trijumfirati,start,T
formalistički,start F OH R,M
stopiti,start S T P IH,T
razlomak,start R,Z
ispitivač,start IH S P IH T AE,CH
prepona,start P,R
adventistica,start AE D N T IH S,T
striptizeta,start S T R IH P T IH Z,T
šteknferd,start SH T K N F EH,R
publicitet,start P UW B,L
ostavljati,start S T AE AE T IH,stop
scenograf,start S EH N G R,AE
nazivati,start,N
varav,start R AE,stop
razbojnik,start R Z B OH Y N IH K,stop
talentirano,start T AE L N,T
učenik,start CH EH N IH,K
uračunati,start UW R AE CH N AE,T
talentiran,start T AE L N T IH R AE N,stop
supstanca,start S UW P S T,N
pirat,start P R,AE
izrael,start Z R,AE
flautaš,start F,L
razočarati,start R AE Z OH,CH
kondenzacija,start K OH N D EH,N
gajica,start G,Y
izlečiv,start,IH
ćilimara,start IH L,M
kreatura,start K R EH AE T,R
neprecizno,start N P R EH,IH
najzad,start,N
antropološki,start AE N,T
užurbati,start ZH UW R B,AE
nudist,start,N
adorator,start AE D R AE,T
adresant,start AE D R S AE N,T
besramnički,start B S R AE M N IH CH K IH,stop
kupovina,start K UW P IH N,AE
žurnalistika,start ZH UW R N AE L S T IH K,AE
dostići,start D S T IH,IH
znatan,start Z N T AE N,stop
jermenija,start Y R M EH N,IH
živahno,start ZH AE,N
štetnost,start SH T T N OH,S
mještanin,start M Y SH,T
bećaruša,start B EH R,UW
škripnuti,start,SH
kopriva,start K,P
obasipati,start OH B S IH P AE T IH,stop
sablažnjivost,start S AE B L ZH IH OH S T,stop
mjerilo,start,M
biljojedski,start B OH,Y
preliminaran,start P,R
administrativan,start D M IH N IH S T R AE T IH AE,N
sedativ,start S,EH
vas,start S,stop
zaokružiti,start Z AE OH K R ZH IH T IH,stop
odabirati,start OH,D
hteti,start T,T
pluralistički,start P L,UW
izabrati,start IH Z B,R
ameba,start AE M B AE,stop
žilet,start ZH IH L,T
izuzetak,start IH Z,UW
osuđenički,start OH S UW,D
kajak,start K,Y
žurnalistika,start ZH UW R N AE L S T,IH
osuđenik,start OH S UW,N
zračiti,start,Z
izvešće,start Z,EH
podneblje,start P D N EH,B
intrigirati,start IH N T R IH,G
nepredviđeno,start N EH P R D IH EH N OH,stop
konotacija,start K OH N OH T,IH
privid,start P R IH D,stop
intelektualac,start IH N T EH,L
ćuprija,start P R IH,Y
alkoholno,start L K,OH
žderač,start ZH D,R
suicidalnost,start S UW IH,IH
kartografija,start K AE R T,OH
golgota,start G L G OH T,AE
katedra,start K T EH D R,AE
reprezentativan,start R P R,EH
kabaret,start K AE,B
svitak,start S T,AE
čast,start CH,S
kampanja,start K AE M P,AE
veristički,start EH R S T IH T SH K,IH
kotlet,start K,T
kvantiteta,start K AE N T IH T,T
bespogovorno,start,B
obeshrabriti,start OH B EH,S
sprovoditi,start S P,R
istina,start,S
poljski,start P,S
rudjeti,start R D Y EH T,IH
smiješno,start S M Y SH,N
marš,start M R,SH
doručkovati,start D R UW CH,K
tuzla,start T,Z
pijanistica,start P IH Y,N
kerozin,start K EH R Z,IH
aparatčik,start AE P,AE
jorgovan,start Y OH,R
aneksijski,start AE N K S,IH
aritmetički,start AE R IH T M T IH T SH K IH,stop
dilum,start D,L
prekjuče,start P R K Y UW,CH
temeljni,start T M,EH
postizati,start P S T IH Z AE,T
izmjeničan,start Z M Y EH,N
veljača,start,AE
užurbanost,start ZH,UW
iluzionistički,start IH L UW,Z
uvetan,start EH T AE N,stop
normandija,start N,OH
kardiološki,start K AE,R
gvatemalski,start G AE T M AE L,S
visok,start S,OH
hotelijer,start OH,T
devetnaesti,start D EH T,N
pretorijanac,start P R EH T OH,R
iracionalizam,start IH R AE IH,OH
bezbojno,start B Z B,OH
fiziološki,start F IH Z IH L,OH
nega,start N G,AE
posredstvo,start P S,R
diskvalifikacija,start D IH S,K
bavarski,start B,AE
teoretičar,start T,EH
uzrujati,start UW Z R Y AE T IH,stop
uspinjača,start,UW
uzjahivati,start UW Z Y AE AE T IH,stop
poznanik,start,P
šrekšus,start SH R,K
donacija,start D,OH
gvozden,start G Z,D
vojvodina,start Y OH,D
inkriminacija,start IH NG K R,IH
tragično,start T R G,IH
jagnjetina,start Y G EH T IH N,AE
kamin,start K M IH,N
zavazda,start,Z
povrće,start P,R
postupno,start P S,T
gingivitis,start G IH,N
ćudoredan,start D OH R,EH
širokogrudnost,start SH IH R OH K G R UW D N OH S,T
kanap,start,K
neuralgija,start N EH UW R L G IH,Y
nehotičan,start N OH T IH CH AE N,stop
slagati,start S L G AE,T
melodično,start,M
zločinstvo,start Z,L
šelit,start SH L,IH
usložniti,start UW S L ZH N IH T,IH
uznemiriti,start UW Z N EH,M
