word,phonemes,label
bałabajka,start B AE W AE B AE Y K,AE
poddać,start,P
krasnodrzew,start K R AE S,N
świetnej,start F EH T N EH,Y
gierką,start G EH,R
macionga,start,M
mikołajec,start M IH K AO W AE Y EH,stop
igiełka,start,IH
energii,start EH N,EH
wstęgor,start F S T EH NG G AO,R
ubiegłemu,start UW B EH G W EH M,UW
chtoniczny,start T,AO
maskowanie,start,M
holenderskimi,start AO L EH N,D
naprawiający,start N AE P R AE V,AE
maksymilianami,start M AE K,S
marnuję,start M AE R,N
podbiałostockie,start P AO,D
swarami,start S,F
marnowanymi,start M AE R N AO V AE N IX M IH,stop
agami,start AE G,AE
agroturystyczny,start,AE
poczynanie,start P,AO
profanum,start P R,AO
pasywny,start P,AE
skaza,start S K AE,Z
bogdańska,start B AO,G
zesunięcie,start Z EH S UW EH,EH
sprzedasz,start S P EH D,AE
granica,start G R AE IH,AE
nawracać,start N AE V,R
defraudant,start D EH F R AE W,D
wpływającej,start F P W IX V AE,Y
mazani,start M AE,Z
zaczęły,start Z AE EH W IX,stop
starały,start S T AE,R
bolesław,start,B
pomysłowy,start,P
przepona,start P EH P AO N,AE
maszerować,start M AE EH R AO V AE,stop
radioizotop,start,R
masłach,start M AE,S
troskliwymi,start T R,AO
wtapiano,start F T,AE
trygonometria,start T R IX G AO N AO M EH T R Y,AE
pałach,start P AE W AE,stop
lalami,start L AE L AE M,IH
strzygoniami,start S T IX G,AO
francuzka,start F R AE N UW S K AE,stop
telebimach,start T,EH
sztućce,start,T
starczę,start S T AE,R
demoralizacja,start D EH M AO R AE L IH Z,AE
brytyjskiej,start B R IX T,IX
drażliwy,start D R AE L IH V IX,stop
mit,start,M
piłki,start P,IH
serafiński,start S EH,R
znajdujecie,start Z N AE Y D UW,Y
soloną,start,S
świecki,start F EH K IH,stop
lacho,start L AE,AO
zetrze,start Z EH T EH,stop
kosowskiego,start K AO S AO F,S
radioluminescencja,start R AE D IH AO L UW,M
antwerpia,start AE N T F EH R P AE,stop
tożsamy,start T,AO
odsadzka,start AO T S AE K AE,stop
plątały,start P L AO N T AE W IX,stop
tokijski,start T AO K IH Y S K IH,stop
tłukł,start T W UW K,W
owczego,start,AO
pisanie,start P IH S AE,EH
ernest,start EH R N EH S T,stop
włodyga,start V W AO D IX G AE,stop
przycinek,start,P
latynoamerykańskiego,start L AE T IX N AO AE M EH R IX K AE S K EH,G
panikować,start P AE IH,K
dźwięczne,start V EH N N,EH
zebro,start,Z
spajany,start,S
siemion,start EH M AO,N
olejniczak,start AO L EH,Y
otępienie,start,AO
marło,start M,AE
wpływał,start,F
tunguski,start T,UW
dysydent,start D IX,S
wysokościowiec,start,V
mamunia,start M AE,M
zakażanego,start Z AE K AE AE N EH G AO,stop
zestawiać,start,Z
okoń,start AO K,AO
wadowice,start V,AE
prowizoryczny,start P,R
wyżmie,start V IX M EH,stop
kontrolowałaś,start K AO,N
żiglawa,start IH G L AE,V
antos,start AE N T,AO
plamą,start P L AE M,AO
absurdalnie,start AE,P
przebieg,start P EH,B
konkurować,start,K
prochownik,start P R,AO
nitek,start IH,T
żebropław,start EH B R AO P W AE F,stop
kóz,start K UW S,stop
archanioł,start AE R AE,AO
ostrogą,start AO S T R AO,G
podbiałostoccy,start P AO D B AE W,AO
skosisz,start S,K
aborcjonistów,start,AE
jarecki,start Y AE R EH K IH,stop
potencjalny,start P AO T EH N Y AE,L
zstąp,start S S T AO M P,stop
warczymy,start V AE R IX,M
anarchokomunistyczny,start AE N AE R AO K AO M UW IH S T IX N IX,stop
alkoholizm,start AE L K AO,AO
nieprzemyślany,start EH P EH M IX,L
najdroższego,start N AE Y D,R
strojnik,start S T R AO Y IH,K
lemoniada,start L EH M AO AE D,AE
plotkowałaś,start,P
chakaskich,start AE K AE S,K
mszo,start M AO,stop
wojciech,start V AO,Y
alkaloid,start AE L,K
magistra,start M AE G IH S T R,AE
generalnie,start,G
byłego,start B IX W EH G AO,stop
wywrotka,start V IX V,R
żleb,start L EH,P
dysproz,start D IX,S
gorzowiankami,start G AO AO V AE N K AE M IH,stop
garbiec,start G,AE
podlanie,start P AO D L AE EH,stop
przeanalizujmy,start P EH AE N AE L IH Z UW Y M,IX
faryna,start,F
słonecznikowy,start S W AO N,EH
wędkach,start V,EH
tuja,start T UW Y AE,stop
bełchatowianki,start B EH W AE,T
skrytobójca,start S K R IX T,AO
motylej,start M AO T IX,L
wierzyli,start V EH,IX
trąconym,start T R AO N AO,N
miłościwie,start M IH W AO IH,V
najabsurdalniejszy,start N AE Y AE P S UW,R
dobrani,start D AO B R AE IH,stop
gachów,start G AE,UW
werbena,start V EH R B EH,N
gawrona,start G,AE
trapić,start T R AE P IH,stop
ślimacznica,start L,IH
łowiectwo,start W AO V EH T,F
piece,start,P
bekamy,start B,EH
dyskretniejszego,start D,IX
kanadyjską,start K AE N,AE
półksiężyc,start P,UW
jam,start,Y
kowbojski,start K AO V B AO Y S,K
półksiężyc,start,P
pełła,start P EH,W
ukrój,start UW,K
błogim,start B W AO G,IH
fizjonomia,start F IH Z Y AO N,AO
kosmetyk,start K AO S M,EH
cynk,start IX N,K
pisano,start,P
prawica,start P R AE V,IH
nurtem,start N UW R T EH,M
cudnych,start UW D N,IX
mnodzy,start M N AO,IX
gadanie,start G AE D AE,EH
kosmówka,start K AO S M UW F K AE,stop
białczak,start,B
policzkiewicz,start P AO L,IH
znajdowałyście,start Z N AE Y D AO,V
zestaw,start Z EH S T AE F,stop
zachodzie,start Z AE,AO
widziałam,start V,IH
piemont,start P EH M,AO
szujami,start UW Y AE M,IH
ciernioch,start EH R AO,stop
czarnymi,start AE,R
chłodnemu,start W AO D N EH M,UW
kożuchowski,start,K
obligacyjny,start AO B L IH G AE,IX
ola,start AO L,AE
ekwadorski,start EH K F AE D AO R S,K
rycerskość,start R IX EH R S,K
walni,start V AE L,IH
bledszego,start B,L
andruszkiewicz,start AE,N
bębnią,start B EH M B,AO
mostu,start,M
górniczy,start G,UW
abiturientowi,start AE B IH T UW R Y EH N T AO,V
bitna,start B IH T N,AE
forteca,start F AO R,T
ucieczka,start UW,EH
sowie,start S AO V,EH
epitet,start EH P IH T,EH
podobieństwo,start P AO D AO B EH S T F,AO
piórniczek,start P UW R IH EH,K
niemrawo,start EH M R AE V AO,stop
aseksualistka,start AE S EH,K
uplatać,start UW P L AE T AE,stop
oberżystka,start,AO
oficyna,start AO F IH IX N AE,stop
wyleje,start V IX L EH Y EH,stop
bobra,start B AO B R AE,stop
prawej,start P R AE V EH Y,stop
serafinowicz,start S EH R AE F IH N,AO
skromnej,start S,K
prostokątny,start P R AO S T AO K AO N,T
ciałom,start AE W AO M,stop
drag,start D R AE,K
czadyjczyk,start AE,D
trzymające,start T IX M AE Y,AO
bhutańskiej,start B,UW
jenda,start Y EH N D,AE
przeanalizowałby,start P EH AE N AE L IH Z,AO
rękom,start R,EH
koźlątko,start K AO L AO N,T
powieką,start P AO V EH,K
bezczeszczona,start,B
topolski,start T AO P AO L S,K
nagłemu,start N AE G W EH M UW,stop
krawężnik,start K R AE V EH,IH
odjęła,start AO,D
wieloząb,start V,EH
archiwizacją,start,AE
prowadziłaś,start P R AO V AE IH W,AE
fenicjanka,start F,EH
klęska,start K L EH S,K
etologia,start EH,T
nockowi,start N AO K AO,V
brytfanka,start B R,IX
włodzimierz,start V W AO IH,M
stwierdzenie,start S T F,EH
hipoteka,start IH P AO T,EH
poliester,start P AO L IH,Q
kobiecą,start K AO B,EH
golemba,start G AO L EH M,B
łachut,start W AE,UW
masaż,start M AE,S
ufający,start UW F AE Y,AO
kuciak,start K UW,AE
prozodia,start P R AO Z AO D Y AE,stop
wspólnie,start F S P,UW
posągach,start P AO S AO NG,G
łabendowicz,start W AE B EH N,D
bandurska,start,B
dadaś,start D AE D AE,stop
irański,start IH R AE S K IH,stop
bobrza,start,B
platany,start P L,AE
kurewstwo,start K UW R EH F,S
męskozwierzęcy,start M EH,S
zgodnie,start Z G AO D EH,stop
trelewicz,start T R EH,L
urazi,start UW R AE,IH
babochłop,start B AE B AO W AO,P
słuchowisko,start S W UW AO V IH,S
odpowiednich,start AO T P AO V,EH
zmienny,start Z M EH,N
krzepkimi,start K EH P K,IH
maciupeńki,start M AE UW P,EH
poprawniejszego,start P AO P R AE V EH Y EH G,AO
rzucidło,start UW IH D W,AO
mejl,start,M
podałbyś,start P AO D AE W,B
szarzy,start,AE
laleczka,start L AE L EH K AE,stop
przeciwstawianie,start P EH IH F,S
spust,start S P,UW
barbarzyńskiego,start B AE,R
dopiekać,start D AO P EH,K
podkrzew,start P AO T,K
pielech,start,P
najostrzejszy,start N AE Y AO S T,EH
prawdopodobna,start P R AE V D AO P AO D AO,B
osadzać,start AO S,AE
neon,start,N
przeprowadzać,start P EH P R AO V,AE
zobaczyłem,start Z AO B AE IX W EH M,stop
okoń,start AO,K
żytu,start IX T UW,stop
klatę,start K L AE,T
modem,start M AO D,EH
doradzać,start D AO R AE AE,stop
uprzejmych,start UW P EH Y M,IX
oborny,start AO,B
brygida,start B R IX G,IH
przefiltrować,start P EH F IH L T R AO,V
prane,start P R,AE
słuchać,start,S
pewnik,start P EH V IH K,stop
seksualny,start S EH K S UW AE L,N
boznański,start B AO Z N AE S K IH,stop
ramienica,start R AE M EH IH AE,stop
przynęta,start P IX,N
karmmy,start K AE R M M IX,stop
głuchowicz,start G W UW,AO
bielak,start,B
fiolka,start,F
truchło,start T R UW,W
mineralogiczny,start M IH N EH R AE L AO G IH,N
otwieracz,start AO T F EH R,AE
zostało,start Z AO S,T
iskrę,start IH S K,R
grozie,start G,R
spięte,start S,P
dziesięciokąt,start EH EH AO K,AO
suplement,start S UW P L EH,M
europejskiej,start,EH
kuwejt,start K UW V EH Y,T
admirale,start,AE
zwierzęciem,start Z,V
żul,start UW L,stop
wywracać,start,V
czadyjskie,start AE D IX Y,S
bug,start,B
nietolerancyjny,start EH T AO L EH R,AE
uczestniczka,start UW,EH
oglądający,start AO,G
zaciążony,start Z AE AO,AO
prasłowiańskiemu,start P R AE S W AO,V
pieniom,start P,EH
elegancki,start,EH
trenerka,start T R EH,N
danielimi,start D AE EH L IH,M
żełudziewicz,start EH W UW,EH
żeglarstwo,start EH,G
libertarianizm,start L IH B EH R T AE R,Y
zdarzyło,start Z,D
cyfrowy,start IX F R AO,V
jaśka,start Y AE K AE,stop
listewka,start L IH S T,EH
bezskutecznie,start B EH,S
szyfrować,start IX F R AO V AE,stop
piorunochron,start P AO R,UW
łachą,start W AE AO,stop
karbowniczek,start K,AE
przebojami,start P EH,B
adapterów,start,AE
śmiertelność,start M EH,R
bublewicz,start B UW B L EH V,IH
bieleć,start B EH L EH,stop
radośni,start,R
stronnego,start S T R AO N N EH G AO,stop
kapanie,start K AE P AE,EH
sądku,start S AO,N
ekwadorskim,start EH K F,AE
kulturoznawczy,start K UW,L
wóźcie,start V,UW
bohaterskiego,start B AO,AE
jadasz,start Y AE,D
pomagałaś,start,P
rozrywkowy,start R AO Z R IX F,K
pisemko,start P,IH
abonamencikom,start AE B AO,N
wstęga,start F,S
archiwizowaną,start,AE
aroganckiej,start AE R AO G AE,N
łakocie,start W AE K,AO
sukna,start S UW K,N
zbytek,start Z B IX T EH K,stop
straszna,start S T,R
adamkowicz,start AE D AE,M
archiwoznawstwa,start AE R,IH
jery,start Y,EH
płacach,start P W,AE
obcasik,start AO P,AE
gawędo,start G AE,V
rugana,start R,UW
stręczycielstwo,start S T R EH N IX EH L S T F AO,stop
buduj,start B UW D UW Y,stop
dogięcie,start D AO,G
kichałbym,start K IH AE,W
syberyjskiego,start S,IX
żarłam,start AE R W AE M,stop
tajemny,start T AE Y EH,M
wspomóc,start F S P AO,M
forsę,start F AO R S,EH
ostryga,start,AO
odważnym,start AO D V AE N,IX
pomieścić,start,P
rozlano,start R AO Z L AE N,AO
architektoniczny,start AE R IH,T
drzwiczki,start D V IH,K
abchasku,start AE P,AE
drobiu,start D R,AO
migdałowy,start M IH G D AE W AO V,IX
limonka,start,L
mikurda,start M IH K UW,R
srogimi,start S R AO G IH M IH,stop
łamali,start W AE M AE L,IH
żeńskimi,start EH S K IH,M
milion,start M IH L,AO
prusek,start P R,UW
salami,start,S
konało,start K AO,N
strużę,start S T R UW,EH
stajszczyk,start S,T
apkach,start AE P,K
malucha,start M AE L,UW
słowak,start S W AO V AE,K
nobel,start N,AO
traconemu,start T R AE AO N EH M UW,stop
ramiączko,start R AE M AO N K AO,stop
kolejno,start K AO L EH Y N,AO
zarazić,start Z AE R AE,IH
podjęcie,start P,AO
dziewczynach,start EH F IX,N
maźnięcie,start,M
kazachstańscy,start,K
najadekwatniejszy,start N AE Y AE D EH K F AE T,EH
łuskowiec,start W UW S K,AO
wojciukiewicz,start V AO Y UW K EH V IH,stop
wierciuch,start V EH R,UW
pytali,start P IX,T
krawczun,start K R,AE
perskawiec,start P EH R S K AE,V
oferować,start AO F EH R AO V,AE
nyga,start,N
szatkiewicz,start AE T K EH V,IH
bhutanka,start B UW,T
słowińskich,start S W AO V,IH
hamując,start AE M,UW
palinkiewicz,start P AE L IH N,K
pogotowie,start P AO G AO T,AO
aberracjom,start AE B EH R AE,Y
strzeliwo,start,S
widzimisię,start,V
byłymi,start B IX W IX,M
cnych,start,N
wiernemu,start V,EH
mądrzyk,start M,AO
schrypienie,start S R IX,P
nastrajać,start,N
purée,start P IH,R
zmięknąć,start Z M EH NG K,N
szewczuwianiec,start EH,F
ciężkie,start EH,K
kłótnia,start K W UW T,AE
wojtyra,start V AO,Y
gorąc,start G AO R AO,N
jugosłowiańskiego,start Y UW G AO,S
nockami,start N AO K AE M,IH
dźwiękoszczelny,start,V
pergamin,start P EH R G AE,M
długosiewicz,start D W,UW
pakuł,start P AE,K
tłustej,start T W UW S T EH,Y
radłu,start R AE D W UW,stop
koguciego,start K AO,G
łaskawy,start W,AE
czeczeni,start EH EH IH,stop
zwyczajnych,start Z,V
skowyra,start S,K
bednarowicz,start B EH D N AE R AO,V
wołodkowicz,start V AO W AO,T
chojnowski,start AO Y N AO F S,K
zdubbinguje,start Z D AE B IH N G UW,Y
niderlandzkiemu,start IH D EH R L AE N K,EH
kalorymetr,start,K
erywański,start EH R,IX
teleskopem,start T EH L EH S,K
gleba,start,G
wyuzdany,start V IX UW Z D AE,N
prezbiterianizm,start P R EH Z B IH T EH R Y AE IH Z,M
lampionik,start L AE M P AO,IH
wybornymi,start V IX B AO,R
najchytrzejszy,start N AE Y IX T EH Y,IX
solidaryca,start S AO L IH D AE,R
wądołowi,start V AO N D AO W AO V IH,stop
małochwiej,start M AE,W
kontom,start K,AO
łowczanka,start W AO,F
mazowieckiego,start M AE Z AO V EH K EH G AO,stop
tadżyckiej,start T AE IX,K
przydawać,start P IX D,AE
pokropowicz,start P,AO
suchacka,start S UW,AE
otyłość,start AO T,IX
śpioszka,start,P
kręcisz,start K,R
skąpi,start S,K
doręczyć,start D AO,R
jasnobrązowe,start Y,AE
wyglądający,start V IX G L AO,N
perskimi,start P EH,R
masażystka,start M AE S AE,IX
wynioślejszego,start V IX AO L EH Y EH G AO,stop
kopuła,start,K
zaprowadź,start Z AE,P
jamajski,start Y AE M AE Y S K,IH
kobiecych,start K AO,B
drylowanie,start D R IX L AO V,AE
zdubbingowała,start Z D AE B IH N G AO V,AE
aspołecznie,start AE S P,AO
zmusić,start Z,M
literatura,start L IH T EH R AE T UW R,AE
aptekarscy,start AE,P
kluję,start K L UW,Y
szantażujące,start AE N T AE UW Y AO,N
królikarnia,start K R UW L,IH
aprecjacja,start AE P R EH Y AE Y AE,stop
giża,start G IH AE,stop
rąbanie,start R,AO
sforami,start S F AO R AE M IH,stop
zawiniony,start Z AE V,IH
ropuch,start R,AO
abstrakcji,start AE P,S
uwielbiałaby,start UW V EH L B AE W AE B,IX
supernowa,start S UW,P
australijskich,start AE,W
koptyjski,start K AO P T IX Y S K IH,stop
granatowo,start G R AE N AE T AO V AO,stop
koronkiewicz,start K AO,R
szymczak,start IX,M
abonamencikom,start AE B AO N AE M,EH
palicie,start P AE,L
tysięczne,start T IX EH N N,EH
olszewska,start AO L EH F S K AE,stop
kukliński,start K UW K L,IH
bogdan,start B AO,G
badminton,start,B
potrawo,start P AO T,R
cudniejszy,start UW D EH,Y
rasizm,start R,AE
płynotok,start P W IX,N
łaziły,start W AE IH,W
pochrzęst,start P AO EH S,T
wstań,start F S T AE,stop
optymista,start AO,P
nagórniewicz,start N AE G,UW
ograniczając,start AO G R AE,IH
miękławka,start M EH NG K W AE,F
małoduszny,start M AE W AO,D
podróbka,start P AO D R UW P K AE,stop
kapral,start K AE P R,AE
traconemu,start T R AE AO N EH,M
reneta,start R EH N,EH
rozjadę,start R AO Z Y AE D,EH
sieniami,start EH AE,M
wyładowywać,start V IX W,AE
wparli,start F P AE R,L
wojtkowski,start V AO Y T K,AO
zadroga,start Z AE D R AO,G
skorodzień,start S K,AO
gocki,start G AO,K
wytrych,start,V
umożliw,start UW,M
dowiedz,start D AO V EH,stop
tarmosi,start T AE R M AO IH,stop
zacne,start,Z
wodzem,start V AO EH M,stop
nudniejszy,start,N
stręczycielka,start,S
inwalida,start IH,N
rytm,start R IX,T
zieleńszego,start,EH
suroń,start S,UW
prazeodym,start P R AE,Z
dokładnie,start D AO K W,AE
odnotowywać,start AO,D
praktykant,start P R,AE
bretania,start B R EH T,AE
pajonk,start P AE Y AO,NG
śmiałabyś,start M,AE
publicystyka,start P UW,B
podnoszenie,start P AO D N AO,EH
głąbów,start G W AO,M
stanilewicz,start S T AE IH L,EH
pytoń,start,P
głosach,start G W AO S AE,stop
irlandzkie,start IH R,L
kiszczak,start,K
przekonać,start P EH K,AO
zaciążyłybyście,start Z AE AO IX W IX B IX EH,stop
ochlaj,start AO L,AE
godziniorz,start G AO IH,AO
dołączać,start,D
wpływałaś,start F P W IX V AE,W
karkut,start K AE R K UW,T
smolorz,start S M AO,L
płytką,start,P
sławomir,start S W AE,V
bezczeszczących,start B,EH
strąg,start S T R AO,NG
najcięższego,start N AE Y EH EH G AO,stop
karaimskiej,start K AE R AE IH M S K EH Y,stop
bóstwo,start B UW S,T
ćwiąkała,start F AO NG K AE,W
owadobójczy,start AO,V
włodarkiewicz,start V W,AO
caf,start K,AE
rozpoznawać,start R AO,S
mną,start M,N
elbląski,start EH L,B
przynajmniej,start P IX N AE,Y
nikogo,start IH K AO G,AO
nieuważny,start EH,UW
garnek,start G AE R,N
kiernikowska,start K EH R IH,K
księżniczka,start K EH IH K,AE
zagadywać,start Z AE G AE D IX V AE,stop
odolan,start AO D,AO
lubiło,start,L
dekomercjalizacja,start D EH K AO M EH R Y AE L IH Z AE,Y
ateusz,start AE T EH,UW
kiwior,start K IH V AO,R
śmiertelnemu,start M EH R T EH L N,EH
smęt,start S M,EH
niego,start EH,G
chrapan,start R,AE
zręczniejszy,start Z R EH N EH Y,IX
miasteczko,start,M
karpiom,start K AE R,P
wachaczyk,start V AE,AE
uśmierć,start UW M,EH
dyhdalewicz,start D IX D AE,L
nowosad,start N AO V AO S,AE
wiodło,start,V
kryto,start,K
jelenim,start Y EH L EH IH,M
doktryna,start D,AO
nabywca,start N AE B IX F,AE
czaplami,start AE P L AE,M
religia,start R EH L,IH
austriackiemu,start AE,W
odłączyć,start,AO
reszczyk,start R EH IX K,stop
sadowski,start S AE D AO F S K,IH
sutego,start S UW,T
bukiewicz,start B,UW
wypity,start V,IX
spanie,start,S
cios,start AO S,stop
wkurzyć,start F,K
wypisywać,start V IX P,IH
dzielny,start EH L N IX,stop
tamten,start T,AE
prawiczek,start P,R
stanisław,start S T AE IH S,W
szczerbo,start,EH
zamulać,start Z,AE
szumieć,start,UW
oliwa,start AO L IH V,AE
wrześniach,start V,EH
twojego,start T,F
zawracanie,start Z AE V R AE AE EH,stop
zachylnik,start,Z
jaszczuk,start Y AE UW K,stop
wiertłom,start V EH R T W AO,M
artykuł,start AE R,T
ostrzew,start AO S T EH,F
odwagi,start AO D V AE G,IH
cichuteczko,start IH UW T,EH
komódka,start,K
podzielać,start P AO EH L AE,stop
trupę,start T,R
obeznawać,start AO B EH Z N,AE
tułaj,start T UW W AE,Y
berberyjscy,start B EH R B EH,R
archiwariuszko,start AE R IH,V
najmierniejszy,start N AE Y M EH R EH Y,IX
chłopowiec,start W AO P AO V,EH
chemiluminescencja,start EH M IH,L
turkmeńskim,start T UW R K M EH S K,IH
ewidentny,start EH V IH D EH N T N,IX
dubbingowałbyś,start,D
wplątanie,start F P L AO N,T
smutna,start S M UW T N,AE
pociął,start,P
potajemność,start,P
gruzińskiemu,start G R UW IH S,K
łyżwy,start W IX V IX,stop
pinda,start,P
sześcionóg,start EH AO N,UW
nalot,start,N
wydostać,start V IX,D
ankieta,start AE N K EH T,AE
majaczyć,start M AE Y,AE
widziałem,start V IH AE W EH M,stop
piskor,start P,IH
prąd,start P R,AO
donicami,start D AO IH AE M IH,stop
ptasiewicz,start P T,AE
spało,start S P AE W AO,stop
nastarowicz,start N AE S T AE R AO V,IH
małaszewicz,start M AE,W
kurkami,start K UW R K AE M IH,stop
nienawidzisz,start EH N AE V IH,IH
piastom,start P AE S,T
ryski,start R IX S K IH,stop
kochało,start K AO,AE
golenią,start G AO,L
zaciążyłoby,start Z AE AO IX W AO,B
wątpliwymi,start V AO N T,P
bolesnym,start,B
bezkształt,start B EH S K T AE W,T
brzemię,start B EH,M
wiankowska,start V AE N K AO F S,K
kablować,start K AE B L,AO
róść,start,R
doceniałabym,start D AO EH AE W AE B IX M,stop
sopli,start S AO P,L
amerykańskie,start AE M EH R IX K AE S K EH,stop
sekretnie,start S,EH
mrówczyńska,start M R UW F IX S K,AE
demokratyczny,start D EH M AO K R AE T IX,N
galeria,start G AE L EH R,Y
delaware,start D EH L AE W EH R,stop
marzniesz,start,M
zdubbinguję,start Z D AE B IH N,G
wieczornemu,start V EH AO R N EH M UW,stop
analizowałabym,start AE N AE,L
zwracać,start Z V R AE AE,stop
poliandryczny,start P AO L AE N D R,IX
pojedziesz,start,P
matykiewicz,start M AE T IX,K
korsykańską,start K AO R S IX K AE S K AO,stop
taczała,start T AE AE,W
lekkiego,start L EH K K,EH
zesranie,start Z EH,S
pokazywalibyśmy,start P AO K AE,Z
