word,phonemes,label
sähköhöylä,start S HH K HH,L
kellertäminen,start K EH L EH,R
palstoittaa,start P AA L S T OH,IH
tatarkasvi,start T AA T AA R K AA S,IH
alisuoriutuminen,start AA L IH,S
celsiusaste,start S EH L S IH UW S,AA
palkkamurha,start P AA L K AA M,UW
respiitti,start R EH S,P
emiraatti,start EH,M
liputtaja,start L IH P UW,T
seksikäs,start S EH K S IH K,S
kannustinkarttuma,start K AA,N
keskittymisvaikeus,start K EH S K IH T M IH S AA IH K EH UW,S
loistavanvärinen,start L OH IH S T AA AA N R IH N,EH
tyynnyttäminen,start T N T M IH,N
kumoonajo,start K UW M OH N AA Y OH,stop
planimetri,start P L AA N,IH
vuoleskeleminen,start UW OH L EH S K EH,L
tuotteliaasti,start T UW,OH
kyynelsilmä,start K N,EH
ylimalkaisesti,start L IH M AA L K AA IH S EH,S
goottilainen,start G OH,T
käsipalloilija,start K S,IH
kirjeenvaihtajajäsen,start K IH R,Y
viisastuminen,start IH S,AA
jalkatyyny,start Y AA L K AA T,N
röhkiminen,start R HH,K
hienomotoriikka,start HH IH EH N OH M OH T OH,R
vadelmapensas,start AA D EH L M AA P EH N S AA S,stop
persoonamuotoinen,start P EH R S OH N AA M UW OH T OH IH N EH N,stop
puhujamäärä,start P UW HH UW Y AA,M
puuhakkaasti,start P UW HH AA K AA,S
kenraali,start K EH N R AA L IH,stop
tiedusteluelin,start T IH EH,D
vulkanoiminen,start UW,L
maksattaminen,start M AA K,S
joululehti,start Y OH W L UW L EH HH T IH,stop
rautakorko,start R AA W T AA K OH R K,OH
geropsykologia,start G EH R OH P S K OH L OH G,IH
innostunut,start IH N OH S T UW N UW,T
päivämatka,start P IH M AA,T
salpaantuminen,start,S
joukkotuhonta,start Y OH W K OH,T
talousraha,start,T
hienotunteisuus,start HH IH EH N OH T UW N T EH IH S,UW
abstrahoiminen,start,AA
ruokakunta,start,R
tähtitarha,start T,HH
matalalla,start M AA T,AA
tangentiaalisesti,start T AA NG EH N T IH AA L IH,S
käsivaaka,start K S IH,AA
kulttuuritoimittaja,start K UW L T UW R IH T OH IH M IH T AA Y,AA
oikeusministeriö,start OH IH K EH UW S M IH N IH S T,EH
tipsuttaminen,start T IH P S UW T AA,M
välähdyttää,start L HH D,T
kokous,start,K
järjestelijä,start,Y
länkivaljaat,start L NG K IH AA L Y,AA
kruunupyyläinen,start K,R
sianmarja,start S IH AA N M AA R,Y
juhlanäytäntö,start,Y
hammasvälitys,start HH AA M AA S L IH,T
tynnyreittäin,start T N,R
kukkaornamentti,start K UW K AA OH R N AA M,EH
teleinsinööri,start T EH L EH IH N S IH N R IH,stop
tuhertaa,start T UW HH,EH
eriarvoisuus,start EH R IH AA R OH IH,S
häätöuhkaus,start HH T,UW
paistaminen,start P AA IH S T AA M,IH
malto,start,M
enimmäistukkuhinta,start EH N IH M,IH
ahavoituminen,start AA HH AA OH IH T,UW
maanpuolustustahto,start M AA N P UW OH L UW S T UW S T AA HH T OH,stop
jep,start Y EH,P
hallintovalta,start HH AA L IH N T,OH
gastrointestinaalinen,start G AA S T R OH IH N T EH S T,IH
kohdeapuraha,start K OH HH D EH AA,P
odottamatta,start OH D OH T AA M AA,T
vinssata,start IH N,S
normipaine,start N OH R M IH P AA IH,N
kryptologia,start K,R
kärjistetty,start K R Y IH,S
napaisuuskäännös,start N AA P AA IH S UW,S
rouhentaa,start R OH W HH,EH
nilkkapituinen,start N IH L K AA P IH,T
henkitoreihinsa,start HH,EH
kotitalousneuvonta,start K OH T IH T AA L OH UW S,N
puolipohjata,start P UW OH L IH P OH HH,Y
vaihtuva,start AA IH HH T,UW
halveksivasti,start HH AA L EH K S,IH
vertailtavuus,start EH R T AA IH L T AA,UW
otso,start,OH
lihaskasvain,start L IH HH AA S K AA S AA,IH
naiseus,start,N
elintasokilpa,start EH L IH,N
polynomifunktio,start P OH L N OH M IH F UW NG K T,IH
aakkostaminen,start AA K OH S T AA M IH N,EH
puoliammattilainen,start P UW OH L IH AA M AA T,IH
mörkö,start M R K,stop
höyrypursi,start,HH
avaruuslentäjä,start AA AA R UW S L EH N T,Y
rantautua,start R AA N T,AA
veljistö,start EH L Y,IH
portugalilaisuus,start P OH R T UW G AA L IH L AA IH S UW S,stop
raukeus,start R AA W K EH,UW
eripituisuus,start EH,R
lummekasvi,start L UW M EH K,AA
harventamaton,start HH AA R EH N T AA M AA T,OH
huurtaa,start,HH
sujuvakynäinen,start S UW Y UW,AA
epimeraasi,start EH P,IH
karmaista,start K AA R M AA,IH
rytinä,start,R
kopallinen,start K OH P AA L IH N EH N,stop
tankoteräs,start T,AA
rouskuttaminen,start R OH W S K UW T AA,M
punta,start P UW,N
laatupäällikkö,start L AA T,UW
kosintamenot,start K OH,S
veijarimaisuus,start,EH
sorea,start,S
hormonintuotanto,start HH,OH
herkkusienikeitto,start HH EH R K,UW
kymmenminuuttinen,start K M EH N M IH N,UW
lajirunsaus,start L AA Y IH R UW,N
tiedeyhteisö,start T IH EH D EH HH,T
alempaa,start AA L EH M P AA,stop
oikeuskäsitys,start OH,IH
pienkarja,start P IH EH N K AA R Y AA,stop
aatteellinen,start,AA
suoravartinen,start S UW OH R AA AA,R
kemikalio,start K EH M IH K AA L IH OH,stop
kovanaamainen,start K,OH
kieliversio,start K IH EH L IH EH R S,IH
panija,start P AA N,IH
familiaalinen,start F AA M,IH
kansainvälisyyskasvatus,start K AA N,S
sähkömarkkinat,start S HH K M AA R K IH,N
runsaskalainen,start R UW N S AA S K AA,L
kurssittaa,start K UW R S,IH
huolehtivaisesti,start HH,UW
puuliitos,start,P
laupiaasti,start L AA W P IH AA S T,IH
kaisla,start K AA IH,S
golf,start G OH L,F
sointukulku,start S OH IH N T UW K UW L K UW,stop
tyrkyttää,start T R K T,stop
kaunismuotoinen,start K AA W N IH S M UW,OH
oikeussubjekti,start OH IH K EH UW S,S
kuvastus,start K UW AA S T,UW
pastakone,start P AA S T AA K OH N,EH
lakimetsä,start L AA K,IH
sauma,start S AA W,M
noet,start N OH EH,T
sanomalehti,start S AA,N
torvijäkälä,start,T
irtaimistokiinnitys,start IH R T AA IH M IH S,T
itsemurhaterrorismi,start IH T S EH,M
verhokäyrägeneraattori,start EH R HH OH K R G,EH
kokeiluhalu,start K OH K,EH
ryönä,start R N,stop
epistemologia,start EH P IH S,T
tarvikkeisto,start,T
henkilöstöneuvosto,start HH EH NG K IH L,S
eustressi,start EH W S T R EH S,IH
luolametsästys,start L UW OH L AA M EH T S,S
köntystely,start K N T,S
komentojono,start K OH M EH N T OH Y,OH
avomurtuma,start AA OH M UW R T UW,M
resensio,start R EH S EH N,S
talvikeli,start T AA L IH K EH L,IH
herkeämättömyys,start HH EH R K EH M T M,S
pitkämielisesti,start P IH T K M IH EH L IH S EH S T,IH
paikoittaa,start P AA IH K OH,IH
yksitoista,start K S IH T,OH
pyörätuolirugby,start P R,T
luuposliini,start L UW,P
tellinki,start T EH L,IH
luukuolio,start L UW K UW,OH
liottaminen,start L IH OH T AA M IH N EH,N
valeriaanaöljy,start AA L EH R IH AA N AA L Y,stop
viiluttaa,start IH L UW T,AA
tentata,start T EH N,T
hallusinogeeninen,start HH AA L UW S IH N OH G EH N IH,N
säätökondensaattori,start S T K OH N D EH N S,AA
veloitus,start EH L OH IH T,UW
toimintavalmius,start T,OH
sarviliima,start S AA R IH L IH M,AA
ohjelma,start OH,HH
kärsimättömästi,start K R S IH M,T
bioinformatiikka,start B IH OH IH N F OH R M AA,T
kirjemaksu,start K IH R Y EH M AA K,S
vulkanoitua,start UW L K AA N OH IH T UW,AA
kaaderijärjestelmä,start K AA D EH R IH Y R Y EH S T,EH
paperiruukki,start P,AA
tarkistusvedos,start T AA R K,IH
peevelinmoinen,start P EH EH L,IH
leuanalusta,start L EH W AA N AA L UW S T AA,stop
kivijalkaliike,start K IH IH Y AA L K AA,L
tuntumassa,start T UW N T UW M AA S,AA
kymmenenlainen,start K M EH N EH N L AA IH N,EH
kappaleluku,start K AA P,AA
eilisaamuinen,start EH,IH
rautakiihdytys,start R AA W T AA K IH HH D T S,stop
leikkikaveri,start L EH IH K IH K AA EH,R
tasku,start T AA S K UW,stop
vyyhteäminen,start HH T EH M IH N EH N,stop
muistomitali,start M UW IH S T OH M IH T AA,L
ennakkoilmoitus,start EH N AA K OH IH L M,OH
santsi,start S AA N T,S
ilmaisanti,start IH L M AA IH S,AA
kalpamiekkailu,start K AA,L
lisääntymisoikeus,start L IH S N T M IH S OH,IH
jälleenyhdistyminen,start Y L EH N HH D IH S T,M
etuosa,start EH T,UW
korpipaatsama,start K OH,R
tirkistelijä,start,T
koulutunti,start,K
harvalukuisuus,start HH AA R,AA
liikkuvainen,start L IH K UW AA IH N EH N,stop
maustua,start M,AA
hankaussähkö,start HH AA,NG
rahoitusosuus,start R AA HH OH IH T UW S OH,S
voivottaminen,start OH IH OH,T
aikaerotteinen,start AA IH K AA EH R OH T EH IH N EH N,stop
kokeneisuus,start K OH K EH N EH IH S,UW
tähtääminen,start T HH T M IH N EH N,stop
rakennuspuu,start R AA K,EH
lohtusyöminen,start L OH HH T UW S M IH N,EH
keihäänheitto,start K EH IH HH N,HH
kulttuuriharrastus,start K UW L T UW R IH HH AA,R
kenttäarmeija,start K EH N T AA R M EH IH Y AA,stop
paineilmanaulain,start P AA,IH
lasertuloste,start L AA S EH R T,UW
valakki,start AA L AA,K
liikelaskenta,start L IH K EH L AA S K EH N T,AA
rantautua,start R,AA
hulasvesi,start,HH
kiikkutuoli,start K IH K UW T,UW
yhtämittainen,start HH T M IH T AA IH N EH N,stop
pikahiutaleet,start P IH K AA HH IH W T AA L EH T,stop
katkeama,start K AA T K EH AA M AA,stop
vesiaktiivisuus,start EH,S
alabandiitti,start AA L AA B AA N D IH T IH,stop
torjuntavoitto,start T OH R Y UW N T,AA
siirtokokoelma,start S IH R T OH K OH,K
lausepaino,start L AA W S,EH
kursorisesti,start K UW R S OH R IH S EH S T IH,stop
vihoissa,start IH HH,OH
laakapainomenetelmä,start L,AA
maljapuhe,start M AA L Y AA P UW HH,EH
sentrismi,start S EH N,T
pillerirasia,start,P
latinantaa,start L AA,T
järvelä,start,Y
lanttulaatikko,start L AA N T UW,L
leike,start L EH,IH
sukupuolifantasia,start S UW K UW P,UW
luimussa,start L UW IH M UW S AA,stop
kuumavalssaus,start K UW M AA,AA
pistokoe,start P IH S T OH K OH EH,stop
eksponenttikäyrä,start EH K S P OH N EH,N
herkules,start HH,EH
ulkopoliittisesti,start UW L K OH P OH L IH T IH S EH S T,IH
kahdeksankymmentävuotias,start K AA HH D EH K S AA N K M EH N T UW OH T IH,AA
hanavesi,start HH AA N,AA
teoreettisesti,start T EH OH R,EH
karinen,start K,AA
kuutiomaisuus,start K UW T IH OH M AA IH S UW S,stop
pienoismuoto,start P IH EH N OH IH S M UW OH,T
sähköenergiatalous,start S HH K EH N EH R G IH AA T AA,L
rullailla,start R UW L AA IH L AA,stop
lastenkirja,start L AA S T EH N,K
yhteisösakko,start HH T EH IH,S
savustusuuni,start S AA UW,S
honkametsä,start HH OH,NG
haapaveteläinen,start HH AA P AA EH T,EH
prokuraattori,start P R OH K UW,R
karttaa,start K AA R T,AA
kiinnitysluottopankki,start K,IH
heteroseksuaali,start HH EH,T
puruimuri,start P UW R,UW
jäätyminen,start Y T M IH N EH,N
taivassalolainen,start T AA IH AA S,S
savukekotelo,start S AA UW K EH K OH T EH L,OH
näytönsäästäjä,start N,T
asiaankuulumaton,start AA S IH AA N K UW L UW M AA T OH,N
kymmenvuotisjuhla,start K,M
sisällisesti,start S IH,S
kiillotusharja,start K IH L OH T UW S HH,AA
turvallistaa,start T UW R AA L,IH
äkkimakea,start K IH M AA K EH AA,stop
syyllisyydentunne,start S L IH S D EH N T,UW
mononukleaarinen,start M OH N OH N UW K L EH AA R IH N EH N,stop
hiukkassuodatin,start HH,IH
kvartsidioriitti,start K AA R T S IH D IH OH R IH,T
kyrmyniska,start K R M N IH S K,AA
kahlitseminen,start K AA HH L IH T S,EH
salaneuvos,start,S
haukkaus,start HH AA W,K
silloittaa,start S IH L OH IH T AA,stop
olga,start OH,L
ylimalkaan,start,L
tinasotamies,start T IH N AA S OH T AA M,IH
aspergilloosi,start AA S P,EH
hirsimaja,start HH IH R S IH,M
maitokamari,start,M
tuttavallisesti,start T,UW
heleänkeltainen,start HH EH,L
liikelounas,start L IH K EH L OH W N AA,S
kehitysalueluotto,start K EH HH IH T S AA L,UW
riittyä,start,R
etnopsykologia,start EH T N,OH
karhuamiskirje,start K AA,R
amerikankarpalo,start AA M EH R IH K AA,N
esitelmöidä,start EH S IH T EH,L
tukioppilas,start T UW K,IH
suipistella,start S UW IH P IH S T EH L AA,stop
loishyönteinen,start L OH IH S HH,N
kuolettua,start K UW,OH
henkilötakaus,start HH EH NG K,IH
yläviistossa,start L IH,S
osaomistusasunto,start OH S,AA
anastaa,start AA N AA S,T
alikohta,start AA L IH,K
faustinen,start F AA W S T IH N,EH
kahtaissara,start,K
kahdeksankymmenluku,start K AA HH D EH K S AA N K M EH N L,UW
sektoridiagrammi,start S EH K T OH R IH D IH AA G R AA,M
nostatusaine,start N OH,S
flavori,start,F
hikotella,start HH IH K,OH
salakalastus,start S AA L AA K AA L AA S T,UW
tieteenhaara,start T IH,EH
intiaanipäähine,start IH N,T
johdinkisko,start Y OH HH D IH N,K
lakkoilu,start L AA K OH IH L,UW
pussipäästäinen,start P UW S IH P S T,IH
vaurastuminen,start AA W R AA S T UW M IH N EH N,stop
eränkäynti,start EH R N K N,T
korjaustekijä,start K OH,R
täytekakku,start T,T
pornokauppias,start P OH R N OH K AA W P IH AA S,stop
kauneudentaju,start K AA W N EH UW D EH N T AA Y UW,stop
zenerdiodi,start T S EH N EH R D IH,OH
korska,start K OH R S K AA,stop
puketti,start P UW K EH T,IH
kulttuuriristiriita,start K UW L T UW R,IH
shakkitietokone,start S HH AA K IH T IH EH,T
kirjoittajapiiri,start K IH R Y OH IH T AA Y,AA
asynkroninen,start AA S NG K R OH N IH N EH,N
opiskelijavalinta,start OH P IH S K EH,L
kehote,start K EH HH OH,T
epämääräisyysperiaate,start EH P M R IH S S P EH R IH,AA
marenki,start M AA R,EH
pulveroida,start P UW L EH R OH,IH
paikallistaa,start P AA IH K AA L IH S T AA,stop
hipsuttaminen,start HH IH P,S
velvoitetyöllistettävä,start EH L OH IH T EH T L IH S T EH T,stop
ovuloida,start,OH
hiekkasammal,start HH IH EH K AA S AA M AA,L
bändi,start,B
roikku,start R,OH
rauhanmies,start R,AA
matkailuelinkeino,start M AA T K AA IH L UW,EH
ilmaisuvoima,start,IH
ionisaatioenergia,start IH OH N IH S AA T IH OH EH N EH R,G
hälventää,start HH L EH N T,stop
selkävamma,start,S
induktioliesi,start IH N D UW K T IH OH,L
leilinkantopuu,start L EH IH L IH N K,AA
kotitaloustunti,start K OH T IH T AA L OH UW S T UW N T,IH
instrumentaalikappale,start IH N S T R,UW
yritys,start R IH T,S
sydäntäsärkevästi,start S D N T S R K,EH
kaatopaikkakaasu,start K AA T OH P AA IH,K
harjahirsi,start HH AA R Y AA HH IH R S IH,stop
laidunruokinta,start L AA,IH
siveyspoliisi,start S IH EH S P OH L IH S,IH
merikuljetus,start M EH R IH K UW L Y EH T,UW
absorboiminen,start AA B S OH R,B
istukassipuli,start IH S T UW,K
kaasuammus,start K,AA
kleopatra,start K L EH OH P,AA
taylorismi,start T EH IH,L
kalmisto,start K,AA
hienoviritteinen,start HH IH EH N OH IH R IH T EH IH,N
relaatiotietokanta,start R EH L AA T IH OH T IH EH T OH K AA N T AA,stop
taivaannapa,start T AA IH AA N N,AA
pahuksesti,start,P
huudahtaminen,start HH UW D AA HH T AA,M
rasvaliukoinen,start,R
hunajakaste,start HH UW N AA Y AA K AA S,T
suurenmoisuus,start S UW R EH N M OH IH S UW,S
interrailmatkailu,start,IH
viittoilla,start IH T,OH
uiskennella,start UW IH S K EH N,EH
horjuvuus,start HH OH R Y UW,UW
korvaavuus,start,K
alaslaskettu,start AA L AA S L AA S K EH T UW,stop
herraspoika,start HH EH R AA S P OH IH K,AA
hapankala,start HH AA P AA N K,AA
toimeentuloturva,start T OH IH M EH N T UW L OH T UW,R
rengaslihas,start R EH NG AA S,L
pyörimisnopeus,start P R IH M,IH
kyrpiintynyt,start K R P,IH
pohjasävel,start P OH HH Y AA S EH L,stop
tilastotiede,start T IH L AA S T OH T IH EH,D
kauttakulkumaksu,start K AA W,T
maitotaloustuote,start M AA IH T OH T AA L,OH
huoltoliikenne,start HH UW OH L T OH L,IH
transaldolaasi,start T R AA N S AA L D OH L AA S,IH
liitujauho,start L IH T UW Y AA,W
moottoriliikennetie,start M OH T OH R IH L IH,K
derivaattafunktio,start D EH R IH AA T AA F,UW
valkoinen,start AA L K,OH
maailmantapahtuma,start M AA IH L M,AA
rannerengas,start R AA N EH R EH NG AA,S
joukkotoiminta,start,Y
sakkauttaa,start S AA,K
hukkaamiskielto,start HH UW K AA M,IH
tulomuoto,start T UW L OH M UW OH T,OH
kahdeksasosatauko,start K AA HH D EH K S AA S OH S AA T AA W K OH,stop
homiletiikka,start HH OH M IH L EH,T
talvilepo,start T AA L,IH
sauna,start S AA W N,AA
eroamattomuus,start EH R OH AA,M
laventelinsininen,start L AA EH N T EH L IH N S,IH
sukeltaminen,start S UW K EH L T AA M IH,N
laulusolisti,start L AA W,L
porailla,start P OH R AA IH,L
byrokratisoituminen,start B R OH K R AA T,IH
itkupilli,start,IH
marina,start M AA,R
iltatorkku,start IH L T AA T OH R K UW,stop
ritarinkannus,start R IH T AA R IH N K AA,N
tylppägrafiittivalurauta,start T L P G R AA F IH T IH AA L UW,R
paloturvallinen,start P AA L OH T UW R AA,L
kasi,start K AA S IH,stop
lastukasa,start,L
supraventrikulaarinen,start S UW P R AA EH,N
suihkuttaminen,start S UW IH HH K UW T,AA
rikkomattomuus,start R IH K OH,M
erodoida,start EH R OH D OH IH D,AA
alallaan,start AA L AA L AA N,stop
dysforia,start D S F OH,R
sisältöinen,start S IH S L T IH N EH,N
hienonnella,start HH IH EH N OH,N
pyörryttäminen,start P R T M IH,N
kalliosara,start K AA L IH OH S AA R,AA
läiskiä,start,L
möi,start M,IH
kerran,start K EH R AA,N
vajaatoimintainen,start AA Y AA,T
kuhakeitto,start K UW HH AA K,EH
kompromissiehdotus,start K OH M,P
traumaattisuus,start,T
ihastuminen,start IH HH AA S T UW M,IH
korttelinväli,start K OH R T EH L,IH
yökausi,start K AA W S,IH
irtosolunäyte,start IH R T OH S OH L UW N T EH,stop
balsamiviinietikka,start B AA L S AA M IH IH N IH EH T IH K,AA
koiranäyttely,start K OH IH R AA N T,EH
shokkimetamorfoosi,start SH OH K IH M EH T,AA
kuntamuoto,start K UW,N
kaarlenvaltikka,start K AA R L EH,N
pöytäkello,start P T K,EH
antti,start,AA
hätäapu,start HH T,AA
lohipiirakka,start L OH HH IH P IH,R
ristikulma,start R IH,S
kodanpohja,start K OH D AA N,P
toimintaohje,start T OH IH,M
nävertää,start N EH,R
tupsuttaa,start T UW P S UW T,AA
lihanuija,start L IH HH,AA
turmeltumaton,start T UW R,M
kettumainen,start K EH T UW M AA IH N EH,N
kovasanainen,start K OH AA S AA N AA IH N EH N,stop
pääsiäislammas,start P S IH,IH
sideaine,start S IH D EH AA IH N EH,stop
keluvene,start K,EH
aristokraatti,start AA R IH,S
kirjastovirkailija,start K IH R Y AA S T OH IH R K AA,IH
hallinnointipalkkio,start HH AA L IH N OH IH N T IH P,AA
kaksivuorotyö,start K AA K S IH,UW
maarekisteri,start M AA R,EH
yliopistokoulutus,start L IH OH P IH S T OH K OH W L UW T UW,S
kietaisutakki,start K IH EH,T
kotimaanlento,start K OH T,IH
paidanhiha,start P AA IH D AA N HH IH HH,AA
herkkuruoka,start HH EH R K UW,R
kasvukykyinen,start K AA S UW K K IH N,EH
influenssa,start IH N F L,UW
kuvata,start K UW AA T AA,stop
terrestrinen,start T EH,R
iltapäiväateria,start IH L T AA P IH,AA
kasvisteroli,start K AA S IH S T EH R OH L IH,stop
porolappalainen,start P OH R OH L AA P AA L,AA
instrumentaalikappale,start,IH
tallonta,start,T
haukahdella,start HH AA W K AA HH D EH L AA,stop
kansantajuistaa,start K AA N S AA,N
vulgaari,start UW,L
suosituimmuus,start S UW OH S IH T UW IH M,UW
tukkoonmeno,start T UW K OH N M EH N,OH
maatunnus,start M AA T UW,N
kuivaelementti,start K UW IH AA EH L EH M EH,N
käryttäminen,start K R T M IH N EH,N
jamassa,start Y,AA
kaliumoksidi,start K AA L IH UW,M
tuiverrella,start T UW IH,EH
hermiittisyys,start HH EH,R
tuskallinen,start T,UW
pianosoolo,start P,IH
häiriötila,start HH IH,R
teräshiekka,start T,EH
rankata,start,R
puolikielisyys,start P UW OH L IH K IH,EH
näennäinen,start N EH,N
kalisuola,start K AA L IH S UW OH L AA,stop
koketti,start K OH K EH,T
essentiaali,start EH S EH N T,IH
rigoristisesti,start R IH G OH R IH,S
soistua,start,S
liikennetutka,start L,IH
listaaminen,start L IH S T AA M,IH
ääntenlaskenta,start N T EH N L AA,S
kylkiruoto,start K,L
holkkinasta,start,HH
kalahtaminen,start K AA L AA HH T AA M,IH
työhevonen,start T HH EH OH N,EH
hydrologinen,start HH,D
varhaissyksy,start AA R HH AA IH S S K S,stop
vähemmyys,start HH EH,M
lumikki,start L,UW
ilmastointijärjestelmä,start IH L M AA S T OH IH N T IH Y R Y EH,S
piknikki,start P IH K N,IH
välttyminen,start L T M IH N EH N,stop
ailahdella,start AA IH L AA HH D EH,L
pudottaminen,start,P
jalkaväenkenraali,start Y AA,L
perunantaimi,start P,EH
indigokarmiini,start IH,N
natriumvetykarbonaatti,start N AA T R IH UW M EH T K AA R B OH,N
sikatalous,start S IH K AA T AA L,OH
tavailu,start T AA AA,IH
sykkeisyys,start,S
vetistyä,start EH T IH S T,stop
juhannustanssit,start Y UW,HH
lääketeknikko,start L K EH T EH K N,IH
hyväksyttäminen,start HH K S T M IH N EH N,stop
kipparinlakki,start K,IH
sydänambulanssi,start S D N AA M B UW L AA N S IH,stop
paratuberkuloosi,start P AA R AA T UW B EH R,K
tarkoituksettomuus,start T AA R K OH IH T UW K,S
kirvesahven,start,K
kiinnostaminen,start K IH N OH S T AA M IH N EH N,stop
kangaskorte,start K AA NG AA S K OH,R
ravistella,start R AA IH,S
maalikooste,start M,AA
herrajestas,start HH EH R AA Y EH S T,AA
ansiotarkoitus,start AA N S,IH
metallinsointinen,start M EH T AA L IH N S OH IH N T IH N,EH
diffraktometri,start D IH F R AA,K
ydinosaaminen,start D,IH
perjantainen,start P EH R Y AA,N
parapsykologia,start P AA R AA P S K OH L OH G,IH
itsekasvatus,start IH T S,EH
hyveellisyys,start HH EH L,IH
aikamatkailu,start AA IH K AA M AA T,K
heinäaro,start HH EH IH,N
vierassyntyinen,start IH EH R,AA
raskaslukuinen,start R AA S K AA S L,UW
yleiskartta,start L EH IH S K AA R,T
ihmisluettava,start IH HH M IH,S
