word,phonemes,label
nenätipat,start N,EH
linturuoka,start L IH N T UW R UW OH K,AA
autolla,start,AA
silkinkiiltoinen,start,S
laukkakasvi,start L AA W K AA K AA S,IH
kraniologia,start K R AA N IH OH L,OH
kustannusmalli,start K UW S T,AA
lumikeli,start L UW,M
mestarillisesti,start M EH S T AA R IH L IH S EH,S
saippua,start,S
pätkittäinen,start P T K,IH
tilastotiede,start T IH L AA S T OH,T
kierähtäminen,start K IH EH R HH T M IH N,EH
äkääntyminen,start K N T M IH,N
emälippu,start EH M L IH P UW,stop
jäykkäkouristus,start Y K K OH,W
elintarvikemuovi,start EH L IH N T AA R IH,K
ruskokiviparisto,start R UW S K OH K IH IH P AA R IH S,T
hukuttaminen,start HH UW K UW T,AA
elokuvakulttuuri,start EH L OH K UW AA K,UW
lasertulostin,start L AA S EH R,T
lymfaattinen,start L M F AA T IH N,EH
jokahinen,start Y,OH
muoti,start,M
salminen,start S AA,L
vuodottomuus,start UW,OH
päätössanat,start P T S S,AA
kaavapalkki,start K AA AA P AA L K,IH
kustannusjohtaja,start K UW S T AA N UW S Y OH HH T,AA
lautailla,start L AA W T AA IH L AA,stop
koulutustausta,start K OH W L,UW
salaiva,start S AA L AA IH AA,stop
tullinimike,start T UW L IH N IH M IH K,EH
hempeästi,start HH EH M P EH,S
kirjasinleikkaus,start K IH R Y AA S,IH
onomasiologia,start OH N OH M AA S IH OH L OH G,IH
lisäruokinta,start L IH S R UW,OH
rajavartioasema,start R AA Y,AA
pillerirasia,start P IH L,EH
merkistö,start M EH,R
kovakätinen,start K,OH
happirikas,start HH AA P IH,R
elintarvikehuolto,start EH L IH N T AA R IH K,EH
obduktio,start OH B D UW K T IH,OH
vasemmistovoimat,start AA S EH M IH S T OH OH IH M AA,T
puolimalli,start,P
pöytähopeat,start P T HH OH P EH AA T,stop
korttelikapakka,start K OH R T EH L IH K AA P AA K AA,stop
kirjeenvaihtajapankki,start K IH R Y EH N AA IH HH T,AA
euforia,start EH W F OH R IH AA,stop
kärryliiteri,start K R L IH T EH R IH,stop
keräyttää,start K EH R T,stop
täytäntöönpanija,start T T N,T
kunnaneläinlääkäri,start K UW N AA N EH L IH N L K R IH,stop
vasominen,start AA S OH M IH N EH,N
bosnialaisuus,start B,OH
kahdeksanbittinen,start K AA HH D EH K,S
lirputella,start L IH R P UW T EH,L
joustavasti,start,Y
paistua,start P AA,IH
esitysmerkintä,start,EH
uskallus,start UW S K,AA
tentti,start T EH N T IH,stop
liudentuneisuus,start L IH W D EH,N
poikkeusasema,start,P
kuuluisa,start K UW L UW,IH
ikatvärjäys,start IH K AA T R Y S,stop
osinko,start OH S IH NG K OH,stop
suojakatos,start S UW OH Y AA K,AA
korkeapaineinen,start K OH R K EH AA P AA IH N,EH
seurallisuus,start S EH W R AA,L
kahdeksankymmenvuotias,start K AA HH D EH K S AA N K M EH N UW OH T IH AA,S
tallustella,start T AA,L
pohjoissuomalainen,start P OH HH Y,OH
poksahtaminen,start P OH K S AA HH,T
mielenterveystoimisto,start M IH EH L EH N T EH R EH S T,OH
luota,start,L
merkitysopillisesti,start M EH R K IH T S OH P IH L IH S EH S T,IH
hakuagentti,start HH,AA
lapsuudenkokemus,start L AA P S UW D EH N,K
pysäkki,start P S K IH,stop
teesekoitus,start T EH S EH K OH IH T,UW
pilvenreuna,start P,IH
trassaatti,start T R,AA
kannatin,start K AA N AA T,IH
kaapelipaperi,start K AA P EH L IH P AA,P
silmämääräinen,start S,IH
rappeutuminen,start R AA,P
sitruunamehu,start S,IH
hiertyminen,start HH IH EH,R
mustavalkonegatiivi,start M UW S T AA AA L K OH N EH G AA,T
hypoteekkipankki,start HH P OH T EH K,IH
syntymäkuukausi,start S N,T
rautanokkonen,start R AA W T AA N OH K,OH
rohkia,start,R
yksilökohtaisesti,start K S IH L K OH HH T AA IH S,EH
pehmeäluontoinen,start P EH HH M EH L UW OH N,T
sirrissä,start S IH R,IH
standardinormaalijakauma,start S T,AA
mökkipeli,start M,K
harakat,start HH,AA
hampaanpoisto,start HH AA M P AA N P OH IH,S
valmistumisvuosi,start AA,L
äskettäin,start,S
kaunoluistelu,start K AA W N OH,L
rantahiekka,start R AA N T,AA
karviaismittari,start K,AA
lepopaikka,start L EH P OH P AA,IH
vehdata,start EH HH D AA T,AA
ajatella,start AA Y AA T EH L,AA
esiintulo,start EH,S
huonokuuloisuus,start HH UW OH N OH K UW L,OH
maalipotku,start M AA L IH,P
lirua,start L IH R UW AA,stop
yhdeksänkertaisesti,start HH D EH K S N K,EH
laskuportaat,start L AA S K,UW
kolarivaurio,start K OH L AA R IH AA W R IH OH,stop
etablointi,start EH T,AA
ihmemaailma,start IH,HH
dismeriitti,start,D
katederi,start K AA T,EH
laulutekniikka,start L AA W L,UW
hengenvaarallisuus,start HH EH,NG
siirtokuvakoristelu,start S IH R T,OH
korkopainanta,start K OH R K OH P AA IH N AA N T,AA
porrasperäinen,start P OH R AA S P EH R IH N EH,N
punertua,start P UW,N
jämsänkoski,start Y M S N K OH S K,IH
kalikka,start K,AA
kallioluoto,start K AA L IH OH L,UW
hakkeroiminen,start HH AA K EH R OH,IH
kaveeraaminen,start,K
kanssasisar,start K AA,N
neoliittinen,start N EH OH L IH T IH N EH,N
rei’itin,start R,EH
uskontososiologi,start UW S K OH N T OH S OH S IH OH L OH,G
pörröhäntäinen,start P R HH N T,IH
öljykuljetus,start,L
kivisilta,start K IH IH S IH,L
neurobiologi,start N EH W R OH B IH OH L OH,G
kaksinapaisesti,start,K
sukupuolisesti,start S UW K UW,P
laskostettu,start L AA S K OH S T EH T UW,stop
kiihkoislamilainen,start K IH HH K OH IH S L AA M IH L AA IH,N
kiisseli,start K,IH
kaksiväripainos,start K AA K S IH R IH P AA IH N OH S,stop
salavuoteus,start S AA L AA UW OH T EH,UW
verenglukoosi,start EH R EH N G L UW K,OH
päällyshousut,start P L S,HH
voimanlähde,start,OH
kirjeopiskelu,start K IH R Y EH OH P IH S K,EH
ilahtuminen,start IH L AA HH T UW M IH N,EH
häpeäpuu,start,HH
epäeksakti,start EH P EH,K
maksunsaaja,start M,AA
talviaamu,start T,AA
tuhlailla,start T UW HH L AA IH,L
tyttöaikainen,start T T AA IH K AA IH,N
kaksoisristikirkko,start K AA K S OH IH S R IH S T IH,K
todistus,start T,OH
kivimineraali,start K IH IH M IH N EH R AA L IH,stop
uudelleenorganisoiminen,start,UW
nunna,start N UW,N
merisotilaallisesti,start M EH R IH S OH T IH,L
hakkelus,start HH AA K EH L UW S,stop
lehvästö,start L EH HH,S
vastaisuudessa,start AA S T AA,IH
pölliminen,start P L,IH
byrokraattistua,start B,R
laidunruokinta,start L AA IH D UW N R UW OH,K
glasiologia,start G L AA S IH OH L OH G IH,AA
kynttilänsydän,start K N T,IH
robottitekniikka,start R OH B OH T IH T EH K N IH K AA,stop
yrite,start R IH T EH,stop
teinipoika,start T EH IH N IH P OH IH K,AA
ferrokelataasi,start F EH R OH K,EH
nimeäminen,start,N
metodismi,start M EH T OH D IH S M IH,stop
symmetriaryhmä,start S,M
kuskipukki,start K UW S K IH,P
taikamenot,start T AA IH K AA,M
haudesidos,start HH AA W D EH S IH,D
pengertää,start P,EH
biologia,start B IH OH L,OH
oikeudenkäyntikulut,start,OH
hälytysvalmis,start,HH
nukkumaanmenoaika,start N UW K UW M AA N M EH N OH,AA
hajautusarvo,start HH AA Y AA UW T,UW
lukaiseminen,start L UW,K
logaritmifunktio,start L OH G AA R,IH
ruusunvärinen,start R UW S UW N,R
galoppi,start G,AA
ryhdistää,start R HH D IH S T,stop
asianajaja,start AA S,IH
suutarinkielo,start S UW T AA,R
karamellipaperi,start K AA R AA M EH L IH P AA P EH R,IH
hampurilaisvalikko,start HH AA M P UW R IH L AA IH S AA L,IH
pahanlaatuisuus,start P AA HH AA,N
luontaistalous,start L UW OH N T AA IH S T,AA
itsesimilaarinen,start IH T S EH S IH M IH L AA,R
paavinuskoinen,start P AA IH N UW S K OH,IH
ympäristövaliokunta,start M P R IH S T AA L IH OH K UW N,T
kirjastolautakunta,start K IH R Y AA S,T
hajataitteisuus,start HH AA Y AA T AA IH T EH,IH
karjamaja,start K AA R Y AA M AA Y,AA
käsityöneuvos,start K S,IH
kuuropilvi,start K UW R OH P IH L,IH
tilittäjä,start T IH L IH T Y,stop
sopeutumiskyky,start S OH P,EH
taapertaa,start T AA P EH R T,AA
pihahtaa,start P IH,HH
ylätie,start L,T
koneluettava,start K OH N EH L UW EH T,AA
vipukelkka,start,IH
huristella,start HH UW R IH,S
kehityssuunta,start K,EH
kenttäurheilu,start K EH N T UW R,HH
pihtari,start P IH HH T AA R,IH
siperiansinivalvatti,start S IH P EH R,IH
muovikulho,start M UW OH,IH
oraakkelimainen,start OH R AA K EH L IH M AA IH N EH,N
neekeri,start N,EH
koetteella,start K,OH
informaatiosysteemi,start IH,N
kliffa,start K L IH F,AA
välkkäri,start L K R,IH
nuutti,start N UW T IH,stop
agnostinen,start AA G,N
koerakentaminen,start K OH EH R AA K EH N T AA M,IH
suurisanainen,start S,UW
myöhäisromanttinen,start M HH IH S R OH,M
hajahavainto,start HH AA Y AA HH AA AA IH,N
urheilulaji,start UW R,HH
yleistajuisuus,start L EH IH S T,AA
inha,start,IH
isorokkorokotus,start IH,S
jäykistys,start Y K IH S T,S
keihäänkärki,start K EH IH,HH
artturi,start,AA
ampuvat,start AA,M
hivellä,start HH IH EH,L
skotlanti,start S K OH T L AA N T IH,stop
vetypullo,start EH T,P
suomalaiskansallinen,start S UW OH,M
lisäelämä,start L IH S EH L M,stop
avaruustekniikka,start AA AA R UW S T,EH
keskemmäs,start K EH S K EH,M
moottorijuna,start M OH,T
kohteleminen,start K OH,HH
kiusata,start K IH W,S
ympäristöneuvoja,start M P R IH S T N EH W OH Y AA,stop
itäpuolinen,start IH T P UW OH L IH N,EH
takakenoon,start T AA K AA,K
umpisokea,start UW,M
rajoitin,start R AA Y,OH
ampuneena,start,AA
kultamitalinainen,start K UW L T AA M IH T AA L IH N AA IH N,EH
konstruointivaihe,start K OH N S T R,UW
alle,start AA L,EH
hinnanlasku,start HH IH N AA N L AA S K UW,stop
palju,start P AA L Y UW,stop
hoppu,start HH OH P,UW
sairauseläke,start S AA IH R AA UW S EH L K,EH
rinnakkaisesti,start R IH N AA K AA IH,S
sähköteollisuus,start S HH K T EH OH L IH,S
majava,start M,AA
huoltotyöntekijä,start HH UW OH L T OH T N,T
luonnuttaa,start L UW OH N UW T,AA
armolahja,start AA R M OH L AA,HH
elektrostatiikka,start EH L EH K T R OH S T,AA
herutus,start HH,EH
paikoittaa,start,P
mehiläispako,start M EH HH IH L IH S,P
tähtikolmiokytkin,start T HH T,IH
samanistinen,start S AA M AA N IH S,T
pilkkoisen,start P IH L K OH IH S EH N,stop
leikitellä,start,L
stemmata,start S,T
elokuvataiteilija,start EH L OH K UW AA T AA IH T EH IH,L
kylmänkestävä,start K L M N,K
vappupallo,start AA,P
kunnekaan,start K UW N EH K AA N,stop
kuorruttaminen,start K UW OH,R
kinnula,start K IH N,UW
infektiivinen,start IH N F,EH
hunajavesi,start HH UW N AA Y AA EH S IH,stop
sokeutuminen,start S OH K EH UW T UW M IH N EH N,stop
niittokone,start N,IH
suolavesitasku,start S UW OH,L
latausvirta,start L AA,T
romu,start R OH M,UW
irtolehtipainos,start IH R T OH L EH HH T IH P,AA
varvas,start AA R AA,S
tuntikehys,start T UW N T,IH
ilmastointikanava,start IH L M AA S T OH IH N T IH K AA N,AA
pinoaminen,start P IH N OH AA,M
suprakrustinen,start S UW,P
kertakäyttöinen,start K,EH
kärkeväkielinen,start K R K EH K IH EH L,IH
toistoalue,start T,OH
selkäkipu,start S EH L K K IH P,UW
neljäs,start,N
arvoarvostelma,start AA,R
tuolinselkämys,start T,UW
korjata,start K OH R Y AA,T
runsashappinen,start R UW N S AA S,HH
tarkkaamattomuus,start T AA R,K
laamanni,start L AA M AA N IH,stop
hankekumppani,start HH AA NG K EH K UW M P AA N IH,stop
iltakävely,start IH L T AA K,EH
sterletti,start S T EH R L EH T IH,stop
leninki,start L EH N IH NG,K
lamppuöljy,start L,AA
kansanvaltaistaminen,start K AA N S AA N AA L,T
luokittaa,start L UW,OH
lentokonealumiini,start L EH N T OH K OH N EH AA L UW M IH,N
taitekerroin,start T AA IH T EH K EH R OH IH N,stop
laadunhallinta,start L AA D UW N HH AA L IH N,T
karstulalainen,start K AA R S T UW L AA L,AA
piirustaminen,start,P
tukkiintua,start T UW K IH N T UW AA,stop
lakkorintama,start L AA K OH R IH N,T
välikantakieli,start L IH K AA N,T
konekivääriampuja,start K OH N EH K,IH
jäykistymä,start Y K,IH
katsantokanta,start K AA T S AA N T OH K AA N T,AA
pohja,start P OH HH,Y
kannanilmaus,start K AA N,AA
yhtenäiskoulu,start HH T EH N IH S K OH W L,UW
syltäinen,start,S
lepoaste,start L EH P,OH
kaksoiskytkinvaihteisto,start K AA K S OH IH S K T K IH N AA IH HH,T
katseleminen,start K AA T S EH L EH M IH N EH,N
murheellisuus,start M UW R HH EH L IH S UW S,stop
julkaisuehdokas,start Y UW L,K
painikeohjain,start P AA,IH
virvoittua,start IH R OH IH,T
aliurakoida,start,AA
luomi,start L UW OH M,IH
voimanlähde,start OH IH M AA N L HH D,EH
kalakeihäs,start K AA,L
tasoeditori,start T,AA
kansalaisoikeustaistelija,start K AA N S AA L AA IH S OH IH K EH,UW
hiusmurtuma,start HH IH W S M,UW
lamaantuneisuus,start L AA M AA N T UW,N
problematisoitua,start P R OH B,L
kunneka,start K UW N,EH
karkotin,start K AA R K,OH
kurpitsapikkelssi,start K UW R P IH T S AA P IH K,EH
tasajakoisuus,start T AA S AA Y AA K OH IH S UW S,stop
kuudestilaukeava,start K UW D EH S T IH L AA,W
eksplisiittinen,start EH K S P L,IH
hapsi,start HH AA P S,IH
hienomakuinen,start HH IH EH N OH,M
oikeussuhde,start OH IH,K
standardinen,start,S
kanavakirjonta,start K AA N AA AA K IH R Y OH N,T
laivanupotus,start L AA IH AA N UW P,OH
kappalehinta,start K AA P AA,L
samankantainen,start S,AA
kumirengas,start K UW M IH,R
kollineaarinen,start K OH L IH N EH AA R IH N,EH
nenäkarhu,start N EH N K AA,R
aakkosellisuuden,start AA K OH S,EH
postilaitos,start P OH S T IH L AA IH T OH,S
kiilleliuske,start K IH L EH,L
televisioteitse,start T EH L EH IH S IH OH T EH IH T,S
aavistamaton,start AA IH S T AA M AA T OH,N
korkeapovinen,start K OH R K EH AA P OH IH,N
lento,start L EH N,T
kansantuomioistuin,start K AA N S AA N,T
sinologia,start S IH N OH L,OH
eetteri,start EH T EH R,IH
sijaisvanhempi,start S IH Y AA IH S AA N HH EH M P,IH
kiteytyminen,start K IH T EH T,M
aikana,start AA,IH
lastitila,start L AA S T IH T IH,L
vellamo,start EH L,AA
kestävyysjuoksu,start K EH S T S Y UW OH K,S
salaliitto,start S AA,L
linjoittaa,start L IH N,Y
taittovoima,start T AA IH T OH OH IH M AA,stop
favismi,start F,AA
majesteetillinen,start M AA Y EH S T,EH
lahjakirja,start L AA HH Y AA,K
pohjakonglomeraatti,start P,OH
normalisoiminen,start N OH R M AA L IH S OH IH M IH N,EH
kajota,start K AA Y OH T AA,stop
kiinnityskohta,start K IH N IH T S K OH HH T,AA
tympönen,start T M P,N
sahata,start S AA HH,AA
kitkaketju,start K IH T K AA K EH,T
lastenlaulu,start L AA S T EH,N
piikominen,start P IH K OH M IH N EH,N
erojaiset,start EH R OH Y AA IH S EH T,stop
riskinen,start R,IH
šarmööri,start SH AA R,M
lattiankiillotin,start L AA T IH,AA
jaloittelu,start Y AA L OH IH,T
lankkujuuri,start L AA NG K UW Y UW R,IH
merikalastus,start,M
itsehillintä,start,IH
loiskutus,start,L
maailmanmenestys,start M AA IH L M AA N M EH N EH S,T
maailmankuuluisuus,start M AA IH L,M
kääpiöplaneetta,start K P IH P L,AA
viidessadas,start IH D EH S S,AA
kaksikotinen,start K AA K S,IH
pakahduttaa,start P AA K AA HH D UW T AA,stop
poliisikonstaapeli,start P OH L IH S IH,K
avaruuskvantittuminen,start,AA
lyhentyminen,start L HH EH,N
kymppiluokka,start K M P IH L UW,OH
jonosalaus,start Y OH N OH,S
välitön,start L IH T N,stop
ilmo,start IH L M,OH
laitostuminen,start L AA IH,T
maineikkuus,start,M
kelvinasteikko,start K EH,L
sukupuolineuvonta,start S UW K UW P UW OH L IH N EH W OH N,T
loisi,start L OH,IH
laakapallo,start L AA K AA P AA,L
suorentaa,start S UW OH R EH N,T
tunnukseton,start T UW N UW K S EH T,OH
riittoinen,start R IH,T
jännittävä,start Y N IH T,stop
yrittäjäjärjestö,start R,IH
kooperatiivi,start K OH P EH R AA T IH IH,stop
vakuutusarvo,start AA K,UW
kenttäkanuuna,start K EH,N
viritteleminen,start IH R IH T EH L EH M IH,N
kallistelu,start K AA,L
koloratuurilaulaja,start K OH L OH R AA T UW R IH L AA W L,AA
varjoelämä,start AA R,Y
pistekaavio,start P IH S T EH,K
viikuna,start IH K,UW
vahvistaa,start AA HH IH S T,AA
integrointimuuttuja,start IH,N
differenssimenetelmä,start D,IH
tammivyöhyke,start T AA M IH HH,K
ankkalinnalainen,start AA NG K AA L IH N,AA
kärsimyshistoria,start,K
eläinfysiologi,start EH L IH N F,S
tietoyhteiskunta,start T IH EH,T
ruotsinmielisyys,start R UW OH T S IH N M IH,EH
osamäärä,start OH,S
kerjäläismunkki,start K,EH
karmeliittaluostari,start K AA R M EH L IH T AA L UW,OH
työstettävyys,start T,S
taikamerkki,start T AA IH,K
erityisasiantuntija,start EH R IH T IH S AA S IH AA N T UW N T,IH
runottomuus,start R UW N OH T OH,M
neuvotteleminen,start N EH W OH T EH L EH M IH N EH N,stop
täysiaikainen,start T S IH AA IH K AA,IH
kummassa,start,K
puolitunneittain,start P UW,OH
punasipuli,start,P
käyttöoikeus,start K,T
huudahtaminen,start HH UW,D
kaikenvärinen,start K AA IH K EH N R IH N EH,N
lumijoki,start L UW M IH Y,OH
frontotemporaalinen,start F R OH N T OH T EH M P OH,R
vuorostaan,start UW OH R OH S T AA N,stop
kartellisopimus,start K AA R T EH,L
kuolleeton,start K,UW
lujahermoisuus,start L UW Y AA HH EH R M,OH
hakkuutähde,start HH AA K UW T HH D EH,stop
biljoona,start B IH L Y OH N,AA
paremmanpuoleinen,start P AA R EH M AA N P UW OH L EH IH,N
edustuskykyinen,start EH,D
riitapukari,start R IH T AA P UW K AA R,IH
bagdad,start B AA G D AA D,stop
oikeushammaslääketiede,start OH IH K EH UW S HH,AA
osoitteisto,start OH S OH IH,T
kuulostus,start K,UW
babirussa,start,B
sekundaattori,start S EH K UW,N
kielensuunnittelu,start K,IH
halkihaarainen,start HH AA L K IH HH,AA
puolitoistakymmentä,start P UW OH L IH T OH IH,S
leirisauna,start L EH IH R,IH
kirjoineen,start K IH R Y OH IH N EH,N
ekstensiivinen,start EH K S T EH N S IH,IH
otosvarianssi,start OH T OH S,AA
kromatidi,start K R OH M AA T IH D IH,stop
järjestöhistoriikki,start Y R Y EH S T HH IH S T OH R IH K IH,stop
markkinaehtoistuminen,start M AA R K IH N AA EH HH T OH IH S T,UW
poikia,start P OH IH K IH,AA
perämies,start P EH R M IH,EH
korvakoira,start K OH R AA K OH IH R,AA
näytös,start,N
korsivilja,start K OH R S IH IH,L
puolikuuro,start P UW OH L IH K,UW
adapteri,start,AA
pellavapäinen,start P EH L AA AA P IH N,EH
kohdeviestintä,start,K
pyyntipaikka,start P N T IH P AA,IH
maalausruisku,start,M
trendi,start T R,EH
elintarviketeknikko,start EH L IH N T AA R IH K EH,T
aamu,start AA M UW,stop
seksikielteinen,start S EH K S IH K IH,EH
pintakarkaisu,start P IH N,T
järjestäytymiskokous,start Y R Y EH S T T M IH S K OH,K
neutralisoituminen,start N EH W T R AA L IH S OH IH T UW M IH N EH,N
suutuspäissä,start S,UW
ordinaaliluku,start OH R D IH N AA L IH L UW,K
hulda,start HH UW,L
siviilipalvelus,start S IH,IH
kajauttaminen,start K AA Y AA UW T AA,M
serkkuus,start S EH R K,UW
hankintaluettelo,start HH AA NG K IH,N
hengenvaara,start HH EH NG EH N,AA
keriminen,start K EH R IH,M
kilpailukyvytön,start K IH L P AA IH L,UW
kirpaisu,start K IH R P AA,IH
rintauinti,start R,IH
rullanaula,start R UW L AA N AA W L AA,stop
möyheä,start,M
umpikänninen,start UW M P IH K N IH N EH N,stop
luuydin,start L UW D IH,N
kauneusvirhe,start K AA W N EH UW S IH R HH EH,stop
itsesäilytysvietti,start IH T S EH S,IH
eristyshiekka,start EH R IH,S
ohjushyökkäys,start OH HH,Y
kyynele,start K N EH,L
ilojuhla,start IH L OH Y UW HH,L
suunnikas,start S UW N IH,K
sijainti,start S IH,Y
hyökkäyksellinen,start HH K K S EH L IH,N
peltoviljely,start P EH L T,OH
paleoklimatologi,start P AA L EH OH K,L
happoveikko,start HH AA,P
ykskaks,start K S K AA K,S
kasvutekijä,start K,AA
saippuapesu,start,S
kadehtiminen,start K,AA
alkukymmen,start AA L K UW K M,EH
munuaismainen,start M UW N UW AA IH S M AA IH N,EH
polttolasi,start P OH L T OH L AA,S
nanoteknologi,start N AA N OH T EH K N OH,L
vajaatuottoinen,start AA Y AA T UW OH T OH IH N EH N,stop
katutaistelu,start K,AA
druidi,start D R,UW
ojala,start OH,Y
kerskaileminen,start K EH R S K AA IH L EH M IH,N
terveystarkastaja,start T EH R,EH
assosioitua,start AA S OH,S
tassuttaa,start T AA,S
liukastuminen,start L IH W K AA,S
jätesäiliö,start Y T,EH
koordinoija,start,K
tietopuolisesti,start T IH EH T OH P UW OH L IH,S
reikätuoli,start R EH IH K T,UW
runottomuus,start R UW N OH T OH M UW,S
samoileminen,start S AA M OH IH L EH M IH N EH N,stop
muistokivi,start M UW IH S T OH,K
kanneksia,start K AA,N
pelipöytä,start P EH L,IH
lumipalloefekti,start L UW M IH P AA L OH EH F,EH
kehnontua,start,K
hätäileminen,start HH T IH L EH M,IH
räpsiä,start R P,S
pettujauho,start,P
alkuperusta,start AA L,K
katunainen,start K AA T,UW
sameuttaa,start S AA M EH UW T AA,stop
syvällisesti,start S L IH S EH,S
rakasteleminen,start R AA K,AA
lannoituskone,start L AA N OH IH T UW S K,OH
köykistys,start K K IH S T S,stop
indeksikartta,start,IH
irtokaulus,start IH R T OH K,AA
ristikkosilta,start R IH S T IH K OH S IH L T AA,stop
raudanvarastoitumistauti,start R AA W D AA N AA R AA S T OH IH T UW M IH S T AA,W
ihmistyö,start IH,HH
hymni,start HH M N,IH
pohjimmaksi,start P OH HH Y IH M AA,K
ponnahduttaa,start P,OH
morsetus,start M,OH
irlanninvesispanieli,start IH R L AA N IH N EH S IH S P AA N,IH
löntystäminen,start L N T S,T
norsunheinä,start N OH R S UW N HH EH,IH
muroma,start M UW R,OH
maiskahtaminen,start M AA IH S K AA HH T AA M,IH
