word,phonemes,label
počítadlo,start P OH CH IH T AE D,L
újeď,start UW,Y
slupička,start,S
nadlidský,start N AE D L IH T S,K
nevěřící,start N EH V Y,EH
dabovat,start D AE B OH V AE,T
bezpečnostní,start B,EH
kotví,start K OH,T
jugoslávec,start Y UW G OH S L,AE
mexičanka,start M EH K S,IH
sťat,start S,AE
návyk,start N AE V IH K,stop
úspěšnost,start UW S P Y EH SH N,OH
obojživelník,start OH B OH Y,ZH
podniknout,start P OH D IH K N OH W,T
štúrovec,start SH T UW R OH V,EH
prute,start P R UW,T
antologie,start AE N T OH L OH G,IH
křížit,start K,R
nemilosrdně,start N EH M,IH
portugalka,start,P
brzd,start,B
závislost,start Z AE V IH S L OH S,T
navigátor,start N AE V IH G,AE
optický,start OH P,T
idempotentní,start IH D EH M,P
rašelina,start R AE SH EH,L
adiabatický,start,AE
ivonin,start IH,V
rozkulačování,start R OH,S
podstata,start P OH T,S
kyberterorismus,start K IH B EH R T EH R,OH
podplácet,start P OH T,P
knížtička,start K IH SH,IH
aristotelés,start AE R IH S T OH T EH L,EH
borové,start B OH R OH V EH,stop
podepsat,start P OH D EH P S,AE
haškův,start,AE
poslán,start,P
kristův,start K R IH S,T
geomagnetismus,start G EH OH M AE G N EH T IH,Z
sněhový,start S EH OH V,IH
solila,start S OH L IH L,AE
vševědoucí,start F SH EH V,Y
rukopis,start R UW K OH,P
životní,start ZH IH V OH T IH,stop
kořen,start K OH R,EH
daru,start D AE,R
rytmický,start R IH T M IH K,IH
dehumanizovat,start D EH UW M AE N IH,Z
elfí,start EH,L
nakreslit,start N AE K R EH S L,IH
anténa,start AE N T,EH
kolmou,start K OH L M OH,W
lvík,start L,V
zabezpečovat,start Z AE B EH S P,EH
bohatnout,start B OH AE T N OH,W
spadnout,start S P AE D N OH W,T
dynastie,start D IH,N
slovíčkařit,start S L OH V IH CH K,AE
steampunk,start S T IH,M
diplomatický,start D IH P,L
literární,start L IH T EH R AE R IH,stop
chorvat,start OH R V AE,T
láhevník,start L AE EH V IH,K
břicháč,start B R IH,AE
roucho,start R,OH
fosforovodík,start,F
sebelítost,start S EH B EH L IH T OH,S
kapilární,start K AE P IH L,AE
trojlístek,start T R OH Y L IH S,T
odvázat,start OH D,V
vyhnanec,start V IH N,AE
zánik,start Z AE,IH
štóla,start,SH
děkuji,start,EH
můrou,start M UW R OH,W
baldrián,start B,AE
koprodukce,start K OH P,R
esejista,start EH S EH Y IH S T,AE
pověst,start P OH V,Y
malířka,start M AE L IH R K,AE
hlupák,start L,UW
přejít,start P R,EH
sloveso,start S L,OH
husův,start UW S UW F,stop
mocnit,start M OH IH,T
cyklón,start IH K L,OH
muzicírovat,start M UW Z,IH
zlobě,start Z L OH B Y,EH
páleni,start,P
produktivní,start P,R
ufňukaný,start UW F UW K,AE
zatarasit,start Z AE T AE R AE S IH,T
pracováni,start,P
čurák,start CH,UW
talián,start T AE L IH AE N,stop
more,start M OH,R
panika,start P AE N IH K AE,stop
budapešť,start B UW D AE P EH SH,stop
agronom,start AE G R OH,N
zachování,start,Z
oftalmolog,start OH F T AE,L
vezeme,start,V
bičík,start B IH CH IH,K
mroží,start,M
ruštinář,start R UW SH IH N,AE
píšou,start,P
námluvy,start N,AE
drážďany,start,D
vousů,start V OH W S UW,stop
potápěčka,start P OH T AE P,Y
strhl,start S,T
nasměrovat,start N AE S EM EH R OH V AE T,stop
leopold,start,L
vysvětlitelný,start V,IH
zastínit,start Z AE S,IH
řezníček,start R EH,Z
operám,start OH P EH R,AE
ospravedlnit,start OH S P R AE V,EH
zpomalení,start S P OH M AE L,EH
pěnobeton,start P Y EH,N
akční,start AE,K
výherkyně,start V IH EH,R
počitadlo,start P,OH
příchod,start P R IH OH,T
podnájemník,start P OH D N AE Y EH M IH,K
svalem,start,S
rozpoznaný,start R OH,S
mateř,start M AE T EH,R
ohleduplný,start OH L EH D UW P EL N,IH
četař,start,CH
králi,start,K
živočišný,start ZH IH V OH CH,IH
solní,start S OH L IH,stop
fázový,start F AE,Z
vousů,start V OH,W
lehkomyslný,start L EH K OH,M
odůvodnit,start OH D UW V,OH
vzdělávat,start V,Z
nevyvratitelný,start N EH V IH V R AE IH T EH L N IH,stop
přítelovi,start P,R
pálení,start,P
konjunktura,start K OH N Y UW NG K T UW R,AE
francouzka,start F R AE N OH W,S
obousměrný,start OH B OH W S EM EH R,N
poprask,start P OH P R AE S K,stop
osvětlit,start OH S V Y EH T L IH,T
nepodepisovat,start N EH P OH D EH P IH,S
zvlhčit,start Z V EL CH,IH
prašivec,start P R AE,SH
uskutečnitel,start UW S K UW T EH CH IH T,EH
dehydrovat,start D,EH
protidemokratický,start P R OH IH D EH,M
transatlantický,start T R AE N S AE T L AE N T IH K IH,stop
poulíc,start P,OH
vlast,start V,L
džungle,start,D
otrok,start OH T R OH K,stop
skalár,start S K AE,L
pochopitelně,start P OH OH P IH T EH L,EH
hraběcí,start,R
akkadský,start AE K AE T S K,IH
zachroptět,start Z,AE
kremrole,start,K
zlodějíček,start Z L OH EH,Y
šéfredaktorka,start SH EH F R EH,D
kůzlátko,start K UW Z L AE,T
pětiúhelník,start P Y EH IH UW EH L IH,K
soustava,start S OH,W
mikropočítač,start M IH K R OH P OH CH IH T,AE
beryl,start B EH R,IH
panelák,start P,AE
vražda,start V R,AE
centigram,start EH N T IH G R AE M,stop
katarský,start K AE T AE R S K,IH
rosomáčí,start,R
pendler,start P,EH
eferentní,start EH F,EH
brado,start B R,AE
exředitel,start EH K S R EH IH,T
braniborsko,start B R AE IH B OH,R
linec,start L IH N EH,stop
vlastně,start V L AE,S
ropovod,start R OH P OH,V
brýlový,start,B
plynout,start P L IH N,OH
dření,start D,R
břízka,start B,R
slony,start,S
amazónek,start AE,M
sluli,start S L UW,L
utajení,start UW T AE Y,EH
nebožka,start N EH,B
mývalí,start M IH V,AE
virům,start V IH R,UW
předlitavsko,start P R EH D L IH T AE F S,K
časně,start,CH
házenkář,start AE Z EH NG K,AE
kormidlo,start K OH R M IH D L OH,stop
zebře,start,Z
chrápání,start R AE P AE,IH
úspěšnost,start UW,S
středočeský,start S T R EH D OH CH EH S K IH,stop
rovnostranný,start R OH V N OH S T R AE,N
strukturovaný,start S T R UW K T UW R OH,V
veganem,start V EH G AE N,EH
černovíra,start CH,EH
osmitisícovka,start OH S M IH IH S IH OH F K AE,stop
slotě,start S L OH EH,stop
podán,start P OH D AE N,stop
rezonátor,start R EH Z OH N AE,T
fráňa,start,F
alenčin,start AE L EH N CH IH,N
dušena,start D UW SH EH N AE,stop
supervětšina,start S UW P EH,R
albech,start AE L B,EH
anémie,start AE,N
nejčestněji,start N,EH
klíče,start K,L
šalomounův,start,SH
dělal,start EH L,AE
nesoudělný,start N EH S OH W,EH
svatý,start S,V
cílit,start IH L IH T,stop
kleč,start K,L
obrábět,start OH,B
zbaběle,start Z B AE B Y EH L EH,stop
telefonista,start T EH L EH F OH IH S T AE,stop
kulíbám,start K UW,L
kovoprůmysl,start K OH V OH P R,UW
kostelíček,start K OH S T EH,L
leontýna,start L EH OH N,T
benátský,start B EH N AE T S K IH,stop
smažím,start S,M
scénář,start S EH N AE R,stop
pátrat,start P,AE
zahne,start Z AE,N
poskytnout,start P,OH
holografie,start OH L OH G,R
přerozdělit,start P R EH R OH Z,EH
nezanedbatelný,start N EH Z AE N EH D B AE T,EH
vaď,start,V
vyrovnat,start V IH R OH V,N
nevyčerpatelný,start N EH V IH CH EH R P AE T EH L N IH,stop
rozkládat,start R OH S K L,AE
houbový,start,OH
prostydlý,start P R OH S,T
psychoterapie,start P S IH OH T EH R AE P IH Y EH,stop
armatol,start AE R M AE,T
váleny,start V AE,L
olovnice,start OH L OH,V
ploše,start P L OH SH EH,stop
slavnost,start S L,AE
čarách,start CH AE R AE,stop
čiří,start CH IH,R
žílu,start ZH IH L UW,stop
ultrapravice,start UW L T R AE P R AE,V
nevysvětlitelný,start N,EH
líčil,start,L
zaplavit,start,Z
tajnější,start T AE Y,EH
aids,start,AE
trhlina,start T R L IH N,AE
hudrovat,start UW D R OH,V
odstavec,start OH,T
válečník,start V AE L,EH
klimoška,start K L IH M OH SH K AE,stop
submisivní,start S UW B M IH S,IH
cikáda,start IH K AE,D
rozené,start R,OH
mylnější,start M IH L EH,Y
odrůda,start OH D R UW D,AE
kil,start K IH L,stop
nosnice,start N OH S IH EH,stop
chladič,start L AE IH CH,stop
kafr,start,K
proton,start P R OH T,OH
tchán,start,T
sivý,start,S
stavební,start S T AE V EH B,IH
polabština,start P OH L AE P SH IH,N
bankéř,start,B
makrocefalie,start M AE K R OH EH F,AE
disjunktní,start D IH S Y UW NG K T IH,stop
kajícník,start K AE Y IH,IH
chybovat,start IH B OH V AE,T
zlatovláska,start Z L AE T OH V L AE S K,AE
podstupovat,start,P
soupeřův,start S OH W P EH,R
řapík,start,R
praděd,start P R AE EH,T
rekurzivně,start R EH K UW R Z IH V,EH
znečišťovat,start Z N EH CH,IH
suterén,start S UW T,EH
davu,start,D
pácháte,start P,AE
miska,start M IH S K,AE
štrasburg,start SH,T
svrchovanost,start S V R OH V AE N OH,S
mordám,start M OH R D AE M,stop
sedínka,start S EH IH,NG
vezmeš,start V,EH
průkazka,start P R,UW
geologický,start G EH OH L OH G,IH
igorek,start,IH
životnost,start ZH,IH
vtipálek,start F IH P AE L,EH
protahovat,start P R OH T AE OH,V
mořeny,start,M
maratónský,start M AE R AE T OH N S,K
zmaten,start,Z
pitvat,start P IH T V,AE
chorvatský,start OH R V AE T S,K
nejnezávisleji,start N EH Y N EH Z AE V IH S L EH Y IH,stop
roztok,start R OH,S
opilí,start OH P IH L,IH
jehož,start Y EH OH SH,stop
josífek,start Y OH S,IH
vorů,start V OH,R
křepelčí,start K R,EH
vrtět,start V,R
vytahovat,start V IH T AE OH,V
mlčenlivý,start M EL CH EH,N
procedura,start P R OH EH D UW R AE,stop
sedmitisícovka,start S EH D M,IH
jituška,start Y,IH
sotva,start S OH T V AE,stop
utopismus,start UW T OH P IH Z,M
katolík,start,K
traktor,start T R AE,K
nejtěžší,start N EH Y EH,SH
dezinsekce,start D EH Z IH N S EH K EH,stop
věj,start V Y EH Y,stop
patogenní,start P,AE
stínem,start S IH N EH,M
pekli,start P,EH
hašeno,start AE SH,EH
spodní,start S P,OH
růčo,start R UW CH,OH
stárne,start S T AE R N,EH
štěpánčin,start SH EH,P
maďarština,start M AE AE R SH IH N,AE
cholinergní,start OH L,IH
znepokojovat,start Z N EH P OH,K
opačný,start OH P,AE
miloslava,start M IH L,OH
směrovací,start S EM EH R OH,V
věruška,start V Y EH R UW SH K,AE
pedosféra,start P,EH
fén,start F,EH
patálie,start P AE T AE,L
polobůh,start P OH L OH B,UW
výraz,start V IH R,AE
nacionalista,start N AE IH OH N AE L IH S T,AE
dračí,start,D
pukrle,start P,UW
jezovita,start Y EH,Z
podpírat,start P OH,T
hladomor,start L AE D OH M,OH
šikanování,start SH IH K AE N,OH
ústrojí,start UW S T R OH Y,IH
obkladač,start OH P K L AE D AE,CH
koroptví,start,K
provizorní,start P R OH V IH Z OH,R
přestoupení,start P R EH S T OH W P,EH
osvobozený,start OH S V,OH
stratosférický,start S T R AE T,OH
stařenin,start S T AE R,EH
časování,start CH AE S OH V AE IH,stop
dodavatel,start D OH D AE V AE T,EH
nezhoubný,start N EH Z OH W B N IH,stop
zfušovat,start S F UW SH OH V AE,T
kalafuna,start K AE L AE F UW N,AE
dlaždicobuněčný,start D L AE ZH,IH
altruistický,start AE,L
vykat,start V IH K AE T,stop
váhavě,start V AE,AE
datlík,start D AE T L IH K,stop
transformovat,start T R AE N,S
podmořský,start P OH D M OH,R
kapitál,start K AE P IH T,AE
populace,start P OH P,UW
ochrnout,start OH R N OH W,T
zdvihnout,start Z D V,IH
zejména,start Z EH Y M,EH
šťavelan,start SH AE V EH L AE,N
podrobnost,start P OH D R,OH
svobodův,start S V OH B OH D,UW
jedenáctiúhelník,start Y EH D,EH
vývoz,start,V
šestiletý,start SH EH S,IH
tajemně,start T,AE
světoobčanství,start S V Y EH T OH OH P CH AE N S T V IH,stop
napomenutí,start N AE P OH M EH N UW,IH
znáte,start Z,N
upíří,start UW P,IH
malvínin,start M AE,L
čečetka,start T SH EH,T
sjednocený,start S Y EH D N OH EH N IH,stop
listu,start L IH S,T
střevu,start S T,R
snouben,start S,N
unáhlenost,start UW N AE L EH,N
ostravanka,start,OH
motorový,start M,OH
přehnat,start P R EH,N
obviňující,start OH B V IH,UW
středohornoněmecký,start S T R EH D OH OH R N OH,EH
krada,start K R AE,D
mamlas,start,M
snadný,start S,N
bránice,start B R AE IH EH,stop
vzdálené,start V Z D,AE
kapitálky,start K AE P,IH
ch,start AE,stop
zmírnit,start Z M IH R,IH
krmivo,start K R M IH,V
běsi,start,B
zlomyslný,start,Z
megajoule,start M EH G,AE
směrovací,start,S
rožeň,start R OH,ZH
klik,start K L IH,K
halušky,start,AE
přikazovat,start P R IH K AE Z,OH
stárne,start S T AE,R
emoce,start EH M OH EH,stop
služebnictvo,start,S
maximalizovat,start M AE K S IH M AE,L
opět,start,OH
podobně,start P OH D OH B EH,stop
koevoluce,start K OH EH V OH L UW,EH
pachu,start P AE UW,stop
toponomastika,start T OH P OH N OH M AE,S
podvědomý,start P OH D V,Y
argon,start AE R G,OH
zakletý,start Z AE K L EH,T
krakatice,start K R AE K AE,IH
křičí,start K R,IH
lubor,start,L
východoevropský,start V IH OH D OH EH V,R
algoritmus,start AE L G OH R IH T M,UW
pokoušet,start P OH,K
vojtěščin,start V OH Y EH SH CH,IH
pýše,start P IH SH EH,stop
amnestovat,start AE M N EH S T OH V,AE
potápěčka,start P OH T AE P Y EH CH K,AE
kábr,start K AE,B
asyriologie,start AE S IH R IH OH,L
liberecký,start L IH B,EH
dáven,start D AE V EH,N
klouzat,start K L,OH
chróm,start R OH,M
kážeš,start K,AE
vydírat,start V IH IH R AE,T
běžkař,start B Y EH,SH
psychoanalytik,start P S IH OH,AE
objímať,start OH B Y,IH
etymolog,start EH T IH,M
víceslabičný,start V IH EH S L AE B IH CH N,IH
kapitulovat,start K AE P,IH
chobot,start OH B,OH
páčím,start P AE CH IH M,stop
ctižádost,start IH ZH AE D OH S T,stop
uzbecký,start UW Z,B
architektka,start AE R IH T EH K T K,AE
víceoborový,start V IH EH OH B OH R OH V IH,stop
živel,start ZH IH V EH L,stop
sídla,start S,IH
dobyvatel,start D OH B IH V AE,T
únosce,start UW,N
emil,start EH M,IH
lucka,start L,UW
bezstarostný,start B EH S T AE R OH S T,N
zelený,start Z EH L,EH
přijetí,start P,R
deformace,start D EH F OH R M,AE
lukostřelba,start L UW K OH S T R,EH
jelikož,start Y,EH
delfíní,start D EH L F IH,IH
voláte,start V OH L AE,T
člověkův,start CH L OH V Y EH K UW F,stop
kolokace,start K OH L OH K,AE
panovníkův,start P,AE
vlek,start V L EH K,stop
homerův,start OH M EH R UW,F
ázerbájdžánština,start AE Z EH R,B
voze,start,V
pelíškovat,start P EH L IH SH K OH V,AE
alánek,start AE L AE N EH K,stop
tvůj,start T V UW Y,stop
kolejní,start,K
hygrometr,start IH G R OH,M
ovšem,start OH,F
libte,start L,IH
oftalmologický,start OH F,T
paternalismus,start P AE T EH R N AE L IH Z,M
dělíme,start EH,L
pastí,start,P
škálovatelnost,start SH K AE L OH V AE T EH L N OH,S
výkonnost,start V,IH
keců,start K,EH
drozdice,start,D
mastičkář,start M AE S IH CH,K
ucunomija,start UW UW N OH,M
šeroslepost,start SH EH R,OH
pachu,start P,AE
moderátor,start M OH D EH R AE T OH,R
medicínský,start M EH D,IH
chození,start OH,Z
bolte,start B OH,L
markův,start M AE R K UW,F
čertice,start CH EH R IH EH,stop
šimůnek,start SH,IH
hedvábník,start EH,D
prezidentka,start P R EH Z IH D EH N T,K
ješitný,start Y EH,SH
zvorat,start Z V OH R,AE
kolech,start K OH L,EH
mrtvička,start M R,T
pozdravit,start P OH Z D R,AE
preferovat,start P R,EH
geocentrický,start G EH OH EH N T R,IH
brůně,start B,R
hrabství,start R AE P,S
surinam,start S,UW
raka,start R AE K AE,stop
šestiprstost,start SH EH S,IH
mizme,start M,IH
jódlování,start Y OH D L OH V,AE
jonášek,start Y,OH
pozadí,start P,OH
nejdražší,start N EH Y D R AE SH,IH
půlíte,start P UW L IH T,EH
demokratizace,start D,EH
nyje,start N IH Y,EH
úsvit,start UW S V IH T,stop
výprava,start V,IH
štěpení,start SH EH,P
zapne,start Z AE P N,EH
vytýkat,start V,IH
kukal,start,K
jemenský,start,Y
bezpříznakový,start B EH S P R IH Z N AE K OH V,IH
tyranosaurus,start T IH R AE N OH,S
editovat,start EH D,IH
infrastrukturní,start IH N F R AE S T,R
podvod,start P OH D,V
mladík,start M,L
vyvlastnit,start V IH V,L
řezbářství,start R EH Z B AE R,S
stínidlo,start S,IH
menstruovat,start M EH N S T,R
bručet,start,B
benátčan,start B EH,N
seli,start S,EH
raneček,start R AE N EH CH,EH
hlodáš,start L OH D AE SH,stop
pohotovost,start P OH,OH
předškolní,start P R EH T SH K,OH
obrově,start,OH
trest,start T R,EH
devatenáctkrát,start D EH V AE T EH N AE T K,R
svalů,start,S
švanda,start SH V AE N D,AE
káže,start K,AE
mírám,start M IH R AE,M
kávička,start K AE,V
onanovat,start OH N AE N OH V AE T,stop
dovézt,start D OH V EH S,T
norách,start,N
silikát,start S IH,L
letalita,start L EH T AE L IH,T
severoamerický,start S EH V EH R OH AE M EH R IH,K
menstruovat,start M EH N S,T
ekvátor,start EH K,V
mord,start M OH,R
víceslabičný,start V IH EH,S
barvička,start B AE R V IH CH,K
hrknout,start R K N OH,W
nitrožilní,start IH T R OH ZH IH,L
mimořádný,start M IH M OH R AE D N IH,stop
radmilin,start R AE D M IH L,IH
řípám,start,R
smějou,start S EM EH Y,OH
zabavit,start Z AE B,AE
užitkový,start,UW
nominalista,start N OH M IH N AE L IH S,T
nevzhledný,start N EH V,Z
sivý,start S IH V IH,stop
škálovatelnost,start SH K,AE
vápna,start V,AE
nečadivý,start N EH CH,AE
londýn,start,L
nevyléčitelný,start N EH V,IH
kanton,start K AE N T OH N,stop
kostelík,start K OH S T EH L,IH
vysvětlitelný,start V IH S V Y EH,T
teplotní,start T EH P L OH,T
honza,start OH N Z AE,stop
spodina,start S P OH IH N,AE
nemyslitelný,start N EH M IH S L IH T EH L N IH,stop
magnólie,start M AE G N OH L IH Y,EH
hebrejský,start EH B R,EH
staršího,start S T AE R SH,IH
šumu,start,SH
neslyšitelný,start N,EH
videm,start,V
nálado,start N AE L,AE
pseudofilozof,start P S EH W D OH F IH L OH Z OH F,stop
polarita,start P OH L AE R,IH
zrod,start Z R,OH
choreografka,start OH R EH OH G R AE F,K
nesmělost,start N,EH
předvídat,start P R EH D,V
jikra,start Y,IH
odpadnout,start OH T P AE D,N
imunosupresivum,start IH M UW,N
bral,start B,R
kombinéza,start K OH M,B
nosíček,start N OH S IH CH EH,K
zbabrat,start Z B AE,B
radostný,start R AE D OH S T N,IH
schovávaná,start S,OH
vratnost,start V R AE T N OH S T,stop
severoevropan,start S EH V EH R OH EH V R OH P,AE
hada,start AE D AE,stop
radikalizace,start R AE D IH,K
norimberk,start N,OH
pohotovostní,start P OH OH T OH V OH S T IH,stop
orlovec,start OH R L,OH
voliči,start V,OH
chození,start,OH
vyhlazování,start V IH L AE Z OH,V
hudebnice,start UW,D
belizan,start,B
vědouc,start V,Y
euforie,start EH W F OH R,IH
zbylý,start Z B IH L IH,stop
komplikovat,start K OH M P L,IH
bydlit,start B IH D L IH,T
zlatoprstka,start Z L AE,T
dálkař,start D AE L K,AE
lichtenštejnec,start L IH T EH,N
bublání,start B UW B,L
diferenciální,start D IH F EH R EH N IH AE,L
svědek,start S V Y EH,D
nekompromisní,start N EH K OH M P R,OH
baleáry,start B AE L EH AE R IH,stop
konat,start,K
plutokrat,start P,L
potentovat,start P OH T,EH
babiččin,start B,AE
konventní,start K OH,N
sebevraždu,start S EH B EH,V
sjednocení,start S Y EH D,N
diskutovat,start D IH S,K
mexičan,start,M
počitatelný,start P OH CH IH T AE T EH,L
svár,start S V,AE
vším,start F SH IH,M
sála,start,S
kytovec,start K,IH
pelikání,start P EH,L
vztahovačný,start,F
kostelík,start K OH S,T
itálie,start IH,T
magnetický,start M AE G N EH T IH K,IH
eldorádo,start EH L D,OH
egyptoložka,start EH G IH P T OH L OH,SH
stovka,start S T OH F K AE,stop
ztracený,start S T R AE EH N IH,stop
disciplinární,start D IH S IH P L IH N,AE
posměšek,start P OH S,EM
bezpatkový,start B EH S P AE T K OH V IH,stop
zina,start Z IH,N
následovník,start N AE S L EH D OH V IH K,stop
svini,start,S
deminutivum,start,D
instalatér,start IH N,S
píchnout,start P IH N OH W,T
sonáta,start S,OH
endokrinologie,start EH N D OH K R IH N OH L OH G IH,Y
obhajoba,start OH B AE Y OH B,AE
připevnit,start P R IH P EH,V
japonsko,start Y,AE
infračervený,start IH N F R AE CH EH R V EH N,IH
roztoč,start R,OH
sleze,start S L EH Z,EH
maltóza,start M,AE
budapešťan,start B UW D AE P EH SH AE N,stop
