word,phonemes,label
zurlo,start UW R,L
interscambiare,start IH,N
contagio,start K OH N T AE JH OH,stop
simpaticone,start S IH M P AE T,IH
vengo,start V EH N G OH,stop
divertimento,start D IH,V
bicarbonato,start B IH K,AE
maiolicaia,start M AE Y OH L IH K AE Y AE,stop
refutare,start R EH F UW T AE R EH,stop
passemezzo,start,P
urgentemente,start UW R,D
cobaltico,start K OH B,AE
nosocomiale,start N OH Z,OH
vicepresidente,start V IH CH EH P R,EH
suesposto,start S UW EH S P OH S,T
deliziosamente,start D EH,L
respingere,start R EH S P IH N D ZH,EH
autodichiararsi,start AE,W
adenosindifosfato,start AE D,EH
dritto,start D,R
contenutistico,start K OH N T EH N UW T IH S T,IH
tribuna,start,T
benenanza,start B EH N,EH
poliziotto,start P OH L IH T,Y
conscritti,start K OH N,S
catastematico,start K AE T,AE
cannibale,start K AE N,N
metrò,start M EH,T
superscambio,start S UW P EH R,S
insalarsi,start IH N,S
trattore,start T R AE T,T
odibile,start OH D IH B,IH
scheletrico,start S,K
federai,start F EH D EH R AE,IH
trota,start,T
sobranzare,start S OH B R AE N AE R,EH
talora,start T AE,L
saturando,start S AE,T
monumentare,start M OH N UW,M
cicerbita,start CH IH CH EH R B IH,T
pizzicheria,start P IH T IH K EH R IH AE,stop
instrumento,start IH N S T R UW M EH,N
andreottiana,start AE N D,R
zoccolare,start OH K K,OH
perquisire,start P EH R K W IH Z,IH
agraria,start AE G R AE,R
aringo,start,AE
ernia,start EH R N Y AE,stop
kaf,start K,AE
cannonata,start K AE N N OH N AE T AE,stop
divertimento,start D IH V EH R T IH M,EH
corrigendo,start K OH R R IH,JH
avesti,start AE V EH S T,IH
ostacolo,start OH S T AE K OH,L
quantunque,start K W AE N T UW N K,W
autoerotismo,start AE W T OH EH R OH T IH S M,OH
formichetta,start,F
ideatrice,start IH D EH AE T R IH,CH
sostantivo,start S OH S T AE N,T
pitonessa,start P IH T OH N,EH
commisto,start K OH M M,IH
rimeditino,start R IH M EH D IH T IH N OH,stop
etichettare,start EH T IH,K
pedofilo,start P EH D AO F,IH
epopea,start EH P,OH
trascorrere,start T R AE S K OH R R EH R,EH
stoscio,start S T AO,SH
fonografo,start F OH N AO G R AE,F
autoaffermazione,start AE W T OH AE F,F
ecletticità,start EH K L EH,T
pecunio,start,P
pettegolare,start P EH T T EH G OH L AE R EH,stop
frequentare,start F R EH K W EH N T AE,R
melanzana,start M EH L AE N D Z,AE
piovischio,start P Y OH,V
giuraddio,start JH,UW
pericolo,start,P
trattino,start T R AE T T,IH
diacisdodecaedro,start D Y AE CH IH S D OH D EH K AE,EH
efferente,start EH F,F
cosiffatto,start K,OH
esigente,start EH Z IH JH,EH
sconfessare,start S K OH N F EH S S AE R,EH
autodichiarato,start,AE
basilissa,start B AE Z,IH
malvagia,start M AE L V AE D ZH IH,AE
amomo,start AE M,AO
rinascimento,start R IH N AE SH SH IH M EH N T OH,stop
disdetta,start D IH Z,D
peregrinazione,start P EH R EH G R IH N AE,T
annamita,start AE N N AE M IH T,AE
galassie,start G AE L AE,S
educanda,start,EH
irruzione,start IH R R UW T Y OH N,EH
uscire,start UW,SH
occorrere,start OH K OH R EH,R
decespugliatore,start D EH CH EH S,P
catartico,start K AE T AE,R
spiedo,start S P,Y
piscoso,start P IH S K,OH
suicidario,start S UW IH CH IH D AE,R
vaneggiare,start V AE N EH D JH AE R EH,stop
mieloblastico,start,M
satisfare,start S,AE
sudorifero,start S UW D OH,R
infacondo,start,IH
voler,start V OH L,EH
allinearsi,start,AE
videotelefonano,start,V
autocamionale,start AE,W
supportare,start S UW P P OH R T AE R,EH
pedantessa,start P EH D AE N T EH S S AE,stop
inquieto,start,IH
immagine,start IH M M AE,JH
gettare,start JH EH T T AE R,EH
ossobuco,start AO S S OH B UW,K
acquaiuolo,start AE,K
cerboneche,start CH EH R B OH N EH K EH,stop
ghiazarino,start G Y AE,AE
siringa,start S IH R IH N G,AE
foresta,start F OH,R
guastarsi,start G W AE,S
avversità,start,AE
là,start,L
relazione,start,R
vuduismo,start V UW D UW IH S M OH,stop
pronuncio,start P R OH,N
vaneggiare,start V AE N EH,D
aposteriorità,start AE,P
ancorché,start AE,N
brandina,start,B
subbullire,start S UW,B
sciogunale,start SH OH G UW N AE,L
permalosità,start P EH R M AE L OH,S
fascinazione,start F AE SH SH IH N AE T Y OH N,EH
indigitamenti,start IH N D IH JH,IH
nocumento,start N OH K UW M,EH
muerre,start M W EH,R
inintelligente,start,IH
pulsante,start P UW L,S
tipici,start T IH P IH CH IH,stop
muraglione,start M UW R AE OH N EH,stop
sci,start SH IH,stop
gibassiera,start JH IH,B
sanza,start,S
bretella,start B R EH T EH L L AE,stop
necessario,start N EH CH EH S S,AE
nectozoide,start N EH K T OH AO IH,D
seme,start S EH M,EH
begare,start B EH G AE R,EH
tarantella,start T AE R AE N T EH L AE,stop
transfrastico,start T R AE N S F R AE S T IH K OH,stop
lichenizzazione,start L IH K EH N IH D AE T Y OH N,EH
rigagno,start,R
silofonista,start S IH L OH F OH N,IH
saltimbanca,start S AE L T,IH
ganga,start G AE N G AE,stop
apatico,start AE P AE T,IH
periblasto,start P EH R,IH
triangolo,start T R,IH
dappoco,start D AE P P AO K,OH
sparaneve,start S P AE R AE N EH V,EH
paganeggiante,start,P
betacismo,start,B
bonango,start B,OH
abbarbagliamento,start AE B B AE R B AE AE M EH,N
distinguo,start D IH S T IH N G W,OH
ottagono,start OH,T
vigesimo,start V IH JH EH Z IH M,OH
troppo,start T R AO P,P
orrendo,start OH R,R
sottospecie,start S OH,T
cerebro,start CH EH R EH B,R
sclerodermico,start S K L,EH
chiurlo,start K Y UW R L OH,stop
blecno,start,B
bioregione,start B IH OH R EH JH,OH
nanosecondo,start N AE N OH S EH K OH N D OH,stop
aggiudicarsi,start AE D JH UW D IH K AE R S,IH
leggero,start L EH,D
pacchero,start P AE K,K
virago,start V IH R AE,G
giurisdizionalista,start JH UW R IH S D IH,T
trasmigrare,start T R AE Z M IH G R AE R,EH
sfidatore,start S F IH D,AE
darabukka,start D AE R,AE
triploblastico,start T R IH P L OH B L AE S T IH,K
sopra,start,S
alogeno,start AE L AO JH EH,N
abento,start AE B,EH
zacinto,start D Z AE T SH,IH
autoconsapevolezza,start AE W T OH K OH N S AE P EH,V
negare,start N EH G AE R EH,stop
ricotta,start R IH,K
diredare,start D IH R EH,D
crocerossina,start K R OH CH EH R OH,S
laterizio,start L AE T EH R IH T T S Y,OH
giavellotto,start JH AE V EH L,L
fiano,start F Y AE N OH,stop
totemismo,start T OH,T
libagione,start L IH B,AE
terronia,start T,EH
sature,start S AE T UW R EH,stop
alterato,start,AE
tartufigero,start,T
frederico,start F R EH,D
caparbio,start,K
buffare,start B UW F F AE R EH,stop
discesa,start D IH SH SH,EH
pirosseno,start P IH R AO S,S
variabile,start V AE R Y AE,B
recto,start R EH K T OH,stop
immunocompetente,start,IH
personale,start P EH R S OH N,AE
barbaresco,start B AE R B AE R EH,S
indefinito,start IH N D EH F IH N IH,T
schivezza,start,S
ustascia,start UW,S
pannolenci,start P AE N N OH L EH N T SH IH,stop
snaturato,start S N AE T UW R,AE
rotto,start R,OH
eau,start EH AE UW,stop
paredra,start P AE R EH D,R
micidialmente,start M IH CH IH,D
perigliosamente,start P EH R,IH
contribuzione,start K OH N T R IH B UW T Y,OH
piuttosto,start P,Y
schopenhaueriano,start SH OH P EH N AE W,EH
filandaia,start F IH L AE N D,AE
durissimo,start D UW,R
rinoceronte,start R IH N OH,CH
rozzume,start R OH D,UW
presentano,start P R EH S EH N T AE N OH,stop
melodiare,start M EH L OH D Y AE R EH,stop
gentileschi,start JH EH N T,IH
nettarivoro,start N EH T T AE R IH V OH R,OH
necrotrofia,start N EH K R OH T R OH F,IH
sorbettiera,start S OH R B EH T T Y EH,R
sopreccedono,start S OH P R EH T CH EH,D
gallia,start G AE L L Y AE,stop
è,start,EH
documentato,start,D
infondere,start IH N F,AO
monoblasto,start M OH N OH,B
giudicatorio,start JH UW D IH K AE T AO R Y,OH
fiaccare,start F Y AE K K AE,R
tempesta,start T,EH
hobby,start AO B B,IH
magone,start,M
alternato,start AE L T EH,R
mecco,start,M
deandreiano,start D EH AE N D R EH Y AE N OH,stop
apolitico,start AE P OH L IH T,IH
castorchia,start K AE,S
adesso,start AE D EH S S,OH
sparatoria,start S P AE,R
palazzo,start P AE L AE T,T
stillare,start S T IH L,L
salace,start S AE L,AE
morsa,start M AO R S AE,stop
ischiadico,start IH S K,Y
abballottio,start AE B B AE L L,OH
disnodarsi,start D IH,S
scultare,start S,K
acceggia,start AE T CH EH D,JH
cauterio,start K AE W,T
flosculo,start F L AO S K,UW
sottoraffreddamento,start S OH T T OH R AE F F R,EH
dannaggio,start D AE,N
rombicosidodecaedri,start R OH M B,IH
albicatura,start AE L B IH K AE T UW R AE,stop
ironicamente,start IH R OH N IH K AE M EH N T EH,stop
cenerentola,start T SH EH N EH R,EH
defascistizzare,start D EH F AE SH SH IH S T,IH
federare,start F EH D EH R,AE
trapianto,start T,R
venezuela,start V EH N,EH
pellanda,start P,EH
necrofito,start N EH K R AO F IH,T
malessere,start M AE L EH S S EH R,EH
trepidazione,start T R EH P IH D AE Y OH,N
elettromagnetico,start EH L EH T T R OH M,AE
tautocronismo,start T AE W T OH K R OH N IH S,M
multivolo,start M UW L T IH V OH,L
cambiare,start K AE M B Y AE R EH,stop
rifornimento,start R IH F,OH
giorgio,start JH,OH
valentia,start V AE L EH N T IH,AE
diminuire,start D IH M IH N UW IH R EH,stop
viatico,start V IH AE,T
tardando,start T AE R,D
transustanziazione,start T R AE N S UW S T AE N Y AE,Y
diminuire,start D IH M IH N UW IH,R
dicere,start D IH CH EH R,EH
nuziale,start N UW T,Y
coniglio,start K OH N,IH
necrosi,start N EH K R,OH
proligera,start,P
chicago,start,SH
occidentalizzazione,start OH T SH IH D EH N T AE L IH D,Z
festeggiare,start F,EH
strepitoso,start S T R EH P IH T OH Z OH,stop
zucchetto,start D Z UW,K
telaio,start,T
spietato,start S P Y,EH
fatico,start,F
rigiulebbare,start R IH JH UW L EH B,B
extispicio,start EH K S,T
cristologia,start K R IH S T OH L,OH
ora,start,OH
maledici,start M AE L EH D IH CH,IH
celacanto,start,CH
alitalia,start AE L,IH
abbassatoio,start AE B B AE S S AE T OH Y,OH
squalo,start S K W AE L OH,stop
insensato,start IH N S EH N S AE,T
castigato,start K AE S T IH G,AE
stazzone,start S,T
radiotelegrafia,start R AE D Y OH T EH L EH G R AE F IH AE,stop
potenza,start,P
orologiero,start OH R,OH
truffare,start T R UW F F AE,R
speaker,start S P IH K EH,R
pedissequo,start P EH D IH S,S
scorcio,start S K,OH
poltro,start,P
vestito,start,V
democristiano,start D EH,M
indecente,start IH N D EH CH,EH
prelato,start P,R
solicello,start S OH L IH CH EH L,L
acritica,start AE K,R
lassismo,start L AE S S IH S,M
recipiente,start R EH CH IH P,Y
vedda,start V EH D,D
dannunziano,start D AE N N UW N T S Y AE,N
pasteca,start P AE S T EH K,AE
esplicito,start EH S P L,IH
gabbro,start G AE B B R OH,stop
menta,start M EH N T,AE
erinnofilia,start EH R IH N N OH F IH,L
pinocchiata,start,P
odocelo,start OH,D
cucinare,start,K
diventerebbe,start D,IH
frassino,start F R AE,S
materico,start M AE T EH R IH K OH,stop
negativo,start N EH G AE T,IH
desidero,start D EH Z IH D,EH
girfalco,start JH IH R F AE L K OH,stop
equanimità,start EH K W AE,N
manipolo,start M AE N IH P,OH
tengo,start T,EH
variabile,start V AE R,Y
rombicubottaedro,start R OH M,B
dividere,start D IH V IH D EH,R
signorina,start S IH OH R IH,N
granito,start G,R
granoturco,start G R AE N OH T,UW
clonazione,start K L OH N,AE
rubino,start R UW B IH N OH,stop
cammello,start K AE,M
confidenziale,start K OH N F IH D EH,N
equivocare,start EH K W IH V OH K,AE
buccia,start B UW,T
autoeterodina,start AE W T,OH
aggrumare,start AE G,G
metaplastico,start M EH T AE P L AE S T IH,K
avaccio,start AE V AE T,CH
caracalla,start K AE R AE,K
baccherone,start B AE K K EH R OH,N
sizio,start S,IH
gradualmente,start G R,AE
buzzurro,start B UW,D
elsinore,start EH L S IH N,AO
distillatore,start D IH S T IH L L AE T,OH
lentissimo,start L EH N T IH S IH M OH,stop
genera,start D ZH EH,N
necrosi,start N EH K R OH,Z
cornamusare,start K OH R N AE M UW,Z
falanghina,start F AE L AE N,G
epitesi,start EH P IH T,EH
galattagogo,start G AE L AE T,T
meeting,start M,IH
ritraggere,start,R
gambizzare,start G AE M B IH D AE,R
cerboneca,start,CH
superiorità,start S UW P EH R Y OH R IH T AE,stop
decimoprimo,start D EH CH IH M,OH
bizzeffe,start B IH D D Z EH,F
giaspide,start JH AE,S
ustolare,start,UW
rugumare,start R UW G UW M,AE
dépendance,start D EH P AE N D,AE
celoce,start CH EH L AO,CH
fanalaio,start F AE N AE,L
gentileschi,start JH EH N T IH L EH S,K
asseguire,start AE S S EH G W IH R EH,stop
coratella,start,K
incatenare,start IH N K AE T EH,N
chef,start SH EH F,stop
ambulatoriale,start AE M B UW L,AE
commendevole,start K OH,M
centuplicare,start CH EH N,T
arcigno,start AE,R
pigmeo,start P IH G M,EH
fedavate,start,F
abilitare,start AE B IH L,IH
valigia,start V AE L,IH
cucciare,start,K
piercing,start P IH R S IH,N
termonastico,start T EH R M OH N AE,S
ciaspola,start CH AE S P OH,L
gironzolare,start JH IH R OH N OH L,AE
bluetooth,start B L UW T UW,T
aprioristico,start,AE
coscritto,start K OH S K R IH T T,OH
calibotipia,start K AE L IH,B
autocommutatore,start AE W T OH K OH M M UW T AE T,OH
negare,start N EH G AE R,EH
soddisfazione,start S OH D IH,S
cerebro,start CH EH R EH B R,OH
agghindare,start AE G G IH N,D
andrea,start AE,N
dipintore,start,D
provare,start P,R
scoraggiamento,start,S
consonante,start K,OH
tantra,start T AE N T R AE,stop
giurisdizionalistico,start JH UW R IH,S
sequente,start S EH K W,EH
valente,start V AE L EH N T,EH
significhi,start S IH IH,F
usura,start UW,Z
cuccia,start,K
innocuizzare,start IH N N OH K W IH D AE R EH,stop
abbaiante,start AE B B AE,Y
purulento,start P UW R,UW
leporino,start L,EH
sfiducioso,start S F IH,D
canederlo,start K AE N EH D EH,R
robustoso,start R OH B UW S T OH Z,OH
anagrammatico,start AE N N AE G R AE M M AE T,IH
dilezione,start D IH L,EH
locuzione,start L OH K UW Y OH N EH,stop
autoconcessionaria,start AE W T OH K OH N CH EH S,S
colla,start K,AO
infarcire,start IH N F AE R CH IH R EH,stop
allenatore,start AE L L EH N AE T OH R,EH
consobrino,start K OH N S OH B R IH,N
gambizzazione,start,G
derogatorio,start D EH R OH G AE T AO R Y OH,stop
tango,start T AE,N
foglietto,start F OH EH T T,OH
bollettino,start B OH,L
catoneggiare,start K AE T,OH
giambo,start JH AE M B OH,stop
infundibolo,start IH N F UW N D,IH
sgargiare,start S G AE R JH AE,R
convertire,start K OH N V EH,R
aderente,start AE,D
trappola,start T R AE P,P
aperto,start,AE
freddo,start F R,EH
australopitechi,start AE W S,T
dogo,start D,OH
ametista,start AE M EH T IH,S
egalitarismo,start EH G AE L IH T,AE
backstage,start B EH K S T EH IH D,ZH
cervia,start CH,EH
rancore,start R AE N,K
glenoide,start G L EH N AO IH D,EH
collegio,start K OH L L EH D ZH OH,stop
autoestinguente,start AE W T OH EH S T IH N G W EH N T EH,stop
agrario,start AE G,R
cornamusa,start K OH,R
monocolo,start M OH N AO K OH,L
monetabile,start M OH N EH T AE B IH L EH,stop
gerontocomio,start JH EH R OH,N
cannellone,start K AE N N EH,L
coltivazione,start K OH L T,IH
scoticamento,start S K OH,T
claudicante,start K L AE W D IH K AE N T EH,stop
sbadigliò,start S,B
ingiulebba,start IH N JH UW,L
detrudere,start D EH,T
paredro,start P AE R EH,D
anagrammaticamente,start AE,N
agnellino,start,AE
archibugiare,start AE R K IH B UW JH AE R,EH
vecchiotto,start V EH K K,Y
ignorante,start IH OH,R
centauressa,start CH EH N,T
micragnoso,start M IH K R AE OH Z,OH
pentima,start P EH N,T
putrescente,start P UW T R,EH
tartufo,start T AE R T UW F,OH
tranquillizzante,start T R AE N K W IH L L IH D AE,N
bufera,start B UW,F
zuccherare,start UW K K EH,R
ecceità,start EH T CH EH IH,T
tetico,start T EH T IH,K
vongola,start V,OH
raviolo,start R AE V IH AO L,OH
occhialuta,start OH K K Y AE L UW T,AE
delitto,start D EH L,IH
sottocoscio,start S OH T T OH K,AO
imperito,start IH,M
carbone,start K AE R B OH N,EH
sbacchettata,start Z B AE K K,EH
alpacca,start,AE
assolto,start,AE
paravento,start,P
bricconesco,start B R IH K K,OH
turfofilo,start,T
adagetto,start AE,D
abbattere,start AE B B AE,T
cresimanda,start,K
tornasole,start,T
episodico,start EH P IH Z AO,D
aonio,start AE,AO
aostano,start,AE
guastare,start G,W
medicatore,start M,EH
scalpore,start S K AE L P OH R,EH
ruvido,start R UW V IH D,OH
buongustaio,start B W OH N G UW S T AE,Y
mosca,start M OH S K,AE
pentimento,start P EH N T IH M EH N T OH,stop
lavorista,start L AE V OH R IH S,T
rizomorfa,start R IH,D
esagerare,start EH Z AE D ZH EH R AE R,EH
scompleti,start S K OH,M
coalizzare,start K OH AE L IH D AE R,EH
minore,start M IH N OH R,EH
mastoplastico,start M AE S T OH P L AE S T,IH
tragitto,start T,R
trapunta,start T R AE P,UW
dormicchiare,start D OH R M IH K K Y AE,R
valdostano,start V AE L D OH S,T
deprimere,start D EH P R,IH
culbianco,start K UW,L
cauto,start K AE,W
politrasfusa,start P OH L IH T R AE,S
morso,start,M
accorruomo,start AE K K,OH
impagabile,start IH M P AE G,AE
trasformare,start T R AE S F OH R,M
signore,start S,IH
odorivettore,start OH D OH R IH V EH T T OH R EH,stop
getto,start D ZH,EH
pelusiaco,start P EH L UW Z,IH
pollastra,start P OH L L AE S,T
artiglieria,start AE R T,IH
imbottavino,start IH M B OH,T
lavabiancheria,start L AE V AE B Y AE N K EH R,IH
emulatrice,start EH M UW L AE T R IH,CH
passacaglia,start P AE S S AE K AE AE,stop
califfato,start K AE L IH F,AE
aiutare,start AE Y UW,T
consacrando,start K OH N S AE K,R
androne,start AE N D R OH,N
semiautomatiche,start S EH M Y AE UW T OH M AE T,IH
cafonesco,start K AE F OH N EH S K,OH
scribacchiare,start S K R IH B,AE
pisello,start P IH Z EH L L,OH
triploblastico,start T R IH P L OH,B
lime,start L IH,M
incaparbire,start IH N K AE P AE R B IH R EH,stop
sfortunio,start S F OH R T,UW
ofide,start OH,F
assemblabile,start AE S S EH,M
turbazione,start T UW,R
oceanino,start OH CH EH AE N IH N OH,stop
viola,start V IH OH L,AE
coerente,start K,OH
usanza,start UW Z AE,N
difronte,start D,IH
incostante,start IH N K OH S T AE N T EH,stop
ammostatura,start,AE
pugna,start P,UW
cuneese,start K UW N,EH
terremoto,start T,EH
tradizionale,start T R AE D IH T Y,OH
spregiudicarsi,start S P,R
zar,start,AE
greggio,start G R EH D,JH
trapano,start T R,AE
caciocavallo,start K AE CH OH K,AE
fisicoteologia,start F IH Z IH K OH T EH OH L OH JH IH,AE
autoeducazione,start AE W T OH EH D UW K AE T,Y
orchessa,start OH R K,EH
antiscialagogo,start AE N,T
dibucciare,start D IH B UW T CH AE R EH,stop
metella,start M EH T EH L L AE,stop
babbagigi,start B,AE
abbonare,start,AE
sudoku,start S UW,D
olmechi,start OH L M EH K IH,stop
trambusto,start,T
imbrattacarte,start IH M B R AE T T AE K AE R T EH,stop
maieutici,start M AE Y EH UW T IH T SH IH,stop
angioletto,start AE N D ZH OH L EH,T
usare,start UW Z,AE
zenit,start D Z EH,N
imbevere,start IH M B EH V,EH
radiotelefonino,start R AE D Y OH T EH,L
tubatura,start T UW B AE T UW R AE,stop
sicano,start S IH,K
scleroblastema,start S K L EH R OH B L AE S T EH M,AE
nocente,start N OH CH EH N T,EH
tipe,start,T
dinumerare,start D IH,N
tibetano,start T IH B EH T,AE
fascino,start F AE,SH
autocinema,start AE W T OH CH,IH
missare,start M IH S S AE R EH,stop
sesterno,start S EH S T,EH
dissoluto,start D IH,S
casto,start K AE S T OH,stop
avversità,start AE,V
capricorno,start K AE P R,IH
scheletrico,start S K EH L EH T R IH K OH,stop
vanagloria,start V AE N AE G L OH R Y AE,stop
mohair,start M OH EH EH R,stop
monferrino,start M OH N F EH R R IH N,OH
eventuale,start EH V,EH
sciame,start SH,AE
copista,start K OH P,IH
vulnerante,start V UW L N EH R,AE
armonizzare,start AE R M,OH
fisicoteologia,start F IH,Z
essonite,start EH S S OH N,IH
giammai,start JH AE M M,AE
presto,start P R,EH
avvampare,start AE V V AE M P AE R,EH
guastarsi,start,G
qualcosa,start,K
concerto,start K,AO
impietri,start IH M P Y,EH
cromoargentici,start K R OH M OH AE R JH EH N T IH,CH
perse,start P,EH
giurisprudenziale,start JH UW R IH S P R UW D EH N Y,AE
