word,phonemes,label
teygja,start T EH IH Y AE,stop
granatepli,start K,R
breti,start P R EH T IH,stop
strjálingur,start S T R Y AE,UW
tækisfall,start T AE IH K,IH
halda,start HH AE L T,AE
seðja,start S,EH
bjartsýnn,start P Y AE T S IH T N,stop
mistilteinn,start M,IH
flinkur,start F L IH K R,stop
ver,start,V
rein,start R EH IH,N
heimasæta,start HH EH IH M AE S AE IH,T
bannfæring,start P,AE
dýptarleit,start T IH F T AE R L EH,IH
hrúga,start,UW
mismikill,start M IH,S
síst,start S IH,S
purpuraþistill,start P P R,AE
járning,start Y,AE
ættkvísl,start AE IH HH T K V IH S,T
fjallastör,start F Y AE T L AE S T AE,R
tónlist,start T OH,UW
meistari,start M EH IH S,T
afbökun,start AE V P,AE
bakka,start P AE,HH
daglega,start T AE,L
ísakína,start IH S AE K,IH
gagnrýni,start K AE K,N
háþrýstingur,start HH AE UW TH,R
bílskúr,start,P
sakaskrá,start S,AE
meðleikur,start M EH DH L,EH
loðfíll,start L AO DH F,IH
léttúð,start L Y EH HH T UW DH,stop
nói,start N,OH
kyrrð,start IH R DH,stop
slarka,start S T L AE K,AE
heimsókn,start HH EH IH M S OH UW HH K,N
bragð,start,P
heiðagæs,start HH EH,IH
hitamælir,start HH IH T AE M AE IH L,IH
karlkyn,start K AE,R
brugghús,start P R K HH UW,S
langkrækill,start L AE UW NG K K R AE IH IH,T
breiðnefur,start P R EH IH,DH
íhvolfur,start IH K V AO L V R,stop
stærðfræði,start S T AE IH R DH F R AE IH DH,IH
stjörnuspekingur,start S T Y,AE
hálfnótuþögn,start HH AE UW L V N OH,UW
selur,start S,EH
flengur,start,F
hróðný,start OH UW DH N IH,stop
dust,start T S,T
hermannaskáli,start HH EH R M AE N AE S K AE UW L IH,stop
drottningarbiskup,start T R AO HH T N IH NG K AE,R
formaður,start F AO R M,AE
mosajafni,start M AO S AE Y AE P N,IH
marsbúi,start M AE,S
pipar,start P IH P AE,R
forvitni,start F AO,R
útvarp,start UW T,V
liðsforingi,start L,IH
árós,start,AE
lensa,start,L
ending,start EH N T IH NG K,stop
sniðill,start S N IH,DH
kosningarréttur,start K AO S T N IH NG K AE R R,Y
mjallhvít,start M Y AE,HH
gullfiskur,start K,T
þungur,start TH UW NG K R,stop
haddur,start HH AE T,R
glymur,start K L IH M,R
gjaldeyrir,start AE L T EH IH,R
stöng,start,S
hnupla,start HH,P
hersveit,start HH,EH
sjálfur,start S Y AE,UW
hviklyndi,start K V IH K,L
reikningur,start R EH IH HH K N IH NG K,R
bur,start P,R
bæsa,start P,AE
þakklæti,start TH AE HH K L,AE
óþægindi,start OH UW TH AE IH Y IH N,T
hendni,start HH EH,N
adamsepli,start AE D AE M S,EH
paxblað,start P AE K S P L,AE
hausta,start HH S T,AE
ræma,start R AE,IH
nafna,start N AE P P AE,stop
forsjá,start,F
nýta,start N IH,T
brennisóley,start P,R
ingibjörg,start IH IH P,Y
arameíska,start AE R,AE
agi,start AE Y,IH
áhrifsfall,start AE UW IH F,S
hrímtittlingur,start,IH
helgi,start,HH
brjóstbein,start P R Y OH UW,S
kall,start K AE T,L
rifs,start,R
guða,start K V,DH
þolfall,start,TH
vasahnífur,start V AE,S
þakkagjörð,start TH AE HH K AE,AE
djarfur,start T Y,AE
nælon,start,N
eyrnapinni,start EH IH R T N AE P IH N,IH
bakstur,start P AE S,T
skipaskurður,start S IH P,AE
staðarfall,start S T AE DH AE R F AE,T
riddari,start R IH T,AE
telma,start T EH L M,AE
nútími,start N UW T IH M,IH
hárleggjastör,start HH AE UW R L EH AE S T AE,R
hempa,start HH EH,P
heimsmethafi,start HH EH IH M,S
þórólfur,start TH OH UW R OH UW L V,R
trompet,start T R AO P EH,T
met,start M,EH
mýramaðra,start M IH R AE M AE DH R AE,stop
mýrastör,start M IH R AE S T AE,R
emja,start EH M,Y
bar,start P,AE
franskur,start F R AE N,S
tollur,start T AO T L R,stop
kæpa,start,AE
ellingsen,start EH L IH NG,K
nirfill,start N,IH
gluggatjald,start K L K AE T Y AE L,T
japanskur,start Y AE P AE N S,K
færiband,start F AE IH R IH P AE N T,stop
sítar,start S IH T AE,R
jaki,start,Y
sækja,start,S
byssuhlaup,start,P
lefsa,start L EH F S,AE
tappi,start T AE HH,P
logri,start L AO,R
engiferöl,start EH IH IH,F
móðga,start M OH UW DH,K
brot,start P R AO,T
más,start M AE,UW
víns,start V IH N,S
kúld,start K UW L,T
gilitrutt,start IH L IH T R HH,T
konur,start K AO N,R
múslimi,start M,UW
tjása,start T,Y
stórfenglegur,start S T OH UW F EH IH NG K L EH,R
bárður,start,P
steinefni,start,S
olga,start AO L K,AE
morðingi,start M AO,R
húsfrú,start HH UW S,F
fjölmiðlasaga,start F Y,AE
lóðleit,start,L
sara,start,S
fretta,start F R,EH
baldur,start P AE L,T
jafnaðarstefna,start Y AE P N AE,DH
silfurlitaður,start S IH L V R L IH T AE,DH
framlag,start F R AE,M
styrkja,start S T,IH
yfirlæti,start IH V,IH
boltaíþrótt,start P AO T AE IH,TH
persónulega,start P EH S OH UW,N
tæta,start T AE,IH
karlfugl,start K AE R T L F,K
bensínsala,start P EH N S IH N,S
eyjólfína,start EH,IH
hryðjuverkamaður,start IH,DH
erindi,start EH,R
dý,start T,IH
snörla,start S N AE R T L AE,stop
múli,start M,UW
minningargripur,start M IH N,IH
vagn,start V AE,K
hvirfilbylur,start K V IH R V IH L P,IH
heygja,start,HH
gervigígur,start EH R V,IH
afar,start AE V AE R,stop
barnæska,start P AE R T N AE IH S K,AE
mesópótamía,start M EH S OH UW P OH UW T AE M,IH
skemmta,start S EH T,AE
flokka,start,F
flekkaður,start F,L
vogunarsjóður,start V,AO
leikvöllur,start L,EH
kornbreskur,start K AO R T N,P
goðafræði,start K AO DH AE F R AE IH DH,IH
hvergi,start K V EH R,IH
einhentur,start EH IH N HH,EH
marka,start M,AE
sagnfræðingur,start S AE K N F R AE IH DH IH NG K R,stop
skorningur,start S K AO R,T
linnur,start,L
fullur,start F,T
örgjörvi,start,AE
lind,start,L
tuldur,start T L T,R
þorleifína,start TH AO,R
soldill,start S AO L T IH,T
heimsmet,start HH EH IH,M
lambakjöt,start L AE M,P
fræðigrein,start F R,AE
kjartanía,start,AE
nepja,start N EH,P
fróðný,start F,R
kalksteinn,start K AE K S T EH IH,T
áhrif,start,AE
uppgjör,start,HH
skelfiskur,start S EH L F,IH
róður,start R OH UW DH R,stop
hýjungur,start HH IH Y,UW
hrúður,start UW,DH
safn,start S AE P,N
klunni,start K L N,IH
suðaustur,start S DH S T,R
björn,start P Y AE R T,N
máni,start M AE,UW
mjálma,start M,Y
mjónefur,start M Y OH UW,N
brúka,start B R UW,K
ívera,start IH V EH R,AE
aðalskrifstofa,start AE DH AE L S K R IH,F
ferðaáætlun,start F,EH
kjaftur,start AE F T R,stop
komutími,start K AO M T IH M IH,stop
mitti,start M IH HH T IH,stop
ójafn,start OH UW Y AE P,N
burður,start P R DH R,stop
einær,start EH IH,N
rannsókn,start R AE N S OH UW HH K N,stop
karlmaður,start K AE R T L M AE DH R,stop
korra,start K AO R,AE
kastali,start K,AE
netja,start N EH T,Y
marr,start M AE,R
grallari,start K R AE T L AE R,IH
hörfræ,start,HH
handbremsa,start HH,AE
eignarfornafn,start EH IH K N AE R F AO R N AE P N,stop
þórunn,start,TH
skunkur,start S K UW K,R
hinstur,start HH,IH
undirflokkur,start N T IH F L AO,HH
bróðir,start P R OH UW,DH
herdís,start HH EH R T IH S,stop
átthyrningur,start AE UW HH T HH IH,R
járnbrautarstöð,start Y AE UW R T N P R T,AE
flækja,start F L AE IH AE,stop
nýsilfur,start,N
læri,start L,AE
postullegur,start,P
bé,start P Y EH,stop
silki,start S IH,IH
seiða,start,S
tíra,start T IH,R
veifa,start V EH IH V AE,stop
arngunnur,start AE R T,N
brokka,start P R AO HH,K
kleppur,start,K
drepsótt,start T R,EH
týtulíngresi,start T IH T L IH,N
setningafræði,start,S
skál,start S K AE UW,L
germynd,start,EH
vegir,start V EH Y IH R,stop
snæfríður,start S T N AE IH F R IH,DH
lygi,start L IH IH Y,IH
fólk,start F OH UW,K
naggrís,start N AE K,R
skin,start,S
náungi,start N AE UW,UW
sérstaklega,start S Y EH S,T
snilli,start,S
jóð,start Y,OH
albanskur,start AE L P AE N S K R,stop
mosasteinbrjótur,start M AO S AE S T EH IH N P R Y OH UW T,R
esóp,start EH S,OH
mildur,start M IH L T R,stop
bábilja,start P AE UW P IH L Y AE,stop
seyði,start S EH,IH
íferðarfall,start IH F EH R DH AE R F AE T L,stop
fjallnykra,start F Y AE T L N IH,K
tilkynning,start T IH L,IH
goti,start K AO,T
afkáralegur,start AE,V
funi,start,F
bílstjóri,start P IH L S T Y,OH
rúmföt,start,R
galli,start K AE T L IH,stop
námskeið,start N,AE
gervill,start,EH
fiskifræði,start F IH S IH F R AE IH,DH
sekvensa,start S EH K V EH N S,AE
aðalatriði,start AE DH AE L AE T R IH DH IH,stop
týsfjóla,start T IH S,F
páskavika,start P AE UW S K AE V,IH
riðla,start R IH DH L AE,stop
heimili,start HH EH IH M IH L IH,stop
samnefndur,start S AE M N EH,M
geislabaugur,start EH IH S T L AE P R,stop
tvenna,start T V EH N,AE
vöndur,start V AE N,T
breki,start P R,EH
klaufalegur,start K L V AE L,EH
þrunginn,start,TH
vín,start,V
óreglulegur,start OH UW,R
kæra,start AE IH R AE,stop
ánægjulegur,start AE UW N,AE
stelling,start S T,EH
æra,start AE IH,R
pennavinur,start P EH N AE V,IH
fljúga,start F L Y UW AE,stop
bana,start P AE N AE,stop
boðháttur,start P AO DH HH AE,UW
kengur,start,EH
pétur,start P Y EH T R,stop
hjónaband,start OH UW N AE,P
spritt,start S P R IH,HH
ölgerð,start AE,L
teppi,start T,EH
humall,start HH M AE,T
hnefaleikari,start EH V AE L EH IH K AE R IH,stop
gísl,start IH S T,L
lesblinda,start L EH S P L IH N T,AE
hjúkrunarheimili,start UW K R N AE R HH EH IH M,IH
viðbragð,start V,IH
undirskrift,start,N
engiferöl,start,EH
tölvupóstur,start T AE L V P OH UW,S
gatari,start K AE T AE R,IH
orkídea,start AO IH T EH AE,stop
landnemi,start L AE N T N,EH
blóðfruma,start P L OH UW DH F R,M
broddfura,start P,R
sáðrás,start S,AE
guðjohnsen,start,K
munaðarleysingjahæli,start M N AE DH AE R L EH,IH
claessen,start K L,AE
meðstjórnendur,start M EH,DH
egg,start EH,K
stak,start S T AE K,stop
ganamaður,start K AE N AE M AE DH R,stop
einhyrningur,start EH IH N,HH
kufl,start K P L,stop
regndropi,start R EH K N T R,AO
styggur,start S T IH K,R
hjáleið,start,AE
galílea,start K AE L IH L EH AE,stop
stífla,start S T IH P L AE,stop
tappatogari,start T AE HH P AE T,AO
spænska,start S P AE IH N S K AE,stop
kjarnakorn,start AE R T N AE K AO,R
klarínett,start K L AE R IH N EH HH,T
neðanjarðarbraut,start N EH DH AE N,Y
kynfæri,start IH N F,AE
slíta,start S T L IH,T
gestína,start EH S T,IH
fals,start F,AE
lækjafræhyrna,start L AE IH AE,F
bæra,start P,AE
broddmjólk,start P R AO,T
göng,start K NG K,stop
samviskusamur,start S AE M V IH S K S,AE
töff,start,T
tíðaratviksorð,start T IH DH AE,R
tál,start T AE UW L,stop
díli,start T IH L IH,stop
óreglulegur,start OH UW R EH K,L
grávorblóm,start K,R
lengur,start L EH IH NG,K
gargönd,start K AE R K AE N,T
eiginleiki,start EH IH Y,IH
hirða,start HH IH R,DH
fíladelfía,start F IH L AE T EH L F IH Y AE,stop
sítrónusýra,start S,IH
bernhöft,start P EH R N HH AE F,T
fyrirgangur,start F IH,R
tíð,start T IH DH,stop
vaða,start V AE DH,AE
algjörlega,start AE L AE R L EH AE,stop
norræna,start N AO R R AE,IH
frækinn,start F R AE IH IH N,stop
körfuvíðir,start K AE R V,V
klof,start,K
slag,start S,T
víkja,start V,IH
fregna,start F R EH K N AE,stop
hekk,start HH EH HH K,stop
hrjúfur,start Y UW V R,stop
dreyri,start T,R
síra,start S IH R AE,stop
persneska,start P EH,S
netafræði,start,N
salvi,start,S
rusl,start R S T L,stop
berlín,start P EH R,L
gómfilla,start K OH UW M F IH T L,AE
sifjarsóley,start S IH V Y AE R S OH UW L EH IH,stop
bassetthorn,start P AE S EH HH T,HH
möndull,start M AE N,T
aðstoðarmaður,start AE DH S T AO DH AE R M AE DH R,stop
leðja,start L,EH
einasti,start EH IH,N
prósenta,start P R OH UW S EH,T
gleðilegur,start K L EH DH IH L,EH
sæði,start,S
skriðnablóm,start S K R IH DH N AE P L OH UW M,stop
malajíska,start M AE L AE IH Y,IH
akkeri,start AE HH,K
kafa,start,K
bóla,start P OH,UW
býr,start,P
mótorhjól,start M OH UW T AO R OH UW,L
málmur,start M AE UW L M,R
orðasafn,start AO R DH AE,S
helsingjaborg,start HH EH L S,IH
methafi,start M EH T HH AE V IH,stop
slarkfær,start S T L AE K F AE IH,R
apa,start AE P,AE
perú,start P EH,R
bergþrúður,start P EH R K TH R UW,DH
eiður,start EH IH,DH
tölusetja,start T AE,L
rappa,start R,AE
þakklátur,start TH AE HH K L AE UW T R,stop
hárleggjastör,start HH AE UW R,L
grautur,start K,R
þolfall,start TH AO L F,AE
framtíðarfræði,start F R AE M T IH DH AE R F R AE IH,DH
grænlenskur,start,K
vinkona,start V IH NG K AO,N
reyður,start R EH IH DH,R
þorn,start TH AO T,N
eftirmynd,start,EH
jósefína,start Y,OH
ediksýra,start EH,T
mispill,start M IH,S
ljóstillífun,start L Y OH UW S T IH L L,IH
fen,start F EH,N
mold,start M AO,L
johnsen,start Y OH UW,N
franska,start F R AE N S K,AE
trommuleikari,start T R AO M L EH IH K AE R IH,stop
bílaleiga,start P IH L AE L,EH
nár,start N AE UW R,stop
bryðja,start P R,IH
búlgarska,start P UW L K AE S K,AE
barnagæla,start P AE R T N AE AE IH L,AE
þyngd,start TH IH,NG
aldinborg,start,AE
klöpp,start K L,AE
skak,start S K AE,K
evklíðskur,start EH V K L IH DH S K,R
duttlungur,start T HH T,L
fylgd,start,F
milta,start M IH,T
ilskór,start IH L S,K
blaðsíða,start P L AE DH S IH DH,AE
sökk,start S AE HH,K
körfuboltaþjálfari,start K AE R V P AO T AE TH Y AE UW L V,AE
landslag,start L AE N S L AE,stop
michelsen,start M IH HH K EH L S EH N,stop
eldfimur,start EH,L
ísmoli,start IH S,M
jólaköttur,start Y OH UW L AE K AE HH T R,stop
lómur,start L OH,UW
skellihlæja,start S EH T L,IH
kameldýr,start K AE M,EH
jöstur,start Y AE,S
bryggja,start P R IH,AE
afmælisdagur,start,AE
vofa,start V AO,V
ökuskírteini,start AE K S IH T EH,IH
rakafullur,start R AE K AE F,T
júlí,start Y UW L,IH
rukka,start R HH K,AE
bráðna,start P R,AE
númer,start N UW M EH R,stop
eilífð,start EH IH L IH V,DH
heilbrigði,start HH EH IH L P,R
monta,start,M
blæðing,start P L AE IH DH IH NG,K
tónlistarskóli,start T OH UW N L IH S T AE R S K OH UW L,IH
óskhyggja,start OH,UW
fara,start F AE R,AE
slóvenska,start,S
forsætisráðherra,start F AO S AE IH T IH S R AE UW DH,HH
gjöf,start AE,V
pottur,start,P
hjaðna,start AE DH N AE,stop
blágreni,start P L AE UW K R EH N,IH
krefjast,start K R EH V Y AE,S
fölvi,start,F
schram,start S K R AE,M
skorpa,start S K,AO
einstaklingur,start EH IH N S T AE K,L
korpönd,start K AO P AE N T,stop
blaðamaður,start P L,AE
andardráttur,start AE N T AE R T R,AE
flyksa,start F,L
fylling,start F IH T L,IH
heilnóta,start HH EH IH L N OH UW,T
farseðill,start F AE,S
lífhimna,start,L
seytla,start S EH,IH
svona,start S V AO N,AE
ákafi,start AE UW,K
seiður,start,S
segulsvið,start,S
kjartan,start AE T AE N,stop
vigdís,start V IH T IH S,stop
fiður,start,F
dílaskóf,start T IH L AE S K,OH
milta,start M IH T,AE
heimsmet,start HH EH,IH
lagga,start L AE,K
þuríður,start TH R,IH
konráð,start K AO N R,AE
eyjafjallajökull,start EH IH Y,AE
iðunn,start IH DH,N
úthaf,start UW T HH AE,V
sí,start,S
dagatal,start,T
þörf,start TH,AE
mat,start M AE T,stop
magnús,start,M
kristjánssandur,start K R IH S T Y,AE
frelsisstyttan,start F R EH L S IH S S T IH HH T,AE
stikla,start S T IH HH K,L
hilla,start,HH
baðkar,start P,AE
prammi,start P R AE M,IH
sólbað,start S OH UW L P AE DH,stop
lýðveldi,start L IH DH,V
árós,start AE UW,R
samfélag,start S AE M F Y,EH
hrekkja,start,EH
búrka,start,P
trésmiðja,start T R,Y
glæpamaður,start K,L
móðga,start M OH,UW
stjarneðlisfræðingur,start S T Y AE R T N EH DH L IH S F R AE IH DH IH NG K R,stop
haltra,start,HH
plaga,start P,L
leiðbeining,start,L
skjaldberi,start S AE L,T
lyndi,start L IH,N
eyðni,start EH IH DH N IH,stop
djöfladýrkun,start T Y,AE
kjólföt,start K Y OH,UW
móberg,start M,OH
ógna,start OH UW,K
heimsmet,start HH EH IH M S M,EH
klósett,start K L OH,UW
jafnaðarstefna,start Y AE,P
kafari,start,K
ver,start V EH R,stop
jarðsprengja,start Y,AE
njóli,start N Y OH UW L IH,stop
skriðuhnoðri,start S K R IH DH AO DH R IH,stop
þoka,start,TH
áreiðanleiki,start AE UW,R
mýrdalur,start M IH R T AE L,R
hjólasæti,start OH UW L AE S,AE
leiðindi,start L EH IH DH,IH
þrái,start,TH
internet,start IH T EH R N,EH
þrýstihópur,start TH R IH,S
goðafræði,start K AO DH AE F,R
hjartastillir,start AE T AE,S
geiri,start EH,IH
bólivía,start P OH UW L IH V,IH
kalksteinn,start K AE K S T EH,IH
verkefni,start V EH K EH P,N
leigubíll,start L EH IH P IH T,L
hrafnkell,start AE P N,EH
nývirki,start N,IH
kanadagæs,start K AE N AE,T
konráðína,start,K
sveindís,start S,V
krabbamein,start K R AE P AE M EH,IH
leppalúði,start L,EH
skel,start S EH L,stop
gegnvirkur,start EH K N V IH K,R
ögn,start AE K N,stop
hækkun,start HH AE,IH
grind,start K R,IH
sexa,start S EH K S,AE
landráð,start L AE N T R AE UW,DH
deiling,start T EH IH L IH NG,K
holt,start HH AO,T
aðdragandi,start AE DH T R AE AE,N
metorð,start M EH T AO R,DH
glæruvængur,start K,L
aukaspyrna,start K AE S P IH R,T
valköstur,start,V
biðröð,start P IH DH,R
fnykur,start F N,IH
nýyrði,start N IH IH R DH IH,stop
gestína,start EH S T IH,N
töff,start T,AE
reisn,start R EH IH S T,N
örn,start AE,R
lófi,start L OH UW,V
kokkur,start K AO HH K R,stop
frakkar,start F R AE HH K AE R,stop
föðurbróðir,start F,AE
hlíðaburkni,start,IH
dúskur,start,T
landi,start L AE N T,IH
pólland,start P OH UW L L,AE
hefill,start HH,EH
gustuk,start,K
frábærlega,start F R AE UW P,AE
tjara,start,T
ræðismannsbústaður,start R AE IH DH,IH
hryðja,start IH DH,Y
þakklæti,start TH AE HH K,L
slefa,start S T L,EH
skapvondur,start S K AE P V AO N T,R
ölgerðarhús,start AE L EH R DH AE R,HH
almennur,start AE L M EH N R,stop
ægilegur,start AE IH Y IH L EH,R
innyfli,start IH,N
heimsmethafi,start HH EH IH,M
káka,start K,AE
safír,start,S
málfræði,start M AE UW L F R AE IH DH IH,stop
bremsa,start P R EH M,S
fórnarlamb,start F OH UW R,T
fólk,start F,OH
brautarstöð,start P R T AE R S T,AE
barátta,start P,AE
þukla,start TH HH K L AE,stop
rasismi,start R AE S IH S,M
fjölmiðlasaga,start F Y AE L M IH DH L,AE
mannlegur,start M AE N,L
lenda,start L EH,N
garðyrkjumaður,start K AE,R
kennari,start EH N AE,R
meðleikur,start M EH DH L EH IH K,R
skapvondur,start S K AE P V,AO
dreifing,start T R EH IH V IH NG,K
hægð,start HH AE IH,DH
nyt,start N IH,T
flokka,start F L AO HH K,AE
reyna,start R,EH
benda,start P EH N T,AE
farsakenndur,start F AE,S
endastöð,start EH N T,AE
trésmiðja,start T R Y EH S M IH DH,Y
geldingalauf,start EH,L
hjarna,start,AE
vafri,start V AE V R IH,stop
stinga,start S T IH NG,K
niðji,start,N
gamansamur,start K,AE
stafur,start S,T
fyrirferðarmikill,start F IH R IH,R
augnablik,start,K
tvinna,start T V IH,N
sori,start S AO,R
rusla,start R S T L,AE
þyrnir,start TH IH,R
manntal,start M AE,N
kalka,start K AE K,AE
rúðuborg,start R UW DH,P
geldingahnappur,start EH L T IH NG,K
dýralæknir,start T IH R AE L AE IH HH K N,IH
austurland,start S,T
klukkustund,start K L HH K S T N T,stop
herðablað,start HH EH R,DH
kakkalakki,start K AE HH K AE L AE HH,IH
áhugasamur,start AE UW HH AE S AE M,R
niður,start,N
staður,start S T,AE
manngera,start M AE N EH R AE,stop
þátíð,start TH AE UW T IH,DH
fitusýra,start F IH,T
lógresi,start L OH UW,K
lauf,start,L
vasaorðabók,start V AE S AE AO R DH AE P OH,UW
sögumaður,start S,AE
leiðbeining,start L EH IH DH P EH IH,N
drukkna,start T R HH K N,AE
sófókles,start S OH UW F OH,UW
dé,start,T
kíghósti,start K IH HH OH UW S T,IH
tvistur,start T V IH,S
stjarna,start S T Y AE R,T
prísund,start P R IH S,N
nautgripur,start N T K R IH P,R
bruðl,start P R,DH
radísa,start R AE T IH,S
baðherbergi,start P AE DH HH EH R P EH R,IH
austurríkismaður,start S T R R IH IH S M AE DH R,stop
lerki,start L EH,IH
melanóra,start M EH L AE N OH UW R AE,stop
einbirni,start EH IH N P IH R,T
schiöth,start S AE,HH
krydda,start K R,IH
lausnarhraði,start L S T N AE R,AE
saltkjöt,start S AE,T
fjölkvæni,start F Y AE L,K
ríkisborgararéttur,start R IH,IH
núa,start N UW AE,stop
gluggatjald,start K L,K
ættingi,start AE IH HH T IH,IH
strætisvagn,start S T R AE IH T IH S V AE K N,stop
sporvagn,start S P AO R V,AE
fjandmaður,start F Y AE N T M,AE
ræðari,start R AE IH DH AE R,IH
sina,start,S
teygjustökk,start,T
hreindýr,start EH IH N,T
umtalsverður,start M T AE L,S
dirfska,start T IH R V S K,AE
hámundur,start HH AE UW M N T R,stop
duggönd,start,T
knattspyrnuþjálfari,start K N AE HH,T
aðfaranótt,start AE DH F AE R,AE
einhver,start EH IH,K
spánska,start S P AE,UW
fuglakjöt,start F K L AE,AE
almætti,start AE L M AE IH,HH
