word,phonemes,label
pulsamos,start,P
indonés,start IH N D OH N,EH
interétnicas,start IH N T EH DX EH D N IH,K
equivalido,start EH K IH B AE L IH D OH,stop
sensitivo,start S EH N S IH,T
redimensionados,start R EH D,IH
blasonamiento,start B L AE S OH,N
solapado,start S OH L,AE
ensortijadas,start,EH
rol,start,R
transido,start T DX AE,N
inculpatorio,start IH,N
respiratorias,start R EH S P IH DX AE T OH DX,Y
neurofibrilares,start N EH UW DX OH F IH B,DX
spam,start S P AE,M
desinstalados,start D EH S IH N S T AE L AE D,OH
sanguijuela,start S AE N G IH W,EH
acuartelar,start AE,K
madrugar,start M AE D DX,UW
abotargar,start AE B OH T,AE
nombrar,start N OH M B,DX
desguanguañar,start D EH S G W AE,N
naufragadas,start N AE UW F DX AE G AE D AE,S
güey,start G,W
xerocopiado,start S EH DX OH K OH P Y,AE
driblar,start D DX IH,B
adaptadas,start AE D AE B T AE D AE,S
intercrisis,start IH N T EH R K DX IH,S
manifestadas,start M AE,N
rafagueada,start R AE F AE G EH AE D AE,stop
abeldada,start AE B EH L D AE,D
criticar,start K DX IH T IH,K
momias,start M OH M Y,AE
tuberculosos,start T UW B EH R K,UW
templada,start T EH M P L AE,D
acreditados,start AE K DX EH D,IH
acobardo,start AE K OH B AE R,D
gratines,start G DX AE T,IH
fluviométrico,start F L UW B Y OH,M
embuchado,start EH M B UW CH,AE
malienses,start M AE L Y,EH
apelotada,start AE,P
expropiador,start EH K S P,DX
sarnosa,start S AE,R
acobardarás,start AE K OH B AE R D AE,DX
enhebrados,start EH,N
chilo,start CH IH L,OH
antever,start AE N T EH B,EH
sopesadas,start S,OH
tonteados,start T OH,N
blasfemadas,start B L AE S F EH M AE D AE,S
coestructuradas,start K OH EH S T,DX
chacasino,start CH AE K AE S IH N OH,stop
maravedí,start,M
noguera,start N OH,G
camorrear,start K AE M OH R,EH
subministradas,start S UW,B
superaste,start S,UW
albinismo,start AE L B IH N IH S M OH,stop
rascado,start R AE S K,AE
expelidos,start EH K S P EH L IH D OH,S
réquiems,start R EH K,Y
recusado,start R EH K,UW
euclidiano,start EH UW K L IH,D
finas,start F IH N AE S,stop
autoinculpada,start AE UW T OH IH N K UW,L
casuístico,start K AE S,W
chaqueteada,start CH AE K EH T EH AE,D
vicaría,start B IH K,AE
vendar,start B,EH
liada,start L Y,AE
aguardada,start AE G W AE R D AE D AE,stop
blanqueada,start,B
delgadas,start,D
pararrenal,start,P
creosotada,start,K
desprestigiado,start D EH S,P
parares,start P AE DX AE DX EH S,stop
lesoto,start L,EH
relevantes,start R EH,L
antisubversivo,start AE N T IH S UW B B EH R S IH B OH,stop
capitidisminuir,start K AE P IH,T
desparasitado,start D EH S P AE DX,AE
asegurador,start AE,S
logrados,start L OH G,DX
mámoa,start,M
hiato,start Y AE,T
arterioso,start AE,R
euskéricos,start EH UW S,K
catalanes,start K AE T AE L AE N EH,S
desparramado,start D EH S P AE R AE M,AE
alcanforado,start AE L K AE N F OH,DX
mensuario,start M EH N S W AE DX Y OH,stop
tribuno,start T DX,IH
sobremos,start S OH B,DX
rodesiana,start R OH D EH,S
liderado,start L,IH
arramblar,start AE R AE M B L AE DX,stop
asma,start AE S M AE,stop
arbitrario,start AE R B,IH
destruidas,start D EH,S
hipérbato,start IH P EH R,B
indignar,start IH N D IH,G
butaca,start,B
postmenopáusico,start P,OH
almodovarianos,start,AE
acremada,start AE K DX EH,M
antigónida,start AE N T IH G OH N IH,D
expansivos,start EH K,S
comunicada,start K OH M UW,N
abarcáramos,start,AE
alistada,start AE L IH S T,AE
cardiorespiratoria,start K AE R D Y OH DX EH,S
regurgitados,start R EH G UW R IH T AE,D
cacho,start K AE CH,OH
marfileñas,start M AE R F IH L,EH
lucha,start L UW CH AE,stop
granados,start,G
adopte,start AE D OH P T EH,stop
retraída,start R,EH
hincado,start,IH
improvisar,start IH M P DX OH B IH,S
sobreinfectadas,start S OH B DX EH IH N F EH G T AE,D
alongado,start AE L OH,N
muón,start M UW OH N,stop
protolengua,start P DX OH T,OH
rapadas,start R AE,P
neohumanístico,start N,EH
aretito,start AE DX EH T IH T OH,stop
balnearia,start B AE,L
asesoras,start AE S EH S OH,DX
recortamos,start R EH,K
alcahuetería,start AE L K AE W EH T EH DX IH,AE
cultivados,start K UW L T IH B AE D OH,S
nitrifico,start N IH T,DX
presentes,start P DX EH S EH N,T
destructores,start D EH S T DX UW G T,OH
montenegrinos,start M OH N T EH N EH G DX IH,N
ahumadas,start AE,UW
filosofía,start F IH L OH S OH F IH AE,stop
determinada,start D EH,T
igualadas,start IH,G
repocheta,start R EH P OH CH,EH
adherido,start AE D EH DX IH,D
neuroanatomía,start N EH UW DX,OH
camuflado,start K AE M UW F L AE D OH,stop
desconsolar,start D EH,S
calabriados,start K AE L AE B DX Y AE,D
habituada,start AE B IH T W,AE
amílico,start AE,M
sucursal,start,S
conservada,start K OH N S EH R B AE,D
mensurado,start M EH N,S
descontinuadas,start D EH S K OH,N
coahuila,start K OH AE W IH,L
equivocarse,start EH K IH B OH K AE R S,EH
disfrutada,start D IH S F DX UW T AE,D
neurosífilis,start N EH UW DX OH S IH F IH,L
virtuosísimo,start B IH R T W,OH
molada,start M,OH
afloráramos,start AE F L OH DX AE,DX
atravesados,start AE T,DX
copeteada,start K OH P,EH
alpujarreño,start AE L,P
magnífica,start,M
divisado,start D IH B,IH
fantasma,start F AE N T,AE
transponible,start T DX AE N S P,OH
repartidos,start R EH P AE R,T
afectividad,start,AE
imantar,start,IH
traumadas,start T DX AE UW,M
dignificar,start D IH G N IH F IH K,AE
engranados,start EH,N
migrado,start M,IH
prehistóricas,start P DX EH,IH
espachurrado,start EH S P AE CH UW R AE D OH,stop
maniatado,start M AE N Y AE T,AE
eguía,start EH,G
normadas,start N,OH
afásico,start AE,F
aweonada,start AE W EH OH,N
maracuyá,start M AE,DX
libídine,start L IH B IH,D
fragmentado,start,F
musitados,start M UW S IH T AE D,OH
insostenible,start IH N S OH S T EH N IH B L EH,stop
gigavoltio,start IH,G
obsequiarás,start OH B S EH K Y AE DX AE S,stop
triunfadoras,start T,DX
inculpatorio,start,IH
álex,start,AE
descascarados,start D EH S K,AE
evocar,start EH B OH,K
ayunada,start AE UW N AE D,AE
repantingada,start R EH,P
hispanoamericanos,start IH S P AE N OH AE M EH,DX
amusgados,start AE M,UW
nucleares,start N UW K L,EH
murmurara,start M UW R,M
lento,start,L
prosperados,start P DX OH S P,EH
ambulante,start AE M B UW L AE N T,EH
percutirás,start P EH R K UW T,IH
opuestas,start OH P,W
deprimidos,start D EH P DX IH M IH D OH,S
conexionado,start K OH N EH G S,Y
alfiler,start AE L F,IH
capilar,start K AE P IH L,AE
rechinadas,start R EH CH,IH
estipulada,start EH S T,IH
interuniversitario,start IH N T EH DX UW N IH B,EH
trompeteados,start T DX OH M P EH T EH,AE
copular,start K OH P UW L AE DX,stop
comedir,start,K
boludo,start B OH L UW D,OH
calderoniano,start K,AE
domesticareis,start D OH M EH S T IH,K
absolvería,start AE B S,OH
superara,start S UW P EH DX AE,DX
asestados,start AE S EH S T AE D,OH
anestesiara,start AE N EH S T,EH
grotesca,start G DX OH T EH S,K
rehuir,start R EH W IH DX,stop
impulsar,start IH M P UW L S AE DX,stop
tolteca,start T OH L,T
museología,start M UW S EH OH L OH IH AE,stop
lidiada,start L IH D Y AE D AE,stop
bíblica,start B IH B L,IH
aturdidas,start AE,T
regurgitamos,start,R
valor,start,B
empeño,start EH M P EH,OH
torrentero,start T OH,R
asares,start AE S AE DX,EH
cuasicristal,start K W AE,S
encantada,start EH N K AE N,T
alargado,start AE L AE R G AE D,OH
lobado,start L OH,B
urémico,start UW DX,EH
depauperado,start D EH P AE UW P EH DX AE,D
nominalista,start N OH M IH N AE L IH,S
abridora,start AE B DX IH D OH,DX
vinculantes,start,B
andanada,start AE N D AE N AE,D
alforja,start AE L F OH R,AE
pensionamos,start P EH N S Y OH N AE M OH S,stop
demediados,start D EH M,EH
bálsamo,start,B
disputaríamos,start D IH S P UW T AE DX,IH
subcomponente,start S UW B K OH M P,OH
aluvional,start AE L,UW
corunda,start K OH DX UW N,D
mesoamericana,start,M
pluriverbales,start P L UW DX IH B EH R B AE L EH S,stop
lograríamos,start L OH G DX AE DX,IH
abastardado,start AE B AE,S
tira,start T,IH
adinerado,start AE D,IH
admonitorio,start AE,D
abreviatura,start,AE
adjudicáramos,start AE D UW,D
cumpleaños,start K UW M P L EH AE OH S,stop
pataleado,start P AE T AE L EH,AE
hierbaluisa,start EH,R
charloteados,start CH AE R L,OH
pomposas,start P OH M P OH,S
aneblados,start AE N,EH
autopreparados,start AE UW T,OH
desarraigareis,start D,EH
whisky,start W IH S,K
siberiana,start S,IH
cardiología,start K AE R D Y OH L OH IH,AE
intermediar,start IH N T EH R M EH D Y AE DX,stop
implosionada,start IH M P L OH S Y,OH
metalero,start M EH,T
plastificados,start P L AE S T IH F IH K,AE
adarvada,start AE D AE R B AE,D
barriquita,start B,AE
abaluartado,start AE,B
banquetero,start B AE N K EH T EH DX OH,stop
estadísticas,start EH S T,AE
emulaste,start EH M UW L AE S T,EH
esteatohepatitis,start EH S T EH AE T OH EH P AE,T
vadeado,start,B
yaniqueque,start AE N IH K,EH
estereotipados,start EH S T EH DX EH OH T IH P AE D OH,S
neógeno,start N,EH
probado,start P DX OH B AE D OH,stop
desfalcado,start D EH,S
acurrucar,start,AE
enrutar,start EH N,R
habilitados,start AE B IH,L
perdidos,start P EH R D IH D OH,S
desenamorada,start,D
tratadística,start T DX AE,T
mapamundi,start M AE P AE,M
bombardero,start B OH M B AE R D,EH
esféricos,start EH S F EH,DX
desainadas,start D,EH
fingida,start,F
ventoseada,start B EH N T OH S EH AE D,AE
uruguay,start UW DX UW G W AE IH,stop
traspasada,start T DX AE S P,AE
paragua,start P AE,DX
detergí,start D EH T EH R IH,stop
legitimando,start L EH IH T IH M AE N D OH,stop
impropia,start IH M P,DX
hidratadas,start IH D DX AE,T
alcahueteada,start AE L K AE W EH T EH,AE
confortadas,start K OH N F OH R T,AE
iterareis,start IH T EH DX,AE
maños,start M AE OH S,stop
abandonistas,start AE B AE N,D
substituida,start S UW B S T IH T W IH D AE,stop
anteúltimo,start AE,N
arrostrada,start AE R OH S T DX AE,D
runruneado,start R UW N R UW N,EH
faltareis,start F AE L T AE DX EH IH S,stop
propugnadas,start P,DX
garrapiñada,start G AE,R
panfletaria,start P,AE
arrobar,start AE R OH B AE,DX
ecuatorianos,start EH,K
secreto,start S EH,K
coexistida,start K,OH
cuña,start,K
habitados,start AE B IH T AE,D
brindas,start B,DX
legislada,start L,EH
brincara,start B DX IH N K AE DX AE,stop
irrogareis,start IH R OH G AE DX EH IH,S
registraríamos,start R EH IH S T DX AE DX IH AE M OH,S
pepino,start P,EH
deseada,start D EH S EH AE,D
vanagloriados,start B AE N AE G L OH DX Y,AE
astragalino,start AE S T DX AE G AE L,IH
rajada,start R AE,AE
aguamiel,start AE G W AE,M
apoquinados,start AE P OH K IH N AE D OH S,stop
tranque,start T DX AE N,K
glorificado,start G L OH DX IH F IH K AE,D
definimos,start D EH F,IH
cafeico,start K AE F EH IH,K
chulengo,start CH UW L,EH
sonora,start S OH N OH,DX
napolitana,start N AE P OH L,IH
elaborados,start EH L AE B OH DX AE D OH S,stop
simvastatina,start S IH M B AE S T AE,T
flaqueados,start F L AE K EH AE D OH S,stop
repantingados,start,R
escuadrones,start EH,S
desimputar,start D EH,S
venalidad,start B,EH
escorado,start EH S,K
ominoso,start OH,M
melenuda,start M EH L EH,N
interválico,start IH N T EH,R
virgada,start B IH R G AE D AE,stop
directa,start D IH,DX
reanimar,start R EH,AE
añorar,start,AE
crujida,start K DX,UW
sobrealimentar,start S,OH
legitimares,start L EH IH T,IH
equívoco,start EH K IH B,OH
sobrerrepresentados,start S OH B DX,EH
desmarimbados,start D EH S M AE DX IH,M
terminareis,start T EH R M IH N AE DX EH IH S,stop
creosotar,start K DX EH OH S OH T AE,DX
descontinuada,start D EH S K,OH
barranquino,start B AE R AE N K,IH
adoramos,start AE D,OH
trebejadas,start T DX EH B,EH
encaramadas,start EH N K,AE
acusemos,start,AE
desconfiares,start D,EH
dinamitado,start D IH N AE M IH T,AE
acusativo,start AE K UW S AE T IH B,OH
chuchis,start CH,UW
prepararas,start P DX EH P AE DX AE DX AE S,stop
prípiat,start P DX IH P Y AE,D
tlaxcalteca,start T,AE
pipadas,start P IH,P
aborregar,start AE B OH,R
reseca,start R,EH
adulo,start AE D UW L,OH
desmarcados,start D EH S M AE R K AE D OH S,stop
colocara,start,K
desnato,start D EH S N AE T,OH
abastardado,start AE B AE S T AE,R
iterado,start IH T EH DX AE D,OH
refrigerar,start,R
infartadas,start IH N F AE,R
dispensadas,start D IH S P EH,N
alterne,start AE L T EH R,N
afeminemos,start AE F EH M IH,N
mongolia,start M OH N G OH L Y,AE
arteriosclerótico,start AE R T,EH
pergeñados,start P EH R EH,AE
pegadito,start P EH G AE D IH T,OH
manar,start M,AE
inmatriculado,start IH M M AE T DX IH K UW L AE,D
filopodio,start F IH L OH,P
incardinada,start IH N K,AE
esópico,start EH S,OH
escuadrón,start EH S K W AE D DX OH N,stop
marrubio,start M AE R,UW
demorareis,start D EH M OH DX AE,DX
perseverar,start P EH R S EH B EH DX AE,DX
plantados,start P L AE,N
pulseadas,start P UW L S,EH
sosegados,start,S
trapeadas,start T DX AE P EH AE D AE,S
secretar,start S,EH
suéter,start S W EH,T
radiosensibilidad,start R AE D Y OH,S
clonado,start K L OH N,AE
somorgujado,start S,OH
remera,start R EH M EH DX,AE
bajocubierta,start B AE OH K UW B Y,EH
sustantivado,start S UW S T AE N T IH,B
heroinómana,start EH DX OH IH N OH M AE,N
cooperar,start K,OH
predentario,start P DX EH D EH N T AE DX Y OH,stop
traqueítis,start T DX AE K EH IH T IH,S
mórbida,start M OH R B,IH
auxiliados,start AE UW G S IH L Y,AE
ilustradora,start IH L UW S T DX AE D OH DX AE,stop
murmurada,start M UW R M UW DX,AE
amohinado,start AE M OH IH,N
irradiados,start IH R AE D,Y
vigiladas,start B IH IH L AE,D
palmeadas,start,P
mareados,start M AE DX EH AE D OH,S
configurable,start K,OH
parametrar,start P AE,DX
condensado,start K OH N D EH N S AE D,OH
copiosos,start K OH P Y OH S OH S,stop
descalificar,start D,EH
náhuatl,start N AE W AE T L,stop
segures,start S EH,G
hueste,start W,EH
clorofluorocarbonos,start K L OH DX,OH
baldeados,start B AE L D EH AE D OH S,stop
sensual,start,S
deprecar,start,D
recaudados,start R EH K AE UW D AE,D
pekinesa,start P EH K IH,N
aimará,start AE IH,M
fletán,start F L EH T AE,N
denostada,start D EH N OH S T AE D AE,stop
anticuchería,start AE N T IH K UW CH EH DX IH,AE
uní,start UW N IH,stop
intestado,start IH,N
sucumbida,start S UW K UW,M
análisis,start AE N AE,L
pluralista,start P L UW DX AE L IH S T,AE
evadido,start EH B AE D,IH
bávaros,start B,AE
optimada,start OH B T,IH
guiñados,start,G
guabinosa,start G W AE B IH N OH S,AE
chancla,start CH AE N,K
desastrosa,start D,EH
discreteados,start D IH S K DX EH T EH,AE
sórdido,start S OH R,D
ilógico,start IH L OH,IH
encumbrados,start EH N K UW M B,DX
autoadministrados,start AE UW T OH AE D M IH N IH S T DX AE D OH,S
adri,start AE D DX,IH
descarboxilada,start D EH S K AE R B,OH
vinculado,start B,IH
gordito,start G OH,R
apretadísimas,start AE P DX EH T AE D,IH
tu,start T UW,stop
espirometría,start EH S P IH DX OH M EH T DX,IH
deputará,start D,EH
respetiva,start R EH,S
resistentes,start R EH S,IH
biotinidasa,start B Y OH T IH N IH D AE S AE,stop
heno,start,EH
salivamos,start S AE L IH,B
digitadas,start D IH IH T AE D AE,S
culiados,start K UW L Y AE D OH,S
autumnal,start AE UW,T
fecundarás,start F EH K UW N D AE DX,AE
asfíctico,start AE S F,IH
perquirida,start P EH R,K
aduridos,start AE D UW DX,IH
impresos,start IH M P DX EH S OH S,stop
pertrechar,start,P
priapismo,start P DX Y AE P IH S M,OH
anexiones,start AE N EH G S Y,OH
samoano,start S AE M OH,AE
arredrado,start AE R EH D DX AE D OH,stop
sóleo,start S OH,L
sobresaliente,start S OH B DX EH S AE L Y EH N T EH,stop
boleada,start B OH L EH,AE
mántrico,start M AE N T DX IH K,OH
yerado,start EH DX AE,D
infamadas,start,IH
serigrafiados,start S EH DX IH G DX AE F Y AE,D
soterrado,start S OH T EH,R
toda,start T OH D,AE
surfeadas,start,S
cuadringentésimo,start K W AE D DX IH N EH N T EH S IH M,OH
ruteados,start R UW T EH AE D,OH
adolfito,start AE D OH L F IH T,OH
internauta,start IH N,T
implementado,start IH M,P
argumentados,start AE R,G
desesperadamente,start,D
matasano,start,M
recochineados,start R EH K OH CH IH N EH AE D OH S,stop
hinchados,start IH N CH AE D OH S,stop
reescrita,start R EH,EH
ahechar,start AE EH CH AE DX,stop
ademados,start,AE
fosforilareis,start F OH S F OH DX IH L AE DX EH,IH
archivo,start AE R,CH
apiladora,start AE P IH L AE D OH,DX
reelecta,start R EH,EH
californianos,start,K
basálticas,start B AE S AE L,T
seminoma,start S EH M,IH
mandarina,start M,AE
molido,start M,OH
comiscados,start K OH M IH S,K
verdusca,start B EH,R
litigo,start L IH T IH,G
furúnculo,start F UW,DX
snack,start EH S N AE K,stop
actuara,start AE K T,W
enjabonados,start EH,N
rodesianos,start R OH D EH S Y AE N,OH
lomaje,start L,OH
ostentosos,start OH S,T
avino,start AE B IH,N
paliados,start P,AE
garompa,start G AE DX OH M P,AE
escrutadas,start EH S K DX UW T AE D,AE
divo,start D IH B OH,stop
grandotes,start G,DX
leviatán,start L EH B Y AE T AE,N
preconvocados,start P DX EH K OH M B OH K,AE
descriptiva,start D EH S K DX IH,B
coartadas,start K OH AE R,T
tarifados,start T AE DX IH,F
sublimadas,start S,UW
amalgamar,start AE M AE L,G
alabamiense,start AE L,AE
analfabetismo,start AE N,AE
recomendadas,start R EH K OH M EH N D AE D AE,S
decanas,start D EH K AE N AE,S
prendadas,start,P
automedicarse,start AE UW T OH M EH D IH K AE R S,EH
acomodares,start AE K OH M OH D,AE
proscrita,start P,DX
exportares,start EH K,S
autobombearse,start AE,UW
caudalosos,start K,AE
autoafirmado,start AE UW T OH AE F IH R M AE D,OH
equipada,start EH K IH P,AE
tranquemos,start T DX AE N K EH M OH,S
acorrida,start,AE
turistificado,start T,UW
mensajeras,start M EH N,S
mediastino,start M EH,D
esclerodérmico,start EH S K L EH DX OH D EH R,M
desoldados,start D EH,S
embragado,start EH M B DX AE G AE D OH,stop
transida,start T DX AE N S,IH
meditemos,start M EH D IH T EH M OH S,stop
vulnerable,start B UW L N EH DX AE B L EH,stop
igualitarista,start,IH
ternar,start T,EH
divina,start D IH B,IH
empenachados,start EH M P EH N AE CH AE D,OH
apararemos,start,AE
remadas,start R EH M,AE
catalogar,start,K
ministradas,start M IH N IH S T,DX
turboalimentados,start T UW R,B
estimadas,start EH S T IH M AE D,AE
rabiados,start R AE B Y AE D OH S,stop
transgredir,start T DX AE N S G DX,EH
piconegro,start P IH K OH N EH G DX OH,stop
agrandamiento,start AE G DX AE N,D
medraras,start M,EH
mutilados,start M UW T IH L AE D OH S,stop
estabulados,start EH S T AE B UW L AE D OH,S
encomendada,start EH N,K
autolimitada,start AE,UW
guapileñas,start G W AE P IH L,EH
escrutar,start,EH
simpaticomimético,start S IH M P AE T IH K OH M IH M EH T,IH
butronero,start B,UW
desertificada,start D EH S EH R T IH F IH K AE,D
elegantes,start EH L EH G AE N T,EH
trópico,start T DX OH P IH K,OH
administráramos,start AE D M IH N IH S T DX AE DX AE M OH,S
alleniano,start AE L EH N Y AE,N
italianas,start IH,T
glosaríamos,start G L OH S AE DX IH AE M,OH
desvivirse,start D EH,S
escorares,start EH S K OH DX AE DX EH,S
armareis,start AE,R
concordaremos,start K OH N K,OH
peladas,start P EH,L
promotor,start,P
ambulados,start AE M B UW L AE D OH S,stop
hermosísima,start EH R M OH S IH,S
abstenga,start AE B S T,EH
mercaderil,start M EH R K AE D EH,DX
intensidades,start IH N T EH,N
contorsionado,start K OH N T OH R S Y OH N AE D,OH
arruinado,start AE R W IH,N
ineptitud,start IH N,EH
ensartada,start EH N S AE R T AE,D
achatarrado,start AE CH AE T AE R,AE
diablo,start D Y AE B,L
aromados,start AE DX OH M AE D OH S,stop
corcoveado,start K OH,R
radioyente,start R AE D Y,OH
pictografía,start P IH G T,OH
